seg_id,time_to_failure
seg_58ea74,5.678291712978875
seg_59058a,5.678291712978875
seg_590fa5,5.678291712978875
seg_591954,5.678291712978875
seg_5924f5,5.678291712978875
seg_592807,5.678291712978875
seg_593c34,5.678291712978875
seg_5965d8,5.678291712978875
seg_596ae3,5.678291712978875
seg_5975f4,5.678291712978875
seg_597bd6,5.678291712978875
seg_59818b,5.678291712978875
seg_59cd7d,5.678291712978875
seg_59cfdb,5.678291712978875
seg_59d484,5.678291712978875
seg_59de0b,5.678291712978875
seg_59e1db,5.678291712978875
seg_59eb97,5.678291712978875
seg_5a0479,5.678291712978875
seg_5a1adb,5.678291712978875
seg_5a242e,5.678291712978875
seg_5a67b5,5.678291712978875
seg_5a947e,5.678291712978875
seg_5abfdd,5.678291712978875
seg_5ad847,5.678291712978875
seg_5b392b,5.678291712978875
seg_5b7325,5.678291712978875
seg_5b8c39,5.678291712978875
seg_5bc0b0,5.678291712978875
seg_5bd9ae,5.678291712978875
seg_5bdb47,5.678291712978875
seg_5bfbf0,5.678291712978875
seg_5c0929,5.678291712978875
seg_5c1a4d,5.678291712978875
seg_5c530f,5.678291712978875
seg_5c57a8,5.678291712978875
seg_5c8ae5,5.678291712978875
seg_5c9077,5.678291712978875
seg_5cd98b,5.678291712978875
seg_5cde88,5.678291712978875
seg_5cfba9,5.678291712978875
seg_5cfdc4,5.678291712978875
seg_5d333e,5.678291712978875
seg_5d45db,5.678291712978875
seg_5d92af,5.678291712978875
seg_5d94b2,5.678291712978875
seg_5e020f,5.678291712978875
seg_5e0902,5.678291712978875
seg_5e1bba,5.678291712978875
seg_5e541f,5.678291712978875
seg_5e635a,5.678291712978875
seg_5e668a,5.678291712978875
seg_5e70a7,5.678291712978875
seg_5e7abf,5.678291712978875
seg_5e8ef4,5.678291712978875
seg_5eb380,5.678291712978875
seg_5ec0e3,5.678291712978875
seg_5ed47e,5.678291712978875
seg_5ef47e,5.678291712978875
seg_5f0a92,5.678291712978875
seg_5f24d3,5.678291712978875
seg_5f352e,5.678291712978875
seg_5f355e,5.678291712978875
seg_5f46a5,5.678291712978875
seg_5f7fd9,5.678291712978875
seg_5fe414,5.678291712978875
seg_60277f,5.678291712978875
seg_6074f9,5.678291712978875
seg_607559,5.678291712978875
seg_60ab20,5.678291712978875
seg_60b696,5.678291712978875
seg_60dacd,5.678291712978875
seg_60df2a,5.678291712978875
seg_610379,5.678291712978875
seg_61219c,5.678291712978875
seg_613702,5.678291712978875
seg_614b50,5.678291712978875
seg_6153ca,5.678291712978875
seg_6167f0,5.678291712978875
seg_616c8b,5.678291712978875
seg_61b50d,5.678291712978875
seg_61f504,5.678291712978875
seg_620ee4,5.678291712978875
seg_622e9d,5.678291712978875
seg_62331a,5.678291712978875
seg_6262c4,5.678291712978875
seg_629822,5.678291712978875
seg_62a403,5.678291712978875
seg_62c582,5.678291712978875
seg_63130f,5.678291712978875
seg_633651,5.678291712978875
seg_634180,5.678291712978875
seg_634f05,5.678291712978875
seg_635770,5.678291712978875
seg_63582a,5.678291712978875
seg_63c13d,5.678291712978875
seg_63c518,5.678291712978875
seg_63c8e4,5.678291712978875
seg_63c983,5.678291712978875
seg_63c9a3,5.678291712978875
seg_63d651,5.678291712978875
seg_6422d1,5.678291712978875
seg_643d1f,5.678291712978875
seg_643f86,5.678291712978875
seg_64bcb9,5.678291712978875
seg_64be5d,5.678291712978875
seg_64be91,5.678291712978875
seg_64daae,5.678291712978875
seg_64dcf0,5.678291712978875
seg_64f8dc,5.678291712978875
seg_650de2,5.678291712978875
seg_651808,5.678291712978875
seg_652cc2,5.678291712978875
seg_655780,5.678291712978875
seg_655ad6,5.678291712978875
seg_655cae,5.678291712978875
seg_658bf4,5.678291712978875
seg_659ff8,5.678291712978875
seg_65b962,5.678291712978875
seg_65c4e1,5.678291712978875
seg_65ef95,5.678291712978875
seg_65f01e,5.678291712978875
seg_65fbac,5.678291712978875
seg_660fe1,5.678291712978875
seg_660fef,5.678291712978875
seg_661629,5.678291712978875
seg_666056,5.678291712978875
seg_6681ee,5.678291712978875
seg_66820a,5.678291712978875
seg_6696d0,5.678291712978875
seg_66b7c3,5.678291712978875
seg_66e45a,5.678291712978875
seg_66ed4d,5.678291712978875
seg_670bde,5.678291712978875
seg_67330f,5.678291712978875
seg_673c60,5.678291712978875
seg_67599b,5.678291712978875
seg_679dd2,5.678291712978875
seg_67aa76,5.678291712978875
seg_68102c,5.678291712978875
seg_683ddf,5.678291712978875
seg_686edc,5.678291712978875
seg_687a5c,5.678291712978875
seg_68a484,5.678291712978875
seg_68da94,5.678291712978875
seg_691a72,5.678291712978875
seg_692e7a,5.678291712978875
seg_6951e0,5.678291712978875
seg_695380,5.678291712978875
seg_696621,5.678291712978875
seg_6968c8,5.678291712978875
seg_69787a,5.678291712978875
seg_69a230,5.678291712978875
seg_69a53e,5.678291712978875
seg_69dbad,5.678291712978875
seg_6a05e7,5.678291712978875
seg_6a116b,5.678291712978875
seg_6a26de,5.678291712978875
seg_6a45a0,5.678291712978875
seg_6a4ad1,5.678291712978875
seg_6ab188,5.678291712978875
seg_6ac67a,5.678291712978875
seg_6ac82a,5.678291712978875
seg_6ae32d,5.678291712978875
seg_6b0107,5.678291712978875
seg_6b2ce0,5.678291712978875
seg_6b3a9d,5.678291712978875
seg_6b4e04,5.678291712978875
seg_6b536d,5.678291712978875
seg_6b9511,5.678291712978875
seg_6b9d02,5.678291712978875
seg_6be48e,5.678291712978875
seg_6c292b,5.678291712978875
seg_6c309f,5.678291712978875
seg_6c34c2,5.678291712978875
seg_6c8a45,5.678291712978875
seg_6c909f,5.678291712978875
seg_6cfb76,5.678291712978875
seg_6d01a3,5.678291712978875
seg_6d35cd,5.678291712978875
seg_6d36a1,5.678291712978875
seg_6d4109,5.678291712978875
seg_6d4fa6,5.678291712978875
seg_6d6fad,5.678291712978875
seg_6da1ff,5.678291712978875
seg_6dac5d,5.678291712978875
seg_6dd0fc,5.678291712978875
seg_6de4fd,5.678291712978875
seg_6de935,5.678291712978875
seg_6df48e,5.678291712978875
seg_6dfab7,5.678291712978875
seg_6e12ae,5.678291712978875
seg_6e12ee,5.678291712978875
seg_6e1ee7,5.678291712978875
seg_6e572a,5.678291712978875
seg_6e5a38,5.678291712978875
seg_6e7f73,5.678291712978875
seg_6e98aa,5.678291712978875
seg_6eb146,5.678291712978875
seg_6ed49a,5.678291712978875
seg_6edcb8,5.678291712978875
seg_6eedcc,5.678291712978875
seg_6f17de,5.678291712978875
seg_6f2222,5.678291712978875
seg_6f3d90,5.678291712978875
seg_6f60b2,5.678291712978875
seg_6f650f,5.678291712978875
seg_6f9a98,5.678291712978875
seg_6fb17f,5.678291712978875
seg_6fc3ef,5.678291712978875
seg_6fc8b3,5.678291712978875
seg_6fd5bb,5.678291712978875
seg_7012af,5.678291712978875
seg_7020c5,5.678291712978875
seg_702e03,5.678291712978875
seg_703cea,5.678291712978875
seg_705463,5.678291712978875
seg_708349,5.678291712978875
seg_70991d,5.678291712978875
seg_709b6a,5.678291712978875
seg_709d08,5.678291712978875
seg_70a60e,5.678291712978875
seg_70b375,5.678291712978875
seg_70be4d,5.678291712978875
seg_70e891,5.678291712978875
seg_70edf5,5.678291712978875
seg_70fb30,5.678291712978875
seg_7120ac,5.678291712978875
seg_71238c,5.678291712978875
seg_71348a,5.678291712978875
seg_715e2c,5.678291712978875
seg_715ff6,5.678291712978875
seg_7189ca,5.678291712978875
seg_718b53,5.678291712978875
seg_71936f,5.678291712978875
seg_71b4e0,5.678291712978875
seg_71b975,5.678291712978875
seg_71c9e9,5.678291712978875
seg_71f571,5.678291712978875
seg_7211f1,5.678291712978875
seg_724df9,5.678291712978875
seg_725772,5.678291712978875
seg_725e84,5.678291712978875
seg_727fc7,5.678291712978875
seg_72858d,5.678291712978875
seg_72859b,5.678291712978875
seg_72aba8,5.678291712978875
seg_72b68c,5.678291712978875
seg_72c307,5.678291712978875
seg_72ebda,5.678291712978875
seg_72f40a,5.678291712978875
seg_730ebe,5.678291712978875
seg_734a88,5.678291712978875
seg_73565e,5.678291712978875
seg_735cdd,5.678291712978875
seg_73858d,5.678291712978875
seg_738be6,5.678291712978875
seg_739643,5.678291712978875
seg_739679,5.678291712978875
seg_739856,5.678291712978875
seg_739fb0,5.678291712978875
seg_73ab4a,5.678291712978875
seg_73b0f7,5.678291712978875
seg_740837,5.678291712978875
seg_741fc1,5.678291712978875
seg_74235f,5.678291712978875
seg_7428e7,5.678291712978875
seg_743775,5.678291712978875
seg_74537f,5.678291712978875
seg_746d1d,5.678291712978875
seg_7480f4,5.678291712978875
seg_74b264,5.678291712978875
seg_74b3bd,5.678291712978875
seg_74ce61,5.678291712978875
seg_74d58a,5.678291712978875
seg_74d8cc,5.678291712978875
seg_74dda9,5.678291712978875
seg_74f330,5.678291712978875
seg_74fcfc,5.678291712978875
seg_74ffde,5.678291712978875
seg_750244,5.678291712978875
seg_750c93,5.678291712978875
seg_750d20,5.678291712978875
seg_750e7e,5.678291712978875
seg_75211e,5.678291712978875
seg_753190,5.678291712978875
seg_753ba6,5.678291712978875
seg_7540f3,5.678291712978875
seg_75438e,5.678291712978875
seg_755d50,5.678291712978875
seg_75654d,5.678291712978875
seg_758374,5.678291712978875
seg_758ca4,5.678291712978875
seg_759fb1,5.678291712978875
seg_75a878,5.678291712978875
seg_75c34b,5.678291712978875
seg_75cd6a,5.678291712978875
seg_75dc3e,5.678291712978875
seg_75e669,5.678291712978875
seg_75e93c,5.678291712978875
seg_75eb90,5.678291712978875
seg_75ffc9,5.678291712978875
seg_760d70,5.678291712978875
seg_76106f,5.678291712978875
seg_762188,5.678291712978875
seg_762be4,5.678291712978875
seg_7630c5,5.678291712978875
seg_766e42,5.678291712978875
seg_76b76f,5.678291712978875
seg_76c2fa,5.678291712978875
seg_76d16c,5.678291712978875
seg_76e914,5.678291712978875
seg_76f1af,5.678291712978875
seg_76f3f2,5.678291712978875
seg_76f76d,5.678291712978875
seg_774ad2,5.678291712978875
seg_77bf79,5.678291712978875
seg_77c546,5.678291712978875
seg_77db7b,5.678291712978875
seg_77dbe7,5.678291712978875
seg_77df38,5.678291712978875
seg_77e7bf,5.678291712978875
seg_77ea14,5.678291712978875
seg_77f9e3,5.678291712978875
seg_77fe77,5.678291712978875
seg_7848f8,5.678291712978875
seg_7862ed,5.678291712978875
seg_786ff6,5.678291712978875
seg_78852d,5.678291712978875
seg_78addc,5.678291712978875
seg_78d817,5.678291712978875
seg_78db0a,5.678291712978875
seg_78ded2,5.678291712978875
seg_78fc4b,5.678291712978875
seg_790108,5.678291712978875
seg_7949da,5.678291712978875
seg_79c47a,5.678291712978875
seg_79dc90,5.678291712978875
seg_79e301,5.678291712978875
seg_7a09ec,5.678291712978875
seg_7a521c,5.678291712978875
seg_7a5243,5.678291712978875
seg_7a9228,5.678291712978875
seg_7a9f2b,5.678291712978875
seg_7aeca4,5.678291712978875
seg_7b0936,5.678291712978875
seg_7b2994,5.678291712978875
seg_7b3017,5.678291712978875
seg_7b5f90,5.678291712978875
seg_7bb771,5.678291712978875
seg_7bec10,5.678291712978875
seg_7bf143,5.678291712978875
seg_7c0376,5.678291712978875
seg_7c10c1,5.678291712978875
seg_7c2beb,5.678291712978875
seg_7c2c48,5.678291712978875
seg_7c6c31,5.678291712978875
seg_7c88d1,5.678291712978875
seg_7c9433,5.678291712978875
seg_7cb417,5.678291712978875
seg_7cbb45,5.678291712978875
seg_7cd6b1,5.678291712978875
seg_7cdfe5,5.678291712978875
seg_7ce9cb,5.678291712978875
seg_7cef95,5.678291712978875
seg_7d17eb,5.678291712978875
seg_7d2535,5.678291712978875
seg_7d2e57,5.678291712978875
seg_7d65c7,5.678291712978875
seg_7d718e,5.678291712978875
seg_7d88e3,5.678291712978875
seg_7d994f,5.678291712978875
seg_7ddc30,5.678291712978875
seg_7df3dd,5.678291712978875
seg_7e3b3e,5.678291712978875
seg_7e9eb7,5.678291712978875
seg_7eb108,5.678291712978875
seg_7ebdc3,5.678291712978875
seg_7ed2dd,5.678291712978875
seg_7ef97b,5.678291712978875
seg_7efdd5,5.678291712978875
seg_7f3ab0,5.678291712978875
seg_7f5b6f,5.678291712978875
seg_7f786b,5.678291712978875
seg_7f93b2,5.678291712978875
seg_7f9b3a,5.678291712978875
seg_7fa6ec,5.678291712978875
seg_7fac26,5.678291712978875
seg_7fd3a3,5.678291712978875
seg_7fd6b7,5.678291712978875
seg_80211c,5.678291712978875
seg_804fb5,5.678291712978875
seg_80622d,5.678291712978875
seg_807901,5.678291712978875
seg_80b9b4,5.678291712978875
seg_80fb86,5.678291712978875
seg_812962,5.678291712978875
seg_812a50,5.678291712978875
seg_813aab,5.678291712978875
seg_814b1f,5.678291712978875
seg_816b7a,5.678291712978875
seg_818382,5.678291712978875
seg_81a8ea,5.678291712978875
seg_81bebd,5.678291712978875
seg_81c1a6,5.678291712978875
seg_81c432,5.678291712978875
seg_81f798,5.678291712978875
seg_8200d2,5.678291712978875
seg_82303e,5.678291712978875
seg_82316b,5.678291712978875
seg_8244bf,5.678291712978875
seg_82456a,5.678291712978875
seg_826208,5.678291712978875
seg_827804,5.678291712978875
seg_827a21,5.678291712978875
seg_827c07,5.678291712978875
seg_82c138,5.678291712978875
seg_82ce27,5.678291712978875
seg_82d7b6,5.678291712978875
seg_830cff,5.678291712978875
seg_8310ea,5.678291712978875
seg_8324a4,5.678291712978875
seg_8328f5,5.678291712978875
seg_832a4d,5.678291712978875
seg_8344ee,5.678291712978875
seg_8353f5,5.678291712978875
seg_836aac,5.678291712978875
seg_836ef0,5.678291712978875
seg_83bef8,5.678291712978875
seg_83cb2c,5.678291712978875
seg_83dc2e,5.678291712978875
seg_83ef67,5.678291712978875
seg_83f476,5.678291712978875
seg_83f89e,5.678291712978875
seg_83f928,5.678291712978875
seg_8456d3,5.678291712978875
seg_845a2a,5.678291712978875
seg_8472f3,5.678291712978875
seg_848695,5.678291712978875
seg_84a65d,5.678291712978875
seg_84b9d9,5.678291712978875
seg_84c7fb,5.678291712978875
seg_84fc12,5.678291712978875
seg_8509db,5.678291712978875
seg_850d95,5.678291712978875
seg_8515fd,5.678291712978875
seg_853302,5.678291712978875
seg_854d91,5.678291712978875
seg_857304,5.678291712978875
seg_85762d,5.678291712978875
seg_8599ec,5.678291712978875
seg_85c1c0,5.678291712978875
seg_85e90e,5.678291712978875
seg_85e9c6,5.678291712978875
seg_85fb0a,5.678291712978875
seg_864fcf,5.678291712978875
seg_8658b3,5.678291712978875
seg_86720f,5.678291712978875
seg_8681aa,5.678291712978875
seg_86892f,5.678291712978875
seg_868c85,5.678291712978875
seg_86cfe9,5.678291712978875
seg_86d847,5.678291712978875
seg_86e874,5.678291712978875
seg_87232d,5.678291712978875
seg_876904,5.678291712978875
seg_8773cf,5.678291712978875
seg_8777bd,5.678291712978875
seg_8785e2,5.678291712978875
seg_878d2c,5.678291712978875
seg_87a616,5.678291712978875
seg_87a67a,5.678291712978875
seg_87e4e8,5.678291712978875
seg_87f6c8,5.678291712978875
seg_8826f4,5.678291712978875
seg_885f53,5.678291712978875
seg_8866f0,5.678291712978875
seg_88a81d,5.678291712978875
seg_88b289,5.678291712978875
seg_890181,5.678291712978875
seg_89791c,5.678291712978875
seg_89885a,5.678291712978875
seg_899bf0,5.678291712978875
seg_89b090,5.678291712978875
seg_89d8a0,5.678291712978875
seg_89e207,5.678291712978875
seg_89eed6,5.678291712978875
seg_89f975,5.678291712978875
seg_8a3306,5.678291712978875
seg_8a41bf,5.678291712978875
seg_8a6b0e,5.678291712978875
seg_8a7201,5.678291712978875
seg_8a8220,5.678291712978875
seg_8a8375,5.678291712978875
seg_8ab3a7,5.678291712978875
seg_8ae847,5.678291712978875
seg_8aeb99,5.678291712978875
seg_8b39c4,5.678291712978875
seg_8b798b,5.678291712978875
seg_8baeab,5.678291712978875
seg_8bc20c,5.678291712978875
seg_8bde47,5.678291712978875
seg_8be2da,5.678291712978875
seg_8be76c,5.678291712978875
seg_8bec6f,5.678291712978875
seg_8bf229,5.678291712978875
seg_8c0114,5.678291712978875
seg_8c1760,5.678291712978875
seg_8c1cca,5.678291712978875
seg_8c1e7d,5.678291712978875
seg_8c341c,5.678291712978875
seg_8c6d4e,5.678291712978875
seg_8c6e34,5.678291712978875
seg_8cd159,5.678291712978875
seg_8cdf83,5.678291712978875
seg_8ce632,5.678291712978875
seg_8cf573,5.678291712978875
seg_8d030a,5.678291712978875
seg_8d135f,5.678291712978875
seg_8d3a9d,5.678291712978875
seg_8d4435,5.678291712978875
seg_8d4965,5.678291712978875
seg_8d5113,5.678291712978875
seg_8d6578,5.678291712978875
seg_8d6a7d,5.678291712978875
seg_8da61a,5.678291712978875
seg_8db6f0,5.678291712978875
seg_8dcf3c,5.678291712978875
seg_8dd2ab,5.678291712978875
seg_8dd3ba,5.678291712978875
seg_8dfc7e,5.678291712978875
seg_8dfd7a,5.678291712978875
seg_8e5704,5.678291712978875
seg_8e6a3f,5.678291712978875
seg_8e7194,5.678291712978875
seg_8e7fca,5.678291712978875
seg_8ebdea,5.678291712978875
seg_8f1127,5.678291712978875
seg_8f25b0,5.678291712978875
seg_8f3247,5.678291712978875
seg_8f3dfe,5.678291712978875
seg_8f4654,5.678291712978875
seg_8f4781,5.678291712978875
seg_8f5589,5.678291712978875
seg_8f592b,5.678291712978875
seg_8f6284,5.678291712978875
seg_8fb0d0,5.678291712978875
seg_8fb29e,5.678291712978875
seg_8fb828,5.678291712978875
seg_8fc754,5.678291712978875
seg_8fd465,5.678291712978875
seg_902074,5.678291712978875
seg_902bc1,5.678291712978875
seg_903aba,5.678291712978875
seg_907c52,5.678291712978875
seg_90a0be,5.678291712978875
seg_90b174,5.678291712978875
seg_90bf60,5.678291712978875
seg_90c258,5.678291712978875
seg_90e904,5.678291712978875
seg_90ec68,5.678291712978875
seg_90ef18,5.678291712978875
seg_911066,5.678291712978875
seg_9122aa,5.678291712978875
seg_913ffc,5.678291712978875
seg_914a62,5.678291712978875
seg_91596c,5.678291712978875
seg_915b3e,5.678291712978875
seg_91607c,5.678291712978875
seg_919a6a,5.678291712978875
seg_919c5c,5.678291712978875
seg_91bf8c,5.678291712978875
seg_91cff2,5.678291712978875
seg_91eaeb,5.678291712978875
seg_91f512,5.678291712978875
seg_91f664,5.678291712978875
seg_91fc29,5.678291712978875
seg_920132,5.678291712978875
seg_92092a,5.678291712978875
seg_922914,5.678291712978875
seg_922990,5.678291712978875
seg_92310f,5.678291712978875
seg_929ded,5.678291712978875
seg_92a5f1,5.678291712978875
seg_92af10,5.678291712978875
seg_92b095,5.678291712978875
seg_92bd37,5.678291712978875
seg_92be9f,5.678291712978875
seg_931244,5.678291712978875
seg_93211c,5.678291712978875
seg_932828,5.678291712978875
seg_934087,5.678291712978875
seg_939f5c,5.678291712978875
seg_93d864,5.678291712978875
seg_93f935,5.678291712978875
seg_941759,5.678291712978875
seg_943de0,5.678291712978875
seg_944c98,5.678291712978875
seg_945bc8,5.678291712978875
seg_946d71,5.678291712978875
seg_946d9a,5.678291712978875
seg_947700,5.678291712978875
seg_9485c0,5.678291712978875
seg_94a133,5.678291712978875
seg_94aa0a,5.678291712978875
seg_94c48c,5.678291712978875
seg_94d150,5.678291712978875
seg_94d573,5.678291712978875
seg_94ecad,5.678291712978875
seg_950048,5.678291712978875
seg_952faa,5.678291712978875
seg_95357d,5.678291712978875
seg_95644e,5.678291712978875
seg_957ece,5.678291712978875
seg_95b321,5.678291712978875
seg_95f45e,5.678291712978875
seg_961d02,5.678291712978875
seg_961ddf,5.678291712978875
seg_9626a4,5.678291712978875
seg_96642e,5.678291712978875
seg_966f3d,5.678291712978875
seg_967ae4,5.678291712978875
seg_96cd5d,5.678291712978875
seg_96dab2,5.678291712978875
seg_96db5e,5.678291712978875
seg_96fa35,5.678291712978875
seg_970b35,5.678291712978875
seg_970e86,5.678291712978875
seg_974049,5.678291712978875
seg_9757ac,5.678291712978875
seg_979a8f,5.678291712978875
seg_97a161,5.678291712978875
seg_97ad82,5.678291712978875
seg_97d9ed,5.678291712978875
seg_97e4a9,5.678291712978875
seg_9802c3,5.678291712978875
seg_9825e0,5.678291712978875
seg_983778,5.678291712978875
seg_986976,5.678291712978875
seg_986b6e,5.678291712978875
seg_9872f9,5.678291712978875
seg_988e69,5.678291712978875
seg_98a819,5.678291712978875
seg_98be13,5.678291712978875
seg_98c0b6,5.678291712978875
seg_98c44d,5.678291712978875
seg_98c544,5.678291712978875
seg_98ebaa,5.678291712978875
seg_98f624,5.678291712978875
seg_9940e8,5.678291712978875
seg_996c37,5.678291712978875
seg_99ccbd,5.678291712978875
seg_99f677,5.678291712978875
seg_99f76c,5.678291712978875
seg_9a1a4f,5.678291712978875
seg_9a1c76,5.678291712978875
seg_9a43ef,5.678291712978875
seg_9a6025,5.678291712978875
seg_9a74d8,5.678291712978875
seg_9a7c46,5.678291712978875
seg_9a7d1d,5.678291712978875
seg_9a812d,5.678291712978875
seg_9a81a3,5.678291712978875
seg_9a8a1f,5.678291712978875
seg_9a9041,5.678291712978875
seg_9a92db,5.678291712978875
seg_9aa6e2,5.678291712978875
seg_9ab405,5.678291712978875
seg_9ad261,5.678291712978875
seg_9ad925,5.678291712978875
seg_9ae1a1,5.678291712978875
seg_9b0439,5.678291712978875
seg_9b44d2,5.678291712978875
seg_9b7ef8,5.678291712978875
seg_9b7f93,5.678291712978875
seg_9bab11,5.678291712978875
seg_9bd388,5.678291712978875
seg_9bee43,5.678291712978875
seg_9c00d7,5.678291712978875
seg_9c090f,5.678291712978875
seg_9c2843,5.678291712978875
seg_9c3d6a,5.678291712978875
seg_9c3ef8,5.678291712978875
seg_9c635d,5.678291712978875
seg_9c6715,5.678291712978875
seg_9c8162,5.678291712978875
seg_9c8bc8,5.678291712978875
seg_9ca72e,5.678291712978875
seg_9caf50,5.678291712978875
seg_9cb464,5.678291712978875
seg_9d1b26,5.678291712978875
seg_9d1dbe,5.678291712978875
seg_9d2528,5.678291712978875
seg_9d3013,5.678291712978875
seg_9d452d,5.678291712978875
seg_9d57a1,5.678291712978875
seg_9d68cf,5.678291712978875
seg_9d6ff0,5.678291712978875
seg_9d7490,5.678291712978875
seg_9d79d4,5.678291712978875
seg_9dcae1,5.678291712978875
seg_9ddc99,5.678291712978875
seg_9dea8d,5.678291712978875
seg_9df32d,5.678291712978875
seg_9e25e9,5.678291712978875
seg_9e3837,5.678291712978875
seg_9e61da,5.678291712978875
seg_9e7dff,5.678291712978875
seg_9e8323,5.678291712978875
seg_9e8ca4,5.678291712978875
seg_9e962b,5.678291712978875
seg_9ee0aa,5.678291712978875
seg_9f042e,5.678291712978875
seg_9f12c6,5.678291712978875
seg_9f22a0,5.678291712978875
seg_9f4fd4,5.678291712978875
seg_9f57c4,5.678291712978875
seg_9f6315,5.678291712978875
seg_9f7542,5.678291712978875
seg_9fc7c2,5.678291712978875
seg_9fd9b8,5.678291712978875
seg_9fe8b9,5.678291712978875
seg_a00985,5.678291712978875
seg_a009e6,5.678291712978875
seg_a03e6a,5.678291712978875
seg_a05c22,5.678291712978875
seg_a06228,5.678291712978875
seg_a0646a,5.678291712978875
seg_a0979e,5.678291712978875
seg_a0a423,5.678291712978875
seg_a11dd5,5.678291712978875
seg_a12acb,5.678291712978875
seg_a133bc,5.678291712978875
seg_a14212,5.678291712978875
seg_a16a1b,5.678291712978875
seg_a173d8,5.678291712978875
seg_a18246,5.678291712978875
seg_a1a511,5.678291712978875
seg_a1acb2,5.678291712978875
seg_a1b3cc,5.678291712978875
seg_a1d8da,5.678291712978875
seg_a1e5b0,5.678291712978875
seg_a1edc1,5.678291712978875
seg_a247ac,5.678291712978875
seg_a25c46,5.678291712978875
seg_a2986f,5.678291712978875
seg_a2c108,5.678291712978875
seg_a2d47d,5.678291712978875
seg_a2e2c8,5.678291712978875
seg_a2fd8b,5.678291712978875
seg_a31d6e,5.678291712978875
seg_a31fe3,5.678291712978875
seg_a35c82,5.678291712978875
seg_a35e7c,5.678291712978875
seg_a39ebc,5.678291712978875
seg_a39f3b,5.678291712978875
seg_a39fa8,5.678291712978875
seg_a3ab46,5.678291712978875
seg_a3d4d6,5.678291712978875
seg_a41c2c,5.678291712978875
seg_a4208a,5.678291712978875
seg_a420d4,5.678291712978875
seg_a436bc,5.678291712978875
seg_a437cb,5.678291712978875
seg_a45455,5.678291712978875
seg_a47cce,5.678291712978875
seg_a489e1,5.678291712978875
seg_a49ccc,5.678291712978875
seg_a4ad7c,5.678291712978875
seg_a4e745,5.678291712978875
seg_a50d28,5.678291712978875
seg_a5271e,5.678291712978875
seg_a53e4c,5.678291712978875
seg_a543e5,5.678291712978875
seg_a55540,5.678291712978875
seg_a55a17,5.678291712978875
seg_a56c04,5.678291712978875
seg_a58a6e,5.678291712978875
seg_a5934a,5.678291712978875
seg_a5d37f,5.678291712978875
seg_a5dea6,5.678291712978875
seg_a5f4dd,5.678291712978875
seg_a5fbcc,5.678291712978875
seg_a61e1c,5.678291712978875
seg_a63573,5.678291712978875
seg_a674d2,5.678291712978875
seg_a68007,5.678291712978875
seg_a68ffb,5.678291712978875
seg_a69246,5.678291712978875
seg_a6959c,5.678291712978875
seg_a6bf91,5.678291712978875
seg_a6c5cc,5.678291712978875
seg_a6cd86,5.678291712978875
seg_a6e801,5.678291712978875
seg_a6e99c,5.678291712978875
seg_a6eed3,5.678291712978875
seg_a704ee,5.678291712978875
seg_a7561c,5.678291712978875
seg_a7b454,5.678291712978875
seg_a7d0eb,5.678291712978875
seg_a7e49b,5.678291712978875
seg_a80123,5.678291712978875
seg_a802fa,5.678291712978875
seg_a80f6f,5.678291712978875
seg_a82229,5.678291712978875
seg_a84c13,5.678291712978875
seg_a86231,5.678291712978875
seg_a8685e,5.678291712978875
seg_a86a05,5.678291712978875
seg_a87e79,5.678291712978875
seg_a88097,5.678291712978875
seg_a88dde,5.678291712978875
seg_a8bb2f,5.678291712978875
seg_a8ddf7,5.678291712978875
seg_a8e6df,5.678291712978875
seg_a8e71a,5.678291712978875
seg_a9089b,5.678291712978875
seg_a91c03,5.678291712978875
seg_a93a88,5.678291712978875
seg_a96b47,5.678291712978875
seg_a975df,5.678291712978875
seg_a99161,5.678291712978875
seg_a99799,5.678291712978875
seg_a99be9,5.678291712978875
seg_a9a820,5.678291712978875
seg_a9b957,5.678291712978875
seg_a9f80e,5.678291712978875
seg_aa0180,5.678291712978875
seg_aa1adf,5.678291712978875
seg_aa508a,5.678291712978875
seg_aa78e0,5.678291712978875
seg_aa7a4b,5.678291712978875
seg_aa98cc,5.678291712978875
seg_aa9b8e,5.678291712978875
seg_aaa2ae,5.678291712978875
seg_aabc52,5.678291712978875
seg_aae025,5.678291712978875
seg_ab001b,5.678291712978875
seg_ab15ad,5.678291712978875
seg_ab2a78,5.678291712978875
seg_ab3f14,5.678291712978875
seg_ab4bca,5.678291712978875
seg_ab644e,5.678291712978875
seg_ab70bd,5.678291712978875
seg_ab9654,5.678291712978875
seg_aba501,5.678291712978875
seg_abaad2,5.678291712978875
seg_abb03a,5.678291712978875
seg_abb06a,5.678291712978875
seg_abc5fd,5.678291712978875
seg_abda04,5.678291712978875
seg_abeca6,5.678291712978875
seg_ac45ae,5.678291712978875
seg_ac5c61,5.678291712978875
seg_ac68bb,5.678291712978875
seg_ac9de5,5.678291712978875
seg_acd715,5.678291712978875
seg_acf2f4,5.678291712978875
seg_ad3a44,5.678291712978875
seg_ad3cf0,5.678291712978875
seg_ad591c,5.678291712978875
seg_ad759c,5.678291712978875
seg_ad82ca,5.678291712978875
seg_ad949a,5.678291712978875
seg_ada42c,5.678291712978875
seg_ada81a,5.678291712978875
seg_ade769,5.678291712978875
seg_adf94a,5.678291712978875
seg_adf986,5.678291712978875
