seg_id,time_to_failure
seg_75a878,0.564
seg_75c34b,0.384
seg_75cd6a,3.356
seg_75dc3e,1.38
seg_75e669,6.257
seg_75e93c,1.929
seg_75eb90,9.035
seg_75ffc9,8.616
seg_760d70,11.303
seg_76106f,6.295
seg_762188,0.616
seg_762be4,10.602
seg_7630c5,4.03
seg_766e42,9.022
seg_76b76f,4.649
seg_76c2fa,6.804
seg_76d16c,7.099
seg_76e914,10.374
seg_76f1af,0.076
seg_76f3f2,2.175
seg_76f76d,8.263
seg_774ad2,6.556
seg_77bf79,3.083
seg_77c546,1.428
seg_77db7b,6.932
seg_77dbe7,11.185
seg_77df38,1.246
seg_77e7bf,10.838
seg_77ea14,9.113
seg_77f9e3,7.064
seg_77fe77,0.114
seg_7848f8,6.118
seg_7862ed,5.237
seg_786ff6,6.229
seg_78852d,12.642
seg_78addc,3.27
seg_78d817,9.732
seg_78db0a,1.966
seg_78ded2,2.778
seg_78fc4b,7.43
seg_790108,2.816
seg_7949da,0.937
seg_79c47a,6.107
seg_79dc90,8.757
seg_79e301,9.779
seg_7a09ec,7.533
seg_7a521c,6.94
seg_7a5243,3.283
seg_7a9228,4.21
seg_7a9f2b,7.12
seg_7aeca4,0.221
seg_7b0936,6.918
seg_7b2994,4.535
seg_7b3017,3.808
seg_7b5f90,1.178
seg_7bb771,14.459
seg_7bec10,4.137
seg_7bf143,10.772
seg_7c0376,3.57
seg_7c10c1,1.319
seg_7c2beb,6.639
seg_7c2c48,6.759
seg_7c6c31,2.706
seg_7c88d1,4.381
seg_7c9433,7.453
seg_7cb417,2.146
seg_7cbb45,10.953
seg_7cd6b1,5.329
seg_7cdfe5,6.269
seg_7ce9cb,10.98
seg_7cef95,8.732
seg_7d17eb,6.126
seg_7d2535,10.432
seg_7d2e57,9.243
seg_7d65c7,10.577
seg_7d718e,9.637
seg_7d88e3,3.924
seg_7d994f,0.694
seg_7ddc30,12.005
seg_7df3dd,8.321
seg_7e3b3e,3.153
seg_7e9eb7,0.935
seg_7eb108,6.782
seg_7ebdc3,1.515
seg_7ed2dd,14.708
seg_7ef97b,0.85
seg_7efdd5,5.418
seg_7f3ab0,8.078
seg_7f5b6f,1.157
seg_7f786b,0.77
seg_7f93b2,5.249
seg_7f9b3a,3.374
seg_7fa6ec,0.57
seg_7fac26,2.134
seg_7fd3a3,2.05
seg_7fd6b7,6.04
seg_80211c,7.435
seg_804fb5,6.934
seg_80622d,3.092
seg_807901,2.226
seg_80b9b4,6.322
seg_80fb86,4.486
seg_812962,10.953
seg_812a50,7.102
seg_813aab,2.009
seg_814b1f,8.344
seg_816b7a,8.255
seg_818382,10.971
seg_81a8ea,10.199
seg_81bebd,1.575
seg_81c1a6,7.698
seg_81c432,3.782
seg_81f798,0.542
seg_8200d2,11.441
seg_82303e,4.715
seg_82316b,3.905
seg_8244bf,6.702
seg_82456a,11.5
seg_826208,3.117
seg_827804,2.897
seg_827a21,7.472
seg_827c07,5.776
seg_82c138,5.486
seg_82ce27,2.142
seg_82d7b6,5.169
seg_830cff,9.56
seg_8310ea,11.942
seg_8324a4,1.272
seg_8328f5,11.921
seg_832a4d,0.855
seg_8344ee,8.64
seg_8353f5,3.772
seg_836aac,1.197
seg_836ef0,11.279
seg_83bef8,6.728
seg_83cb2c,4.813
seg_83dc2e,9.303
seg_83ef67,11.058
seg_83f476,10.012
seg_83f89e,1.324
seg_83f928,0.055
seg_8456d3,6.758
seg_845a2a,10.413
seg_8472f3,3.61
seg_848695,12.524
seg_84a65d,7.781
seg_84b9d9,0.67
seg_84c7fb,1.624
seg_84fc12,9.615
seg_8509db,12.757
seg_850d95,6.467
seg_8515fd,8.03
seg_853302,5.935
seg_854d91,0.1
seg_857304,1.122
seg_85762d,3.243
seg_8599ec,3.558
seg_85c1c0,2.48
seg_85e90e,7.001
seg_85e9c6,4.677
seg_85fb0a,4.766
seg_864fcf,6.24
seg_8658b3,4.962
seg_86720f,0.628
seg_8681aa,2.205
seg_86892f,5.706
seg_868c85,6.795
seg_86cfe9,6.511
seg_86d847,3.959
seg_86e874,8.182
seg_87232d,5.678
seg_876904,8.55
seg_8773cf,9.674
seg_8777bd,7.091
seg_8785e2,6.593
seg_878d2c,6.492
seg_87a616,3.721
seg_87a67a,2.648
seg_87e4e8,9.768
seg_87f6c8,2.435
seg_8826f4,11.458
seg_885f53,6.544
seg_8866f0,4.957
seg_88a81d,5.198
seg_88b289,7.891
seg_890181,0.929
seg_89791c,4.774
seg_89885a,2.597
seg_899bf0,6.494
seg_89b090,3.338
seg_89d8a0,4.17
seg_89e207,2.487
seg_89eed6,8.691
seg_89f975,7.683
seg_8a3306,1.549
seg_8a41bf,6.236
seg_8a6b0e,10.454
seg_8a7201,10.184
seg_8a8220,11.112
seg_8a8375,4.256
seg_8ab3a7,4.164
seg_8ae847,9.515
seg_8aeb99,9.353
seg_8b39c4,6.576
seg_8b798b,11.095
seg_8baeab,10.986
seg_8bc20c,11.436
seg_8bde47,2.39
seg_8be2da,4.406
seg_8be76c,14.129
seg_8bec6f,8.912
seg_8bf229,4.547
seg_8c0114,1.071
seg_8c1760,13.4
seg_8c1cca,4.763
seg_8c1e7d,12.169
seg_8c341c,3.952
seg_8c6d4e,0.512
seg_8c6e34,6.71
seg_8cd159,6.874
seg_8cdf83,9.43
seg_8ce632,3.3
seg_8cf573,2.293
seg_8d030a,14.227
seg_8d135f,0.661
seg_8d3a9d,4.973
seg_8d4435,6.259
seg_8d4965,14.688
seg_8d5113,0.099
seg_8d6578,5.182
seg_8d6a7d,9.127
seg_8da61a,0.181
seg_8db6f0,10.817
seg_8dcf3c,4.698
seg_8dd2ab,10.368
seg_8dd3ba,8.633
seg_8dfc7e,14.17
seg_8dfd7a,10.929
seg_8e5704,1.688
seg_8e6a3f,3.224
seg_8e7194,1.342
seg_8e7fca,1.386
seg_8ebdea,1.38
seg_8f1127,7.227
seg_8f25b0,6.677
seg_8f3247,1.511
seg_8f3dfe,10.577
seg_8f4654,6.902
seg_8f4781,8.258
seg_8f5589,3.775
seg_8f592b,6.244
seg_8f6284,6.896
seg_8fb0d0,13.452
seg_8fb29e,2.927
seg_8fb828,3.288
seg_8fc754,10.636
seg_8fd465,1.772
seg_902074,5.936
seg_902bc1,6.042
seg_903aba,2.243
seg_907c52,4.859
seg_90a0be,7.967
seg_90b174,4.25
seg_90bf60,9.178
seg_90c258,1.089
seg_90e904,7.266
seg_90ec68,7.403
seg_90ef18,8.511
seg_911066,5.863
seg_9122aa,8.758
seg_913ffc,10.874
seg_914a62,5.198
seg_91596c,0.03
seg_915b3e,6.529
seg_91607c,3.57
seg_919a6a,0.059
seg_919c5c,10.048
seg_91bf8c,0.514
seg_91cff2,0.906
seg_91eaeb,6.441
seg_91f512,7.311
seg_91f664,5.616
seg_91fc29,6.219
seg_920132,1.7
seg_92092a,5.416
seg_922914,0.188
seg_922990,0.784
seg_92310f,9.346
seg_929ded,1.743
seg_92a5f1,0.668
seg_92af10,3.021
seg_92b095,3.987
seg_92bd37,9.844
seg_92be9f,0.829
seg_931244,6.536
seg_93211c,5.049
seg_932828,1.588
seg_934087,10.121
seg_939f5c,10.629
seg_93d864,1.886
seg_93f935,1.112
seg_941759,4.565
seg_943de0,7.515
seg_944c98,3.269
seg_945bc8,7.506
seg_946d71,7.027
seg_946d9a,13.024
seg_947700,8.045
seg_9485c0,7.843
seg_94a133,0.429
seg_94aa0a,9.721
seg_94c48c,3.598
seg_94d150,0.557
seg_94d573,2.909
seg_94ecad,5.957
seg_950048,6.0
seg_952faa,2.4
seg_95357d,8.276
seg_95644e,1.114
seg_957ece,5.79
seg_95b321,9.012
seg_95f45e,12.538
seg_961d02,7.643
seg_961ddf,14.745
seg_9626a4,5.194
seg_96642e,7.178
seg_966f3d,4.847
seg_967ae4,2.768
seg_96cd5d,3.925
seg_96dab2,4.339
seg_96db5e,9.287
seg_96fa35,4.191
seg_970b35,0.431
seg_970e86,11.556
seg_974049,1.337
seg_9757ac,11.364
seg_979a8f,4.05
seg_97a161,5.76
seg_97ad82,11.657
seg_97d9ed,0.603
seg_97e4a9,11.44
seg_9802c3,6.552
seg_9825e0,1.755
seg_983778,1.238
seg_986976,8.363
seg_986b6e,3.506
seg_9872f9,8.043
seg_988e69,7.066
seg_98a819,1.929
seg_98be13,6.103
seg_98c0b6,12.136
seg_98c44d,14.708
seg_98c544,0.977
seg_98ebaa,7.199
seg_98f624,2.041
seg_9940e8,4.506
seg_996c37,10.779
seg_99ccbd,15.118
seg_99f677,7.191
seg_99f76c,9.431
seg_9a1a4f,9.53
seg_9a1c76,3.237
seg_9a43ef,9.604
seg_9a6025,3.563
seg_9a74d8,0.639
seg_9a7c46,6.403
seg_9a7d1d,7.016
seg_9a812d,9.621
seg_9a81a3,4.371
seg_9a8a1f,6.285
seg_9a9041,3.13
seg_9a92db,9.944
seg_9aa6e2,3.646
seg_9ab405,2.032
seg_9ad261,8.342
seg_9ad925,3.544
seg_9ae1a1,9.389
seg_9b0439,8.494
seg_9b44d2,6.292
seg_9b7ef8,3.816
seg_9b7f93,10.898
seg_9bab11,7.847
seg_9bd388,8.582
seg_9bee43,10.466
seg_9c00d7,5.571
seg_9c090f,4.26
seg_9c2843,7.827
seg_9c3d6a,8.252
seg_9c3ef8,8.092
seg_9c635d,0.107
seg_9c6715,5.555
seg_9c8162,5.863
seg_9c8bc8,11.259
seg_9ca72e,12.424
seg_9caf50,11.38
seg_9cb464,6.407
seg_9d1b26,8.319
seg_9d1dbe,5.089
seg_9d2528,8.843
seg_9d3013,2.297
seg_9d452d,4.48
seg_9d57a1,1.27
seg_9d68cf,6.578
seg_9d6ff0,10.821
seg_9d7490,2.591
seg_9d79d4,6.758
seg_9dcae1,8.073
seg_9ddc99,3.411
seg_9dea8d,9.155
seg_9df32d,9.923
seg_9e25e9,5.136
seg_9e3837,9.883
seg_9e61da,12.911
seg_9e7dff,6.069
seg_9e8323,0.893
seg_9e8ca4,4.394
seg_9e962b,5.56
seg_9ee0aa,9.222
seg_9f042e,5.079
seg_9f12c6,4.17
seg_9f22a0,5.7
seg_9f4fd4,8.209
seg_9f57c4,6.419
seg_9f6315,5.517
seg_9f7542,10.897
seg_9fc7c2,6.516
seg_9fd9b8,5.377
seg_9fe8b9,0.0
seg_a00985,8.257
seg_a009e6,10.453
seg_a03e6a,5.629
seg_a05c22,1.93
seg_a06228,10.068
seg_a0646a,10.892
seg_a0979e,5.884
seg_a0a423,1.638
seg_a11dd5,7.226
seg_a12acb,5.282
seg_a133bc,11.371
seg_a14212,6.349
seg_a16a1b,7.179
seg_a173d8,2.868
seg_a18246,9.778
seg_a1a511,8.557
seg_a1acb2,4.551
seg_a1b3cc,6.012
seg_a1d8da,3.423
seg_a1e5b0,3.003
seg_a1edc1,7.798
seg_a247ac,7.861
seg_a25c46,9.965
seg_a2986f,4.741
seg_a2c108,1.351
seg_a2d47d,5.014
seg_a2e2c8,8.004
seg_a2fd8b,0.902
seg_a31d6e,5.406
seg_a31fe3,14.317
seg_a35c82,7.475
seg_a35e7c,0.645
seg_a39ebc,1.865
seg_a39f3b,1.157
seg_a39fa8,7.086
seg_a3ab46,1.338
seg_a3d4d6,8.766
seg_a41c2c,6.673
seg_a4208a,9.837
seg_a420d4,0.038
seg_a436bc,11.35
seg_a437cb,3.146
seg_a45455,1.519
seg_a47cce,5.224
seg_a489e1,4.745
seg_a49ccc,6.678
seg_a4ad7c,9.094
seg_a4e745,7.069
seg_a50d28,6.111
seg_a5271e,4.685
seg_a53e4c,4.661
seg_a543e5,7.46
seg_a55540,11.438
seg_a55a17,14.746
seg_a56c04,10.22
seg_a58a6e,0.446
seg_a5934a,12.909
seg_a5d37f,2.7
seg_a5dea6,10.793
seg_a5f4dd,8.404
seg_a5fbcc,0.543
seg_a61e1c,7.647
seg_a63573,7.523
seg_a674d2,2.642
seg_a68007,8.306
seg_a68ffb,7.248
seg_a69246,3.884
seg_a6959c,5.523
seg_a6bf91,8.23
seg_a6c5cc,4.069
seg_a6cd86,0.566
seg_a6e801,5.452
seg_a6e99c,1.42
seg_a6eed3,2.962
seg_a704ee,0.888
seg_a7561c,1.479
seg_a7b454,1.163
seg_a7d0eb,1.358
seg_a7e49b,3.482
seg_a80123,0.112
seg_a802fa,13.367
seg_a80f6f,7.92
seg_a82229,6.464
seg_a84c13,6.047
seg_a86231,5.995
seg_a8685e,6.201
seg_a86a05,1.934
seg_a87e79,1.104
seg_a88097,1.116
seg_a88dde,7.685
seg_a8bb2f,5.423
seg_a8ddf7,2.66
seg_a8e6df,5.096
seg_a8e71a,14.066
seg_a9089b,7.757
seg_a91c03,1.078
seg_a93a88,7.329
seg_a96b47,12.87
seg_a975df,5.259
seg_a99161,3.519
seg_a99799,3.468
seg_a99be9,6.946
seg_a9a820,5.541
seg_a9b957,13.32
seg_a9f80e,5.009
seg_aa0180,10.786
seg_aa1adf,0.184
seg_aa508a,4.735
seg_aa78e0,4.677
seg_aa7a4b,6.837
seg_aa98cc,0.209
seg_aa9b8e,0.362
seg_aaa2ae,4.286
seg_aabc52,7.784
seg_aae025,3.111
seg_ab001b,3.311
seg_ab15ad,0.228
seg_ab2a78,0.078
seg_ab3f14,1.68
seg_ab4bca,2.35
seg_ab644e,11.737
seg_ab70bd,1.368
seg_ab9654,6.502
seg_aba501,11.937
seg_abaad2,0.055
seg_abb03a,8.093
seg_abb06a,0.37
seg_abc5fd,7.487
seg_abda04,2.218
seg_abeca6,4.449
seg_ac45ae,5.688
seg_ac5c61,4.665
seg_ac68bb,7.04
seg_ac9de5,4.953
seg_acd715,9.263
seg_acf2f4,8.07
seg_ad3a44,0.484
seg_ad3cf0,1.25
seg_ad591c,10.473
seg_ad759c,15.208
seg_ad82ca,13.038
seg_ad949a,4.665
seg_ada42c,3.4
seg_ada81a,8.318
seg_ade769,4.148
seg_adf94a,2.456
seg_adf986,0.748
seg_ae32a6,6.778
seg_ae3388,5.276
seg_ae3d92,5.603
seg_ae42b3,9.634
seg_ae9626,1.097
seg_ae9761,4.307
seg_aec276,11.208
seg_aed434,1.952
seg_aee7c0,3.357
seg_aee9bf,8.789
seg_aeeb31,7.742
seg_af1650,12.509
seg_af2472,0.777
seg_af6204,8.714
seg_af703b,1.851
seg_af959f,8.946
seg_afa4a1,10.569
seg_afadfb,9.191
seg_afca81,10.357
seg_afd665,7.999
seg_b00f05,3.456
seg_b02e31,0.855
seg_b03de5,6.181
seg_b08e9d,0.595
seg_b0a794,2.89
seg_b0bf65,3.034
seg_b0cf32,2.81
seg_b0d251,6.865
seg_b0f9cd,7.257
seg_b108c9,0.998
seg_b13220,9.953
seg_b13fb9,7.063
seg_b197e2,3.618
seg_b1a35c,1.269
seg_b1b95e,2.375
seg_b1fea8,0.997
seg_b20487,7.663
seg_b21273,6.993
seg_b23489,0.324
seg_b253ee,1.926
seg_b25dde,3.924
seg_b26368,6.112
seg_b284b2,3.353
seg_b291c0,5.461
seg_b2b29d,8.01
seg_b2b331,1.173
seg_b2e045,2.504
seg_b31961,8.708
seg_b32d1d,6.911
seg_b35174,1.266
seg_b36650,0.238
seg_b36c8a,1.838
seg_b378bc,7.767
seg_b3883e,5.481
seg_b3cf21,6.98
seg_b3d886,1.832
seg_b402ac,13.7
seg_b41d3c,0.627
seg_b42170,7.787
seg_b4402d,12.274
seg_b44c2e,5.976
seg_b47c19,7.885
seg_b4c040,13.184
seg_b4cb44,8.215
seg_b4f7a8,3.442
seg_b50239,3.063
seg_b51380,3.437
seg_b51b7c,5.934
seg_b52710,10.099
seg_b52add,8.681
seg_b52dac,9.241
seg_b54024,7.852
seg_b568c6,7.21
seg_b57e76,14.711
seg_b5804a,10.58
seg_b58542,11.201
seg_b5a447,10.866
seg_b5aee9,8.184
seg_b6254c,9.695
seg_b63de1,7.293
seg_b64c9c,8.48
seg_b66b87,6.242
seg_b686e5,3.566
seg_b687fc,5.448
seg_b691c5,2.805
seg_b69455,15.117
seg_b695b3,7.129
seg_b6bdaa,1.975
seg_b6c10d,3.834
seg_b6cb2b,0.854
seg_b72413,3.262
seg_b735a5,2.23
seg_b77bf5,7.314
seg_b782c7,3.02
seg_b78883,13.178
seg_b7a8a1,9.698
seg_b7b098,6.935
seg_b7da0a,0.966
seg_b7eeb6,10.605
seg_b80358,2.159
seg_b80366,13.458
seg_b80b89,4.137
seg_b8141c,14.748
seg_b853c1,4.683
seg_b853f8,2.405
seg_b86ce1,8.496
seg_b8725b,2.17
seg_b8745c,3.81
seg_b87cf5,11.005
seg_b88baa,3.205
seg_b89218,8.971
seg_b89e47,9.821
seg_b8b72f,6.458
seg_b8bb87,13.627
seg_b8fd73,2.735
seg_b91011,5.477
seg_b917b5,2.061
seg_b91ae2,7.231
seg_b9361a,6.349
seg_b9365c,6.157
seg_b947ae,6.127
seg_b95010,11.627
seg_b95a77,7.114
seg_b9619c,0.248
seg_b9ad7f,5.757
seg_b9bdd7,9.9
seg_b9d8a0,9.121
seg_b9de03,7.214
seg_b9ec4b,4.99
seg_ba0485,6.221
seg_ba1d68,14.07
seg_ba2c48,5.15
seg_ba3c47,7.419
seg_ba3e74,1.038
seg_ba4ea3,9.652
seg_ba5e7e,3.299
seg_ba83da,1.87
seg_ba941e,1.038
seg_ba98dc,5.643
seg_ba9dbf,5.335
seg_baa745,8.12
seg_bb171f,8.02
seg_bb180c,4.141
seg_bb2d77,0.328
seg_bb5e15,9.14
seg_bb6904,4.478
seg_bb6fcb,8.937
seg_bb92b1,7.02
seg_bbb01e,4.537
seg_bbbc30,3.649
seg_bbf805,11.133
seg_bbfd4e,5.306
seg_bc07c8,6.148
seg_bc1d67,8.135
seg_bc2186,5.634
seg_bc437b,4.9
seg_bca500,6.402
seg_bcc8f1,1.441
seg_bce23c,11.986
seg_bce305,6.224
seg_bcf2d9,5.47
seg_bcf6af,11.055
seg_bcfad6,11.631
seg_bd00c4,0.446
seg_bd2b0c,7.2
seg_bd31bf,3.26
seg_bd40f2,2.665
seg_bd4d30,3.894
seg_bd5022,5.381
seg_bd629b,7.402
seg_bd6f5f,9.798
seg_bd7109,6.141
seg_bdae02,2.851
seg_bdf84b,1.733
seg_be0cdc,5.33
seg_be0dfa,4.157
seg_be19e2,14.1
seg_be30ce,7.568
seg_be4612,9.878
seg_be62ef,8.891
seg_be65f2,12.379
seg_be811d,3.014
seg_beb650,5.198
seg_beda44,0.614
seg_bee792,7.539
seg_bf1294,2.765
seg_bf1430,5.374
seg_bf1a72,7.835
seg_bf2d1f,0.11
seg_bf4bf2,2.672
seg_bf4ec0,3.468
seg_bf58ce,0.055
seg_bf7224,7.774
seg_bfdd14,6.46
seg_bfe0b6,4.81
seg_bff05e,1.191
seg_bff392,10.655
seg_c01a57,6.342
seg_c01d9a,3.487
seg_c01f63,9.126
seg_c0260d,9.821
seg_c047b7,5.395
seg_c05a7d,2.615
seg_c07b7c,2.551
seg_c08d36,4.289
seg_c09a41,8.44
seg_c0c0ed,6.903
seg_c0d7da,1.196
seg_c0e1b9,1.604
seg_c0ea9f,5.092
seg_c106ca,7.473
seg_c10a58,8.181
seg_c11828,3.956
seg_c11a4f,1.02
seg_c12d7d,5.398
seg_c146a8,11.255
seg_c15d21,5.2
seg_c17817,7.183
seg_c179f8,8.995
seg_c183e4,2.146
seg_c186dc,8.429
seg_c18d5a,3.082
seg_c1fe9a,8.514
seg_c20a27,7.742
seg_c20c06,6.409
seg_c21723,0.056
seg_c21d60,1.722
seg_c22bd4,1.574
seg_c23429,1.889
seg_c23641,1.064
seg_c243a6,12.643
seg_c24946,9.822
seg_c25855,14.289
seg_c267a5,3.63
seg_c26fb4,7.641
seg_c27591,9.945
seg_c2a0c8,4.619
seg_c2b8f7,1.633
seg_c3507f,3.239
seg_c35940,1.042
seg_c365de,2.279
seg_c3836b,6.759
seg_c3f672,2.941
seg_c3f8d7,5.551
seg_c41d1d,7.815
seg_c42490,7.289
seg_c42952,3.647
seg_c44bbc,0.185
seg_c46ce6,2.675
seg_c472cf,6.732
seg_c47bdc,3.056
seg_c4af54,2.53
seg_c5064e,4.28
seg_c509ff,1.248
seg_c522f8,1.216
seg_c5256d,2.164
seg_c52ae6,6.629
seg_c5325c,11.048
seg_c550b1,7.709
seg_c565bd,5.139
seg_c571ef,3.717
seg_c588c1,8.279
seg_c58ca5,0.816
seg_c5abaa,7.3
seg_c5c455,4.741
seg_c5c6ea,2.093
seg_c5dada,3.868
seg_c5dee4,6.589
seg_c5f986,4.125
seg_c5fc3b,0.078
seg_c5fc87,10.096
seg_c607eb,6.125
seg_c60dca,6.742
seg_c60f1d,3.261
seg_c627fc,7.907
seg_c62a06,4.132
seg_c65135,0.494
seg_c654e7,6.76
seg_c666dd,2.922
seg_c671f7,4.026
seg_c6b514,5.346
seg_c6c29f,11.506
seg_c6f0a2,6.831
seg_c6f533,0.254
seg_c6f9c2,1.535
seg_c703be,1.547
seg_c70fde,4.278
seg_c714d0,1.788
seg_c73df6,6.247
seg_c747ad,6.026
seg_c747b4,2.095
seg_c7a3bc,7.973
seg_c7a401,5.927
seg_c7a579,16.092
seg_c7b424,2.297
seg_c80857,5.6
seg_c81e10,3.508
seg_c81fec,7.563
seg_c8459f,10.102
seg_c87c24,1.114
seg_c901c0,5.239
seg_c90be5,14.07
seg_c9201c,10.377
seg_c9481f,6.201
seg_c94941,8.112
seg_c9831a,9.984
seg_c9e533,15.698
seg_c9f80a,10.239
seg_ca2d1b,4.657
seg_ca407b,8.599
seg_ca44a8,7.664
seg_ca67ee,8.85
seg_ca6d70,6.915
seg_ca8389,7.611
seg_ca88e3,4.857
seg_ca9e39,0.327
seg_caa919,2.791
seg_cacd0a,8.827
seg_cacd58,1.811
seg_cb0e21,0.841
seg_cb806c,8.839
seg_cbcce9,7.421
seg_cbfb19,1.73
seg_cc096e,5.522
seg_cc2c46,6.46
seg_cc2e9b,2.892
seg_cc4199,1.775
seg_cc4932,8.354
seg_cc4950,8.325
seg_cc667b,4.168
seg_cc7a19,5.694
seg_cc7e39,12.7
seg_ccdc28,3.252
seg_cd0691,4.158
seg_cd2b34,1.784
seg_cd2b53,0.498
seg_cd352f,10.57
seg_cd43b4,0.07
seg_cd699e,6.386
seg_cd9f9b,8.051
seg_cdadb5,0.473
seg_cdf88e,10.158
seg_ce00bb,5.547
seg_ce46ba,4.455
seg_ce472b,9.483
seg_ce5520,5.366
seg_ce5832,1.041
seg_ce72e2,3.271
seg_ce7537,5.642
seg_ce9f59,3.38
seg_cea185,0.131
seg_ceab44,2.604
seg_ceb942,9.274
seg_cec2f2,8.338
seg_cecd29,4.625
seg_ced992,5.398
seg_cedf3e,7.598
seg_cee7d0,9.162
seg_cf0e43,3.834
seg_cf1371,9.751
seg_cf25d2,10.096
seg_cf3825,1.959
seg_cf5764,7.643
seg_cf646e,4.866
seg_cf74e8,0.745
seg_cf9a49,1.227
seg_cfed24,2.323
seg_cff594,13.093
seg_d014a3,1.161
seg_d0598e,7.986
seg_d062a6,7.377
seg_d07c62,9.356
seg_d07ce8,7.695
seg_d098df,0.932
seg_d0c280,3.455
seg_d0c8e2,10.579
seg_d0f262,4.117
seg_d0f803,8.878
seg_d1045e,8.532
seg_d11ca8,1.867
seg_d14524,2.147
seg_d146a6,5.064
seg_d16534,1.017
seg_d19980,1.006
seg_d1a281,3.048
seg_d1a2b9,4.2
seg_d1a8b3,5.683
seg_d1abaa,12.54
seg_d1b91e,7.321
seg_d1ca05,3.006
seg_d1cb37,1.206
seg_d1eee8,0.74
seg_d1fbb8,13.511
seg_d21066,3.543
seg_d21eb6,2.155
seg_d24095,8.977
seg_d247da,12.499
seg_d2551a,0.924
seg_d26f7d,5.51
seg_d27193,10.746
seg_d27812,3.134
seg_d29a4b,0.887
seg_d2a533,4.5
seg_d2ad9a,0.593
seg_d2cb02,6.811
seg_d2db6b,1.476
seg_d2f588,10.291
seg_d30a9d,7.859
seg_d31583,1.237
seg_d320f5,7.314
seg_d328bb,9.04
seg_d32f71,4.576
seg_d32f8a,5.253
seg_d35274,1.417
seg_d356ab,8.248
seg_d35e50,8.7
seg_d36055,8.486
seg_d36342,5.373
seg_d36681,13.023
seg_d36737,6.297
seg_d37b05,7.931
seg_d39131,0.13
seg_d398df,1.917
seg_d3992e,4.465
seg_d3bb14,8.596
seg_d3d8fc,3.779
seg_d3f6b0,9.369
seg_d3f967,6.0
seg_d40bb2,2.665
seg_d41daa,8.591
seg_d42c77,7.221
seg_d44589,13.337
seg_d47aba,9.744
seg_d4c763,10.933
seg_d4dec8,6.596
seg_d4ea17,2.353
seg_d508db,5.76
seg_d516e3,11.236
seg_d56ae2,16.01
seg_d56d32,6.786
seg_d59e4e,6.354
seg_d5b100,10.549
seg_d5d3a1,7.335
seg_d5dbc1,3.673
seg_d5df41,5.339
seg_d5f344,6.042
seg_d60d18,2.837
seg_d62e9c,11.115
seg_d63175,0.41
seg_d661ce,10.3
seg_d668c0,6.316
seg_d68930,2.38
seg_d693b0,1.576
seg_d6b198,1.57
seg_d6b386,7.217
seg_d6b546,3.943
seg_d6dad6,5.09
seg_d6ea73,6.374
seg_d702b2,5.053
seg_d71352,3.501
seg_d740b2,3.497
seg_d753f8,2.096
seg_d78093,5.655
seg_d78e7d,1.752
seg_d795ab,12.923
seg_d7967e,2.778
seg_d7a805,11.172
seg_d7ab50,4.718
seg_d7f015,13.214
seg_d7f53a,3.137
seg_d8014d,0.81
seg_d83890,6.499
seg_d85e2e,8.407
seg_d86eb6,10.411
seg_d88da7,7.263
seg_d89369,3.22
seg_d90c5f,8.554
seg_d91492,7.68
seg_d9190c,6.914
seg_d9352b,1.523
seg_d962cc,6.977
seg_d9750c,6.06
seg_d9a2bb,0.201
seg_d9b162,1.606
seg_d9bb68,5.474
seg_d9ce67,5.076
seg_d9d0e4,7.854
seg_d9dab4,2.822
seg_da21ee,3.214
seg_da7c3b,11.432
seg_da80c4,9.386
seg_da8b88,1.975
seg_dab0f9,7.298
seg_dad4f2,0.901
seg_db3446,7.232
seg_db3a95,2.451
seg_db3fbe,4.07
seg_db4185,3.373
seg_db606c,4.596
seg_db694a,8.093
seg_db6d5f,9.868
seg_db90c0,4.06
seg_dbbb44,5.179
seg_dbc615,1.631
seg_dbf3f2,2.882
seg_dc188b,0.125
seg_dc1cf0,4.797
seg_dc23c0,4.788
seg_dc4698,9.532
seg_dc5e63,6.969
seg_dc6e94,1.694
seg_dc73b8,3.299
seg_dc7e0d,7.887
seg_dca2c2,7.812
seg_dcb51d,4.138
seg_dcbe02,5.781
seg_dcd9df,1.691
seg_dcee28,0.52
seg_dceeca,1.578
seg_dcf242,13.568
seg_dcfb4b,3.601
seg_dd0b11,1.538
seg_dd4594,9.008
seg_dd699c,8.126
seg_dd780d,4.302
seg_dd8805,1.054
seg_ddbadc,8.496
seg_ddc800,9.322
seg_ddd206,6.779
seg_ddddf0,12.237
seg_de225c,9.118
seg_de3237,4.578
seg_de3d5e,9.984
seg_de4e1d,5.621
seg_de8180,8.213
seg_de98fa,6.04
seg_de9e32,0.968
seg_df0df7,8.259
seg_df352f,1.429
seg_df45b0,7.495
seg_df8385,6.991
seg_df8e0a,5.416
seg_df99d4,1.006
seg_dff078,13.162
seg_e00465,5.82
seg_e051bc,6.568
seg_e05de2,12.688
seg_e067ab,1.771
seg_e09301,6.737
seg_e0c329,1.619
seg_e0ce38,5.726
seg_e0cfd4,5.959
seg_e0f296,8.222
seg_e10d3b,0.402
seg_e13bd8,1.641
seg_e14149,6.531
seg_e1468f,5.483
seg_e15cb9,12.605
seg_e197b8,10.657
seg_e1a9e0,4.689
seg_e1daa0,7.891
seg_e1f045,2.971
seg_e1f081,0.431
seg_e20d76,0.244
seg_e217fc,7.324
seg_e2209b,1.383
seg_e24496,7.518
seg_e24f69,11.459
