seg_id,time_to_failure
seg_58e74b,2.831240177154541
seg_58e9f9,10.606644630432129
seg_58ea74,11.202455520629883
seg_59058a,2.9579997062683105
seg_590fa5,9.661687850952148
seg_591954,11.526952743530273
seg_5924f5,10.11946964263916
seg_592807,10.107317924499512
seg_593c34,9.062500953674316
seg_5965d8,8.618551254272461
seg_596ae3,10.318888664245605
seg_5975f4,9.712721824645996
seg_597bd6,7.8131866455078125
seg_59818b,10.234562873840332
seg_59cd7d,5.186363220214844
seg_59cfdb,11.272406578063965
seg_59d484,10.01426887512207
seg_59de0b,6.164884567260742
seg_59e1db,11.245322227478027
seg_59eb97,9.361119270324707
seg_5a0479,10.13898754119873
seg_5a1adb,8.657000541687012
seg_5a242e,9.732813835144043
seg_5a67b5,11.200092315673828
seg_5a947e,8.794184684753418
seg_5abfdd,11.242637634277344
seg_5ad847,6.395700454711914
seg_5b392b,8.820854187011719
seg_5b7325,10.040270805358887
seg_5b8c39,9.769779205322266
seg_5bc0b0,10.544781684875488
seg_5bd9ae,9.378031730651855
seg_5bdb47,8.844620704650879
seg_5bfbf0,8.041170120239258
seg_5c0929,6.642520904541016
seg_5c1a4d,6.083650588989258
seg_5c530f,8.677824974060059
seg_5c57a8,1.2614624500274658
seg_5c8ae5,6.771289825439453
seg_5c9077,10.655756950378418
seg_5cd98b,6.607057571411133
seg_5cde88,6.707516670227051
seg_5cfba9,10.91656494140625
seg_5cfdc4,9.402237892150879
seg_5d333e,10.930274963378906
seg_5d45db,11.124350547790527
seg_5d92af,11.199040412902832
seg_5d94b2,8.49373722076416
seg_5e020f,9.91780948638916
seg_5e0902,3.653141498565674
seg_5e1bba,9.198695182800293
seg_5e541f,6.722831726074219
seg_5e635a,6.589853286743164
seg_5e668a,11.410001754760742
seg_5e70a7,10.9674072265625
seg_5e7abf,5.7040252685546875
seg_5e8ef4,10.704719543457031
seg_5eb380,8.779335975646973
seg_5ec0e3,9.609371185302734
seg_5ed47e,10.755821228027344
seg_5ef47e,9.350638389587402
seg_5f0a92,9.779546737670898
seg_5f24d3,7.5003557205200195
seg_5f352e,6.130108833312988
seg_5f355e,9.878835678100586
seg_5f46a5,7.650568962097168
seg_5f7fd9,8.420350074768066
seg_5fe414,8.72089958190918
seg_60277f,7.328984260559082
seg_6074f9,6.47059440612793
seg_607559,10.690080642700195
seg_60ab20,12.593904495239258
seg_60b696,10.927300453186035
seg_60dacd,11.601621627807617
seg_60df2a,10.685405731201172
seg_610379,10.267038345336914
seg_61219c,9.21369457244873
seg_613702,3.445284843444824
seg_614b50,2.260547399520874
seg_6153ca,11.196505546569824
seg_6167f0,11.671978950500488
seg_616c8b,11.092513084411621
seg_61b50d,5.022927284240723
seg_61f504,4.703757286071777
seg_620ee4,10.150144577026367
seg_622e9d,5.905549049377441
seg_62331a,6.395673751831055
seg_6262c4,9.058736801147461
seg_629822,7.287367820739746
seg_62a403,11.353204727172852
seg_62c582,4.450675010681152
seg_63130f,12.007144927978516
seg_633651,8.570733070373535
seg_634180,8.911983489990234
seg_634f05,8.260833740234375
seg_635770,12.272878646850586
seg_63582a,12.824174880981445
seg_63c13d,9.098044395446777
seg_63c518,7.8430070877075195
seg_63c8e4,11.180062294006348
seg_63c983,7.255867958068848
seg_63c9a3,9.852168083190918
seg_63d651,9.34857177734375
seg_6422d1,9.783075332641602
seg_643d1f,10.264697074890137
seg_643f86,11.08347225189209
seg_64bcb9,11.372254371643066
seg_64be5d,12.911943435668945
seg_64be91,10.444149017333984
seg_64daae,7.134519577026367
seg_64dcf0,10.06323528289795
seg_64f8dc,9.685179710388184
seg_650de2,3.952138900756836
seg_651808,8.237539291381836
seg_652cc2,8.622282981872559
seg_655780,8.151169776916504
seg_655ad6,11.249466896057129
seg_655cae,6.84456729888916
seg_658bf4,6.440132141113281
seg_659ff8,8.928396224975586
seg_65b962,8.94575309753418
seg_65c4e1,9.293444633483887
seg_65ef95,6.749991416931152
seg_65f01e,10.750585556030273
seg_65fbac,10.179948806762695
seg_660fe1,8.246871948242188
seg_660fef,8.375636100769043
seg_661629,8.79861831665039
seg_666056,9.646486282348633
seg_6681ee,2.260547399520874
seg_66820a,8.763420104980469
seg_6696d0,7.861490249633789
seg_66b7c3,10.852694511413574
seg_66e45a,9.931118965148926
seg_66ed4d,3.2433907985687256
seg_670bde,8.636428833007812
seg_67330f,10.755125045776367
seg_673c60,7.188323020935059
seg_67599b,8.572750091552734
seg_679dd2,12.495670318603516
seg_67aa76,9.84068775177002
seg_68102c,12.922021865844727
seg_683ddf,10.724101066589355
seg_686edc,9.664148330688477
seg_687a5c,5.863202095031738
seg_68a484,10.986335754394531
seg_68da94,9.214730262756348
seg_691a72,9.45077133178711
seg_692e7a,10.787862777709961
seg_6951e0,10.049396514892578
seg_695380,7.165509223937988
seg_696621,9.292563438415527
seg_6968c8,9.962913513183594
seg_69787a,10.944746017456055
seg_69a230,9.299388885498047
seg_69a53e,11.02275276184082
seg_69dbad,10.720266342163086
seg_6a05e7,8.338367462158203
seg_6a116b,9.177117347717285
seg_6a26de,6.582953453063965
seg_6a45a0,9.163415908813477
seg_6a4ad1,10.820782661437988
seg_6ab188,10.379839897155762
seg_6ac67a,8.375895500183105
seg_6ac82a,9.108072280883789
seg_6ae32d,7.460179328918457
seg_6b0107,10.56694507598877
seg_6b2ce0,10.371739387512207
seg_6b3a9d,9.050792694091797
seg_6b4e04,10.935659408569336
seg_6b536d,9.313101768493652
seg_6b9511,10.641669273376465
seg_6b9d02,8.321319580078125
seg_6be48e,8.802979469299316
seg_6c292b,10.365372657775879
seg_6c309f,7.511884689331055
seg_6c34c2,6.38149356842041
seg_6c8a45,11.33206844329834
seg_6c909f,10.213115692138672
seg_6cfb76,9.071110725402832
seg_6d01a3,11.81257152557373
seg_6d35cd,6.544507026672363
seg_6d36a1,11.372344017028809
seg_6d4109,11.46723461151123
seg_6d4fa6,10.139436721801758
seg_6d6fad,9.977630615234375
seg_6da1ff,10.397562026977539
seg_6dac5d,11.407098770141602
seg_6dd0fc,8.108283996582031
seg_6de4fd,11.000640869140625
seg_6de935,11.094736099243164
seg_6df48e,10.682419776916504
seg_6dfab7,9.274785041809082
seg_6e12ae,9.767416954040527
seg_6e12ee,7.822552680969238
seg_6e1ee7,10.050064086914062
seg_6e572a,9.12199878692627
seg_6e5a38,3.8970823287963867
seg_6e7f73,10.667407035827637
seg_6e98aa,11.22848892211914
seg_6eb146,13.338390350341797
seg_6ed49a,11.040690422058105
seg_6edcb8,9.110726356506348
seg_6eedcc,10.66727352142334
seg_6f17de,3.2460319995880127
seg_6f2222,4.356347560882568
seg_6f3d90,10.567601203918457
seg_6f60b2,8.307701110839844
seg_6f650f,12.868659973144531
seg_6f9a98,10.277626991271973
seg_6fb17f,10.224261283874512
seg_6fc3ef,10.787148475646973
seg_6fc8b3,11.403214454650879
seg_6fd5bb,10.674952507019043
seg_7012af,11.658708572387695
seg_7020c5,10.462053298950195
seg_702e03,9.313982963562012
seg_703cea,12.264861106872559
seg_705463,6.993271827697754
seg_708349,10.481440544128418
seg_70991d,9.559468269348145
seg_709b6a,10.147721290588379
seg_709d08,10.330130577087402
seg_70a60e,11.422658920288086
seg_70b375,10.369067192077637
seg_70be4d,10.793886184692383
seg_70e891,9.678102493286133
seg_70edf5,9.161229133605957
seg_70fb30,11.673942565917969
seg_7120ac,9.546928405761719
seg_71238c,12.543744087219238
seg_71348a,3.2676336765289307
seg_715e2c,9.130287170410156
seg_715ff6,10.915592193603516
seg_7189ca,10.185843467712402
seg_718b53,4.9219841957092285
seg_71936f,6.5999755859375
seg_71b4e0,9.434958457946777
seg_71b975,8.402769088745117
seg_71c9e9,5.8589067459106445
seg_71f571,8.102594375610352
seg_7211f1,8.177042007446289
seg_724df9,-10.58907413482666
seg_725772,10.76568603515625
seg_725e84,3.5955047607421875
seg_727fc7,8.91918659210205
seg_72858d,2.8047337532043457
seg_72859b,8.82784366607666
seg_72aba8,10.17177677154541
seg_72b68c,11.786672592163086
seg_72c307,9.652429580688477
seg_72ebda,9.896240234375
seg_72f40a,10.900397300720215
seg_730ebe,6.697667121887207
seg_734a88,10.806556701660156
seg_73565e,8.203109741210938
seg_735cdd,9.310135841369629
seg_73858d,11.400869369506836
seg_738be6,9.41676139831543
seg_739643,10.729408264160156
seg_739679,5.558897018432617
seg_739856,12.008180618286133
seg_739fb0,7.194622993469238
seg_73ab4a,7.680403709411621
seg_73b0f7,10.220610618591309
seg_740837,10.110221862792969
seg_741fc1,9.973885536193848
seg_74235f,9.113481521606445
seg_7428e7,9.630067825317383
seg_743775,10.56610107421875
seg_74537f,10.434216499328613
seg_746d1d,11.1353759765625
seg_7480f4,10.69473648071289
seg_74b264,8.139610290527344
seg_74b3bd,10.281477928161621
seg_74ce61,12.42879867553711
seg_74d58a,11.76152515411377
seg_74d8cc,9.878558158874512
seg_74dda9,10.421401977539062
seg_74f330,9.355692863464355
seg_74fcfc,11.54520034790039
seg_74ffde,8.852197647094727
seg_750244,9.556790351867676
seg_750c93,8.363189697265625
seg_750d20,8.611048698425293
seg_750e7e,11.477242469787598
seg_75211e,8.667055130004883
seg_753190,11.70796012878418
seg_753ba6,7.079154014587402
seg_7540f3,10.411684036254883
seg_75438e,9.66026782989502
seg_755d50,8.660676956176758
seg_75654d,8.725452423095703
seg_758374,6.276108741760254
seg_758ca4,4.922738075256348
seg_759fb1,10.974835395812988
seg_75a878,10.223871231079102
seg_75c34b,3.1070854663848877
seg_75cd6a,11.178125381469727
seg_75dc3e,9.833878517150879
seg_75e669,7.432156562805176
seg_75e93c,8.046043395996094
seg_75eb90,10.457499504089355
seg_75ffc9,9.031041145324707
seg_760d70,8.78061294555664
seg_76106f,10.97835922241211
seg_762188,13.307764053344727
seg_762be4,7.34454345703125
seg_7630c5,12.835443496704102
seg_766e42,9.071477890014648
seg_76b76f,12.651183128356934
seg_76c2fa,9.16087818145752
seg_76d16c,10.234708786010742
seg_76e914,8.268059730529785
seg_76f1af,9.973042488098145
seg_76f3f2,10.434672355651855
seg_76f76d,10.018657684326172
seg_774ad2,11.520118713378906
seg_77bf79,6.035251617431641
seg_77c546,7.104349136352539
seg_77db7b,10.517677307128906
seg_77dbe7,8.437487602233887
seg_77df38,11.159797668457031
seg_77e7bf,7.552095413208008
seg_77ea14,9.743781089782715
seg_77f9e3,6.9664764404296875
seg_77fe77,9.299999237060547
seg_7848f8,134.26878356933594
seg_7862ed,7.966849327087402
seg_786ff6,10.62170124053955
seg_78852d,11.052623748779297
seg_78addc,11.15078067779541
seg_78d817,9.606252670288086
seg_78db0a,10.18984603881836
seg_78ded2,9.03726863861084
seg_78fc4b,10.410676002502441
seg_790108,10.61245346069336
seg_7949da,7.932147026062012
seg_79c47a,9.541821479797363
seg_79dc90,8.300484657287598
seg_79e301,6.37744140625
seg_7a09ec,8.213085174560547
seg_7a521c,11.164834022521973
seg_7a5243,9.842923164367676
seg_7a9228,9.41752815246582
seg_7a9f2b,107.79784393310547
seg_7aeca4,10.233692169189453
seg_7b0936,11.094125747680664
seg_7b2994,10.010757446289062
seg_7b3017,9.90686321258545
seg_7b5f90,10.179232597351074
seg_7bb771,7.4653825759887695
seg_7bec10,12.888840675354004
seg_7bf143,8.978711128234863
seg_7c0376,2.9437315464019775
seg_7c10c1,6.552696228027344
seg_7c2beb,10.039922714233398
seg_7c2c48,5.422834396362305
seg_7c6c31,10.110891342163086
seg_7c88d1,5.033385276794434
seg_7c9433,11.00936508178711
seg_7cb417,9.899974822998047
seg_7cbb45,9.791742324829102
seg_7cd6b1,8.563544273376465
seg_7cdfe5,7.945199966430664
seg_7ce9cb,10.212677001953125
seg_7cef95,10.84565544128418
seg_7d17eb,10.713532447814941
seg_7d2535,6.562530517578125
seg_7d2e57,10.011252403259277
seg_7d65c7,10.89427375793457
seg_7d718e,11.869056701660156
seg_7d88e3,10.245648384094238
seg_7d994f,6.910714149475098
seg_7ddc30,10.194876670837402
seg_7df3dd,10.40164852142334
seg_7e3b3e,8.112079620361328
seg_7e9eb7,11.219383239746094
seg_7eb108,12.844792366027832
seg_7ebdc3,10.302274703979492
seg_7ed2dd,7.217905044555664
seg_7ef97b,4.31260871887207
seg_7efdd5,11.100542068481445
seg_7f3ab0,11.567296981811523
seg_7f5b6f,11.623526573181152
seg_7f786b,9.579834938049316
seg_7f93b2,7.854190826416016
seg_7f9b3a,11.466414451599121
seg_7fa6ec,-2.751556634902954
seg_7fac26,11.503369331359863
seg_7fd3a3,8.640746116638184
seg_7fd6b7,12.972965240478516
seg_80211c,11.166276931762695
seg_804fb5,9.097223281860352
seg_80622d,11.62474250793457
seg_807901,9.07505989074707
seg_80b9b4,11.195807456970215
seg_80fb86,11.331212997436523
seg_812962,10.90008544921875
seg_812a50,11.209983825683594
seg_813aab,6.630171775817871
seg_814b1f,4.216433048248291
seg_816b7a,5.5136566162109375
seg_818382,10.485457420349121
seg_81a8ea,12.682384490966797
seg_81bebd,10.566497802734375
seg_81c1a6,11.042489051818848
seg_81c432,10.259130477905273
seg_81f798,8.649616241455078
seg_8200d2,3.0281896591186523
seg_82303e,5.761011123657227
seg_82316b,5.205938339233398
seg_8244bf,8.80364990234375
seg_82456a,2.260547399520874
seg_826208,10.534547805786133
seg_827804,10.325798034667969
seg_827a21,10.603706359863281
seg_827c07,10.484058380126953
seg_82c138,10.490252494812012
seg_82ce27,9.448555946350098
seg_82d7b6,9.184183120727539
seg_830cff,8.566380500793457
seg_8310ea,12.489376068115234
seg_8324a4,10.367340087890625
seg_8328f5,9.975665092468262
seg_832a4d,8.843501091003418
seg_8344ee,8.589255332946777
seg_8353f5,11.519371032714844
seg_836aac,8.790038108825684
seg_836ef0,5.364002227783203
seg_83bef8,10.61166763305664
seg_83cb2c,10.326692581176758
seg_83dc2e,10.922842979431152
seg_83ef67,11.820804595947266
seg_83f476,6.032492637634277
seg_83f89e,9.522598266601562
seg_83f928,11.89475154876709
seg_8456d3,8.612690925598145
seg_845a2a,12.267273902893066
seg_8472f3,10.806143760681152
seg_848695,8.20646858215332
seg_84a65d,11.303462028503418
seg_84b9d9,9.827869415283203
seg_84c7fb,8.070908546447754
seg_84fc12,10.535623550415039
seg_8509db,10.551542282104492
seg_850d95,6.015132904052734
seg_8515fd,9.982551574707031
seg_853302,10.559142112731934
seg_854d91,11.180885314941406
seg_857304,4.054306507110596
seg_85762d,9.827954292297363
seg_8599ec,8.29601764678955
seg_85c1c0,9.330775260925293
seg_85e90e,10.88306713104248
seg_85e9c6,7.906170845031738
seg_85fb0a,3.14742374420166
seg_864fcf,6.28476619720459
seg_8658b3,11.110124588012695
seg_86720f,10.866004943847656
seg_8681aa,11.922887802124023
seg_86892f,3.871220588684082
seg_868c85,11.583946228027344
seg_86cfe9,10.193832397460938
seg_86d847,10.067170143127441
seg_86e874,6.530416488647461
seg_87232d,9.755792617797852
seg_876904,10.411809921264648
seg_8773cf,7.2420148849487305
seg_8777bd,10.999649047851562
seg_8785e2,9.330113410949707
seg_878d2c,9.717077255249023
seg_87a616,8.103218078613281
seg_87a67a,9.304239273071289
seg_87e4e8,1.2289594411849976
seg_87f6c8,10.730794906616211
seg_8826f4,7.244589805603027
seg_885f53,11.806926727294922
seg_8866f0,3.3546528816223145
seg_88a81d,9.283950805664062
seg_88b289,10.002565383911133
seg_890181,10.733025550842285
seg_89791c,9.228246688842773
seg_89885a,9.682358741760254
seg_899bf0,7.764011383056641
seg_89b090,6.657114028930664
seg_89d8a0,9.405978202819824
seg_89e207,8.046697616577148
seg_89eed6,8.9970703125
seg_89f975,5.741907119750977
seg_8a3306,9.64799976348877
seg_8a41bf,9.76114273071289
seg_8a6b0e,8.408462524414062
seg_8a7201,9.746003150939941
seg_8a8220,10.188544273376465
seg_8a8375,10.98694133758545
seg_8ab3a7,3.186166524887085
seg_8ae847,9.91617488861084
seg_8aeb99,10.770597457885742
seg_8b39c4,10.105426788330078
seg_8b798b,12.840447425842285
seg_8baeab,8.554191589355469
seg_8bc20c,2.879526376724243
seg_8bde47,10.473349571228027
seg_8be2da,8.818994522094727
seg_8be76c,2.1243858337402344
seg_8bec6f,9.589058876037598
seg_8bf229,9.237748146057129
seg_8c0114,8.688169479370117
seg_8c1760,9.519906044006348
seg_8c1cca,8.400093078613281
seg_8c1e7d,5.791455268859863
seg_8c341c,10.919742584228516
seg_8c6d4e,7.8046674728393555
seg_8c6e34,8.817662239074707
seg_8cd159,7.9385480880737305
seg_8cdf83,9.414387702941895
seg_8ce632,7.806937217712402
seg_8cf573,10.027100563049316
seg_8d030a,11.425926208496094
seg_8d135f,10.662572860717773
seg_8d3a9d,10.688284873962402
seg_8d4435,10.31547737121582
seg_8d4965,9.03673267364502
seg_8d5113,9.75833797454834
seg_8d6578,10.022171974182129
seg_8d6a7d,7.174715042114258
seg_8da61a,10.732601165771484
seg_8db6f0,10.880131721496582
seg_8dcf3c,11.118988037109375
seg_8dd2ab,7.02970027923584
seg_8dd3ba,10.83586311340332
seg_8dfc7e,5.2828264236450195
seg_8dfd7a,2.260547399520874
seg_8e5704,11.216012954711914
seg_8e6a3f,11.557815551757812
seg_8e7194,10.121716499328613
seg_8e7fca,10.262545585632324
seg_8ebdea,11.75560188293457
seg_8f1127,4.160411834716797
seg_8f25b0,12.200556755065918
seg_8f3247,9.490889549255371
seg_8f3dfe,8.322090148925781
seg_8f4654,7.538773536682129
seg_8f4781,7.378249168395996
seg_8f5589,10.697752952575684
seg_8f592b,11.772809982299805
seg_8f6284,8.874138832092285
seg_8fb0d0,8.72857666015625
seg_8fb29e,10.027989387512207
seg_8fb828,11.407281875610352
seg_8fc754,10.919849395751953
seg_8fd465,5.870828628540039
seg_902074,9.513859748840332
seg_902bc1,9.612397193908691
seg_903aba,11.938902854919434
seg_907c52,8.004436492919922
seg_90a0be,5.576295852661133
seg_90b174,1.7815277576446533
seg_90bf60,11.1595458984375
seg_90c258,11.07736587524414
seg_90e904,6.726219177246094
seg_90ec68,8.426751136779785
seg_90ef18,12.725458145141602
seg_911066,7.405055999755859
seg_9122aa,9.696929931640625
seg_913ffc,9.685675621032715
seg_914a62,7.32703971862793
seg_91596c,11.286361694335938
seg_915b3e,8.260688781738281
seg_91607c,10.475619316101074
seg_919a6a,5.575848579406738
seg_919c5c,8.206376075744629
seg_91bf8c,5.032861709594727
seg_91cff2,5.90960693359375
seg_91eaeb,10.348581314086914
seg_91f512,8.849742889404297
seg_91f664,6.696352005004883
seg_91fc29,6.618803024291992
seg_920132,10.584409713745117
seg_92092a,9.927947998046875
seg_922914,10.376220703125
seg_922990,9.905784606933594
seg_92310f,10.995975494384766
seg_929ded,9.66901969909668
seg_92a5f1,9.245923042297363
seg_92af10,10.722419738769531
seg_92b095,4.703795433044434
seg_92bd37,10.265576362609863
seg_92be9f,9.891051292419434
seg_931244,11.151897430419922
seg_93211c,11.1654691696167
seg_932828,11.53336238861084
seg_934087,7.780839920043945
seg_939f5c,9.038376808166504
seg_93d864,6.840131759643555
seg_93f935,7.008040428161621
seg_941759,9.838349342346191
seg_943de0,11.189533233642578
seg_944c98,7.22847843170166
seg_945bc8,8.698532104492188
seg_946d71,12.12290096282959
seg_946d9a,9.44300365447998
seg_947700,10.169797897338867
seg_9485c0,10.569947242736816
seg_94a133,9.547905921936035
seg_94aa0a,10.574755668640137
seg_94c48c,11.284008026123047
seg_94d150,7.195165634155273
seg_94d573,11.16244125366211
seg_94ecad,10.85076904296875
seg_950048,10.008683204650879
seg_952faa,9.204216003417969
seg_95357d,8.725560188293457
seg_95644e,9.664759635925293
seg_957ece,4.500677108764648
seg_95b321,8.015705108642578
seg_95f45e,9.933695793151855
seg_961d02,5.152347087860107
seg_961ddf,9.4454984664917
seg_9626a4,9.065046310424805
seg_96642e,6.878106117248535
seg_966f3d,8.123374938964844
seg_967ae4,10.288910865783691
seg_96cd5d,8.543863296508789
seg_96dab2,9.284941673278809
seg_96db5e,10.72481632232666
seg_96fa35,8.676214218139648
seg_970b35,8.322057723999023
seg_970e86,11.09749984741211
seg_974049,6.677045822143555
seg_9757ac,10.137491226196289
seg_979a8f,6.300839424133301
seg_97a161,10.21377182006836
seg_97ad82,10.034707069396973
seg_97d9ed,10.857704162597656
seg_97e4a9,11.209019660949707
seg_9802c3,10.289956092834473
seg_9825e0,10.05018424987793
seg_983778,11.112273216247559
seg_986976,8.81347942352295
seg_986b6e,12.312767028808594
seg_9872f9,7.718563079833984
seg_988e69,4.273257732391357
seg_98a819,10.685882568359375
seg_98be13,11.50247573852539
seg_98c0b6,8.807581901550293
seg_98c44d,10.929630279541016
seg_98c544,9.357551574707031
seg_98ebaa,10.99799919128418
seg_98f624,11.30625057220459
seg_9940e8,11.13210678100586
seg_996c37,12.173639297485352
seg_99ccbd,7.2730302810668945
seg_99f677,10.460705757141113
seg_99f76c,7.453383445739746
seg_9a1a4f,10.764094352722168
seg_9a1c76,10.16968822479248
seg_9a43ef,10.552459716796875
seg_9a6025,10.53991985321045
seg_9a74d8,12.436782836914062
seg_9a7c46,9.514294624328613
seg_9a7d1d,4.350407600402832
seg_9a812d,9.01681137084961
seg_9a81a3,10.450582504272461
seg_9a8a1f,7.618928909301758
seg_9a9041,10.437418937683105
seg_9a92db,10.739303588867188
seg_9aa6e2,5.852977275848389
seg_9ab405,3.8075642585754395
seg_9ad261,10.504501342773438
seg_9ad925,10.015440940856934
seg_9ae1a1,11.637091636657715
seg_9b0439,9.596193313598633
seg_9b44d2,11.75417709350586
seg_9b7ef8,8.47553539276123
seg_9b7f93,10.374229431152344
seg_9bab11,11.055910110473633
seg_9bd388,10.215970993041992
seg_9bee43,7.892610549926758
seg_9c00d7,11.94437026977539
seg_9c090f,3.1279430389404297
seg_9c2843,3.2906527519226074
seg_9c3d6a,12.258042335510254
seg_9c3ef8,10.668983459472656
seg_9c635d,9.587368965148926
seg_9c6715,3.2238590717315674
seg_9c8162,9.083292961120605
seg_9c8bc8,9.487838745117188
seg_9ca72e,5.2405853271484375
seg_9caf50,10.568602561950684
seg_9cb464,9.726539611816406
seg_9d1b26,9.476149559020996
seg_9d1dbe,11.917552947998047
seg_9d2528,9.438961029052734
seg_9d3013,10.979116439819336
seg_9d452d,4.4998273849487305
seg_9d57a1,12.830819129943848
seg_9d68cf,9.888056755065918
seg_9d6ff0,8.002735137939453
seg_9d7490,7.745661735534668
seg_9d79d4,5.9339447021484375
seg_9dcae1,10.700357437133789
seg_9ddc99,12.290781021118164
seg_9dea8d,9.254161834716797
seg_9df32d,7.769822120666504
seg_9e25e9,8.120523452758789
seg_9e3837,10.412225723266602
seg_9e61da,8.582901000976562
seg_9e7dff,9.016186714172363
seg_9e8323,5.248412609100342
seg_9e8ca4,10.832418441772461
seg_9e962b,9.101937294006348
seg_9ee0aa,9.243881225585938
seg_9f042e,9.771791458129883
seg_9f12c6,9.285175323486328
seg_9f22a0,10.721652030944824
seg_9f4fd4,10.674508094787598
seg_9f57c4,10.429792404174805
seg_9f6315,6.220010757446289
seg_9f7542,11.798667907714844
seg_9fc7c2,3.7718911170959473
seg_9fd9b8,5.9653778076171875
seg_9fe8b9,10.266135215759277
seg_a00985,8.714872360229492
seg_a009e6,10.430601119995117
seg_a03e6a,5.660795211791992
seg_a05c22,5.371021270751953
seg_a06228,10.452895164489746
seg_a0646a,4.7020368576049805
seg_a0979e,10.946892738342285
seg_a0a423,8.933289527893066
seg_a11dd5,7.768852233886719
seg_a12acb,6.337612152099609
seg_a133bc,10.674993515014648
seg_a14212,11.308257102966309
seg_a16a1b,9.790587425231934
seg_a173d8,11.044059753417969
seg_a18246,10.420547485351562
seg_a1a511,3.7391815185546875
seg_a1acb2,8.924437522888184
seg_a1b3cc,10.905346870422363
seg_a1d8da,7.9347429275512695
seg_a1e5b0,11.192947387695312
seg_a1edc1,9.314773559570312
seg_a247ac,9.064329147338867
seg_a25c46,6.349582672119141
seg_a2986f,10.228759765625
seg_a2c108,12.477365493774414
seg_a2d47d,9.021869659423828
seg_a2e2c8,9.754172325134277
seg_a2fd8b,9.013468742370605
seg_a31d6e,10.717141151428223
seg_a31fe3,9.49912166595459
seg_a35c82,10.836784362792969
seg_a35e7c,12.907463073730469
seg_a39ebc,3.863737106323242
seg_a39f3b,9.584782600402832
seg_a39fa8,10.20736026763916
seg_a3ab46,9.744315147399902
seg_a3d4d6,7.494161605834961
seg_a41c2c,10.731498718261719
seg_a4208a,10.086421966552734
seg_a420d4,7.892206192016602
seg_a436bc,11.371687889099121
seg_a437cb,6.236457824707031
seg_a45455,8.979642868041992
seg_a47cce,11.73231029510498
seg_a489e1,10.478889465332031
seg_a49ccc,9.406496047973633
seg_a4ad7c,12.673482894897461
seg_a4e745,10.073439598083496
seg_a50d28,11.064316749572754
seg_a5271e,5.470340728759766
seg_a53e4c,10.788080215454102
seg_a543e5,11.479426383972168
seg_a55540,10.976982116699219
seg_a55a17,3.04032564163208
seg_a56c04,8.909664154052734
seg_a58a6e,7.8335771560668945
seg_a5934a,11.172494888305664
seg_a5d37f,9.640951156616211
seg_a5dea6,11.076446533203125
seg_a5f4dd,6.074795722961426
seg_a5fbcc,11.04962158203125
seg_a61e1c,10.845609664916992
seg_a63573,9.810833930969238
seg_a674d2,11.044912338256836
seg_a68007,5.663119316101074
seg_a68ffb,11.464411735534668
seg_a69246,11.09414005279541
seg_a6959c,11.786144256591797
seg_a6bf91,10.332219123840332
seg_a6c5cc,7.2112884521484375
seg_a6cd86,8.25267219543457
seg_a6e801,3.9305858612060547
seg_a6e99c,9.587024688720703
seg_a6eed3,7.403575897216797
seg_a704ee,9.484320640563965
seg_a7561c,6.733526229858398
seg_a7b454,8.053953170776367
seg_a7d0eb,9.422222137451172
seg_a7e49b,9.766202926635742
seg_a80123,9.389653205871582
seg_a802fa,11.409026145935059
seg_a80f6f,12.88118839263916
seg_a82229,10.810197830200195
seg_a84c13,6.205043792724609
seg_a86231,10.17966079711914
seg_a8685e,10.616998672485352
seg_a86a05,10.390748023986816
seg_a87e79,5.666234016418457
seg_a88097,12.807107925415039
seg_a88dde,10.453034400939941
seg_a8bb2f,9.338666915893555
seg_a8ddf7,7.03026008605957
seg_a8e6df,10.104265213012695
seg_a8e71a,8.94821548461914
seg_a9089b,2.260547399520874
seg_a91c03,11.148677825927734
seg_a93a88,10.82637882232666
seg_a96b47,7.279191970825195
seg_a975df,5.588234901428223
seg_a99161,5.334810256958008
seg_a99799,8.394021987915039
seg_a99be9,11.655976295471191
seg_a9a820,5.5276384353637695
seg_a9b957,9.61191177368164
seg_a9f80e,10.290544509887695
seg_aa0180,7.809003829956055
seg_aa1adf,8.699739456176758
seg_aa508a,3.890821933746338
seg_aa78e0,10.119511604309082
seg_aa7a4b,8.782326698303223
seg_aa98cc,-11.343544006347656
seg_aa9b8e,10.03622817993164
seg_aaa2ae,8.771769523620605
seg_aabc52,10.643211364746094
seg_aae025,11.45957088470459
seg_ab001b,9.087057113647461
seg_ab15ad,9.45085334777832
seg_ab2a78,7.362394332885742
seg_ab3f14,11.503118515014648
seg_ab4bca,7.653251647949219
seg_ab644e,10.144522666931152
seg_ab70bd,10.248432159423828
seg_ab9654,12.021997451782227
seg_aba501,10.449769020080566
seg_abaad2,11.147680282592773
seg_abb03a,9.378437995910645
seg_abb06a,8.461320877075195
seg_abc5fd,10.51042366027832
seg_abda04,10.852715492248535
seg_abeca6,11.27192497253418
seg_ac45ae,9.808756828308105
seg_ac5c61,12.50161075592041
seg_ac68bb,8.947423934936523
seg_ac9de5,8.830201148986816
seg_acd715,11.630900382995605
seg_acf2f4,10.648876190185547
seg_ad3a44,7.9681806564331055
seg_ad3cf0,6.706443786621094
seg_ad591c,9.324189186096191
seg_ad759c,7.949826240539551
seg_ad82ca,10.861648559570312
seg_ad949a,5.590053558349609
