seg_id,time_to_failure
seg_75a878,13.244
seg_75c34b,0.559
seg_75cd6a,0.157
seg_75dc3e,11.264
seg_75e669,14.534
seg_75e93c,9.803
seg_75eb90,11.786
seg_75ffc9,10.379
seg_760d70,10.777
seg_76106f,13.063
seg_762188,11.259
seg_762be4,12.434
seg_7630c5,15.867
seg_766e42,0.069
seg_76b76f,11.259
seg_76c2fa,5.908
seg_76d16c,10.882
seg_76e914,10.91
seg_76f1af,6.924
seg_76f3f2,7.24
seg_76f76d,11.533
seg_774ad2,7.861
seg_77bf79,8.151
seg_77c546,10.745
seg_77db7b,0.167
seg_77dbe7,10.736
seg_77df38,10.903
seg_77e7bf,10.793
seg_77ea14,12.226
seg_77f9e3,9.708
seg_77fe77,0.114
seg_7848f8,8.257
seg_7862ed,0.104
seg_786ff6,10.943
seg_78852d,11.491
seg_78addc,10.276
seg_78d817,1.83
seg_78db0a,13.962
seg_78ded2,7.482
seg_78fc4b,10.509
seg_790108,11.467
seg_7949da,3.823
seg_79c47a,6.616
seg_79dc90,13.287
seg_79e301,11.116
seg_7a09ec,8.487
seg_7a521c,10.636
seg_7a5243,9.239
seg_7a9228,7.368
seg_7a9f2b,6.691
seg_7aeca4,13.201
seg_7b0936,10.317
seg_7b2994,1.522
seg_7b3017,11.776
seg_7b5f90,11.016
seg_7bb771,13.678
seg_7bec10,10.974
seg_7bf143,7.363
seg_7c0376,10.854
seg_7c10c1,7.491
seg_7c2beb,8.965
seg_7c2c48,15.978
seg_7c6c31,13.861
seg_7c88d1,10.13
seg_7c9433,13.243
seg_7cb417,9.711
seg_7cbb45,0.956
seg_7cd6b1,6.301
seg_7cdfe5,6.024
seg_7ce9cb,0.152
seg_7cef95,11.042
seg_7d17eb,12.191
seg_7d2535,10.432
seg_7d2e57,13.079
seg_7d65c7,15.63
seg_7d718e,11.066
seg_7d88e3,9.096
seg_7d994f,11.388
seg_7ddc30,12.771
seg_7df3dd,12.836
seg_7e3b3e,6.256
seg_7e9eb7,11.098
seg_7eb108,10.774
seg_7ebdc3,13.87
seg_7ed2dd,3.844
seg_7ef97b,3.188
seg_7efdd5,10.93
seg_7f3ab0,10.099
seg_7f5b6f,15.024
seg_7f786b,7.311
seg_7f93b2,11.207
seg_7f9b3a,8.482
seg_7fa6ec,11.02
seg_7fac26,0.008
seg_7fd3a3,10.591
seg_7fd6b7,10.468
seg_80211c,0.103
seg_804fb5,13.498
seg_80622d,16.048
seg_807901,0.033
seg_80b9b4,0.957
seg_80fb86,10.502
seg_812962,12.906
seg_812a50,11.194
seg_813aab,10.436
seg_814b1f,9.588
seg_816b7a,11.004
seg_818382,7.225
seg_81a8ea,9.451
seg_81bebd,10.263
seg_81c1a6,0.156
seg_81c432,4.672
seg_81f798,11.577
seg_8200d2,0.076
seg_82303e,0.146
seg_82316b,0.103
seg_8244bf,7.191
seg_82456a,11.859
seg_826208,11.438
seg_827804,14.307
seg_827a21,11.538
seg_827c07,15.061
seg_82c138,0.146
seg_82ce27,13.601
seg_82d7b6,0.068
seg_830cff,10.829
seg_8310ea,14.732
seg_8324a4,13.713
seg_8328f5,11.386
seg_832a4d,13.861
seg_8344ee,10.219
seg_8353f5,8.213
seg_836aac,0.143
seg_836ef0,0.004
seg_83bef8,10.803
seg_83cb2c,3.984
seg_83dc2e,0.781
seg_83ef67,13.503
seg_83f476,10.535
seg_83f89e,10.432
seg_83f928,10.878
seg_8456d3,0.047
seg_845a2a,13.453
seg_8472f3,10.634
seg_848695,12.932
seg_84a65d,11.121
seg_84b9d9,0.07
seg_84c7fb,0.09
seg_84fc12,9.303
seg_8509db,9.087
seg_850d95,14.975
seg_8515fd,13.541
seg_853302,0.004
seg_854d91,10.736
seg_857304,8.234
seg_85762d,12.213
seg_8599ec,9.613
seg_85c1c0,2.896
seg_85e90e,13.311
seg_85e9c6,7.67
seg_85fb0a,6.74
seg_864fcf,7.782
seg_8658b3,13.045
seg_86720f,10.872
seg_8681aa,4.093
seg_86892f,12.373
seg_868c85,11.669
seg_86cfe9,12.65
seg_86d847,0.029
seg_86e874,8.689
seg_87232d,13.515
seg_876904,6.694
seg_8773cf,0.081
seg_8777bd,12.904
seg_8785e2,10.495
seg_878d2c,10.621
seg_87a616,0.054
seg_87a67a,9.892
seg_87e4e8,11.009
seg_87f6c8,10.725
seg_8826f4,7.746
seg_885f53,12.525
seg_8866f0,12.973
seg_88a81d,13.355
seg_88b289,0.809
seg_890181,13.493
seg_89791c,8.455
seg_89885a,10.783
seg_899bf0,8.743
seg_89b090,4.372
seg_89d8a0,16.035
seg_89e207,10.254
seg_89eed6,11.101
seg_89f975,13.931
seg_8a3306,6.484
seg_8a41bf,6.256
seg_8a6b0e,13.841
seg_8a7201,10.792
seg_8a8220,0.094
seg_8a8375,12.582
seg_8ab3a7,12.381
seg_8ae847,12.599
seg_8aeb99,11.306
seg_8b39c4,12.174
seg_8b798b,6.367
seg_8baeab,10.566
seg_8bc20c,11.436
seg_8bde47,2.283
seg_8be2da,1.073
seg_8be76c,12.581
seg_8bec6f,15.45
seg_8bf229,10.455
seg_8c0114,11.2
seg_8c1760,13.698
seg_8c1cca,15.793
seg_8c1e7d,12.783
seg_8c341c,10.921
seg_8c6d4e,6.064
seg_8c6e34,6.694
seg_8cd159,10.64
seg_8cdf83,13.841
seg_8ce632,8.874
seg_8cf573,10.743
seg_8d030a,10.731
seg_8d135f,11.776
seg_8d3a9d,8.877
seg_8d4435,11.489
seg_8d4965,14.688
seg_8d5113,11.481
seg_8d6578,10.99
seg_8d6a7d,7.67
seg_8da61a,10.854
seg_8db6f0,12.568
seg_8dcf3c,11.625
seg_8dd2ab,10.276
seg_8dd3ba,5.534
seg_8dfc7e,14.023
seg_8dfd7a,0.118
seg_8e5704,15.599
seg_8e6a3f,13.861
seg_8e7194,0.058
seg_8e7fca,11.422
seg_8ebdea,10.807
seg_8f1127,9.258
seg_8f25b0,10.974
seg_8f3247,11.454
seg_8f3dfe,11.41
seg_8f4654,13.515
seg_8f4781,0.148
seg_8f5589,11.236
seg_8f592b,10.812
seg_8f6284,2.238
seg_8fb0d0,11.453
seg_8fb29e,9.099
seg_8fb828,10.077
seg_8fc754,10.59
seg_8fd465,0.04
seg_902074,11.463
seg_902bc1,9.63
seg_903aba,14.688
seg_907c52,1.186
seg_90a0be,13.221
seg_90b174,9.292
seg_90bf60,9.645
seg_90c258,13.941
seg_90e904,11.504
seg_90ec68,13.034
seg_90ef18,7.995
seg_911066,11.236
seg_9122aa,9.697
seg_913ffc,12.753
seg_914a62,9.427
seg_91596c,10.928
seg_915b3e,13.661
seg_91607c,10.736
seg_919a6a,4.915
seg_919c5c,13.577
seg_91bf8c,7.859
seg_91cff2,11.016
seg_91eaeb,12.022
seg_91f512,10.502
seg_91f664,0.029
seg_91fc29,12.226
seg_920132,9.761
seg_92092a,13.254
seg_922914,0.101
seg_922990,9.451
seg_92310f,13.056
seg_929ded,3.997
seg_92a5f1,8.465
seg_92af10,15.881
seg_92b095,2.459
seg_92bd37,13.544
seg_92be9f,11.952
seg_931244,11.025
seg_93211c,10.854
seg_932828,10.376
seg_934087,14.213
seg_939f5c,13.503
seg_93d864,15.034
seg_93f935,10.826
seg_941759,13.766
seg_943de0,11.141
seg_944c98,8.454
seg_945bc8,11.826
seg_946d71,10.376
seg_946d9a,11.027
seg_947700,11.192
seg_9485c0,0.06
seg_94a133,10.147
seg_94aa0a,9.41
seg_94c48c,6.615
seg_94d150,0.026
seg_94d573,10.907
seg_94ecad,0.008
seg_950048,3.405
seg_952faa,6.857
seg_95357d,0.51
seg_95644e,15.487
seg_957ece,7.644
seg_95b321,0.103
seg_95f45e,10.643
seg_961d02,15.31
seg_961ddf,3.845
seg_9626a4,6.301
seg_96642e,12.67
seg_966f3d,10.744
seg_967ae4,11.574
seg_96cd5d,7.111
seg_96dab2,13.138
seg_96db5e,11.328
seg_96fa35,10.878
seg_970b35,14.075
seg_970e86,15.756
seg_974049,5.514
seg_9757ac,4.529
seg_979a8f,9.346
seg_97a161,13.494
seg_97ad82,15.471
seg_97d9ed,9.283
seg_97e4a9,7.766
seg_9802c3,10.048
seg_9825e0,0.06
seg_983778,12.59
seg_986976,11.645
seg_986b6e,15.57
seg_9872f9,13.399
seg_988e69,12.418
seg_98a819,10.768
seg_98be13,13.31
seg_98c0b6,12.136
seg_98c44d,0.074
seg_98c544,11.776
seg_98ebaa,3.468
seg_98f624,13.496
seg_9940e8,1.495
seg_996c37,12.455
seg_99ccbd,14.725
seg_99f677,11.219
seg_99f76c,6.694
seg_9a1a4f,14.514
seg_9a1c76,12.508
seg_9a43ef,13.464
seg_9a6025,11.241
seg_9a74d8,13.568
seg_9a7c46,0.056
seg_9a7d1d,7.164
seg_9a812d,8.182
seg_9a81a3,6.862
seg_9a8a1f,12.042
seg_9a9041,12.694
seg_9a92db,0.07
seg_9aa6e2,13.577
seg_9ab405,11.066
seg_9ad261,1.284
seg_9ad925,12.079
seg_9ae1a1,12.88
seg_9b0439,15.446
seg_9b44d2,0.004
seg_9b7ef8,0.112
seg_9b7f93,11.097
seg_9bab11,10.557
seg_9bd388,4.789
seg_9bee43,2.345
seg_9c00d7,12.796
seg_9c090f,0.145
seg_9c2843,11.254
seg_9c3d6a,10.344
seg_9c3ef8,0.023
seg_9c635d,11.786
seg_9c6715,14.171
seg_9c8162,5.742
seg_9c8bc8,6.192
seg_9ca72e,5.887
seg_9caf50,13.387
seg_9cb464,4.056
seg_9d1b26,7.173
seg_9d1dbe,15.484
seg_9d2528,10.561
seg_9d3013,0.079
seg_9d452d,7.138
seg_9d57a1,15.612
seg_9d68cf,8.81
seg_9d6ff0,9.252
seg_9d7490,13.161
seg_9d79d4,10.969
seg_9dcae1,8.503
seg_9ddc99,10.744
seg_9dea8d,13.83
seg_9df32d,2.729
seg_9e25e9,3.581
seg_9e3837,0.07
seg_9e61da,13.451
seg_9e7dff,11.303
seg_9e8323,4.391
seg_9e8ca4,10.736
seg_9e962b,13.054
seg_9ee0aa,8.437
seg_9f042e,13.451
seg_9f12c6,1.75
seg_9f22a0,6.315
seg_9f4fd4,10.101
seg_9f57c4,10.974
seg_9f6315,13.298
seg_9f7542,12.463
seg_9fc7c2,6.516
seg_9fd9b8,14.883
seg_9fe8b9,9.935
seg_a00985,11.413
seg_a009e6,11.162
seg_a03e6a,15.66
seg_a05c22,2.968
seg_a06228,0.146
seg_a0646a,13.779
seg_a0979e,10.147
seg_a0a423,2.43
seg_a11dd5,7.149
seg_a12acb,13.608
seg_a133bc,11.281
seg_a14212,16.058
seg_a16a1b,12.58
seg_a173d8,13.382
seg_a18246,7.043
seg_a1a511,8.387
seg_a1acb2,5.894
seg_a1b3cc,10.584
seg_a1d8da,13.674
seg_a1e5b0,12.632
seg_a1edc1,0.04
seg_a247ac,15.89
seg_a25c46,9.203
seg_a2986f,0.325
seg_a2c108,9.451
seg_a2d47d,7.672
seg_a2e2c8,10.974
seg_a2fd8b,11.233
seg_a31d6e,8.49
seg_a31fe3,2.718
seg_a35c82,4.999
seg_a35e7c,13.83
seg_a39ebc,10.814
seg_a39f3b,6.514
seg_a39fa8,13.566
seg_a3ab46,2.928
seg_a3d4d6,5.951
seg_a41c2c,10.644
seg_a4208a,10.334
seg_a420d4,12.076
seg_a436bc,10.64
seg_a437cb,10.288
seg_a45455,10.632
seg_a47cce,13.408
seg_a489e1,10.97
seg_a49ccc,1.271
seg_a4ad7c,15.637
seg_a4e745,8.956
seg_a50d28,11.097
seg_a5271e,11.294
seg_a53e4c,0.127
seg_a543e5,13.564
seg_a55540,11.435
seg_a55a17,6.178
seg_a56c04,14.071
seg_a58a6e,15.852
seg_a5934a,10.521
seg_a5d37f,10.803
seg_a5dea6,12.736
seg_a5f4dd,10.609
seg_a5fbcc,13.808
seg_a61e1c,8.224
seg_a63573,0.997
seg_a674d2,14.0
seg_a68007,9.974
seg_a68ffb,6.652
seg_a69246,13.149
seg_a6959c,15.843
seg_a6bf91,5.871
seg_a6c5cc,14.099
seg_a6cd86,0.029
seg_a6e801,13.22
seg_a6e99c,10.969
seg_a6eed3,6.399
seg_a704ee,10.253
seg_a7561c,7.995
seg_a7b454,11.831
seg_a7d0eb,13.486
seg_a7e49b,13.789
seg_a80123,0.112
seg_a802fa,11.103
seg_a80f6f,10.426
seg_a82229,13.577
seg_a84c13,0.183
seg_a86231,11.154
seg_a8685e,14.373
seg_a86a05,11.815
seg_a87e79,13.318
seg_a88097,10.384
seg_a88dde,13.509
seg_a8bb2f,11.079
seg_a8ddf7,14.657
seg_a8e6df,4.056
seg_a8e71a,9.442
seg_a9089b,7.998
seg_a91c03,11.537
seg_a93a88,10.928
seg_a96b47,0.035
seg_a975df,15.436
seg_a99161,13.02
seg_a99799,3.207
seg_a99be9,11.294
seg_a9a820,7.187
seg_a9b957,13.408
seg_a9f80e,6.817
seg_aa0180,4.006
seg_aa1adf,12.806
seg_aa508a,5.041
seg_aa78e0,6.744
seg_aa7a4b,13.364
seg_aa98cc,11.454
seg_aa9b8e,14.881
seg_aaa2ae,6.884
seg_aabc52,0.363
seg_aae025,10.471
seg_ab001b,12.536
seg_ab15ad,11.367
seg_ab2a78,6.24
seg_ab3f14,12.471
seg_ab4bca,10.759
seg_ab644e,9.345
seg_ab70bd,10.432
seg_ab9654,15.708
seg_aba501,10.969
seg_abaad2,11.401
seg_abb03a,6.694
seg_abb06a,13.456
seg_abc5fd,10.885
seg_abda04,12.1
seg_abeca6,13.595
seg_ac45ae,10.517
seg_ac5c61,16.106
seg_ac68bb,10.696
seg_ac9de5,10.701
seg_acd715,10.735
seg_acf2f4,11.218
seg_ad3a44,7.114
seg_ad3cf0,0.06
seg_ad591c,10.85
seg_ad759c,14.713
seg_ad82ca,2.862
seg_ad949a,13.657
seg_ada42c,15.916
seg_ada81a,0.054
seg_ade769,8.542
seg_adf94a,3.339
seg_adf986,11.342
seg_ae32a6,14.139
seg_ae3388,13.324
seg_ae3d92,8.454
seg_ae42b3,13.57
seg_ae9626,12.614
seg_ae9761,0.026
seg_aec276,11.182
seg_aed434,15.99
seg_aee7c0,10.483
seg_aee9bf,9.422
seg_aeeb31,6.568
seg_af1650,6.851
seg_af2472,11.534
seg_af6204,16.008
seg_af703b,10.289
seg_af959f,13.431
seg_afa4a1,10.947
seg_afadfb,10.931
seg_afca81,12.111
seg_afd665,11.198
seg_b00f05,13.676
seg_b02e31,13.926
seg_b03de5,13.254
seg_b08e9d,12.14
seg_b0a794,3.033
seg_b0bf65,12.771
seg_b0cf32,15.061
seg_b0d251,13.795
seg_b0f9cd,10.725
seg_b108c9,6.694
seg_b13220,0.156
seg_b13fb9,13.319
seg_b197e2,6.737
seg_b1a35c,13.542
seg_b1b95e,9.909
seg_b1fea8,13.533
seg_b20487,10.803
seg_b21273,10.784
seg_b23489,13.21
seg_b253ee,9.783
seg_b25dde,6.792
seg_b26368,13.506
seg_b284b2,3.353
seg_b291c0,12.778
seg_b2b29d,10.743
seg_b2b331,10.907
seg_b2e045,10.9
seg_b31961,10.805
seg_b32d1d,11.331
seg_b35174,0.122
seg_b36650,9.513
seg_b36c8a,10.804
seg_b378bc,12.079
seg_b3883e,14.435
seg_b3cf21,10.079
seg_b3d886,10.294
seg_b402ac,16.012
seg_b41d3c,12.797
seg_b42170,13.663
seg_b4402d,10.782
seg_b44c2e,14.55
seg_b47c19,2.486
seg_b4c040,10.711
seg_b4cb44,10.689
seg_b4f7a8,13.358
seg_b50239,13.695
seg_b51380,12.59
seg_b51b7c,3.915
seg_b52710,13.657
seg_b52add,10.636
seg_b52dac,0.653
seg_b54024,10.623
seg_b568c6,10.64
seg_b57e76,9.974
seg_b5804a,3.076
seg_b58542,7.32
seg_b5a447,12.639
seg_b5aee9,8.575
seg_b6254c,11.489
seg_b63de1,10.502
seg_b64c9c,11.386
seg_b66b87,7.719
seg_b686e5,4.999
seg_b687fc,16.036
seg_b691c5,0.068
seg_b69455,7.6
seg_b695b3,7.038
seg_b6bdaa,0.026
seg_b6c10d,14.266
seg_b6cb2b,10.093
seg_b72413,10.288
seg_b735a5,13.937
seg_b77bf5,10.266
seg_b782c7,9.599
seg_b78883,0.004
seg_b7a8a1,0.026
seg_b7b098,12.662
seg_b7da0a,11.161
seg_b7eeb6,10.966
seg_b80358,9.872
seg_b80366,13.063
seg_b80b89,10.557
seg_b8141c,11.587
seg_b853c1,10.561
seg_b853f8,10.13
seg_b86ce1,10.991
seg_b8725b,0.824
seg_b8745c,16.013
seg_b87cf5,3.796
seg_b88baa,13.933
seg_b89218,14.194
seg_b89e47,10.634
seg_b8b72f,3.249
seg_b8bb87,13.487
seg_b8fd73,4.093
seg_b91011,14.814
seg_b917b5,13.83
seg_b91ae2,3.607
seg_b9361a,0.097
seg_b9365c,12.59
seg_b947ae,13.536
seg_b95010,13.983
seg_b95a77,11.988
seg_b9619c,10.921
seg_b9ad7f,13.031
seg_b9bdd7,4.802
seg_b9d8a0,9.121
seg_b9de03,6.925
seg_b9ec4b,11.154
seg_ba0485,15.662
seg_ba1d68,11.836
seg_ba2c48,10.792
seg_ba3c47,9.934
seg_ba3e74,5.887
seg_ba4ea3,9.687
seg_ba5e7e,14.645
seg_ba83da,10.759
seg_ba941e,13.542
seg_ba98dc,10.169
seg_ba9dbf,10.077
seg_baa745,11.435
seg_bb171f,11.954
seg_bb180c,8.665
seg_bb2d77,14.164
seg_bb5e15,1.86
seg_bb6904,7.531
seg_bb6fcb,9.803
seg_bb92b1,0.044
seg_bbb01e,11.016
seg_bbbc30,0.047
seg_bbf805,13.402
seg_bbfd4e,13.063
seg_bc07c8,0.084
seg_bc1d67,10.735
seg_bc2186,10.861
seg_bc437b,7.275
seg_bca500,10.085
seg_bcc8f1,13.436
seg_bce23c,12.59
seg_bce305,11.141
seg_bcf2d9,10.924
seg_bcf6af,8.846
seg_bcfad6,9.763
seg_bd00c4,10.379
seg_bd2b0c,15.55
seg_bd31bf,11.281
seg_bd40f2,13.87
seg_bd4d30,14.713
seg_bd5022,10.799
seg_bd629b,8.409
seg_bd6f5f,7.088
seg_bd7109,5.999
seg_bdae02,11.525
seg_bdf84b,4.802
seg_be0cdc,9.694
seg_be0dfa,13.14
seg_be19e2,13.933
seg_be30ce,12.003
seg_be4612,7.074
seg_be62ef,14.05
seg_be65f2,11.093
seg_be811d,13.415
seg_beb650,4.342
seg_beda44,7.766
seg_bee792,10.455
seg_bf1294,15.665
seg_bf1430,10.808
seg_bf1a72,15.904
seg_bf2d1f,15.764
seg_bf4bf2,0.714
seg_bf4ec0,10.91
seg_bf58ce,0.029
seg_bf7224,11.306
seg_bfdd14,4.61
seg_bfe0b6,12.935
seg_bff05e,11.61
seg_bff392,14.25
seg_c01a57,3.943
seg_c01d9a,5.894
seg_c01f63,12.524
seg_c0260d,4.796
seg_c047b7,5.888
seg_c05a7d,8.544
seg_c07b7c,8.884
seg_c08d36,6.034
seg_c09a41,5.693
seg_c0c0ed,10.643
seg_c0d7da,7.831
seg_c0e1b9,11.286
seg_c0ea9f,11.392
seg_c106ca,15.795
seg_c10a58,10.609
seg_c11828,9.424
seg_c11a4f,13.676
seg_c12d7d,10.67
seg_c146a8,13.787
seg_c15d21,10.151
seg_c17817,0.146
seg_c179f8,12.821
seg_c183e4,7.66
seg_c186dc,10.746
seg_c18d5a,1.86
seg_c1fe9a,0.121
seg_c20a27,8.738
seg_c20c06,10.121
seg_c21723,10.121
seg_c21d60,6.866
seg_c22bd4,9.712
seg_c23429,10.735
seg_c23641,11.422
seg_c243a6,4.266
seg_c24946,4.077
seg_c25855,13.766
seg_c267a5,13.125
seg_c26fb4,7.641
seg_c27591,2.92
seg_c2a0c8,9.939
seg_c2b8f7,11.827
seg_c3507f,7.656
seg_c35940,0.029
seg_c365de,10.907
seg_c3836b,2.391
seg_c3f672,10.803
seg_c3f8d7,8.224
seg_c41d1d,7.275
seg_c42490,8.663
seg_c42952,14.174
seg_c44bbc,0.07
seg_c46ce6,10.455
seg_c472cf,9.934
seg_c47bdc,10.783
seg_c4af54,13.161
seg_c5064e,7.685
seg_c509ff,3.908
seg_c522f8,10.539
seg_c5256d,1.856
seg_c52ae6,10.765
seg_c5325c,9.718
seg_c550b1,15.249
seg_c565bd,12.982
seg_c571ef,13.386
seg_c588c1,13.676
seg_c58ca5,11.335
seg_c5abaa,7.859
seg_c5c455,6.428
seg_c5c6ea,2.248
seg_c5dada,12.428
seg_c5dee4,0.084
seg_c5f986,11.236
seg_c5fc3b,13.667
seg_c5fc87,0.156
seg_c607eb,12.479
seg_c60dca,14.938
seg_c60f1d,11.712
seg_c627fc,12.574
seg_c62a06,10.969
seg_c65135,12.418
seg_c654e7,11.454
seg_c666dd,12.983
seg_c671f7,9.489
seg_c6b514,10.57
seg_c6c29f,3.487
seg_c6f0a2,4.839
seg_c6f533,11.465
seg_c6f9c2,11.41
seg_c703be,13.395
seg_c70fde,0.046
seg_c714d0,10.434
seg_c73df6,0.963
seg_c747ad,12.618
seg_c747b4,11.388
seg_c7a3bc,13.221
seg_c7a401,16.028
seg_c7a579,11.976
seg_c7b424,13.138
seg_c80857,10.027
seg_c81e10,0.34
seg_c81fec,2.493
seg_c8459f,10.147
seg_c87c24,11.328
seg_c901c0,10.561
seg_c90be5,10.58
seg_c9201c,10.513
seg_c9481f,10.73
seg_c94941,7.899
seg_c9831a,8.299
seg_c9e533,7.602
seg_c9f80a,11.184
seg_ca2d1b,0.06
seg_ca407b,15.835
seg_ca44a8,6.0
seg_ca67ee,9.283
seg_ca6d70,3.898
seg_ca8389,13.121
seg_ca88e3,10.003
seg_ca9e39,15.471
seg_caa919,6.367
seg_cacd0a,14.08
seg_cacd58,4.3
seg_cb0e21,15.945
seg_cb806c,13.668
seg_cbcce9,9.526
seg_cbfb19,10.975
seg_cc096e,5.462
seg_cc2c46,13.141
seg_cc2e9b,15.305
seg_cc4199,11.486
seg_cc4932,9.62
seg_cc4950,0.557
seg_cc667b,11.602
seg_cc7a19,15.848
seg_cc7e39,0.047
seg_ccdc28,9.31
seg_cd0691,0.49
seg_cd2b34,11.259
seg_cd2b53,7.007
seg_cd352f,13.846
seg_cd43b4,10.808
seg_cd699e,11.886
seg_cd9f9b,11.184
seg_cdadb5,10.854
seg_cdf88e,8.182
seg_ce00bb,5.496
seg_ce46ba,5.051
seg_ce472b,11.115
seg_ce5520,5.364
seg_ce5832,15.743
seg_ce72e2,5.181
seg_ce7537,10.668
seg_ce9f59,11.392
seg_cea185,7.379
seg_ceab44,10.925
seg_ceb942,0.735
seg_cec2f2,7.766
seg_cecd29,8.432
seg_ced992,0.041
seg_cedf3e,0.004
seg_cee7d0,10.517
seg_cf0e43,15.791
seg_cf1371,8.764
seg_cf25d2,0.723
seg_cf3825,8.598
seg_cf5764,8.886
seg_cf646e,15.757
seg_cf74e8,3.696
seg_cf9a49,9.145
seg_cfed24,12.987
seg_cff594,13.661
seg_d014a3,12.55
seg_d0598e,3.602
seg_d062a6,15.273
seg_d07c62,8.633
seg_d07ce8,9.447
seg_d098df,6.686
seg_d0c280,13.091
seg_d0c8e2,7.891
seg_d0f262,10.736
seg_d0f803,13.822
seg_d1045e,10.456
seg_d11ca8,7.173
seg_d14524,6.049
seg_d146a6,2.953
seg_d16534,11.004
seg_d19980,15.427
seg_d1a281,6.686
seg_d1a2b9,3.469
seg_d1a8b3,6.633
seg_d1abaa,13.149
seg_d1b91e,13.495
seg_d1ca05,0.058
seg_d1cb37,10.393
seg_d1eee8,9.897
seg_d1fbb8,0.078
seg_d21066,15.283
seg_d21eb6,8.994
seg_d24095,7.728
seg_d247da,6.924
seg_d2551a,13.325
seg_d26f7d,10.906
seg_d27193,3.201
seg_d27812,0.036
seg_d29a4b,10.561
seg_d2a533,14.916
seg_d2ad9a,8.548
seg_d2cb02,9.114
seg_d2db6b,7.884
seg_d2f588,12.174
seg_d30a9d,5.409
seg_d31583,16.106
seg_d320f5,9.38
seg_d328bb,13.478
seg_d32f71,15.061
seg_d32f8a,13.462
seg_d35274,2.94
seg_d356ab,8.382
seg_d35e50,10.674
seg_d36055,11.422
seg_d36342,13.564
seg_d36681,8.78
seg_d36737,11.43
seg_d37b05,11.309
seg_d39131,10.365
seg_d398df,2.952
seg_d3992e,3.512
seg_d3bb14,10.677
seg_d3d8fc,0.09
seg_d3f6b0,8.747
seg_d3f967,3.583
seg_d40bb2,10.783
seg_d41daa,0.031
seg_d42c77,0.025
seg_d44589,12.683
seg_d47aba,7.024
seg_d4c763,12.158
seg_d4dec8,1.901
seg_d4ea17,8.359
seg_d508db,11.453
seg_d516e3,15.487
seg_d56ae2,14.742
seg_d56d32,1.235
seg_d59e4e,8.503
seg_d5b100,5.181
seg_d5d3a1,3.55
seg_d5dbc1,13.43
seg_d5df41,0.069
seg_d5f344,8.027
seg_d60d18,6.423
seg_d62e9c,11.825
seg_d63175,10.723
seg_d661ce,14.911
seg_d668c0,10.277
seg_d68930,0.997
seg_d693b0,10.966
seg_d6b198,8.768
seg_d6b386,12.904
seg_d6b546,3.943
seg_d6dad6,5.063
seg_d6ea73,0.06
seg_d702b2,0.142
seg_d71352,10.523
seg_d740b2,8.234
seg_d753f8,11.261
seg_d78093,11.192
seg_d78e7d,4.875
seg_d795ab,13.571
seg_d7967e,15.734
seg_d7a805,15.078
seg_d7ab50,9.974
seg_d7f015,9.763
seg_d7f53a,9.572
seg_d8014d,11.176
seg_d83890,8.898
seg_d85e2e,5.732
seg_d86eb6,13.815
seg_d88da7,14.036
seg_d89369,5.24
seg_d90c5f,6.911
seg_d91492,11.306
seg_d9190c,10.469
seg_d9352b,10.79
seg_d962cc,10.085
seg_d9750c,13.063
seg_d9a2bb,11.627
seg_d9b162,10.786
seg_d9bb68,1.709
seg_d9ce67,6.286
seg_d9d0e4,0.1
seg_d9dab4,6.951
seg_da21ee,11.348
seg_da7c3b,11.154
seg_da80c4,12.796
seg_da8b88,1.526
seg_dab0f9,8.81
seg_dad4f2,4.606
seg_db3446,13.786
seg_db3a95,7.456
seg_db3fbe,7.766
seg_db4185,10.696
seg_db606c,7.983
seg_db694a,12.55
seg_db6d5f,0.17
seg_db90c0,7.014
seg_dbbb44,7.672
seg_dbc615,14.572
seg_dbf3f2,14.283
seg_dc188b,11.472
seg_dc1cf0,13.905
seg_dc23c0,3.405
seg_dc4698,12.473
seg_dc5e63,9.892
seg_dc6e94,6.251
seg_dc73b8,10.699
seg_dc7e0d,10.199
seg_dca2c2,11.192
seg_dcb51d,5.359
seg_dcbe02,11.143
seg_dcd9df,11.016
seg_dcee28,7.24
seg_dceeca,9.536
seg_dcf242,6.805
seg_dcfb4b,10.289
seg_dd0b11,13.54
seg_dd4594,11.286
seg_dd699c,3.847
seg_dd780d,10.965
seg_dd8805,15.843
seg_ddbadc,10.566
seg_ddc800,0.103
seg_ddd206,10.561
seg_ddddf0,8.618
seg_de225c,0.044
seg_de3237,1.233
seg_de3d5e,7.641
seg_de4e1d,5.993
seg_de8180,2.821
seg_de98fa,0.118
seg_de9e32,7.766
seg_df0df7,12.632
seg_df352f,8.544
seg_df45b0,13.396
seg_df8385,9.708
seg_df8e0a,7.815
seg_df99d4,9.334
seg_dff078,13.452
seg_e00465,0.025
seg_e051bc,10.632
seg_e05de2,13.413
seg_e067ab,1.148
seg_e09301,12.536
seg_e0c329,10.622
seg_e0ce38,15.322
seg_e0cfd4,10.745
seg_e0f296,16.076
seg_e10d3b,13.983
seg_e13bd8,15.729
seg_e14149,10.852
seg_e1468f,5.702
seg_e15cb9,0.054
seg_e197b8,11.274
seg_e1a9e0,0.809
seg_e1daa0,10.774
seg_e1f045,10.835
seg_e1f081,0.086
seg_e20d76,10.784
seg_e217fc,3.782
seg_e2209b,7.193
seg_e24496,11.184
seg_e24f69,7.537
