seg_id,time_to_failure
seg_6a4ad1,7.335918
seg_6ab188,6.501558
seg_6ac67a,2.1527166
seg_6ac82a,2.8092508
seg_6ae32d,2.3777847
seg_6b0107,6.3431163
seg_6b2ce0,5.6554127
seg_6b3a9d,2.718308
seg_6b4e04,9.4026
seg_6b536d,4.5282006
seg_6b9511,6.9813223
seg_6b9d02,2.6377068
seg_6be48e,2.5791297
seg_6c292b,6.0392895
seg_6c309f,2.527781
seg_6c34c2,2.2029028
seg_6c8a45,4.0519023
seg_6c909f,2.5479562
seg_6cfb76,3.9721854
seg_6d01a3,7.6852417
seg_6d35cd,2.4240885
seg_6d36a1,8.92014
seg_6d4109,7.3695245
seg_6d4fa6,4.4960413
seg_6d6fad,3.7475753
seg_6da1ff,6.0537286
seg_6dac5d,9.881373
seg_6dd0fc,2.8816147
seg_6de4fd,8.985522
seg_6de935,9.6545515
seg_6df48e,7.2004075
seg_6dfab7,3.1219606
seg_6e12ae,4.670081
seg_6e12ee,2.6913047
seg_6e1ee7,7.1422668
seg_6e572a,2.3672287
seg_6e5a38,1.450404
seg_6e7f73,9.15953
seg_6e98aa,4.208827
seg_6eb146,9.376847
seg_6ed49a,7.8254294
seg_6edcb8,4.269542
seg_6eedcc,8.229536
seg_6f17de,1.1964424
seg_6f2222,1.9816886
seg_6f3d90,5.0981793
seg_6f60b2,2.6298509
seg_6f650f,10.300106
seg_6f9a98,6.651626
seg_6fb17f,5.21765
seg_6fc3ef,8.397935
seg_6fc8b3,6.822918
seg_6fd5bb,6.475351
seg_7012af,9.821998
seg_7020c5,7.05719
seg_702e03,2.6489222
seg_703cea,7.4179077
seg_705463,3.4015331
seg_708349,8.3631115
seg_70991d,3.626474
seg_709b6a,7.9136305
seg_709d08,5.4924884
seg_70a60e,5.269141
seg_70b375,5.941627
seg_70be4d,8.783711
seg_70e891,4.889962
seg_70edf5,6.0960913
seg_70fb30,10.565654
seg_7120ac,5.3999853
seg_71238c,9.630723
seg_71348a,1.1832858
seg_715e2c,5.7649965
seg_715ff6,8.224383
seg_7189ca,6.723684
seg_718b53,1.9485751
seg_71936f,2.7172103
seg_71b4e0,3.9566133
seg_71b975,2.6029983
seg_71c9e9,2.1835866
seg_71f571,4.2278404
seg_7211f1,5.6849003
seg_724df9,0.3304373
seg_725772,7.400239
seg_725e84,2.4327955
seg_727fc7,2.8436313
seg_72858d,1.7450813
seg_72859b,3.5508547
seg_72aba8,5.049093
seg_72b68c,9.33543
seg_72c307,5.8717775
seg_72ebda,5.9167867
seg_72f40a,7.8792343
seg_730ebe,2.3051317
seg_734a88,8.469145
seg_73565e,3.1799443
seg_735cdd,4.4158506
seg_73858d,9.490593
seg_738be6,3.6610398
seg_739643,6.9077406
seg_739679,1.9457773
seg_739856,9.208415
seg_739fb0,2.0630054
seg_73ab4a,2.4082184
seg_73b0f7,6.6825733
seg_740837,4.8795085
seg_741fc1,7.1383076
seg_74235f,3.6887922
seg_7428e7,5.813572
seg_743775,6.5827785
seg_74537f,5.2460256
seg_746d1d,4.0478578
seg_7480f4,8.00412
seg_74b264,2.1767814
seg_74b3bd,6.4521337
seg_74ce61,8.57323
seg_74d58a,8.701825
seg_74d8cc,5.021289
seg_74dda9,6.324742
seg_74f330,2.4126334
seg_74fcfc,9.004356
seg_74ffde,4.9837584
seg_750244,6.5183268
seg_750c93,2.086673
seg_750d20,5.8675895
seg_750e7e,7.8108864
seg_75211e,4.6298666
seg_753190,7.608239
seg_753ba6,1.8622154
seg_7540f3,5.7960186
seg_75438e,5.0611863
seg_755d50,2.4730258
seg_75654d,2.717892
seg_758374,1.9286028
seg_758ca4,2.5922842
seg_759fb1,5.655576
seg_75a878,4.574871
seg_75c34b,2.465751
seg_75cd6a,3.7249565
seg_75dc3e,4.3836823
seg_75e669,1.762334
seg_75e93c,2.49758
seg_75eb90,7.4290476
seg_75ffc9,5.816776
seg_760d70,4.277015
seg_76106f,9.278702
seg_762188,10.411689
seg_762be4,2.622149
seg_7630c5,9.759757
seg_766e42,2.4971004
seg_76b76f,9.723041
seg_76c2fa,3.5831
seg_76d16c,5.8928556
seg_76e914,3.5952365
seg_76f1af,3.3106642
seg_76f3f2,7.9316063
seg_76f76d,4.4005556
seg_774ad2,3.8514984
seg_77bf79,2.0432665
seg_77c546,1.9573444
seg_77db7b,8.765178
seg_77dbe7,3.134649
seg_77df38,7.140938
seg_77e7bf,2.5529144
seg_77ea14,2.7485723
seg_77f9e3,2.081135
seg_77fe77,5.361572
seg_7848f8,0.28926903
seg_7862ed,3.9364102
seg_786ff6,6.7805696
seg_78852d,5.918102
seg_78addc,8.389847
seg_78d817,4.240447
seg_78db0a,8.291644
seg_78ded2,2.1884356
seg_78fc4b,6.5489225
seg_790108,6.0512395
seg_7949da,1.9914973
seg_79c47a,3.618472
seg_79dc90,4.7656684
seg_79e301,2.9000633
seg_7a09ec,5.3119307
seg_7a521c,4.285366
seg_7a5243,5.0548334
seg_7a9228,1.9099573
seg_7a9f2b,0.29665905
seg_7aeca4,7.008682
seg_7b0936,9.522965
seg_7b2994,3.4515195
seg_7b3017,7.8183804
seg_7b5f90,6.856173
seg_7bb771,3.418644
seg_7bec10,9.920911
seg_7bf143,2.523127
seg_7c0376,1.6675265
seg_7c10c1,2.3856847
seg_7c2beb,7.454139
seg_7c2c48,2.5371454
seg_7c6c31,7.5848184
seg_7c88d1,1.9856056
seg_7c9433,5.050414
seg_7cb417,4.7791476
seg_7cbb45,4.0879693
seg_7cd6b1,3.4369416
seg_7cdfe5,1.9645132
seg_7ce9cb,4.6364856
seg_7cef95,7.531355
seg_7d17eb,8.871999
seg_7d2535,2.0603585
seg_7d2e57,6.4431624
seg_7d65c7,8.045118
seg_7d718e,9.679257
seg_7d88e3,8.080003
seg_7d994f,2.214284
seg_7ddc30,8.313133
seg_7df3dd,5.443248
seg_7e3b3e,2.2399478
seg_7e9eb7,10.305883
seg_7eb108,10.000852
seg_7ebdc3,3.2126677
seg_7ed2dd,2.9022467
seg_7ef97b,1.8958534
seg_7efdd5,6.879045
seg_7f3ab0,3.8144696
seg_7f5b6f,9.334297
seg_7f786b,4.3784175
seg_7f93b2,2.3708963
seg_7f9b3a,5.9902573
seg_7fa6ec,0.26076823
seg_7fac26,9.052189
seg_7fd3a3,3.0467017
seg_7fd6b7,9.248468
seg_80211c,8.45606
seg_804fb5,5.129215
seg_80622d,7.8877506
seg_807901,2.6576934
seg_80b9b4,6.1006784
seg_80fb86,5.377681
seg_812962,4.367533
seg_812a50,5.326628
seg_813aab,2.3354115
seg_814b1f,1.733061
seg_816b7a,2.0693624
seg_818382,4.9998345
seg_81a8ea,9.59423
seg_81bebd,7.0799713
seg_81c1a6,9.078983
seg_81c432,4.166819
seg_81f798,2.7019157
seg_8200d2,1.8105445
seg_82303e,3.3198917
seg_82316b,2.5408008
seg_8244bf,4.6944466
seg_82456a,1.3691868
seg_826208,5.5099983
seg_827804,3.3962393
seg_827a21,4.048813
seg_827c07,2.3510385
seg_82c138,6.236606
seg_82ce27,3.3869796
seg_82d7b6,3.3347516
seg_830cff,3.7783282
seg_8310ea,7.846753
seg_8324a4,6.220867
seg_8328f5,4.152173
seg_832a4d,3.5072181
seg_8344ee,2.8088217
seg_8353f5,8.729512
seg_836aac,2.6624386
seg_836ef0,1.9519938
seg_83bef8,4.4668965
seg_83cb2c,2.7033541
seg_83dc2e,9.608418
seg_83ef67,7.9848323
seg_83f476,4.03088
seg_83f89e,6.9874334
seg_83f928,9.7363
seg_8456d3,3.0840318
seg_845a2a,9.001147
seg_8472f3,9.415366
seg_848695,2.401324
seg_84a65d,8.926343
seg_84b9d9,4.0651503
seg_84c7fb,4.5772095
seg_84fc12,8.491019
seg_8509db,5.9368863
seg_850d95,2.6351583
seg_8515fd,4.661404
seg_853302,7.6046124
seg_854d91,8.572316
seg_857304,2.1736617
seg_85762d,5.8313994
seg_8599ec,2.0686724
seg_85c1c0,2.6222138
seg_85e90e,7.9410286
seg_85e9c6,6.325156
seg_85fb0a,2.0450861
seg_864fcf,1.712302
seg_8658b3,7.958744
seg_86720f,7.352356
seg_8681aa,7.6098104
seg_86892f,1.9231074
seg_868c85,6.3088107
seg_86cfe9,7.5069833
seg_86d847,8.349827
seg_86e874,2.0203815
seg_87232d,5.0704646
seg_876904,5.6956415
seg_8773cf,2.2818217
seg_8777bd,9.691961
seg_8785e2,4.71461
seg_878d2c,8.541952
seg_87a616,2.381505
seg_87a67a,4.7523894
seg_87e4e8,0.93863887
seg_87f6c8,7.5469375
seg_8826f4,2.2396927
seg_885f53,6.964005
seg_8866f0,1.7037119
seg_88a81d,3.611731
seg_88b289,9.096306
seg_890181,6.669275
seg_89791c,3.7687166
seg_89885a,3.1451652
seg_899bf0,2.9539065
seg_89b090,1.7605412
seg_89d8a0,4.2008286
seg_89e207,4.933636
seg_89eed6,2.7504234
seg_89f975,2.1137445
seg_8a3306,3.706461
seg_8a41bf,3.433598
seg_8a6b0e,2.7713442
seg_8a7201,3.973626
seg_8a8220,5.1552496
seg_8a8375,7.43394
seg_8ab3a7,1.7009052
seg_8ae847,4.36424
seg_8aeb99,8.155076
seg_8b39c4,7.3467507
seg_8b798b,9.502035
seg_8baeab,3.2329903
seg_8bc20c,1.4283196
seg_8bde47,8.086226
seg_8be2da,6.1903815
seg_8be76c,0.7358768
seg_8bec6f,5.1659217
seg_8bf229,5.2052245
seg_8c0114,3.54136
seg_8c1760,6.6495976
seg_8c1cca,3.1878848
seg_8c1e7d,1.927019
seg_8c341c,7.793325
seg_8c6d4e,3.3258045
seg_8c6e34,3.2266407
seg_8cd159,2.643121
seg_8cdf83,3.5397744
seg_8ce632,2.1507094
seg_8cf573,4.8611326
seg_8d030a,5.57508
seg_8d135f,7.19175
seg_8d3a9d,7.1615534
seg_8d4435,4.1545644
seg_8d4965,4.909817
seg_8d5113,5.2267566
seg_8d6578,3.320042
seg_8d6a7d,2.8449972
seg_8da61a,7.070982
seg_8db6f0,6.6404047
seg_8dcf3c,8.909587
seg_8dd2ab,2.5874686
seg_8dd3ba,2.8920724
seg_8dfc7e,2.3957798
seg_8dfd7a,0.94050956
seg_8e5704,8.658684
seg_8e6a3f,6.762717
seg_8e7194,4.876185
seg_8e7fca,4.8397894
seg_8ebdea,8.486774
seg_8f1127,1.260764
seg_8f25b0,9.797416
seg_8f3247,6.9156632
seg_8f3dfe,4.4395237
seg_8f4654,3.817054
seg_8f4781,3.1068716
seg_8f5589,6.896612
seg_8f592b,8.894214
seg_8f6284,2.4424129
seg_8fb0d0,4.552815
seg_8fb29e,7.815592
seg_8fb828,9.054131
seg_8fc754,7.300388
seg_8fd465,1.7607855
seg_902074,6.531633
seg_902bc1,6.6730285
seg_903aba,9.037666
seg_907c52,4.3523927
seg_90a0be,1.9682754
seg_90b174,0.70999193
seg_90bf60,9.233483
seg_90c258,9.679293
seg_90e904,2.1138678
seg_90ec68,7.8301144
seg_90ef18,10.017789
seg_911066,2.043548
seg_9122aa,3.1557574
seg_913ffc,5.2733307
seg_914a62,2.208727
seg_91596c,7.943365
seg_915b3e,2.7214417
seg_91607c,3.5279987
seg_919a6a,1.1269338
seg_919c5c,2.030171
seg_91bf8c,1.6472431
seg_91cff2,1.8676347
seg_91eaeb,4.93983
seg_91f512,2.2380936
seg_91f664,3.4467316
seg_91fc29,2.9755452
seg_920132,8.015783
seg_92092a,5.5482635
seg_922914,5.4053206
seg_922990,4.6285267
seg_92310f,5.708864
seg_929ded,5.054158
seg_92a5f1,4.557589
seg_92af10,8.067277
seg_92b095,1.625863
seg_92bd37,4.925581
seg_92be9f,4.626477
seg_931244,9.653339
seg_93211c,7.31649
seg_932828,9.1981
seg_934087,2.0214555
seg_939f5c,5.438554
seg_93d864,4.1192293
seg_93f935,2.2141936
seg_941759,6.9217434
seg_943de0,9.613205
seg_944c98,2.4934454
seg_945bc8,2.5576174
seg_946d71,9.585616
seg_946d9a,3.4088905
seg_947700,4.707289
seg_9485c0,4.3201203
seg_94a133,5.4963465
seg_94aa0a,6.1520815
seg_94c48c,7.189713
seg_94d150,2.015784
seg_94d573,7.810453
seg_94ecad,8.84699
seg_950048,5.470578
seg_952faa,3.0456252
seg_95357d,4.369723
seg_95644e,4.8459554
seg_957ece,0.8418812
seg_95b321,2.8357062
seg_95f45e,6.8026466
seg_961d02,1.9362282
seg_961ddf,3.0569475
seg_9626a4,2.458437
seg_96642e,3.253707
seg_966f3d,2.6593523
seg_967ae4,7.7177143
seg_96cd5d,3.332129
seg_96dab2,6.646671
seg_96db5e,5.639995
seg_96fa35,3.9506865
seg_970b35,3.7937546
seg_970e86,8.912183
seg_974049,2.8678417
seg_9757ac,8.2955675
seg_979a8f,1.767194
seg_97a161,5.2835045
seg_97ad82,6.4144526
seg_97d9ed,8.410236
seg_97e4a9,8.515761
seg_9802c3,5.225967
seg_9825e0,6.0344048
seg_983778,9.330506
seg_986976,5.417178
seg_986b6e,9.561811
seg_9872f9,3.5960321
seg_988e69,2.0904264
seg_98a819,5.8723006
seg_98be13,5.433362
seg_98c0b6,2.3682938
seg_98c44d,3.4881375
seg_98c544,4.0843115
seg_98ebaa,8.265874
seg_98f624,8.882354
seg_9940e8,9.674908
seg_996c37,9.441571
seg_99ccbd,2.1017504
seg_99f677,5.361641
seg_99f76c,2.7577112
seg_9a1a4f,4.6711893
seg_9a1c76,4.2031937
seg_9a43ef,8.1221285
seg_9a6025,5.841659
seg_9a74d8,6.5643544
seg_9a7c46,4.7202783
seg_9a7d1d,1.7721819
seg_9a812d,4.025954
seg_9a81a3,6.403247
seg_9a8a1f,1.976297
seg_9a9041,6.8475065
seg_9a92db,5.332619
seg_9aa6e2,1.88576
seg_9ab405,2.0304043
seg_9ad261,4.5947313
seg_9ad925,7.944903
seg_9ae1a1,10.542076
seg_9b0439,5.1442003
seg_9b44d2,10.45181
seg_9b7ef8,9.209655
seg_9b7f93,5.1567636
seg_9bab11,10.00984
seg_9bd388,6.391777
seg_9bee43,1.8424884
seg_9c00d7,8.411633
seg_9c090f,1.7690593
seg_9c2843,1.521644
seg_9c3d6a,8.79723
seg_9c3ef8,6.6195207
seg_9c635d,8.922412
seg_9c6715,1.7064315
seg_9c8162,5.092031
seg_9c8bc8,4.214285
seg_9ca72e,2.0649939
seg_9caf50,8.013095
seg_9cb464,3.7835844
seg_9d1b26,4.6525955
seg_9d1dbe,8.68791
seg_9d2528,5.2312303
seg_9d3013,7.971652
seg_9d452d,3.235103
seg_9d57a1,8.295998
seg_9d68cf,2.4498658
seg_9d6ff0,2.8667984
seg_9d7490,3.4142902
seg_9d79d4,2.853851
seg_9dcae1,6.263188
seg_9ddc99,6.555097
seg_9dea8d,5.9071126
seg_9df32d,2.921911
seg_9e25e9,2.72944
seg_9e3837,2.2806027
seg_9e61da,2.5576704
seg_9e7dff,3.9905791
seg_9e8323,1.4495422
seg_9e8ca4,7.505307
seg_9e962b,5.5130596
seg_9ee0aa,6.3063793
seg_9f042e,6.7386904
seg_9f12c6,3.458594
seg_9f22a0,7.8504486
seg_9f4fd4,8.518024
seg_9f57c4,6.929794
seg_9f6315,2.492058
seg_9f7542,8.98335
seg_9fc7c2,1.5653306
seg_9fd9b8,4.1810246
seg_9fe8b9,6.2255745
seg_a00985,4.015898
seg_a009e6,5.7841997
seg_a03e6a,2.4216254
seg_a05c22,1.9055177
seg_a06228,5.9275436
seg_a0646a,1.5651096
seg_a0979e,6.9317117
seg_a0a423,2.353114
seg_a11dd5,2.5532901
seg_a12acb,2.553368
seg_a133bc,4.23588
seg_a14212,3.9386873
seg_a16a1b,3.6239798
seg_a173d8,5.1002245
seg_a18246,6.3195176
seg_a1a511,1.1213319
seg_a1acb2,4.6592717
seg_a1b3cc,3.6400847
seg_a1d8da,5.0096064
seg_a1e5b0,8.254297
seg_a1edc1,3.056123
seg_a247ac,8.263879
seg_a25c46,2.598514
seg_a2986f,7.0136747
seg_a2c108,9.12389
seg_a2d47d,2.9487073
seg_a2e2c8,4.4832764
seg_a2fd8b,3.5637796
seg_a31d6e,7.3771353
seg_a31fe3,7.0491977
seg_a35c82,7.203971
seg_a35e7c,9.785197
seg_a39ebc,2.6791685
seg_a39f3b,6.3967166
seg_a39fa8,8.85529
seg_a3ab46,4.153615
seg_a3d4d6,2.347411
seg_a41c2c,6.176309
seg_a4208a,4.8646007
seg_a420d4,3.119575
seg_a436bc,8.9007
seg_a437cb,2.6490316
seg_a45455,4.928395
seg_a47cce,7.574821
seg_a489e1,6.368212
seg_a49ccc,4.0953856
seg_a4ad7c,9.357743
seg_a4e745,7.9851046
seg_a50d28,9.275706
seg_a5271e,2.4475281
seg_a53e4c,4.9374795
seg_a543e5,8.567966
seg_a55540,9.195724
seg_a55a17,2.466307
seg_a56c04,4.4870214
seg_a58a6e,2.2277207
seg_a5934a,9.107939
seg_a5d37f,2.5805764
seg_a5dea6,9.35534
seg_a5f4dd,4.4612026
seg_a5fbcc,4.2415695
seg_a61e1c,5.223492
seg_a63573,5.3761463
seg_a674d2,7.419288
seg_a68007,2.5886261
seg_a68ffb,7.2657466
seg_a69246,10.439341
seg_a6959c,8.063786
seg_a6bf91,6.0035844
seg_a6c5cc,2.185686
seg_a6cd86,3.9473643
seg_a6e801,1.252441
seg_a6e99c,2.2636664
seg_a6eed3,1.8608109
seg_a704ee,5.6734533
seg_a7561c,1.7404842
seg_a7b454,2.622629
seg_a7d0eb,4.1481323
seg_a7e49b,5.5030093
seg_a80123,4.4698873
seg_a802fa,7.7698774
seg_a80f6f,6.449506
seg_a82229,7.5723076
seg_a84c13,2.5527017
seg_a86231,4.985629
seg_a8685e,6.898678
seg_a86a05,6.3053956
seg_a87e79,2.0417159
seg_a88097,9.822379
seg_a88dde,7.2980065
seg_a8bb2f,5.077907
seg_a8ddf7,1.9244084
seg_a8e6df,5.3364
seg_a8e71a,2.413447
seg_a9089b,1.1583042
seg_a91c03,7.5302644
seg_a93a88,7.9215136
seg_a96b47,2.4276047
seg_a975df,2.3754358
seg_a99161,2.5382383
seg_a99799,3.2699668
seg_a99be9,10.20602
seg_a9a820,2.38992
seg_a9b957,3.8474445
seg_a9f80e,6.286387
seg_aa0180,2.9892406
seg_aa1adf,3.5537276
seg_aa508a,1.7453263
seg_aa78e0,5.693659
seg_aa7a4b,5.252649
seg_aa98cc,0.33329552
seg_aa9b8e,6.0863028
seg_aaa2ae,2.6183596
seg_aabc52,9.47762
seg_aae025,8.712742
seg_ab001b,3.9775002
seg_ab15ad,5.406903
seg_ab2a78,1.97689
seg_ab3f14,8.248875
seg_ab4bca,2.0699015
seg_ab644e,4.3447676
seg_ab70bd,5.810738
seg_ab9654,9.990343
seg_aba501,3.4255443
seg_abaad2,7.409082
seg_abb03a,4.678667
seg_abb06a,5.1905346
seg_abc5fd,6.939523
seg_abda04,7.4038825
seg_abeca6,9.853814
seg_ac45ae,7.0906754
seg_ac5c61,9.291442
seg_ac68bb,2.6121936
seg_ac9de5,2.768398
seg_acd715,10.687956
seg_acf2f4,7.6152377
seg_ad3a44,1.9604334
seg_ad3cf0,2.2104394
seg_ad591c,6.1088724
seg_ad759c,1.9602948
seg_ad82ca,6.359477
seg_ad949a,2.6144345
seg_ada42c,2.3881593
seg_ada81a,9.717061
seg_ade769,6.2910585
seg_adf94a,1.2954649
seg_adf986,5.5413876
seg_ae32a6,5.4114265
seg_ae3388,7.21956
seg_ae3d92,3.3219895
seg_ae42b3,10.16689
seg_ae9626,2.0637283
seg_ae9761,9.716864
seg_aec276,8.5512295
seg_aed434,6.119007
seg_aee7c0,7.969029
seg_aee9bf,2.5924385
seg_aeeb31,1.6525958
seg_af1650,3.1381693
seg_af2472,2.4354825
seg_af6204,4.4349003
seg_af703b,10.123336
seg_af959f,7.1877174
seg_afa4a1,7.075533
seg_afadfb,6.2241006
seg_afca81,2.789212
seg_afd665,4.7850137
seg_b00f05,7.508704
seg_b02e31,8.436926
seg_b03de5,9.828425
seg_b08e9d,10.265982
seg_b0a794,2.0076818
seg_b0bf65,2.106537
seg_b0cf32,9.708288
seg_b0d251,6.3474574
seg_b0f9cd,6.459006
seg_b108c9,3.1623113
seg_b13220,2.0716193
seg_b13fb9,6.232681
seg_b197e2,4.381658
seg_b1a35c,7.836596
seg_b1b95e,3.0522292
seg_b1fea8,2.6400833
seg_b20487,9.860992
seg_b21273,5.0804095
seg_b23489,3.196222
seg_b253ee,2.9540436
seg_b25dde,1.1886908
seg_b26368,4.1526794
seg_b284b2,2.4108293
seg_b291c0,2.58792
seg_b2b29d,8.134723
seg_b2b331,3.471993
seg_b2e045,4.3076806
seg_b31961,3.1582882
seg_b32d1d,3.4532154
seg_b35174,0.3190723
seg_b36650,2.4130883
seg_b36c8a,2.9825723
seg_b378bc,1.9665779
seg_b3883e,4.1900735
seg_b3cf21,4.3361325
seg_b3d886,2.0657895
seg_b402ac,6.367447
seg_b41d3c,3.5337977
seg_b42170,2.2262886
seg_b4402d,8.765843
seg_b44c2e,7.513937
seg_b47c19,6.4526067
seg_b4c040,3.0194082
seg_b4cb44,9.042466
seg_b4f7a8,5.0262256
seg_b50239,2.13626
seg_b51380,8.549094
seg_b51b7c,5.49908
seg_b52710,3.19209
seg_b52add,10.115468
seg_b52dac,3.4738417
seg_b54024,1.8057681
seg_b568c6,6.7519364
seg_b57e76,5.5767503
seg_b5804a,2.379154
seg_b58542,4.6407347
seg_b5a447,6.5019064
seg_b5aee9,4.2693415
seg_b6254c,2.4755769
seg_b63de1,1.3616081
seg_b64c9c,7.525024
seg_b66b87,2.7395823
seg_b686e5,0.16724092
seg_b687fc,3.4189935
seg_b691c5,2.053339
seg_b69455,8.501724
seg_b695b3,3.6011302
seg_b6bdaa,7.115248
seg_b6c10d,6.527251
seg_b6cb2b,2.6229858
seg_b72413,8.173839
seg_b735a5,7.80368
seg_b77bf5,8.675328
seg_b782c7,8.370334
seg_b78883,10.188671
seg_b7a8a1,5.282577
seg_b7b098,3.380264
seg_b7da0a,2.7562194
seg_b7eeb6,6.4602222
seg_b80358,8.341903
seg_b80366,7.801901
seg_b80b89,4.9810705
seg_b8141c,2.068558
seg_b853c1,8.049504
seg_b853f8,6.0762568
seg_b86ce1,4.2903204
seg_b8725b,1.9681003
seg_b8745c,9.449168
seg_b87cf5,7.563407
seg_b88baa,6.5458007
seg_b89218,9.17768
seg_b89e47,2.1576016
seg_b8b72f,4.522676
seg_b8bb87,10.314223
seg_b8fd73,10.551525
seg_b91011,5.1908417
seg_b917b5,5.164184
seg_b91ae2,3.552472
seg_b9361a,3.94038
seg_b9365c,1.7984403
seg_b947ae,4.444055
seg_b95010,2.577355
seg_b95a77,8.993515
seg_b9619c,4.1269226
seg_b9ad7f,4.3900805
seg_b9bdd7,4.3829293
seg_b9d8a0,5.8904643
seg_b9de03,3.1300073
seg_b9ec4b,3.6065204
seg_ba0485,8.1067095
seg_ba1d68,2.5036144
seg_ba2c48,4.574395
seg_ba3c47,1.9598781
seg_ba3e74,2.5415342
seg_ba4ea3,9.960256
seg_ba5e7e,3.0287752
seg_ba83da,4.208866
seg_ba941e,6.9688845
seg_ba98dc,2.0081463
seg_ba9dbf,2.670932
seg_baa745,6.2022266
seg_bb171f,7.6222076
seg_bb180c,4.247535
seg_bb2d77,3.0990143
seg_bb5e15,2.2020028
seg_bb6904,2.467761
seg_bb6fcb,5.77379
seg_bb92b1,4.429135
seg_bbb01e,6.771531
seg_bbbc30,3.035703
seg_bbf805,3.7939258
seg_bbfd4e,8.669282
seg_bc07c8,1.4866568
seg_bc1d67,7.354755
seg_bc2186,6.065188
seg_bc437b,8.930458
seg_bca500,5.184575
seg_bcc8f1,4.7724905
seg_bce23c,6.542614
seg_bce305,3.9700963
seg_bcf2d9,4.7305837
seg_bcf6af,6.897788
seg_bcfad6,5.1139355
seg_bd00c4,3.2526658
seg_bd2b0c,4.947675
seg_bd31bf,4.8076634
seg_bd40f2,8.860385
seg_bd4d30,5.547273
seg_bd5022,1.7022634
seg_bd629b,3.2396586
seg_bd6f5f,8.941347
seg_bd7109,4.423219
seg_bdae02,9.53817
seg_bdf84b,5.7942414
seg_be0cdc,2.4308789
seg_be0dfa,7.482558
seg_be19e2,7.2335978
seg_be30ce,4.035695
seg_be4612,8.871729
seg_be62ef,6.426568
seg_be65f2,2.1248114
seg_be811d,1.7811782
seg_beb650,6.9010053
seg_beda44,5.1311736
seg_bee792,4.55164
seg_bf1294,1.644019
seg_bf1430,5.4391766
seg_bf1a72,3.7605324
seg_bf2d1f,9.808111
seg_bf4bf2,1.2867556
seg_bf4ec0,5.7513437
seg_bf58ce,6.4350705
seg_bf7224,2.3411026
seg_bfdd14,0.1577602
seg_bfe0b6,10.515144
seg_bff05e,7.7038736
seg_bff392,1.9674095
seg_c01a57,2.122942
seg_c01d9a,9.158596
seg_c01f63,7.7837133
seg_c0260d,6.1218224
seg_c047b7,4.2878704
seg_c05a7d,9.508185
seg_c07b7c,3.804176
seg_c08d36,4.6055217
seg_c09a41,3.777891
seg_c0c0ed,5.125353
seg_c0d7da,2.1927261
seg_c0e1b9,3.6839793
seg_c0ea9f,4.938489
seg_c106ca,3.4943175
seg_c10a58,7.21312
seg_c11828,2.0584555
seg_c11a4f,1.9867958
seg_c12d7d,9.559117
seg_c146a8,5.612229
seg_c15d21,7.0291147
seg_c17817,2.302197
seg_c179f8,4.665012
seg_c183e4,3.3661857
seg_c186dc,4.1876373
seg_c18d5a,2.870711
seg_c1fe9a,1.8480937
seg_c20a27,5.330696
seg_c20c06,1.8278795
seg_c21723,3.0090141
seg_c21d60,3.935261
seg_c22bd4,9.023414
seg_c23429,3.9506366
seg_c23641,3.9155653
seg_c243a6,0.783432
seg_c24946,2.9071667
seg_c25855,9.797682
seg_c267a5,3.2638588
seg_c26fb4,1.773465
seg_c27591,3.2438977
seg_c2a0c8,3.9303787
seg_c2b8f7,4.012763
seg_c3507f,5.232281
seg_c35940,2.1583748
seg_c365de,1.715512
seg_c3836b,2.3053224
seg_c3f672,7.7906895
seg_c3f8d7,4.2629895
seg_c41d1d,3.5380468
seg_c42490,3.057665
seg_c42952,5.365421
seg_c44bbc,2.4993658
seg_c46ce6,2.2546976
seg_c472cf,8.1584015
seg_c47bdc,6.9757147
seg_c4af54,2.997413
seg_c5064e,8.286641
seg_c509ff,4.503579
seg_c522f8,7.488807
seg_c5256d,5.1558175
seg_c52ae6,1.7660266
seg_c5325c,9.617494
seg_c550b1,9.27508
seg_c565bd,3.744275
seg_c571ef,5.6832356
seg_c588c1,9.622455
seg_c58ca5,5.1430454
seg_c5abaa,6.173747
seg_c5c455,1.3853048
seg_c5c6ea,4.5243473
seg_c5dada,4.945533
seg_c5dee4,0.6526302
seg_c5f986,2.5649822
seg_c5fc3b,7.585393
seg_c5fc87,3.9562514
seg_c607eb,1.5035535
seg_c60dca,4.4680934
seg_c60f1d,2.1331403
seg_c627fc,7.5368624
seg_c62a06,2.6013718
seg_c65135,1.629887
seg_c654e7,4.8972473
seg_c666dd,4.5729856
seg_c671f7,6.155288
seg_c6b514,3.7776518
seg_c6c29f,2.8079684
seg_c6f0a2,4.182709
seg_c6f533,2.6091464
seg_c6f9c2,3.3080282
seg_c703be,6.289693
seg_c70fde,6.554053
seg_c714d0,10.231513
seg_c73df6,4.0202866
seg_c747ad,9.818753
seg_c747b4,2.9513206
seg_c7a3bc,1.9891433
seg_c7a401,4.4018397
seg_c7a579,6.2599206
seg_c7b424,7.3371367
seg_c80857,0.29605126
seg_c81e10,7.0643926
seg_c81fec,4.132204
seg_c8459f,8.157059
seg_c87c24,4.9889855
seg_c901c0,3.3754442
seg_c90be5,9.183715
seg_c9201c,1.9237412
seg_c9481f,5.946277
seg_c94941,0.9688165
seg_c9831a,0.83860886
seg_c9e533,7.3223634
seg_c9f80a,2.8709116
