seg_id,time_to_failure
seg_586726,6.265753746032715
seg_586c0f,6.292386054992676
seg_5887a8,6.19224214553833
seg_588f61,6.078128814697266
seg_58d52d,6.207322597503662
seg_58e74b,4.370696067810059
seg_58e9f9,5.672515392303467
seg_58ea74,6.333297252655029
seg_59058a,3.557544469833374
seg_590fa5,6.304548740386963
seg_591954,6.2033305168151855
seg_5924f5,5.505445957183838
seg_592807,6.219830513000488
seg_593c34,3.6790099143981934
seg_5965d8,5.366400241851807
seg_596ae3,6.3167901039123535
seg_5975f4,6.338167667388916
seg_597bd6,6.252541542053223
seg_59818b,6.339050769805908
seg_59cd7d,5.925974369049072
seg_59cfdb,6.327420711517334
seg_59d484,4.9773664474487305
seg_59de0b,5.434613227844238
seg_59e1db,6.101994037628174
seg_59eb97,5.596449851989746
seg_5a0479,5.934169769287109
seg_5a1adb,3.6102921962738037
seg_5a242e,6.190466403961182
seg_5a67b5,6.179938316345215
seg_5a947e,5.575112819671631
seg_5abfdd,6.13863468170166
seg_5ad847,6.326742649078369
seg_5b392b,5.647252082824707
seg_5b7325,6.26828670501709
seg_5b8c39,6.270932674407959
seg_5bc0b0,6.292012691497803
seg_5bd9ae,5.8794660568237305
seg_5bdb47,5.9463582038879395
seg_5bfbf0,5.443134784698486
seg_5c0929,5.226686477661133
seg_5c1a4d,4.260770797729492
seg_5c530f,6.220556735992432
seg_5c57a8,2.6180596351623535
seg_5c8ae5,6.30971097946167
seg_5c9077,6.265503406524658
seg_5cd98b,3.656926155090332
seg_5cde88,4.648890018463135
seg_5cfba9,5.750523567199707
seg_5cfdc4,5.345872402191162
seg_5d333e,6.324645519256592
seg_5d45db,6.180148601531982
seg_5d92af,5.751474380493164
seg_5d94b2,5.598145961761475
seg_5e020f,6.092592716217041
seg_5e0902,6.118057727813721
seg_5e1bba,5.819344997406006
seg_5e541f,3.47623348236084
seg_5e635a,5.007725238800049
seg_5e668a,6.314643859863281
seg_5e70a7,6.228941440582275
seg_5e7abf,4.927665710449219
seg_5e8ef4,5.89364767074585
seg_5eb380,4.876688480377197
seg_5ec0e3,6.3398566246032715
seg_5ed47e,6.327023983001709
seg_5ef47e,6.239964962005615
seg_5f0a92,6.153883457183838
seg_5f24d3,6.335181713104248
seg_5f352e,3.958369731903076
seg_5f355e,6.2906575202941895
seg_5f46a5,6.339302062988281
seg_5f7fd9,6.116101264953613
seg_5fe414,4.78473424911499
seg_60277f,6.241713047027588
seg_6074f9,5.7054290771484375
seg_607559,6.096562385559082
seg_60ab20,6.340262413024902
seg_60b696,5.613332748413086
seg_60dacd,6.199279308319092
seg_60df2a,5.407589435577393
seg_610379,6.32007360458374
seg_61219c,6.339931488037109
seg_613702,6.3086066246032715
seg_614b50,5.010595321655273
seg_6153ca,6.292893886566162
seg_6167f0,5.859933853149414
seg_616c8b,6.3126678466796875
seg_61b50d,3.729964256286621
seg_61f504,6.231063365936279
seg_620ee4,5.907700538635254
seg_622e9d,5.738561153411865
seg_62331a,5.442068576812744
seg_6262c4,5.784334182739258
seg_629822,4.1970343589782715
seg_62a403,6.337440490722656
seg_62c582,6.200355052947998
seg_63130f,6.2008209228515625
seg_633651,6.2994184494018555
seg_634180,6.2227044105529785
seg_634f05,6.3167643547058105
seg_635770,5.751129627227783
seg_63582a,6.331234455108643
seg_63c13d,6.150828838348389
seg_63c518,6.326560974121094
seg_63c8e4,6.309788227081299
seg_63c983,6.119534015655518
seg_63c9a3,5.340323448181152
seg_63d651,6.333484649658203
seg_6422d1,6.289373874664307
seg_643d1f,5.265083312988281
seg_643f86,6.339478969573975
seg_64bcb9,6.339666843414307
seg_64be5d,6.27523946762085
seg_64be91,5.803509712219238
seg_64daae,6.340028285980225
seg_64dcf0,6.260168552398682
seg_64f8dc,5.5071234703063965
seg_650de2,4.2579803466796875
seg_651808,4.807285785675049
seg_652cc2,5.129605293273926
seg_655780,4.30027437210083
seg_655ad6,6.337173938751221
seg_655cae,5.708557605743408
seg_658bf4,3.3745524883270264
seg_659ff8,6.02616548538208
seg_65b962,5.7891716957092285
seg_65c4e1,6.087551593780518
seg_65ef95,5.135231018066406
seg_65f01e,6.301096439361572
seg_65fbac,6.340423107147217
seg_660fe1,6.119774341583252
seg_660fef,6.270370006561279
seg_661629,6.335678577423096
seg_666056,5.658788681030273
seg_6681ee,2.833435297012329
seg_66820a,5.534528732299805
seg_6696d0,3.775994062423706
seg_66b7c3,6.084439754486084
seg_66e45a,6.290812969207764
seg_66ed4d,6.19264554977417
seg_670bde,3.164193868637085
seg_67330f,6.131140232086182
seg_673c60,6.292252063751221
seg_67599b,5.807939052581787
seg_679dd2,6.312817096710205
seg_67aa76,6.3248209953308105
seg_68102c,6.198532581329346
seg_683ddf,6.193536758422852
seg_686edc,6.340104579925537
seg_687a5c,6.226335048675537
seg_68a484,6.335855960845947
seg_68da94,6.204074382781982
seg_691a72,5.876527309417725
seg_692e7a,6.331682205200195
seg_6951e0,6.3403401374816895
seg_695380,5.907383441925049
seg_696621,6.259206771850586
seg_6968c8,5.674059867858887
seg_69787a,6.124728202819824
seg_69a230,5.792416572570801
seg_69a53e,6.337818622589111
seg_69dbad,6.308474063873291
seg_6a05e7,5.6941423416137695
seg_6a116b,5.187112808227539
seg_6a26de,4.5134406089782715
seg_6a45a0,4.73107385635376
seg_6a4ad1,6.206474304199219
seg_6ab188,6.240694046020508
seg_6ac67a,5.487071514129639
seg_6ac82a,5.6754045486450195
seg_6ae32d,4.641699314117432
seg_6b0107,6.340396881103516
seg_6b2ce0,6.2438645362854
seg_6b3a9d,5.389412879943848
seg_6b4e04,6.295083045959473
seg_6b536d,6.200432777404785
seg_6b9511,6.328516006469727
seg_6b9d02,5.870354652404785
seg_6be48e,6.206103801727295
seg_6c292b,6.2278618812561035
seg_6c309f,4.794958591461182
seg_6c34c2,5.680979251861572
seg_6c8a45,5.373341083526611
seg_6c909f,6.1626763343811035
seg_6cfb76,5.276774883270264
seg_6d01a3,6.300277233123779
seg_6d35cd,5.987799167633057
seg_6d36a1,6.097173690795898
seg_6d4109,6.2962727546691895
seg_6d4fa6,5.293586730957031
seg_6d6fad,5.4450225830078125
seg_6da1ff,6.085484504699707
seg_6dac5d,6.339198112487793
seg_6dd0fc,6.185567378997803
seg_6de4fd,6.300411701202393
seg_6de935,6.318637847900391
seg_6df48e,5.8057942390441895
seg_6dfab7,5.8768792152404785
seg_6e12ae,5.398055553436279
seg_6e12ee,6.3398590087890625
seg_6e1ee7,6.213052272796631
seg_6e572a,4.149923324584961
seg_6e5a38,5.116202354431152
seg_6e7f73,6.338313579559326
seg_6e98aa,6.101480960845947
seg_6eb146,5.936143398284912
seg_6ed49a,6.136425495147705
seg_6edcb8,6.283811569213867
seg_6eedcc,6.325496196746826
seg_6f17de,3.9188456535339355
seg_6f2222,5.270521640777588
seg_6f3d90,6.01899528503418
seg_6f60b2,4.726344585418701
seg_6f650f,6.2978620529174805
seg_6f9a98,6.328312397003174
seg_6fb17f,6.334723472595215
seg_6fc3ef,5.905940532684326
seg_6fc8b3,6.308873176574707
seg_6fd5bb,6.189177989959717
seg_7012af,6.339471340179443
seg_7020c5,6.191035747528076
seg_702e03,6.32954740524292
seg_703cea,6.240135669708252
seg_705463,6.157771587371826
seg_708349,6.205558776855469
seg_70991d,6.331223011016846
seg_709b6a,6.296745777130127
seg_709d08,5.293760776519775
seg_70a60e,5.675471782684326
seg_70b375,6.130797386169434
seg_70be4d,6.333004474639893
seg_70e891,5.698400020599365
seg_70edf5,6.282087802886963
seg_70fb30,6.330504894256592
seg_7120ac,5.598994255065918
seg_71238c,6.340224266052246
seg_71348a,3.521829843521118
seg_715e2c,5.123316764831543
seg_715ff6,6.185253143310547
seg_7189ca,6.315256595611572
seg_718b53,4.270830154418945
seg_71936f,6.061748027801514
seg_71b4e0,6.200783729553223
seg_71b975,5.846219062805176
seg_71c9e9,4.823829174041748
seg_71f571,6.333405017852783
seg_7211f1,6.331449508666992
seg_724df9,-3.712293863296509
seg_725772,6.336625576019287
seg_725e84,5.601678848266602
seg_727fc7,6.211299896240234
seg_72858d,5.718415260314941
seg_72859b,5.630346298217773
seg_72aba8,6.188204288482666
seg_72b68c,6.273063659667969
seg_72c307,6.3400163650512695
seg_72ebda,6.1456499099731445
seg_72f40a,5.846776962280273
seg_730ebe,5.1243767738342285
seg_734a88,6.293628215789795
seg_73565e,6.2323784828186035
seg_735cdd,5.574869155883789
seg_73858d,6.12236213684082
seg_738be6,5.847976207733154
seg_739643,6.212506294250488
seg_739679,6.212357044219971
seg_739856,6.246975421905518
seg_739fb0,5.828006744384766
seg_73ab4a,3.8008158206939697
seg_73b0f7,6.144551753997803
seg_740837,6.333956241607666
seg_741fc1,6.333925247192383
seg_74235f,3.4071848392486572
seg_7428e7,6.2296905517578125
seg_743775,6.08481502532959
seg_74537f,6.247840404510498
seg_746d1d,5.606809616088867
seg_7480f4,6.269984722137451
seg_74b264,6.138861179351807
seg_74b3bd,6.334842205047607
seg_74ce61,6.330914497375488
seg_74d58a,6.315537929534912
seg_74d8cc,6.25321102142334
seg_74dda9,6.285337924957275
seg_74f330,6.192430019378662
seg_74fcfc,6.3025126457214355
seg_74ffde,5.179079532623291
seg_750244,6.03639554977417
seg_750c93,6.2462921142578125
seg_750d20,6.2546467781066895
seg_750e7e,6.339918613433838
seg_75211e,5.170623779296875
seg_753190,6.328696250915527
seg_753ba6,4.037440299987793
seg_7540f3,6.335163116455078
seg_75438e,6.337477684020996
seg_755d50,6.216665744781494
seg_75654d,4.865236759185791
seg_758374,5.261724948883057
seg_758ca4,5.710023880004883
seg_759fb1,6.130929946899414
seg_75a878,5.843425750732422
seg_75c34b,6.324383735656738
seg_75cd6a,4.657361030578613
seg_75dc3e,6.339899063110352
seg_75e669,4.994516849517822
seg_75e93c,5.853724479675293
seg_75eb90,6.207322120666504
seg_75ffc9,6.321765899658203
seg_760d70,6.335824489593506
seg_76106f,6.321255207061768
seg_762188,6.339447021484375
seg_762be4,6.337949275970459
seg_7630c5,6.282520771026611
seg_766e42,6.1886887550354
seg_76b76f,6.316403865814209
seg_76c2fa,5.999137878417969
seg_76d16c,6.212556838989258
seg_76e914,4.947330951690674
seg_76f1af,6.295713901519775
seg_76f3f2,6.339515686035156
seg_76f76d,5.906605243682861
seg_774ad2,6.028763771057129
seg_77bf79,6.164366722106934
seg_77c546,5.534293174743652
seg_77db7b,6.3110761642456055
seg_77dbe7,6.034090995788574
seg_77df38,6.132789134979248
seg_77e7bf,4.215949535369873
seg_77ea14,5.690996170043945
seg_77f9e3,5.413094520568848
seg_77fe77,6.223841667175293
seg_7848f8,-0.13715243339538574
seg_7862ed,6.036416053771973
seg_786ff6,5.694406032562256
seg_78852d,6.308071136474609
seg_78addc,5.954023838043213
seg_78d817,6.331850528717041
seg_78db0a,5.542235851287842
seg_78ded2,5.98178243637085
seg_78fc4b,5.573107719421387
seg_790108,6.2681450843811035
seg_7949da,6.33746337890625
seg_79c47a,6.3272809982299805
seg_79dc90,3.554811954498291
seg_79e301,6.339435577392578
seg_7a09ec,5.248867988586426
seg_7a521c,6.271272659301758
seg_7a5243,5.555586814880371
seg_7a9228,6.242696285247803
seg_7a9f2b,-2.0073294639587402
seg_7aeca4,6.2485737800598145
seg_7b0936,6.205292224884033
seg_7b2994,4.0547261238098145
seg_7b3017,6.326437473297119
seg_7b5f90,6.147800922393799
seg_7bb771,6.339580535888672
seg_7bec10,6.280395984649658
seg_7bf143,6.069812774658203
seg_7c0376,6.025875091552734
seg_7c10c1,5.604116916656494
seg_7c2beb,6.3379693031311035
seg_7c2c48,3.773773670196533
seg_7c6c31,6.212977886199951
seg_7c88d1,6.306466102600098
seg_7c9433,4.8800201416015625
seg_7cb417,6.0913615226745605
seg_7cbb45,6.263701438903809
seg_7cd6b1,6.155807971954346
seg_7cdfe5,4.444594383239746
seg_7ce9cb,6.292888164520264
seg_7cef95,6.336989402770996
seg_7d17eb,6.315341472625732
seg_7d2535,6.319960117340088
seg_7d2e57,6.183703899383545
seg_7d65c7,6.293023109436035
seg_7d718e,6.257523059844971
seg_7d88e3,6.047731399536133
seg_7d994f,6.318155288696289
seg_7ddc30,6.321413040161133
seg_7df3dd,6.250040531158447
seg_7e3b3e,4.888169288635254
seg_7e9eb7,6.2765703201293945
seg_7eb108,6.090114116668701
seg_7ebdc3,6.005461692810059
seg_7ed2dd,6.028620719909668
seg_7ef97b,6.330530643463135
seg_7efdd5,6.3315606117248535
seg_7f3ab0,5.569900989532471
seg_7f5b6f,6.327638626098633
seg_7f786b,6.310429573059082
seg_7f93b2,6.337306022644043
seg_7f9b3a,5.563345432281494
seg_7fa6ec,2.2747902870178223
seg_7fac26,6.2040300369262695
seg_7fd3a3,5.873502254486084
seg_7fd6b7,6.328434944152832
seg_80211c,6.338356971740723
seg_804fb5,6.335126876831055
seg_80622d,6.094254493713379
seg_807901,6.181906223297119
seg_80b9b4,5.88267183303833
seg_80fb86,6.2419753074646
seg_812962,6.293792247772217
seg_812a50,6.249624252319336
seg_813aab,3.914482593536377
seg_814b1f,6.198281288146973
seg_816b7a,5.928089141845703
seg_818382,6.291204452514648
seg_81a8ea,6.158532619476318
seg_81bebd,6.307933330535889
seg_81c1a6,6.285806655883789
seg_81c432,5.8975043296813965
seg_81f798,6.260846138000488
seg_8200d2,4.067800998687744
seg_82303e,3.6958179473876953
seg_82316b,4.122493267059326
seg_8244bf,6.312158584594727
seg_82456a,2.2747902870178223
seg_826208,6.310215950012207
seg_827804,5.6201090812683105
seg_827a21,6.3070878982543945
seg_827c07,5.769947528839111
seg_82c138,5.822683811187744
seg_82ce27,5.5939040184021
seg_82d7b6,5.77914571762085
seg_830cff,5.887824058532715
seg_8310ea,5.966281414031982
seg_8324a4,6.311709403991699
seg_8328f5,6.340015888214111
seg_832a4d,5.914116859436035
seg_8344ee,4.895577907562256
seg_8353f5,6.2515130043029785
seg_836aac,6.321194648742676
seg_836ef0,6.254884719848633
seg_83bef8,5.720220565795898
seg_83cb2c,5.929488182067871
seg_83dc2e,6.310969829559326
seg_83ef67,6.251981735229492
seg_83f476,6.337292194366455
seg_83f89e,6.28522253036499
seg_83f928,6.338644027709961
seg_8456d3,6.186606407165527
seg_845a2a,5.943208694458008
seg_8472f3,6.299001693725586
seg_848695,6.216166973114014
seg_84a65d,6.33899450302124
seg_84b9d9,6.136100769042969
seg_84c7fb,6.212464809417725
seg_84fc12,6.332983493804932
seg_8509db,6.279768943786621
seg_850d95,4.887665271759033
seg_8515fd,6.312239170074463
seg_853302,6.23382043838501
seg_854d91,5.705788612365723
seg_857304,6.1823954582214355
seg_85762d,6.145144939422607
seg_8599ec,6.187614440917969
seg_85c1c0,6.28053092956543
seg_85e90e,6.336574077606201
seg_85e9c6,6.313952922821045
seg_85fb0a,3.6427500247955322
seg_864fcf,5.543287754058838
seg_8658b3,6.307614803314209
seg_86720f,6.339252948760986
seg_8681aa,6.28745174407959
seg_86892f,5.913706302642822
seg_868c85,6.304563522338867
seg_86cfe9,6.120164394378662
seg_86d847,6.1845574378967285
seg_86e874,6.338690280914307
seg_87232d,6.191126823425293
seg_876904,5.869406223297119
seg_8773cf,5.653322696685791
seg_8777bd,5.9263176918029785
seg_8785e2,6.119753837585449
seg_878d2c,6.212750434875488
seg_87a616,6.284723281860352
seg_87a67a,4.419651031494141
seg_87e4e8,0.5151065587997437
seg_87f6c8,6.316917896270752
seg_8826f4,4.51807165145874
seg_885f53,6.316184997558594
seg_8866f0,5.288810729980469
seg_88a81d,5.515349388122559
seg_88b289,5.239104270935059
seg_890181,6.144924163818359
seg_89791c,4.526666164398193
seg_89885a,6.311596870422363
seg_899bf0,5.755011558532715
seg_89b090,5.2770843505859375
seg_89d8a0,6.098110675811768
seg_89e207,5.896727085113525
seg_89eed6,6.309458255767822
seg_89f975,6.109847545623779
seg_8a3306,6.26870584487915
seg_8a41bf,6.186453819274902
seg_8a6b0e,5.500015735626221
seg_8a7201,6.2427659034729
seg_8a8220,6.288428783416748
seg_8a8375,6.3027729988098145
seg_8ab3a7,6.329770088195801
seg_8ae847,6.19072151184082
seg_8aeb99,6.188097953796387
seg_8b39c4,5.695218563079834
seg_8b798b,6.336287975311279
seg_8baeab,4.901163578033447
seg_8bc20c,5.922051429748535
seg_8bde47,6.1653642654418945
seg_8be2da,6.253106594085693
seg_8be76c,2.2747902870178223
seg_8bec6f,5.29228401184082
seg_8bf229,5.661966323852539
seg_8c0114,6.296886920928955
seg_8c1760,6.245669364929199
seg_8c1cca,5.154962062835693
seg_8c1e7d,6.291160583496094
seg_8c341c,6.227288722991943
seg_8c6d4e,5.629770278930664
seg_8c6e34,5.847799301147461
seg_8cd159,6.318012714385986
seg_8cdf83,6.2080278396606445
seg_8ce632,5.563046932220459
seg_8cf573,6.321045398712158
seg_8d030a,6.336907863616943
seg_8d135f,6.326855182647705
seg_8d3a9d,6.317657947540283
seg_8d4435,5.549645900726318
seg_8d4965,6.3112664222717285
seg_8d5113,4.29475736618042
seg_8d6578,4.668117046356201
seg_8d6a7d,5.570973873138428
seg_8da61a,6.195279121398926
seg_8db6f0,6.340027809143066
seg_8dcf3c,5.706518173217773
seg_8dd2ab,4.613272666931152
seg_8dd3ba,6.325003623962402
seg_8dfc7e,4.741464138031006
seg_8dfd7a,3.5509490966796875
seg_8e5704,6.318196773529053
seg_8e6a3f,6.233344078063965
seg_8e7194,6.215360641479492
seg_8e7fca,5.878778457641602
seg_8ebdea,5.946531295776367
seg_8f1127,4.6214141845703125
seg_8f25b0,6.339381694793701
seg_8f3247,6.245190143585205
seg_8f3dfe,5.207241058349609
seg_8f4654,6.150067329406738
seg_8f4781,6.336705207824707
seg_8f5589,6.308990955352783
seg_8f592b,4.281702518463135
seg_8f6284,4.377748012542725
seg_8fb0d0,6.210331439971924
seg_8fb29e,6.237390518188477
seg_8fb828,6.196845531463623
seg_8fc754,6.215305805206299
seg_8fd465,6.338901996612549
seg_902074,6.252596378326416
seg_902bc1,6.187578201293945
seg_903aba,6.3387370109558105
seg_907c52,6.098788261413574
seg_90a0be,6.235834121704102
seg_90b174,1.8240587711334229
seg_90bf60,6.328207015991211
seg_90c258,6.249791145324707
seg_90e904,6.153027534484863
seg_90ec68,4.80697774887085
seg_90ef18,6.281153678894043
seg_911066,6.166858673095703
seg_9122aa,5.847042560577393
seg_913ffc,5.639108180999756
seg_914a62,4.225130081176758
seg_91596c,6.336905002593994
seg_915b3e,6.250570774078369
seg_91607c,6.243366241455078
seg_919a6a,6.314733505249023
seg_919c5c,5.332822799682617
seg_91bf8c,4.313765525817871
seg_91cff2,6.137921333312988
seg_91eaeb,6.214571475982666
seg_91f512,6.202914714813232
seg_91f664,6.333445072174072
seg_91fc29,6.3357768058776855
seg_920132,6.333643436431885
seg_92092a,6.046753406524658
seg_922914,6.244043827056885
seg_922990,6.27161979675293
seg_92310f,6.139368057250977
seg_929ded,6.266472339630127
seg_92a5f1,6.140733242034912
seg_92af10,6.22268533706665
seg_92b095,6.339211463928223
seg_92bd37,6.319471836090088
seg_92be9f,6.303638458251953
seg_931244,6.333296775817871
seg_93211c,6.309528350830078
seg_932828,6.265561103820801
seg_934087,6.331691741943359
seg_939f5c,5.955661773681641
seg_93d864,3.88411021232605
seg_93f935,6.058133602142334
seg_941759,6.173886775970459
seg_943de0,5.992609024047852
seg_944c98,6.201207160949707
seg_945bc8,5.489595890045166
seg_946d71,6.281869888305664
seg_946d9a,4.814854621887207
seg_947700,5.599284648895264
seg_9485c0,6.161213397979736
seg_94a133,6.310666561126709
seg_94aa0a,6.32412576675415
seg_94c48c,6.322767734527588
seg_94d150,4.896878719329834
seg_94d573,6.303133487701416
seg_94ecad,6.183284759521484
seg_950048,6.17624044418335
seg_952faa,6.3404130935668945
seg_95357d,4.14143705368042
seg_95644e,5.885642051696777
seg_957ece,5.722579479217529
seg_95b321,5.946805000305176
seg_95f45e,6.209813117980957
seg_961d02,4.511571884155273
seg_961ddf,6.222171306610107
seg_9626a4,6.233408451080322
seg_96642e,6.22383451461792
seg_966f3d,6.153247833251953
seg_967ae4,6.326194763183594
seg_96cd5d,6.256791114807129
seg_96dab2,5.863198757171631
seg_96db5e,6.197330474853516
seg_96fa35,6.152511119842529
seg_970b35,5.727941513061523
seg_970e86,6.280186176300049
seg_974049,1.9882009029388428
seg_9757ac,5.856815338134766
seg_979a8f,4.780367851257324
seg_97a161,6.261813640594482
seg_97ad82,6.313590049743652
seg_97d9ed,6.2100677490234375
seg_97e4a9,6.31589937210083
seg_9802c3,5.095107555389404
seg_9825e0,5.045163154602051
seg_983778,6.271472454071045
seg_986976,5.667560577392578
seg_986b6e,6.339923858642578
seg_9872f9,5.836436748504639
seg_988e69,6.259214878082275
seg_98a819,5.777350425720215
seg_98be13,6.208658218383789
seg_98c0b6,6.3255767822265625
seg_98c44d,5.2135419845581055
seg_98c544,6.181199073791504
seg_98ebaa,6.33958101272583
seg_98f624,6.32407283782959
seg_9940e8,6.336677551269531
seg_996c37,6.088608264923096
seg_99ccbd,5.552937984466553
seg_99f677,6.289526462554932
seg_99f76c,6.150969982147217
seg_9a1a4f,4.490921497344971
seg_9a1c76,6.330076694488525
seg_9a43ef,6.1364922523498535
seg_9a6025,6.196561813354492
seg_9a74d8,6.107244968414307
seg_9a7c46,4.507803440093994
seg_9a7d1d,4.866585731506348
seg_9a812d,6.130142688751221
seg_9a81a3,6.21124267578125
seg_9a8a1f,6.339994430541992
seg_9a9041,6.243873596191406
seg_9a92db,6.290043354034424
seg_9aa6e2,5.936593055725098
seg_9ab405,6.1822123527526855
seg_9ad261,6.086784839630127
seg_9ad925,6.315096855163574
seg_9ae1a1,6.3399739265441895
seg_9b0439,6.339575290679932
seg_9b44d2,6.337429523468018
seg_9b7ef8,5.037829875946045
seg_9b7f93,5.398672580718994
seg_9bab11,6.171241283416748
seg_9bd388,5.936091899871826
seg_9bee43,3.6647684574127197
seg_9c00d7,5.628819942474365
seg_9c090f,5.161928176879883
seg_9c2843,3.9666635990142822
seg_9c3d6a,6.310288906097412
seg_9c3ef8,6.338084697723389
seg_9c635d,6.088227272033691
seg_9c6715,5.740119457244873
seg_9c8162,6.289934158325195
seg_9c8bc8,5.7544941902160645
seg_9ca72e,6.140220642089844
seg_9caf50,5.320078372955322
seg_9cb464,6.237074851989746
seg_9d1b26,6.07765007019043
seg_9d1dbe,6.339656352996826
seg_9d2528,6.326408386230469
seg_9d3013,6.340299129486084
seg_9d452d,4.91687536239624
seg_9d57a1,6.325534343719482
seg_9d68cf,3.922999620437622
seg_9d6ff0,6.257645130157471
seg_9d7490,6.136602401733398
seg_9d79d4,4.213034152984619
seg_9dcae1,6.287082195281982
seg_9ddc99,6.269802570343018
seg_9dea8d,5.821990489959717
seg_9df32d,4.434298992156982
seg_9e25e9,6.30770206451416
seg_9e3837,5.470561981201172
seg_9e61da,6.298903942108154
seg_9e7dff,6.209447383880615
seg_9e8323,4.732341766357422
seg_9e8ca4,6.314727306365967
seg_9e962b,6.243994235992432
seg_9ee0aa,5.172876358032227
seg_9f042e,6.285106658935547
seg_9f12c6,5.974205493927002
seg_9f22a0,6.273749828338623
seg_9f4fd4,6.3218607902526855
seg_9f57c4,6.339501857757568
seg_9f6315,5.9283857345581055
seg_9f7542,6.261773109436035
seg_9fc7c2,6.1769232749938965
seg_9fd9b8,4.06715202331543
seg_9fe8b9,6.3399224281311035
seg_a00985,6.159205436706543
seg_a009e6,5.620347023010254
seg_a03e6a,4.5240478515625
seg_a05c22,5.779012203216553
seg_a06228,6.242016792297363
seg_a0646a,6.168896675109863
seg_a0979e,6.224339008331299
seg_a0a423,5.196566104888916
seg_a11dd5,5.6158318519592285
seg_a12acb,6.328006744384766
seg_a133bc,6.305846214294434
seg_a14212,5.288966178894043
seg_a16a1b,6.171256065368652
seg_a173d8,6.339308261871338
seg_a18246,6.294494152069092
seg_a1a511,2.2747902870178223
seg_a1acb2,6.307739734649658
seg_a1b3cc,5.820765018463135
seg_a1d8da,5.837794303894043
seg_a1e5b0,6.299754619598389
seg_a1edc1,6.185460567474365
seg_a247ac,6.3363728523254395
seg_a25c46,6.337808609008789
seg_a2986f,4.575844764709473
seg_a2c108,6.316438674926758
seg_a2d47d,4.777584552764893
seg_a2e2c8,6.276648044586182
seg_a2fd8b,5.931839942932129
seg_a31d6e,6.337725639343262
seg_a31fe3,6.339203357696533
seg_a35c82,6.2354559898376465
seg_a35e7c,6.154175281524658
seg_a39ebc,6.106956958770752
seg_a39f3b,6.337888240814209
seg_a39fa8,6.279479503631592
seg_a3ab46,6.283730506896973
seg_a3d4d6,3.958317756652832
seg_a41c2c,6.297842979431152
seg_a4208a,6.303118705749512
seg_a420d4,5.90247917175293
seg_a436bc,6.328446865081787
seg_a437cb,6.323556900024414
seg_a45455,6.3370256423950195
seg_a47cce,6.173298358917236
seg_a489e1,6.115385055541992
seg_a49ccc,6.332709789276123
seg_a4ad7c,6.165645122528076
seg_a4e745,5.585866928100586
seg_a50d28,6.337950229644775
seg_a5271e,6.266653537750244
seg_a53e4c,5.77470588684082
seg_a543e5,6.170499324798584
seg_a55540,6.238959789276123
seg_a55a17,6.122409343719482
seg_a56c04,6.204954624176025
seg_a58a6e,5.946242332458496
seg_a5934a,6.184201717376709
seg_a5d37f,2.5981345176696777
seg_a5dea6,6.340270519256592
seg_a5f4dd,6.083851337432861
seg_a5fbcc,4.339837551116943
seg_a61e1c,5.285776615142822
seg_a63573,6.328181743621826
seg_a674d2,4.860410213470459
seg_a68007,6.210377216339111
seg_a68ffb,6.014316558837891
seg_a69246,6.337037563323975
seg_a6959c,6.20583438873291
seg_a6bf91,6.318178176879883
seg_a6c5cc,6.15509557723999
seg_a6cd86,6.327794551849365
seg_a6e801,2.153881549835205
seg_a6e99c,5.9727783203125
seg_a6eed3,5.980191707611084
seg_a704ee,5.269854545593262
seg_a7561c,4.7894721031188965
seg_a7b454,6.2674078941345215
seg_a7d0eb,6.336694240570068
seg_a7e49b,5.523789405822754
seg_a80123,5.974850177764893
seg_a802fa,6.079488754272461
seg_a80f6f,5.667913436889648
seg_a82229,6.2437920570373535
seg_a84c13,4.506004810333252
seg_a86231,6.291555881500244
seg_a8685e,6.335766792297363
seg_a86a05,5.928745269775391
seg_a87e79,5.452708721160889
seg_a88097,6.335599422454834
seg_a88dde,6.24627685546875
seg_a8bb2f,6.329568386077881
seg_a8ddf7,6.164091110229492
seg_a8e6df,6.249220371246338
seg_a8e71a,6.338675022125244
seg_a9089b,3.847524881362915
seg_a91c03,6.136241912841797
seg_a93a88,5.785797119140625
seg_a96b47,4.59670352935791
seg_a975df,4.8528008460998535
seg_a99161,3.7267816066741943
seg_a99799,5.707655429840088
seg_a99be9,6.327304840087891
seg_a9a820,5.534901142120361
seg_a9b957,6.195987224578857
seg_a9f80e,6.201510429382324
seg_aa0180,5.364757061004639
seg_aa1adf,6.336850643157959
seg_aa508a,6.340240955352783
seg_aa78e0,6.196872234344482
seg_aa7a4b,5.786314964294434
seg_aa98cc,-2.9875056743621826
seg_aa9b8e,6.294933319091797
seg_aaa2ae,4.773664951324463
seg_aabc52,6.3069353103637695
seg_aae025,6.298694133758545
seg_ab001b,6.328466892242432
seg_ab15ad,5.688086032867432
seg_ab2a78,5.0998969078063965
seg_ab3f14,5.922993183135986
seg_ab4bca,6.218980312347412
seg_ab644e,6.331234455108643
seg_ab70bd,6.074517250061035
seg_ab9654,6.214993476867676
seg_aba501,6.2797956466674805
seg_abaad2,5.395566463470459
seg_abb03a,6.292222499847412
seg_abb06a,6.3171563148498535
seg_abc5fd,6.338192939758301
seg_abda04,5.363225936889648
seg_abeca6,6.32726526260376
seg_ac45ae,6.340010166168213
seg_ac5c61,6.18903923034668
seg_ac68bb,6.201895236968994
