seg_id,time_to_failure
seg_5759c9,7.160839080810547
seg_5765b6,7.284628391265869
seg_578e84,9.766030311584473
seg_57908c,3.1567909717559814
seg_57b6c0,3.2008204460144043
seg_57dd68,8.614026069641113
seg_57ea44,1.8111298084259033
seg_580b65,6.4191131591796875
seg_581fac,1.384702205657959
seg_585872,8.228553771972656
seg_586726,3.5444774627685547
seg_586c0f,2.6479227542877197
seg_5887a8,8.7138090133667
seg_588f61,2.4525463581085205
seg_58d52d,9.26677417755127
seg_58e74b,1.4534797668457031
seg_58e9f9,9.009340286254883
seg_58ea74,8.855642318725586
seg_59058a,1.2449753284454346
seg_590fa5,5.727916240692139
seg_591954,9.27709674835205
seg_5924f5,4.717207908630371
seg_592807,6.362964630126953
seg_593c34,2.65277099609375
seg_5965d8,3.136691093444824
seg_596ae3,6.082258224487305
seg_5975f4,3.501932382583618
seg_597bd6,5.7024431228637695
seg_59818b,6.866024494171143
seg_59cd7d,2.0528507232666016
seg_59cfdb,9.624916076660156
seg_59d484,4.420657157897949
seg_59de0b,1.3790185451507568
seg_59e1db,7.385186672210693
seg_59eb97,4.416074752807617
seg_5a0479,5.853941917419434
seg_5a1adb,4.761786460876465
seg_5a242e,6.207046985626221
seg_5a67b5,7.479240894317627
seg_5a947e,2.4976539611816406
seg_5abfdd,4.075218677520752
seg_5ad847,2.874668598175049
seg_5b392b,2.883064031600952
seg_5b7325,4.850705623626709
seg_5b8c39,3.3648855686187744
seg_5bc0b0,7.945566654205322
seg_5bd9ae,4.984949588775635
seg_5bdb47,2.911961317062378
seg_5bfbf0,2.9234423637390137
seg_5c0929,2.636080503463745
seg_5c1a4d,2.6516289710998535
seg_5c530f,3.4883909225463867
seg_5c57a8,0.2006949782371521
seg_5c8ae5,2.91437029838562
seg_5c9077,7.028990268707275
seg_5cd98b,1.755979061126709
seg_5cde88,1.5474541187286377
seg_5cfba9,8.441665649414062
seg_5cfdc4,5.151948928833008
seg_5d333e,8.662830352783203
seg_5d45db,6.32719612121582
seg_5d92af,7.757322788238525
seg_5d94b2,3.504075050354004
seg_5e020f,4.876193523406982
seg_5e0902,1.9700579643249512
seg_5e1bba,5.394656658172607
seg_5e541f,1.6381194591522217
seg_5e635a,2.2992892265319824
seg_5e668a,8.549603462219238
seg_5e70a7,8.441106796264648
seg_5e7abf,2.1628875732421875
seg_5e8ef4,7.327341079711914
seg_5eb380,2.9582767486572266
seg_5ec0e3,7.914150714874268
seg_5ed47e,9.17591381072998
seg_5ef47e,5.3709940910339355
seg_5f0a92,3.7169699668884277
seg_5f24d3,6.997312068939209
seg_5f352e,2.5869414806365967
seg_5f355e,7.011822700500488
seg_5f46a5,7.611428260803223
seg_5f7fd9,2.9778811931610107
seg_5fe414,2.934999465942383
seg_60277f,2.928804874420166
seg_6074f9,3.498189926147461
seg_607559,7.036903381347656
seg_60ab20,9.263900756835938
seg_60b696,4.93524169921875
seg_60dacd,9.981513023376465
seg_60df2a,6.817917346954346
seg_610379,3.333961009979248
seg_61219c,3.1577794551849365
seg_613702,3.086973190307617
seg_614b50,1.198258876800537
seg_6153ca,10.601892471313477
seg_6167f0,5.2598876953125
seg_616c8b,9.713562965393066
seg_61b50d,2.0287630558013916
seg_61f504,2.20845627784729
seg_620ee4,4.620518684387207
seg_622e9d,2.1159744262695312
seg_62331a,2.3916797637939453
seg_6262c4,6.472785472869873
seg_629822,2.587913751602173
seg_62a403,10.055204391479492
seg_62c582,2.604602098464966
seg_63130f,10.49358081817627
seg_633651,4.421243190765381
seg_634180,3.454505443572998
seg_634f05,2.0577707290649414
seg_635770,7.828606128692627
seg_63582a,10.740734100341797
seg_63c13d,4.307793617248535
seg_63c518,1.9416351318359375
seg_63c8e4,11.016350746154785
seg_63c983,1.7899188995361328
seg_63c9a3,4.7986884117126465
seg_63d651,3.2984273433685303
seg_6422d1,6.6598992347717285
seg_643d1f,5.4625773429870605
seg_643f86,8.530696868896484
seg_64bcb9,9.094030380249023
seg_64be5d,9.847322463989258
seg_64be91,8.432507514953613
seg_64daae,2.040322780609131
seg_64dcf0,6.15358304977417
seg_64f8dc,4.178371906280518
seg_650de2,1.3987531661987305
seg_651808,2.476630449295044
seg_652cc2,3.072688102722168
seg_655780,1.6657593250274658
seg_655ad6,7.922535419464111
seg_655cae,2.261125326156616
seg_658bf4,1.445967435836792
seg_659ff8,3.9321742057800293
seg_65b962,3.399707794189453
seg_65c4e1,5.976566791534424
seg_65ef95,2.801272392272949
seg_65f01e,9.551085472106934
seg_65fbac,7.377311706542969
seg_660fe1,1.4027886390686035
seg_660fef,5.470330238342285
seg_661629,2.8828675746917725
seg_666056,3.6047701835632324
seg_6681ee,1.1882116794586182
seg_66820a,4.319148540496826
seg_6696d0,2.51416277885437
seg_66b7c3,6.950454235076904
seg_66e45a,5.008475303649902
seg_66ed4d,1.2811613082885742
seg_670bde,1.6670942306518555
seg_67330f,4.8246893882751465
seg_673c60,2.534360408782959
seg_67599b,5.395243167877197
seg_679dd2,7.560739994049072
seg_67aa76,4.250786304473877
seg_68102c,9.676587104797363
seg_683ddf,4.778762340545654
seg_686edc,5.719161510467529
seg_687a5c,1.7544233798980713
seg_68a484,9.512179374694824
seg_68da94,3.99581241607666
seg_691a72,5.526138782501221
seg_692e7a,7.932605743408203
seg_6951e0,3.1609244346618652
seg_695380,2.1419029235839844
seg_696621,4.7824249267578125
seg_6968c8,4.120433807373047
seg_69787a,8.04150676727295
seg_69a230,2.885418653488159
seg_69a53e,5.899241924285889
seg_69dbad,6.590798377990723
seg_6a05e7,2.9648518562316895
seg_6a116b,5.158873081207275
seg_6a26de,1.3825149536132812
seg_6a45a0,2.945263385772705
seg_6a4ad1,7.321163177490234
seg_6ab188,6.8107075691223145
seg_6ac67a,1.9895243644714355
seg_6ac82a,2.8651838302612305
seg_6ae32d,2.403688430786133
seg_6b0107,6.570289134979248
seg_6b2ce0,5.755190849304199
seg_6b3a9d,2.850318670272827
seg_6b4e04,9.79068660736084
seg_6b536d,4.605206489562988
seg_6b9511,7.3758978843688965
seg_6b9d02,2.7321932315826416
seg_6be48e,2.5683557987213135
seg_6c292b,6.261280059814453
seg_6c309f,2.535067081451416
seg_6c34c2,2.119744300842285
seg_6c8a45,3.7809557914733887
seg_6c909f,2.501732587814331
seg_6cfb76,3.744201183319092
seg_6d01a3,7.654531478881836
seg_6d35cd,2.515900135040283
seg_6d36a1,8.948945045471191
seg_6d4109,7.254331111907959
seg_6d4fa6,4.366795063018799
seg_6d6fad,3.6555001735687256
seg_6da1ff,6.2780890464782715
seg_6dac5d,10.122450828552246
seg_6dd0fc,2.8422396183013916
seg_6de4fd,9.39700984954834
seg_6de935,9.952548027038574
seg_6df48e,7.126280784606934
seg_6dfab7,3.152543783187866
seg_6e12ae,4.551712989807129
seg_6e12ee,2.92643141746521
seg_6e1ee7,7.258209705352783
seg_6e572a,2.362316131591797
seg_6e5a38,1.1345386505126953
seg_6e7f73,9.408443450927734
seg_6e98aa,3.9511704444885254
seg_6eb146,9.288668632507324
seg_6ed49a,7.880156517028809
seg_6edcb8,4.026975154876709
seg_6eedcc,8.522838592529297
seg_6f17de,0.8554498553276062
seg_6f2222,1.7210495471954346
seg_6f3d90,4.965664386749268
seg_6f60b2,2.8047900199890137
seg_6f650f,10.345298767089844
seg_6f9a98,6.862701416015625
seg_6fb17f,5.413792610168457
seg_6fc3ef,8.80201244354248
seg_6fc8b3,6.831265449523926
seg_6fd5bb,6.598121643066406
seg_7012af,10.05093002319336
seg_7020c5,7.157333850860596
seg_702e03,2.7568891048431396
seg_703cea,7.346421241760254
seg_705463,3.578671932220459
seg_708349,8.460530281066895
seg_70991d,3.6796486377716064
seg_709b6a,8.14493465423584
seg_709d08,5.572079658508301
seg_70a60e,5.18992280960083
seg_70b375,6.119457721710205
seg_70be4d,9.328627586364746
seg_70e891,4.958043575286865
seg_70edf5,6.154237270355225
seg_70fb30,10.76140022277832
seg_7120ac,5.725703239440918
seg_71238c,9.61297607421875
seg_71348a,0.8425641655921936
seg_715e2c,5.812135696411133
seg_715ff6,8.275982856750488
seg_7189ca,6.98559045791626
seg_718b53,1.7541000843048096
seg_71936f,2.898926258087158
seg_71b4e0,4.295617580413818
seg_71b975,2.716069221496582
seg_71c9e9,2.1870646476745605
seg_71f571,4.3295793533325195
seg_7211f1,5.845025539398193
seg_724df9,0.08948761224746704
seg_725772,7.584832668304443
seg_725e84,2.514904499053955
seg_727fc7,2.9152936935424805
seg_72858d,1.3938815593719482
seg_72859b,3.384740114212036
seg_72aba8,5.010404586791992
seg_72b68c,9.34704303741455
seg_72c307,6.030433177947998
seg_72ebda,6.28922176361084
seg_72f40a,8.40351390838623
seg_730ebe,2.140150547027588
seg_734a88,8.483600616455078
seg_73565e,3.023101568222046
seg_735cdd,4.471843719482422
seg_73858d,9.634669303894043
seg_738be6,3.7809574604034424
seg_739643,7.222129821777344
seg_739679,1.7845149040222168
seg_739856,9.107672691345215
seg_739fb0,1.9275922775268555
seg_73ab4a,2.2670514583587646
seg_73b0f7,6.972212314605713
seg_740837,5.084424018859863
seg_741fc1,7.440140247344971
seg_74235f,3.7846662998199463
seg_7428e7,5.825885772705078
seg_743775,6.636415481567383
seg_74537f,5.202757358551025
seg_746d1d,3.883547782897949
seg_7480f4,8.561958312988281
seg_74b264,2.09145188331604
seg_74b3bd,6.680258274078369
seg_74ce61,8.513504981994629
seg_74d58a,8.617921829223633
seg_74d8cc,4.998027801513672
seg_74dda9,6.426503658294678
seg_74f330,2.384134292602539
seg_74fcfc,9.102602005004883
seg_74ffde,4.9380269050598145
seg_750244,6.668884754180908
seg_750c93,2.0067365169525146
seg_750d20,6.081169605255127
seg_750e7e,7.818039894104004
seg_75211e,4.674264907836914
seg_753190,7.556562900543213
seg_753ba6,1.553342580795288
seg_7540f3,6.024609565734863
seg_75438e,4.999364376068115
seg_755d50,2.553499221801758
seg_75654d,2.7726197242736816
seg_758374,1.6002888679504395
seg_758ca4,2.7053589820861816
seg_759fb1,5.620823860168457
seg_75a878,4.519018650054932
seg_75c34b,2.5213537216186523
seg_75cd6a,3.5174777507781982
seg_75dc3e,4.223986625671387
seg_75e669,1.5049409866333008
seg_75e93c,2.415792226791382
seg_75eb90,7.727049350738525
seg_75ffc9,6.098947048187256
seg_760d70,4.0867791175842285
seg_76106f,9.595711708068848
seg_762188,10.386605262756348
seg_762be4,2.8570003509521484
seg_7630c5,9.761636734008789
seg_766e42,2.467125654220581
seg_76b76f,9.7197904586792
seg_76c2fa,3.5554590225219727
seg_76d16c,6.354557991027832
seg_76e914,3.4545791149139404
seg_76f1af,3.3210842609405518
seg_76f3f2,8.146391868591309
seg_76f76d,4.333591461181641
seg_774ad2,3.700991630554199
seg_77bf79,1.873342752456665
seg_77c546,1.8320200443267822
seg_77db7b,9.082432746887207
seg_77dbe7,3.073376178741455
seg_77df38,7.136342525482178
seg_77e7bf,2.632427453994751
seg_77ea14,2.7216598987579346
seg_77f9e3,2.1475908756256104
seg_77fe77,5.3348259925842285
seg_7848f8,0.08948761224746704
seg_7862ed,3.9572830200195312
seg_786ff6,6.9457316398620605
seg_78852d,6.020473480224609
seg_78addc,8.575289726257324
seg_78d817,4.267662048339844
seg_78db0a,8.621880531311035
seg_78ded2,2.295715808868408
seg_78fc4b,6.579626560211182
seg_790108,5.991857051849365
seg_7949da,1.7817466259002686
seg_79c47a,3.7469851970672607
seg_79dc90,5.018990993499756
seg_79e301,2.8669252395629883
seg_7a09ec,5.278831481933594
seg_7a521c,4.196660995483398
seg_7a5243,5.334627628326416
seg_7a9228,1.6750617027282715
seg_7a9f2b,0.08948761224746704
seg_7aeca4,7.301219940185547
seg_7b0936,9.847211837768555
seg_7b2994,3.379149913787842
seg_7b3017,7.828583717346191
seg_7b5f90,7.01352071762085
seg_7bb771,3.6133627891540527
seg_7bec10,9.815155982971191
seg_7bf143,2.6416313648223877
seg_7c0376,1.343498706817627
seg_7c10c1,2.380310535430908
seg_7c2beb,7.651739597320557
seg_7c2c48,2.6496975421905518
seg_7c6c31,7.6788201332092285
seg_7c88d1,1.7253541946411133
seg_7c9433,4.829286098480225
seg_7cb417,4.869886875152588
seg_7cbb45,4.040022850036621
seg_7cd6b1,3.3603479862213135
seg_7cdfe5,1.7177512645721436
seg_7ce9cb,4.907167434692383
seg_7cef95,7.66826057434082
seg_7d17eb,9.128811836242676
seg_7d2535,2.020921230316162
seg_7d2e57,6.75419282913208
seg_7d65c7,8.022275924682617
seg_7d718e,9.82764720916748
seg_7d88e3,8.153088569641113
seg_7d994f,2.0983011722564697
seg_7ddc30,8.560824394226074
seg_7df3dd,5.368771076202393
seg_7e3b3e,2.243446111679077
seg_7e9eb7,10.674796104431152
seg_7eb108,9.902403831481934
seg_7ebdc3,3.0328872203826904
seg_7ed2dd,2.85813570022583
seg_7ef97b,1.629690408706665
seg_7efdd5,6.986753463745117
seg_7f3ab0,3.453378200531006
seg_7f5b6f,9.44405746459961
seg_7f786b,4.2350850105285645
seg_7f93b2,2.5571823120117188
seg_7f9b3a,5.67202615737915
seg_7fa6ec,0.08948761224746704
seg_7fac26,9.194308280944824
seg_7fd3a3,2.9114456176757812
seg_7fd6b7,9.255670547485352
seg_80211c,8.741424560546875
seg_804fb5,5.015707015991211
seg_80622d,7.927247047424316
seg_807901,2.6260263919830322
seg_80b9b4,6.020346164703369
seg_80fb86,5.278383255004883
seg_812962,3.9663565158843994
seg_812a50,5.261575698852539
seg_813aab,2.355905532836914
seg_814b1f,1.3999671936035156
seg_816b7a,1.942521572113037
seg_818382,4.980042457580566
seg_81a8ea,9.632598876953125
seg_81bebd,7.102628231048584
seg_81c1a6,9.303132057189941
seg_81c432,4.132584571838379
seg_81f798,2.8191978931427
seg_8200d2,1.379730463027954
seg_82303e,3.3282766342163086
seg_82316b,2.493647575378418
seg_8244bf,4.482230186462402
seg_82456a,0.9632317423820496
seg_826208,5.524143695831299
seg_827804,3.280123233795166
seg_827a21,3.9123260974884033
seg_827c07,2.226553440093994
seg_82c138,6.306661605834961
seg_82ce27,3.471195936203003
seg_82d7b6,3.259270191192627
seg_830cff,3.811189651489258
seg_8310ea,7.647386074066162
seg_8324a4,6.445600509643555
seg_8328f5,3.942870616912842
seg_832a4d,3.2104897499084473
seg_8344ee,2.8107240200042725
seg_8353f5,8.765910148620605
seg_836aac,2.7590272426605225
seg_836ef0,1.7623624801635742
seg_83bef8,4.271824836730957
seg_83cb2c,2.7630844116210938
seg_83dc2e,9.931947708129883
seg_83ef67,7.916800022125244
seg_83f476,3.995551109313965
seg_83f89e,7.202169895172119
seg_83f928,9.862261772155762
seg_8456d3,3.1917154788970947
seg_845a2a,8.963045120239258
seg_8472f3,9.621652603149414
seg_848695,2.45032000541687
seg_84a65d,9.0742769241333
seg_84b9d9,3.9290623664855957
seg_84c7fb,4.682158946990967
seg_84fc12,8.73201847076416
seg_8509db,6.17102575302124
seg_850d95,2.791168212890625
seg_8515fd,4.593692779541016
seg_853302,7.912588596343994
seg_854d91,8.684834480285645
seg_857304,1.977961540222168
seg_85762d,6.062070369720459
seg_8599ec,2.02492356300354
seg_85c1c0,2.59806227684021
seg_85e90e,8.305864334106445
seg_85e9c6,6.497165203094482
seg_85fb0a,1.877885341644287
seg_864fcf,1.30796480178833
seg_8658b3,8.069348335266113
seg_86720f,7.464803218841553
seg_8681aa,7.657383441925049
seg_86892f,1.6126420497894287
seg_868c85,6.247308254241943
seg_86cfe9,7.509436130523682
seg_86d847,8.729109764099121
seg_86e874,1.893545150756836
seg_87232d,5.445530414581299
seg_876904,5.498436450958252
seg_8773cf,2.1574182510375977
seg_8777bd,9.94081974029541
seg_8785e2,4.765125751495361
seg_878d2c,8.624675750732422
seg_87a616,2.313242197036743
seg_87a67a,5.122430801391602
seg_87e4e8,0.08948761224746704
seg_87f6c8,7.826612949371338
seg_8826f4,2.086258888244629
seg_885f53,6.8987298011779785
seg_8866f0,1.3604109287261963
seg_88a81d,3.575721502304077
seg_88b289,9.371747016906738
seg_890181,6.806828022003174
seg_89791c,3.714473009109497
seg_89885a,3.07655668258667
seg_899bf0,3.001004457473755
seg_89b090,1.460519790649414
seg_89d8a0,4.113143444061279
seg_89e207,5.061037063598633
seg_89eed6,2.772371768951416
seg_89f975,1.9495103359222412
seg_8a3306,3.599492311477661
seg_8a41bf,3.3876912593841553
seg_8a6b0e,3.00138521194458
seg_8a7201,3.8546202182769775
seg_8a8220,5.154325008392334
seg_8a8375,7.5352864265441895
seg_8ab3a7,1.3202228546142578
seg_8ae847,4.28371000289917
seg_8aeb99,8.410191535949707
seg_8b39c4,7.4657206535339355
seg_8b798b,9.451083183288574
seg_8baeab,3.13224458694458
seg_8bc20c,1.0048437118530273
seg_8bde47,8.084007263183594
seg_8be2da,6.378988265991211
seg_8be76c,0.08948761224746704
seg_8bec6f,5.357661247253418
seg_8bf229,5.245177745819092
seg_8c0114,3.4486374855041504
seg_8c1760,6.701807498931885
seg_8c1cca,3.0441927909851074
seg_8c1e7d,1.7726104259490967
seg_8c341c,7.947488307952881
seg_8c6d4e,3.3458406925201416
seg_8c6e34,3.302393913269043
seg_8cd159,2.8918023109436035
seg_8cdf83,3.337059736251831
seg_8ce632,2.0566370487213135
seg_8cf573,5.079757213592529
seg_8d030a,5.46893835067749
seg_8d135f,7.261533260345459
seg_8d3a9d,7.640418529510498
seg_8d4435,4.1061787605285645
seg_8d4965,4.928968906402588
seg_8d5113,4.869271755218506
seg_8d6578,3.4209818840026855
seg_8d6a7d,2.8686459064483643
seg_8da61a,7.522488117218018
seg_8db6f0,6.906466484069824
seg_8dcf3c,9.160954475402832
seg_8dd2ab,2.822202444076538
seg_8dd3ba,2.818531036376953
seg_8dfc7e,2.2873640060424805
seg_8dfd7a,0.4023623466491699
seg_8e5704,8.855240821838379
seg_8e6a3f,6.669856548309326
seg_8e7194,5.020456790924072
seg_8e7fca,4.9401116371154785
seg_8ebdea,8.535390853881836
seg_8f1127,1.066450834274292
seg_8f25b0,9.981348037719727
seg_8f3247,7.223331451416016
seg_8f3dfe,4.4206085205078125
seg_8f4654,3.7565596103668213
seg_8f4781,3.122767686843872
seg_8f5589,7.065052509307861
seg_8f592b,8.90395736694336
seg_8f6284,2.4222373962402344
seg_8fb0d0,4.831604957580566
seg_8fb29e,8.038394927978516
seg_8fb828,9.205449104309082
seg_8fc754,7.383023262023926
seg_8fd465,1.4470348358154297
seg_902074,6.438686370849609
seg_902bc1,6.878786563873291
seg_903aba,9.13897705078125
seg_907c52,4.279812812805176
seg_90a0be,1.8053436279296875
seg_90b174,0.08948761224746704
seg_90bf60,9.560524940490723
seg_90c258,10.007669448852539
seg_90e904,2.124401092529297
seg_90ec68,8.22827434539795
seg_90ef18,10.047162055969238
seg_911066,1.848236322402954
seg_9122aa,3.219452142715454
seg_913ffc,5.111959457397461
seg_914a62,2.0593788623809814
seg_91596c,7.978102684020996
seg_915b3e,2.807220458984375
seg_91607c,3.2912752628326416
seg_919a6a,0.8415904641151428
seg_919c5c,1.857750654220581
seg_91bf8c,1.2403066158294678
seg_91cff2,1.5638623237609863
seg_91eaeb,4.714694499969482
seg_91f512,2.076848030090332
seg_91f664,3.438469171524048
seg_91fc29,3.0551629066467285
seg_920132,8.344624519348145
seg_92092a,5.805649280548096
seg_922914,5.450313568115234
seg_922990,4.555378437042236
seg_92310f,5.85056734085083
seg_929ded,5.29359769821167
seg_92a5f1,4.3937153816223145
seg_92af10,8.147296905517578
seg_92b095,1.2685046195983887
seg_92bd37,4.957290172576904
seg_92be9f,4.521527290344238
seg_931244,10.079166412353516
seg_93211c,7.5295729637146
seg_932828,9.320756912231445
seg_934087,1.6700620651245117
seg_939f5c,5.19276237487793
seg_93d864,4.237795352935791
seg_93f935,2.156783103942871
seg_941759,7.14517068862915
seg_943de0,9.94717788696289
seg_944c98,2.4673502445220947
seg_945bc8,2.6513447761535645
seg_946d71,9.749238967895508
seg_946d9a,3.156256914138794
seg_947700,4.545801639556885
seg_9485c0,4.232119083404541
seg_94a133,5.683156490325928
seg_94aa0a,6.203648567199707
seg_94c48c,7.065960884094238
seg_94d150,1.7489278316497803
seg_94d573,7.884532451629639
seg_94ecad,9.149910926818848
seg_950048,5.817307949066162
seg_952faa,3.1305253505706787
seg_95357d,4.395637035369873
seg_95644e,4.9244561195373535
seg_957ece,0.2316250503063202
seg_95b321,3.0119810104370117
seg_95f45e,7.171093463897705
seg_961d02,1.704984188079834
seg_961ddf,2.9693737030029297
seg_9626a4,2.5938870906829834
seg_96642e,3.0211122035980225
seg_966f3d,2.8883888721466064
seg_967ae4,7.988066673278809
seg_96cd5d,3.177121639251709
seg_96dab2,6.740451335906982
seg_96db5e,5.78402853012085
seg_96fa35,3.5829200744628906
seg_970b35,3.721453905105591
seg_970e86,9.157629013061523
seg_974049,2.696357488632202
seg_9757ac,8.351672172546387
seg_979a8f,1.4396347999572754
seg_97a161,5.177483558654785
seg_97ad82,6.438522815704346
seg_97d9ed,8.756343841552734
seg_97e4a9,8.680952072143555
seg_9802c3,5.3174357414245605
seg_9825e0,6.153480052947998
seg_983778,9.664660453796387
seg_986976,5.509024143218994
seg_986b6e,9.636911392211914
seg_9872f9,3.504654884338379
seg_988e69,1.8373141288757324
seg_98a819,5.797703266143799
seg_98be13,5.349185943603516
seg_98c0b6,2.3029868602752686
seg_98c44d,3.2958016395568848
seg_98c544,4.036563396453857
seg_98ebaa,8.603507041931152
seg_98f624,9.184001922607422
seg_9940e8,10.132295608520508
seg_996c37,9.414214134216309
seg_99ccbd,1.9166865348815918
seg_99f677,5.511186599731445
seg_99f76c,2.7392404079437256
seg_9a1a4f,4.489605903625488
seg_9a1c76,4.147436618804932
seg_9a43ef,8.44876766204834
seg_9a6025,6.020084381103516
seg_9a74d8,6.420030117034912
seg_9a7c46,4.723581314086914
seg_9a7d1d,1.482236385345459
seg_9a812d,4.102465629577637
seg_9a81a3,6.64011812210083
seg_9a8a1f,1.9308805465698242
seg_9a9041,7.0653581619262695
seg_9a92db,5.397769451141357
seg_9aa6e2,1.629194974899292
seg_9ab405,1.9865131378173828
seg_9ad261,4.51772403717041
seg_9ad925,8.162703514099121
seg_9ae1a1,10.73049259185791
seg_9b0439,5.088039398193359
seg_9b44d2,10.632891654968262
seg_9b7ef8,9.305023193359375
seg_9b7f93,5.254640102386475
seg_9bab11,10.444051742553711
seg_9bd388,6.788205146789551
seg_9bee43,1.4716441631317139
seg_9c00d7,8.423125267028809
seg_9c090f,1.4750573635101318
seg_9c2843,1.1971435546875
seg_9c3d6a,8.878437995910645
seg_9c3ef8,6.548645496368408
seg_9c635d,9.070879936218262
seg_9c6715,1.3267135620117188
seg_9c8162,5.00791597366333
seg_9c8bc8,4.114871025085449
seg_9ca72e,1.7937273979187012
seg_9caf50,8.392288208007812
seg_9cb464,3.4612174034118652
seg_9d1b26,4.715212345123291
seg_9d1dbe,8.62885570526123
seg_9d2528,5.25826358795166
seg_9d3013,8.17984676361084
seg_9d452d,3.2089521884918213
seg_9d57a1,8.278544425964355
seg_9d68cf,2.3820433616638184
seg_9d6ff0,2.919276475906372
seg_9d7490,3.2521731853485107
seg_9d79d4,2.818842887878418
seg_9dcae1,6.362743854522705
seg_9ddc99,6.47965669631958
seg_9dea8d,6.223061561584473
seg_9df32d,2.913140058517456
seg_9e25e9,2.8331398963928223
seg_9e3837,2.07977294921875
seg_9e61da,2.6572673320770264
seg_9e7dff,4.1236653327941895
seg_9e8323,1.140481948852539
seg_9e8ca4,7.632164478302002
seg_9e962b,5.6506452560424805
seg_9ee0aa,6.298152446746826
seg_9f042e,6.9145073890686035
seg_9f12c6,3.5289576053619385
seg_9f22a0,8.169015884399414
seg_9f4fd4,8.671846389770508
seg_9f57c4,7.031360626220703
seg_9f6315,2.43826961517334
seg_9f7542,9.078386306762695
seg_9fc7c2,1.2433655261993408
seg_9fd9b8,4.318196773529053
seg_9fe8b9,6.450358867645264
seg_a00985,4.155548572540283
seg_a009e6,5.807979583740234
seg_a03e6a,2.4645729064941406
seg_a05c22,1.6515748500823975
seg_a06228,5.947070121765137
seg_a0646a,1.2314603328704834
seg_a0979e,7.0156683921813965
seg_a0a423,2.423572301864624
seg_a11dd5,2.5879082679748535
seg_a12acb,2.675008773803711
seg_a133bc,3.955996036529541
seg_a14212,3.486276149749756
seg_a16a1b,3.9040286540985107
seg_a173d8,5.20206356048584
seg_a18246,6.320916652679443
seg_a1a511,0.7826265096664429
seg_a1acb2,4.635497093200684
seg_a1b3cc,3.4046051502227783
seg_a1d8da,5.218080997467041
seg_a1e5b0,8.538069725036621
seg_a1edc1,3.052027702331543
seg_a247ac,8.228960990905762
seg_a25c46,2.607247829437256
seg_a2986f,7.2850422859191895
seg_a2c108,9.076242446899414
seg_a2d47d,2.8190417289733887
seg_a2e2c8,4.588186264038086
seg_a2fd8b,3.629089832305908
seg_a31d6e,7.406746864318848
seg_a31fe3,7.44688606262207
seg_a35c82,7.359207630157471
seg_a35e7c,9.771364212036133
seg_a39ebc,2.70102596282959
seg_a39f3b,6.700297832489014
seg_a39fa8,9.045196533203125
seg_a3ab46,4.06229829788208
seg_a3d4d6,2.4132449626922607
seg_a41c2c,6.216945171356201
seg_a4208a,5.279526233673096
seg_a420d4,3.076138973236084
seg_a436bc,9.094399452209473
seg_a437cb,2.64355731010437
seg_a45455,4.788612365722656
seg_a47cce,7.612885475158691
seg_a489e1,6.683043956756592
seg_a49ccc,4.11887788772583
seg_a4ad7c,9.438360214233398
seg_a4e745,8.284607887268066
seg_a50d28,9.485638618469238
seg_a5271e,2.4829630851745605
seg_a53e4c,4.760584831237793
seg_a543e5,8.60069465637207
seg_a55540,9.595023155212402
seg_a55a17,2.2493667602539062
seg_a56c04,4.525632381439209
seg_a58a6e,2.191378355026245
seg_a5934a,9.208617210388184
seg_a5d37f,2.776550054550171
seg_a5dea6,9.84565258026123
seg_a5f4dd,4.420835018157959
seg_a5fbcc,4.149166107177734
seg_a61e1c,5.177833080291748
seg_a63573,5.493168354034424
seg_a674d2,7.371230125427246
seg_a68007,2.724090576171875
seg_a68ffb,7.156948089599609
seg_a69246,10.817172050476074
seg_a6959c,8.113045692443848
seg_a6bf91,6.075066566467285
seg_a6c5cc,2.2432050704956055
seg_a6cd86,3.7723228931427
seg_a6e801,0.9430055022239685
seg_a6e99c,2.5564191341400146
seg_a6eed3,1.583404541015625
seg_a704ee,5.921491622924805
seg_a7561c,1.367121934890747
seg_a7b454,2.773172378540039
seg_a7d0eb,4.067555904388428
seg_a7e49b,5.618004322052002
seg_a80123,4.369027614593506
seg_a802fa,7.842103481292725
seg_a80f6f,6.225125789642334
seg_a82229,7.552217960357666
seg_a84c13,2.649059295654297
seg_a86231,5.069229602813721
seg_a8685e,6.901453495025635
seg_a86a05,6.700128078460693
seg_a87e79,1.9893591403961182
seg_a88097,9.834556579589844
seg_a88dde,7.416899681091309
seg_a8bb2f,5.239528656005859
seg_a8ddf7,1.5938284397125244
seg_a8e6df,5.540235996246338
seg_a8e71a,2.387913227081299
seg_a9089b,0.7564960718154907
seg_a91c03,7.58896541595459
seg_a93a88,8.152613639831543
seg_a96b47,2.3725597858428955
seg_a975df,2.2561755180358887
seg_a99161,2.638969659805298
seg_a99799,3.3850369453430176
seg_a99be9,10.5037260055542
seg_a9a820,2.3415751457214355
seg_a9b957,3.9376485347747803
seg_a9f80e,6.209282398223877
seg_aa0180,2.9522786140441895
seg_aa1adf,3.520630359649658
seg_aa508a,1.5686945915222168
seg_aa78e0,5.690980911254883
seg_aa7a4b,5.303863525390625
seg_aa98cc,0.08948761224746704
seg_aa9b8e,6.0869269371032715
seg_aaa2ae,2.797156810760498
seg_aabc52,9.80538558959961
seg_aae025,8.873823165893555
seg_ab001b,4.079607009887695
