seg_id,time_to_failure
seg_69a53e,3.9952419
seg_69dbad,6.137142
seg_6a05e7,2.1284618
seg_6a116b,4.3628855
seg_6a26de,1.4385772
seg_6a45a0,1.9392924
seg_6a4ad1,6.1865034
seg_6ab188,6.567298
seg_6ac67a,1.7006719
seg_6ac82a,2.4481661
seg_6ae32d,1.9019115
seg_6b0107,6.115073
seg_6b2ce0,4.93428
seg_6b3a9d,2.3820639
seg_6b4e04,8.769302
seg_6b536d,3.9709802
seg_6b9511,7.244983
seg_6b9d02,2.0822945
seg_6be48e,1.7578392
seg_6c292b,5.8373704
seg_6c309f,1.9396596
seg_6c34c2,1.943023
seg_6c8a45,2.4181905
seg_6c909f,1.7418299
seg_6cfb76,2.479947
seg_6d01a3,6.14873
seg_6d35cd,2.2519002
seg_6d36a1,7.2896075
seg_6d4109,5.601446
seg_6d4fa6,3.4594107
seg_6d6fad,2.7082558
seg_6da1ff,5.76659
seg_6dac5d,8.729137
seg_6dd0fc,1.9147279
seg_6de4fd,8.542289
seg_6de935,8.770775
seg_6df48e,5.6158533
seg_6dfab7,2.6903584
seg_6e12ae,3.4754024
seg_6e12ee,2.8757882
seg_6e1ee7,6.1459074
seg_6e572a,1.9089754
seg_6e5a38,1.0691018
seg_6e7f73,8.261954
seg_6e98aa,2.4178333
seg_6eb146,7.0863533
seg_6ed49a,6.479344
seg_6edcb8,2.701591
seg_6eedcc,7.780892
seg_6f17de,0.82780814
seg_6f2222,1.601069
seg_6f3d90,3.3522608
seg_6f60b2,2.5813231
seg_6f650f,8.30085
seg_6f9a98,6.1372023
seg_6fb17f,5.0590396
seg_6fc3ef,8.237587
seg_6fc8b3,5.4100204
seg_6fd5bb,5.711091
seg_7012af,8.629129
seg_7020c5,6.410496
seg_702e03,2.0688741
seg_703cea,5.6503987
seg_705463,3.3546343
seg_708349,7.259941
seg_70991d,2.835587
seg_709b6a,7.242889
seg_709d08,4.593112
seg_70a60e,3.7272573
seg_70b375,5.667088
seg_70be4d,8.727235
seg_70e891,4.122006
seg_70edf5,5.230151
seg_70fb30,9.115615
seg_7120ac,5.8585925
seg_71238c,7.799239
seg_71348a,0.81593835
seg_715e2c,4.9667115
seg_715ff6,6.9887486
seg_7189ca,6.594341
seg_718b53,1.686856
seg_71936f,2.9027994
seg_71b4e0,4.379937
seg_71b975,2.1981325
seg_71c9e9,1.9192808
seg_71f571,3.741694
seg_7211f1,5.386404
seg_724df9,0.23431832
seg_725772,6.703871
seg_725e84,2.291364
seg_727fc7,2.3630488
seg_72858d,1.4353819
seg_72859b,2.4009972
seg_72aba8,4.2818813
seg_72b68c,7.5680947
seg_72c307,5.3198204
seg_72ebda,6.202918
seg_72f40a,8.248357
seg_730ebe,1.5951731
seg_734a88,6.767304
seg_73565e,2.3215377
seg_735cdd,3.8873615
seg_73858d,8.12373
seg_738be6,3.6140184
seg_739643,6.8853664
seg_739679,2.0446084
seg_739856,7.0355477
seg_739fb0,1.8827412
seg_73ab4a,1.7784309
seg_73b0f7,6.3972983
seg_740837,4.988112
seg_741fc1,6.920452
seg_74235f,3.232761
seg_7428e7,4.607157
seg_743775,5.57025
seg_74537f,3.6502206
seg_746d1d,2.631789
seg_7480f4,8.26859
seg_74b264,1.6717916
seg_74b3bd,5.91786
seg_74ce61,6.6930275
seg_74d58a,6.730629
seg_74d8cc,3.6880875
seg_74dda9,5.365686
seg_74f330,1.8213854
seg_74fcfc,7.6045046
seg_74ffde,3.9617078
seg_750244,6.1480603
seg_750c93,1.8456357
seg_750d20,5.5291543
seg_750e7e,6.321956
seg_75211e,3.8123264
seg_753190,5.8614416
seg_753ba6,1.4707842
seg_7540f3,5.3483624
seg_75438e,4.011619
seg_755d50,1.9201045
seg_75654d,1.9530969
seg_758374,1.6285572
seg_758ca4,2.3257256
seg_759fb1,4.4269495
seg_75a878,3.4517002
seg_75c34b,2.0339468
seg_75cd6a,2.3531919
seg_75dc3e,3.2333336
seg_75e669,1.7601464
seg_75e93c,1.9436936
seg_75eb90,7.199021
seg_75ffc9,5.9547706
seg_760d70,2.9054976
seg_76106f,8.341582
seg_762188,8.0461235
seg_762be4,2.8048885
seg_7630c5,7.672647
seg_766e42,1.7727344
seg_76b76f,7.6980987
seg_76c2fa,2.8390849
seg_76d16c,6.5097833
seg_76e914,2.4756486
seg_76f1af,2.8398206
seg_76f3f2,7.2412515
seg_76f76d,2.9968374
seg_774ad2,2.337728
seg_77bf79,1.7204247
seg_77c546,1.958786
seg_77db7b,8.132382
seg_77dbe7,2.4408772
seg_77df38,5.8798137
seg_77e7bf,1.9595928
seg_77ea14,1.8280141
seg_77f9e3,2.0637221
seg_77fe77,4.0859003
seg_7848f8,0.26719147
seg_7862ed,3.2016554
seg_786ff6,6.0514107
seg_78852d,5.276283
seg_78addc,7.581124
seg_78d817,3.5677729
seg_78db0a,7.897718
seg_78ded2,2.343946
seg_78fc4b,5.3579416
seg_790108,4.7221394
seg_7949da,1.6426716
seg_79c47a,3.2365239
seg_79dc90,4.885419
seg_79e301,2.1612139
seg_7a09ec,4.4657116
seg_7a521c,3.1119902
seg_7a5243,5.207583
seg_7a9228,1.5026972
seg_7a9f2b,0.31709987
seg_7aeca4,6.8044753
seg_7b0936,8.631339
seg_7b2994,2.8638983
seg_7b3017,6.555309
seg_7b5f90,6.3856726
seg_7bb771,3.662385
seg_7bec10,7.6278977
seg_7bf143,2.2236552
seg_7c0376,1.5331523
seg_7c10c1,2.054721
seg_7c2beb,6.809125
seg_7c2c48,2.1591442
seg_7c6c31,6.605806
seg_7c88d1,1.6514163
seg_7c9433,2.833822
seg_7cb417,4.2340117
seg_7cbb45,2.8864741
seg_7cd6b1,2.6544123
seg_7cdfe5,1.562597
seg_7ce9cb,5.123549
seg_7cef95,6.5384192
seg_7d17eb,8.302696
seg_7d2535,2.0096571
seg_7d2e57,6.2186723
seg_7d65c7,6.6115956
seg_7d718e,8.211686
seg_7d88e3,6.8454447
seg_7d994f,1.8051252
seg_7ddc30,7.6950183
seg_7df3dd,4.1531577
seg_7e3b3e,1.8497174
seg_7e9eb7,9.444484
seg_7eb108,7.6953673
seg_7ebdc3,2.0525522
seg_7ed2dd,2.1263216
seg_7ef97b,1.5634995
seg_7efdd5,6.145021
seg_7f3ab0,2.0360358
seg_7f5b6f,7.9478335
seg_7f786b,2.9219575
seg_7f93b2,2.773676
seg_7f9b3a,3.456831
seg_7fa6ec,0.47891825
seg_7fac26,7.730464
seg_7fd3a3,2.0474782
seg_7fd6b7,7.2215385
seg_80211c,7.904467
seg_804fb5,3.407587
seg_80622d,6.5288305
seg_807901,1.9361961
seg_80b9b4,4.538498
seg_80fb86,3.910588
seg_812962,2.1006455
seg_812a50,3.7329159
seg_813aab,2.085085
seg_814b1f,1.7156503
seg_816b7a,1.8456051
seg_818382,3.969833
seg_81a8ea,7.7147493
seg_81bebd,5.8100367
seg_81c1a6,8.159067
seg_81c432,3.1915727
seg_81f798,2.2182486
seg_8200d2,1.1955726
seg_82303e,2.881016
seg_82316b,1.9119573
seg_8244bf,3.347185
seg_82456a,0.9097994
seg_826208,4.528607
seg_827804,2.3692575
seg_827a21,2.6281738
seg_827c07,1.5888355
seg_82c138,5.379818
seg_82ce27,3.0206137
seg_82d7b6,2.6341467
seg_830cff,3.1635444
seg_8310ea,5.675428
seg_8324a4,5.914039
seg_8328f5,2.6198864
seg_832a4d,2.1790695
seg_8344ee,1.9735868
seg_8353f5,7.261132
seg_836aac,2.0591307
seg_836ef0,2.0690157
seg_83bef8,2.849686
seg_83cb2c,1.9382873
seg_83dc2e,8.822403
seg_83ef67,6.1100416
seg_83f476,2.9681034
seg_83f89e,6.591262
seg_83f928,8.234827
seg_8456d3,2.8644614
seg_845a2a,6.9428277
seg_8472f3,8.475854
seg_848695,1.9108403
seg_84a65d,7.720675
seg_84b9d9,2.8011112
seg_84c7fb,4.236722
seg_84fc12,7.626299
seg_8509db,5.394775
seg_850d95,2.4209113
seg_8515fd,3.559303
seg_853302,7.3905606
seg_854d91,7.373194
seg_857304,1.6588898
seg_85762d,5.660935
seg_8599ec,1.7253077
seg_85c1c0,1.6726868
seg_85e90e,7.7429495
seg_85e9c6,5.8622584
seg_85fb0a,1.927495
seg_864fcf,1.0118899
seg_8658b3,6.9351654
seg_86720f,6.4893456
seg_8681aa,6.3521132
seg_86892f,1.8669236
seg_868c85,4.8303795
seg_86cfe9,6.111222
seg_86d847,7.9730086
seg_86e874,2.0197906
seg_87232d,5.8734074
seg_876904,3.893027
seg_8773cf,1.868628
seg_8777bd,8.643452
seg_8785e2,4.062818
seg_878d2c,7.3812084
seg_87a616,1.9076223
seg_87a67a,5.463338
seg_87e4e8,0.79380345
seg_87f6c8,7.1900096
seg_8826f4,1.6786642
seg_885f53,5.3972588
seg_8866f0,1.6542199
seg_88a81d,2.8152764
seg_88b289,8.237825
seg_890181,5.8445406
seg_89791c,2.969599
seg_89885a,2.1552415
seg_899bf0,2.5975637
seg_89b090,1.6607549
seg_89d8a0,2.8409605
seg_89e207,4.5864367
seg_89eed6,2.0089889
seg_89f975,1.8104036
seg_8a3306,2.5542617
seg_8a41bf,2.856067
seg_8a6b0e,2.8840227
seg_8a7201,2.7429492
seg_8a8220,4.2821145
seg_8a8375,6.345975
seg_8ab3a7,1.4360142
seg_8ae847,3.1046894
seg_8aeb99,7.335441
seg_8b39c4,6.6037865
seg_8b798b,7.429017
seg_8baeab,2.5796971
seg_8bc20c,0.9284708
seg_8bde47,6.708061
seg_8be2da,5.6882844
seg_8be76c,0.74172527
seg_8bec6f,4.873271
seg_8bf229,4.690743
seg_8c0114,2.5830617
seg_8c1760,5.7350235
seg_8c1cca,2.3545685
seg_8c1e7d,1.9182351
seg_8c341c,6.979967
seg_8c6d4e,3.1384277
seg_8c6e34,2.971024
seg_8cd159,2.6913352
seg_8cdf83,2.2245564
seg_8ce632,1.6182888
seg_8cf573,5.0140243
seg_8d030a,3.8047252
seg_8d135f,5.910929
seg_8d3a9d,7.7999144
seg_8d4435,2.8573198
seg_8d4965,4.1222177
seg_8d5113,2.906646
seg_8d6578,2.7964778
seg_8d6a7d,2.2650685
seg_8da61a,7.523418
seg_8db6f0,6.37407
seg_8dcf3c,8.057003
seg_8dd2ab,2.739431
seg_8dd3ba,1.8332667
seg_8dfc7e,1.8594813
seg_8dfd7a,0.92479277
seg_8e5704,7.7412114
seg_8e6a3f,4.9953012
seg_8e7194,4.5970926
seg_8e7fca,4.6369977
seg_8ebdea,6.9164057
seg_8f1127,1.6599393
seg_8f25b0,8.299811
seg_8f3247,6.6951003
seg_8f3dfe,3.6798303
seg_8f4654,3.1668208
seg_8f4781,2.6153383
seg_8f5589,6.464254
seg_8f592b,7.196743
seg_8f6284,1.8412375
seg_8fb0d0,4.4979234
seg_8fb29e,7.2730155
seg_8fb828,7.7456837
seg_8fc754,6.2338777
seg_8fd465,1.2625704
seg_902074,5.1311913
seg_902bc1,6.1535497
seg_903aba,7.6124506
seg_907c52,3.1530797
seg_90a0be,1.8803768
seg_90b174,0.4376314
seg_90bf60,8.582892
seg_90c258,8.788096
seg_90e904,2.064354
seg_90ec68,7.63009
seg_90ef18,8.094728
seg_911066,1.5369651
seg_9122aa,2.7885525
seg_913ffc,3.7360227
seg_914a62,1.6967821
seg_91596c,6.445787
seg_915b3e,2.0599055
seg_91607c,2.2896552
seg_919a6a,0.8109508
seg_919c5c,1.6133759
seg_91bf8c,0.89711744
seg_91cff2,1.5572748
seg_91eaeb,3.1104407
seg_91f512,1.5930321
seg_91f664,2.9036722
seg_91fc29,2.7407212
seg_920132,7.737055
seg_92092a,5.596772
seg_922914,4.7150927
seg_922990,3.4177873
seg_92310f,5.228352
seg_929ded,5.0403686
seg_92a5f1,3.1776114
seg_92af10,6.9735036
seg_92b095,1.2275937
seg_92bd37,3.845686
seg_92be9f,3.3239822
seg_931244,9.254335
seg_93211c,6.6041007
seg_932828,7.8828893
seg_934087,1.2476778
seg_939f5c,3.5938842
seg_93d864,3.599814
seg_93f935,1.7185261
seg_941759,6.277878
seg_943de0,8.787625
seg_944c98,1.9929657
seg_945bc8,2.0401244
seg_946d71,8.120615
seg_946d9a,2.326362
seg_947700,3.0346766
seg_9485c0,3.119359
seg_94a133,5.1338344
seg_94aa0a,5.1041217
seg_94c48c,5.1817193
seg_94d150,1.3534291
seg_94d573,6.7026935
seg_94ecad,8.062702
seg_950048,5.9030075
seg_952faa,2.8602085
seg_95357d,3.5519843
seg_95644e,4.257714
seg_957ece,0.6882437
seg_95b321,2.792511
seg_95f45e,6.7320795
seg_961d02,1.6258173
seg_961ddf,2.1872616
seg_9626a4,2.204032
seg_96642e,2.1168065
seg_966f3d,2.73829
seg_967ae4,7.3310046
seg_96cd5d,2.3031564
seg_96dab2,5.7926536
seg_96db5e,5.225262
seg_96fa35,2.5400093
seg_970b35,2.755168
seg_970e86,8.112252
seg_974049,1.7930532
seg_9757ac,7.0254846
seg_979a8f,1.4221039
seg_97a161,3.67776
seg_97ad82,5.2766557
seg_97d9ed,7.943187
seg_97e4a9,7.497708
seg_9802c3,4.490313
seg_9825e0,5.4374995
seg_983778,8.695719
seg_986976,4.9466653
seg_986b6e,7.882158
seg_9872f9,2.6206675
seg_988e69,1.8204184
seg_98a819,4.7117352
seg_98be13,3.6744654
seg_98c0b6,1.7175493
seg_98c44d,2.234641
seg_98c544,2.9724631
seg_98ebaa,7.6994553
seg_98f624,8.175461
seg_9940e8,9.046767
seg_996c37,7.45862
seg_99ccbd,1.6063099
seg_99f677,4.8864264
seg_99f76c,1.9046268
seg_9a1a4f,2.798789
seg_9a1c76,3.109324
seg_9a43ef,7.5730453
seg_9a6025,5.617556
seg_9a74d8,4.4578238
seg_9a7c46,3.662949
seg_9a7d1d,1.5789781
seg_9a812d,3.28664
seg_9a81a3,6.1342883
seg_9a8a1f,2.1294918
seg_9a9041,6.6141276
seg_9a92db,4.425922
seg_9aa6e2,1.6309264
seg_9ab405,2.1048667
seg_9ad261,3.3511686
seg_9ad925,7.4454083
seg_9ae1a1,9.098115
seg_9b0439,3.7499514
seg_9b44d2,8.885548
seg_9b7ef8,7.5986714
seg_9b7f93,4.389839
seg_9bab11,9.293018
seg_9bd388,6.7510085
seg_9bee43,1.1902809
seg_9c00d7,6.779689
seg_9c090f,1.5578735
seg_9c2843,1.2651336
seg_9c3d6a,7.297077
seg_9c3ef8,5.1731787
seg_9c635d,7.9377427
seg_9c6715,1.3746643
seg_9c8162,3.9586132
seg_9c8bc8,2.7374394
seg_9ca72e,1.6399522
seg_9caf50,7.7780757
seg_9cb464,2.374847
seg_9d1b26,4.246097
seg_9d1dbe,6.9470305
seg_9d2528,4.482297
seg_9d3013,7.3454638
seg_9d452d,2.7565084
seg_9d57a1,6.5940986
seg_9d68cf,1.6887524
seg_9d6ff0,2.3472822
seg_9d7490,2.3152034
seg_9d79d4,2.0780792
seg_9dcae1,5.2075334
seg_9ddc99,4.8494816
seg_9dea8d,5.83054
seg_9df32d,1.9748013
seg_9e25e9,2.2720704
seg_9e3837,1.3527522
seg_9e61da,2.4871678
seg_9e7dff,3.6042213
seg_9e8323,1.0944219
seg_9e8ca4,6.516737
seg_9e962b,5.1460505
seg_9ee0aa,5.153909
seg_9f042e,6.183933
seg_9f12c6,3.3979514
seg_9f22a0,7.661542
seg_9f4fd4,7.518466
seg_9f57c4,5.9404078
seg_9f6315,1.6263399
seg_9f7542,7.540438
seg_9fc7c2,1.1395373
seg_9fd9b8,4.134073
seg_9fe8b9,5.9837284
seg_a00985,3.8286588
seg_a009e6,4.8172336
seg_a03e6a,1.9547386
seg_a05c22,1.5737748
seg_a06228,4.7674785
seg_a0646a,1.1762652
seg_a0979e,5.750916
seg_a0a423,1.9888275
seg_a11dd5,2.039484
seg_a12acb,2.092175
seg_a133bc,2.390419
seg_a14212,1.8103487
seg_a16a1b,3.7445095
seg_a173d8,4.169905
seg_a18246,4.962214
seg_a1a511,0.83224237
seg_a1acb2,3.778255
seg_a1b3cc,2.1634321
seg_a1d8da,4.765936
seg_a1e5b0,7.4691305
seg_a1edc1,2.2876825
seg_a247ac,6.6933923
seg_a25c46,1.8339796
seg_a2986f,6.690787
seg_a2c108,7.182061
seg_a2d47d,1.8638945
seg_a2e2c8,4.258337
seg_a2fd8b,2.983728
seg_a31d6e,6.188345
seg_a31fe3,7.1395044
seg_a35c82,6.497456
seg_a35e7c,7.7486463
seg_a39ebc,1.9898305
seg_a39f3b,6.27177
seg_a39fa8,7.717514
seg_a3ab46,2.8832738
seg_a3d4d6,2.164671
seg_a41c2c,5.3270526
seg_a4208a,5.605414
seg_a420d4,2.5680847
seg_a436bc,7.9928966
seg_a437cb,1.9578733
seg_a45455,3.4226055
seg_a47cce,6.200936
seg_a489e1,6.4610953
seg_a49ccc,3.35321
seg_a4ad7c,7.6263614
seg_a4e745,7.4517646
seg_a50d28,8.259539
seg_a5271e,2.2111964
seg_a53e4c,3.120311
seg_a543e5,7.0693793
seg_a55540,8.715362
seg_a55a17,1.6300306
seg_a56c04,4.1988654
seg_a58a6e,1.9665709
seg_a5934a,7.697311
seg_a5d37f,2.5209923
seg_a5dea6,9.059918
seg_a5f4dd,3.7812233
seg_a5fbcc,2.7937624
seg_a61e1c,3.9414475
seg_a63573,4.628625
seg_a674d2,5.8522544
seg_a68007,2.280778
seg_a68ffb,5.5009694
seg_a69246,9.51085
seg_a6959c,6.667758
seg_a6bf91,5.4059825
seg_a6c5cc,2.256987
seg_a6cd86,2.4626994
seg_a6e801,0.9697428
seg_a6e99c,2.9102592
seg_a6eed3,1.3687129
seg_a704ee,5.8210535
seg_a7561c,1.2857516
seg_a7b454,2.34555
seg_a7d0eb,3.2496684
seg_a7e49b,5.042985
seg_a80123,3.026457
seg_a802fa,6.442442
seg_a80f6f,4.0223985
seg_a82229,6.047355
seg_a84c13,2.4755049
seg_a86231,4.151358
seg_a8685e,5.7477427
seg_a86a05,6.510577
seg_a87e79,2.0577943
seg_a88097,7.779204
seg_a88dde,6.418609
seg_a8bb2f,4.7331066
seg_a8ddf7,1.3181252
seg_a8e6df,5.027503
seg_a8e71a,1.7469234
seg_a9089b,0.9432203
seg_a91c03,6.484124
seg_a93a88,7.304789
seg_a96b47,1.8313513
seg_a975df,1.7338881
seg_a99161,2.0675364
seg_a99799,3.020969
seg_a99be9,9.071479
seg_a9a820,2.0505955
seg_a9b957,3.3064778
seg_a9f80e,5.210977
seg_aa0180,2.3232405
seg_aa1adf,3.023906
seg_aa508a,1.9534695
seg_aa78e0,4.2700877
seg_aa7a4b,4.7506304
seg_aa98cc,0.3077355
seg_aa9b8e,5.2012815
seg_aaa2ae,2.6064086
seg_aabc52,8.556018
seg_aae025,7.620346
seg_ab001b,3.6918268
seg_ab15ad,3.8993204
seg_ab2a78,1.5325451
seg_ab3f14,7.5468807
seg_ab4bca,1.9479434
seg_ab644e,3.6189427
seg_ab70bd,4.51015
seg_ab9654,8.300511
seg_aba501,2.1557271
seg_abaad2,6.2392583
seg_abb03a,3.7745817
seg_abb06a,5.382073
seg_abc5fd,5.994661
seg_abda04,6.357605
seg_abeca6,9.044988
seg_ac45ae,6.5802727
seg_ac5c61,7.5806313
seg_ac68bb,2.6968403
seg_ac9de5,3.0142076
seg_acd715,9.2135725
seg_acf2f4,6.747464
seg_ad3a44,1.6716297
seg_ad3cf0,1.8935452
seg_ad591c,5.7132883
seg_ad759c,1.6010995
seg_ad82ca,5.395906
seg_ad949a,2.2085538
seg_ada42c,1.3333461
seg_ada81a,8.256849
seg_ade769,5.54848
seg_adf94a,1.2924223
seg_adf986,4.2770467
seg_ae32a6,3.9208393
seg_ae3388,6.182156
seg_ae3d92,2.114997
seg_ae42b3,8.347488
seg_ae9626,1.8563833
seg_ae9761,8.556922
seg_aec276,7.0171275
seg_aed434,4.914872
seg_aee7c0,6.5901575
seg_aee9bf,1.9473214
seg_aeeb31,1.5726683
seg_af1650,2.3758202
seg_af2472,2.2284317
seg_af6204,4.038342
seg_af703b,8.441369
seg_af959f,6.14741
seg_afa4a1,6.923368
seg_afadfb,5.9754434
seg_afca81,3.0972111
seg_afd665,3.8134675
seg_b00f05,6.576591
seg_b02e31,6.69789
seg_b03de5,9.282392
seg_b08e9d,9.06756
seg_b0a794,2.1377563
seg_b0bf65,1.4324777
seg_b0cf32,9.135222
seg_b0d251,4.0681825
seg_b0f9cd,5.7887716
seg_b108c9,2.0321817
seg_b13220,1.6069479
seg_b13fb9,5.7070456
seg_b197e2,4.332764
seg_b1a35c,6.372852
seg_b1b95e,2.8042889
seg_b1fea8,2.135848
seg_b20487,8.732515
seg_b21273,3.7051895
seg_b23489,3.0882769
seg_b253ee,2.1323605
seg_b25dde,0.8658858
seg_b26368,2.718392
seg_b284b2,1.8139553
seg_b291c0,1.922668
seg_b2b29d,7.1117406
seg_b2b331,2.3123763
seg_b2e045,3.3207638
seg_b31961,1.9005075
seg_b32d1d,2.9228036
seg_b35174,0.49313408
seg_b36650,2.2338629
seg_b36c8a,2.8011484
seg_b378bc,1.7584658
seg_b3883e,1.9699352
seg_b3cf21,3.3613956
seg_b3d886,1.9541416
seg_b402ac,4.9486938
seg_b41d3c,2.2705345
seg_b42170,1.9323487
seg_b4402d,7.515356
seg_b44c2e,5.88915
seg_b47c19,6.0273647
seg_b4c040,1.7546804
seg_b4cb44,7.903398
seg_b4f7a8,4.068368
seg_b50239,2.1158051
seg_b51380,7.555745
seg_b51b7c,4.7638335
seg_b52710,2.9671607
seg_b52add,9.305688
seg_b52dac,2.365415
seg_b54024,1.2745173
seg_b568c6,5.688111
seg_b57e76,3.9872816
seg_b5804a,1.6398911
seg_b58542,2.6529212
seg_b5a447,4.627347
seg_b5aee9,1.8801167
seg_b6254c,1.8545487
seg_b63de1,1.0293587
seg_b64c9c,6.7570996
seg_b66b87,2.8183184
seg_b686e5,0.20351946
seg_b687fc,2.4490678
seg_b691c5,1.8378582
seg_b69455,8.079614
seg_b695b3,2.7046032
seg_b6bdaa,6.5124154
seg_b6c10d,5.281212
seg_b6cb2b,2.3879395
seg_b72413,6.800075
seg_b735a5,6.699802
seg_b77bf5,8.258474
seg_b782c7,7.511083
seg_b78883,8.78807
seg_b7a8a1,5.3660393
seg_b7b098,1.9281449
seg_b7da0a,2.7057009
seg_b7eeb6,6.0610027
seg_b80358,6.927181
seg_b80366,6.8402257
seg_b80b89,4.1058145
seg_b8141c,1.9296663
seg_b853c1,6.793545
seg_b853f8,4.4399233
seg_b86ce1,2.8864686
seg_b8725b,1.6176395
seg_b8745c,8.108318
seg_b87cf5,6.138258
seg_b88baa,5.1861906
seg_b89218,7.105462
seg_b89e47,1.8331828
seg_b8b72f,3.162288
seg_b8bb87,8.620483
seg_b8fd73,9.38532
seg_b91011,4.5414686
seg_b917b5,4.226323
seg_b91ae2,1.9925921
seg_b9361a,2.5882564
seg_b9365c,1.4211812
seg_b947ae,3.8165717
seg_b95010,2.2328982
seg_b95a77,7.9953074
seg_b9619c,2.8065383
seg_b9ad7f,3.440835
seg_b9bdd7,3.0246902
seg_b9d8a0,5.211718
seg_b9de03,2.3880582
seg_b9ec4b,3.3330054
seg_ba0485,7.5101075
seg_ba1d68,2.1435452
seg_ba2c48,4.3178053
seg_ba3c47,1.8265536
seg_ba3e74,1.7341962
seg_ba4ea3,8.24637
seg_ba5e7e,1.6728792
seg_ba83da,3.3181987
seg_ba941e,5.961433
seg_ba98dc,1.4400156
seg_ba9dbf,2.8864765
seg_baa745,6.137529
seg_bb171f,7.629418
seg_bb180c,2.4870687
seg_bb2d77,2.1802711
seg_bb5e15,1.6557937
seg_bb6904,2.3225589
seg_bb6fcb,5.2354054
seg_bb92b1,3.667296
seg_bbb01e,6.82279
seg_bbbc30,2.301755
seg_bbf805,2.3039598
seg_bbfd4e,6.548471
seg_bc07c8,1.39135
seg_bc1d67,7.0529
seg_bc2186,4.949582
seg_bc437b,7.3124547
seg_bca500,4.397137
seg_bcc8f1,3.7606406
seg_bce23c,5.9901032
seg_bce305,2.9842253
seg_bcf2d9,3.0176804
seg_bcf6af,7.6486974
seg_bcfad6,4.2723246
seg_bd00c4,3.3479385
seg_bd2b0c,4.272787
seg_bd31bf,4.310635
seg_bd40f2,8.407673
seg_bd4d30,5.507765
seg_bd5022,1.4861927
seg_bd629b,2.3667188
seg_bd6f5f,8.115403
seg_bd7109,2.9627805
seg_bdae02,7.6202307
seg_bdf84b,4.7034163
seg_be0cdc,2.1521401
seg_be0dfa,6.350592
seg_be19e2,5.3727245
seg_be30ce,2.7459202
seg_be4612,7.519856
seg_be62ef,5.747039
seg_be65f2,1.8779287
seg_be811d,1.0987775
seg_beb650,5.227607
seg_beda44,3.7605906
seg_bee792,3.7350705
seg_bf1294,1.355957
seg_bf1430,5.407183
seg_bf1a72,2.2282143
seg_bf2d1f,8.980828
seg_bf4bf2,1.229521
seg_bf4ec0,4.5737333
seg_bf58ce,5.358007
seg_bf7224,2.0903344
seg_bfdd14,0.18706003
seg_bfe0b6,8.95199
seg_bff05e,7.4164987
seg_bff392,1.7185116
seg_c01a57,1.8901772
seg_c01d9a,7.741096
seg_c01f63,6.6757207
seg_c0260d,4.870259
seg_c047b7,4.3497868
seg_c05a7d,7.8848047
seg_c07b7c,3.700011
seg_c08d36,3.3422036
seg_c09a41,2.9486907
seg_c0c0ed,3.6117384
seg_c0d7da,1.6680486
seg_c0e1b9,3.2619019
seg_c0ea9f,4.4615936
seg_c106ca,2.7745695
seg_c10a58,5.586166
seg_c11828,1.9882827
seg_c11a4f,1.6748638
seg_c12d7d,8.16229
seg_c146a8,4.4962206
seg_c15d21,5.941404
seg_c17817,1.9729095
seg_c179f8,2.1645865
seg_c183e4,3.083525
seg_c186dc,2.9749846
seg_c18d5a,2.4507709
seg_c1fe9a,1.5472698
seg_c20a27,4.6896434
seg_c20c06,1.4840255
seg_c21723,1.8121917
seg_c21d60,2.2660272
seg_c22bd4,7.7448063
seg_c23429,3.2375305
seg_c23641,4.1541305
seg_c243a6,0.86659366
seg_c24946,2.0860033
seg_c25855,9.546238
seg_c267a5,2.587396
seg_c26fb4,1.4167581
seg_c27591,2.359725
seg_c2a0c8,3.7711685
seg_c2b8f7,3.3915486
seg_c3507f,5.0277934
seg_c35940,1.9528964
seg_c365de,1.6153882
seg_c3836b,1.5350921
seg_c3f672,7.0423408
seg_c3f8d7,3.497761
seg_c41d1d,2.4939253
seg_c42490,2.6019018
seg_c42952,4.9008904
seg_c44bbc,2.0808644
seg_c46ce6,1.9733164
seg_c472cf,7.219687
seg_c47bdc,7.6149683
seg_c4af54,1.8973117
seg_c5064e,7.659383
seg_c509ff,4.4671745
seg_c522f8,6.69844
seg_c5256d,3.9294832
seg_c52ae6,1.6365516
seg_c5325c,7.937359
seg_c550b1,7.55738
seg_c565bd,2.4704025
seg_c571ef,4.9625616
seg_c588c1,9.110553
seg_c58ca5,3.7681313
seg_c5abaa,6.4325213
seg_c5c455,0.7732443
seg_c5c6ea,2.9721231
seg_c5dada,4.510944
seg_c5dee4,0.65024155
seg_c5f986,1.8587632
seg_c5fc3b,6.7293186
seg_c5fc87,2.32352
seg_c607eb,1.243835
seg_c60dca,4.218339
seg_c60f1d,1.959712
seg_c627fc,7.093493
seg_c62a06,2.3456018
seg_c65135,1.2289953
seg_c654e7,3.725113
seg_c666dd,4.779851
seg_c671f7,5.4425497
seg_c6b514,2.9644628
seg_c6c29f,2.572137
seg_c6f0a2,4.005051
seg_c6f533,1.9358356
seg_c6f9c2,3.0068784
seg_c703be,5.813083
seg_c70fde,6.431518
seg_c714d0,9.755962
seg_c73df6,3.8858118
seg_c747ad,9.365251
seg_c747b4,2.2308726
seg_c7a3bc,1.7716348
seg_c7a401,2.8677392
seg_c7a579,5.1527376
seg_c7b424,6.641287
