seg_id,time_to_failure
seg_57dd68,8.736408846863672
seg_57ea44,3.2721128219978013
seg_580b65,7.108626083365802
seg_581fac,2.327960463267509
seg_585872,8.09024938172008
seg_586726,2.089393611621364
seg_586c0f,5.382595650018046
seg_5887a8,8.723892460628807
seg_588f61,2.123137812742326
seg_58d52d,9.033914919590911
seg_58e74b,2.595180967494641
seg_58e9f9,8.306345257612168
seg_58ea74,9.560961326795363
seg_59058a,2.159708116652278
seg_590fa5,4.919457308297491
seg_591954,9.309521099942078
seg_5924f5,4.731447891078209
seg_592807,6.03369186661895
seg_593c34,4.525662034286188
seg_5965d8,3.1945012002765254
seg_596ae3,6.742655242978874
seg_5975f4,4.244295896910728
seg_597bd6,6.50464060343333
seg_59818b,6.8120407280773865
seg_59cd7d,2.4923839872794007
seg_59cfdb,9.870445037136315
seg_59d484,4.894997416144069
seg_59de0b,1.426949403411876
seg_59e1db,7.2163210121794075
seg_59eb97,4.462598150713503
seg_5a0479,5.050810661003109
seg_5a1adb,5.697389041327236
seg_5a242e,4.758969005871924
seg_5a67b5,8.065447290588983
seg_5a947e,4.616320351730508
seg_5abfdd,4.551197378027159
seg_5ad847,3.377618261080635
seg_5b392b,2.29655895619435
seg_5b7325,4.674459057966602
seg_5b8c39,4.619445327609958
seg_5bc0b0,7.153010532738822
seg_5bd9ae,4.864421276150089
seg_5bdb47,2.65038660351909
seg_5bfbf0,2.6408737819417882
seg_5c0929,3.9361623030855415
seg_5c1a4d,2.866492760525282
seg_5c530f,2.9040096252789303
seg_5c57a8,3.9348435583239803
seg_5c8ae5,2.8575291820757
seg_5c9077,6.651977908462205
seg_5cd98b,5.1070072758785
seg_5cde88,1.6556915788819104
seg_5cfba9,8.021214345444314
seg_5cfdc4,4.217128036861956
seg_5d333e,9.016699473948059
seg_5d45db,6.574220495247589
seg_5d92af,7.813254083599452
seg_5d94b2,2.8813860706295054
seg_5e020f,5.272568782359491
seg_5e0902,2.1177623805390304
seg_5e1bba,6.024062879874855
seg_5e541f,2.0470484856829816
seg_5e635a,2.898446603438097
seg_5e668a,7.207919002855728
seg_5e70a7,8.488438717321356
seg_5e7abf,4.236169234267482
seg_5e8ef4,8.501969840388568
seg_5eb380,2.767169086581276
seg_5ec0e3,6.849641889246882
seg_5ed47e,9.54286236072397
seg_5ef47e,4.959204925653296
seg_5f0a92,4.161942866057946
seg_5f24d3,7.88423421411607
seg_5f352e,2.595679599529642
seg_5f355e,7.115608140037358
seg_5f46a5,6.802934073876586
seg_5f7fd9,4.5600056914848945
seg_5fe414,3.753306321962592
seg_60277f,3.251202013039928
seg_6074f9,3.898415051003231
seg_607559,7.618880449971068
seg_60ab20,9.11170394175729
seg_60b696,5.014765169074631
seg_60dacd,9.176911716685435
seg_60df2a,4.759980256399566
seg_610379,4.9576134822178
seg_61219c,4.225567464400208
seg_613702,4.579956429220088
seg_614b50,1.6933054106959138
seg_6153ca,9.222282387958817
seg_6167f0,4.961328859329646
seg_616c8b,9.209740153057988
seg_61b50d,5.901843248177815
seg_61f504,4.770651700764504
seg_620ee4,5.3269732987070775
seg_622e9d,2.46331073433183
seg_62331a,5.013719722418986
seg_6262c4,7.2820445506140326
seg_629822,3.82336627246237
seg_62a403,10.041220786407647
seg_62c582,2.7413703113657135
seg_63130f,8.786339460721006
seg_633651,4.31620447218935
seg_634180,4.757202299850651
seg_634f05,2.3840594323227458
seg_635770,6.42669610622421
seg_63582a,7.0810155723767965
seg_63c13d,5.319010243212172
seg_63c518,2.743444270149204
seg_63c8e4,8.691047491027048
seg_63c983,5.078095882991771
seg_63c9a3,4.172839447760943
seg_63d651,4.273836844254557
seg_6422d1,7.141156841999771
seg_643d1f,5.496721350709577
seg_643f86,7.9245498834723165
seg_64bcb9,9.443318272403097
seg_64be5d,9.073177279949377
seg_64be91,9.544061418319457
seg_64daae,2.8066490079423483
seg_64dcf0,5.968887694498238
seg_64f8dc,5.129957373971792
seg_650de2,4.073207048123959
seg_651808,2.891276156916681
seg_652cc2,4.457491249196126
seg_655780,5.0637662209028
seg_655ad6,7.729704856546477
seg_655cae,1.9738575290306233
seg_658bf4,2.2824081337534734
seg_659ff8,4.1256957516719215
seg_65b962,4.910705377137993
seg_65c4e1,7.264191982975654
seg_65ef95,4.146651658959227
seg_65f01e,9.271576282821696
seg_65fbac,8.614477120909616
seg_660fe1,4.581797881345302
seg_660fef,5.324143042521323
seg_661629,3.4055382561136214
seg_666056,5.021532854199762
seg_6681ee,1.7488873905631326
seg_66820a,4.213729048131371
seg_6696d0,4.534568120205769
seg_66b7c3,7.147630883289979
seg_66e45a,5.254937339874522
seg_66ed4d,3.3669873390655343
seg_670bde,4.909047639283202
seg_67330f,4.967922287403233
seg_673c60,3.885678609722178
seg_67599b,4.998731585299647
seg_679dd2,6.17574873863273
seg_67aa76,5.250030808636437
seg_68102c,8.372976614869394
seg_683ddf,5.704547501718492
seg_686edc,5.423922625382566
seg_687a5c,2.210981367878554
seg_68a484,10.54985924307046
seg_68da94,3.6821864291702657
seg_691a72,5.034325139881528
seg_692e7a,7.12323404163683
seg_6951e0,2.9216513870748826
seg_695380,1.4822618169962136
seg_696621,5.544267009959081
seg_6968c8,4.55858599610385
seg_69787a,8.175692901265839
seg_69a230,4.236533659325762
seg_69a53e,5.831774875210474
seg_69dbad,5.2807283234514815
seg_6a05e7,4.512287459604793
seg_6a116b,5.184110026036713
seg_6a26de,3.26277656951078
seg_6a45a0,4.450173895513983
seg_6a4ad1,8.605486988542484
seg_6ab188,7.128405047692554
seg_6ac67a,4.462355644499097
seg_6ac82a,3.321208332444685
seg_6ae32d,4.961490998145643
seg_6b0107,6.098791945875853
seg_6b2ce0,6.781596807892122
seg_6b3a9d,3.0672770708716386
seg_6b4e04,9.608337859280557
seg_6b536d,5.108104644568594
seg_6b9511,7.841405568039958
seg_6b9d02,3.950368277575902
seg_6be48e,4.095787337517159
seg_6c292b,4.598861837011228
seg_6c309f,5.6699296014942675
seg_6c34c2,2.1853801754368782
seg_6c8a45,4.542157989556887
seg_6c909f,3.398175932553099
seg_6cfb76,4.455803312312682
seg_6d01a3,6.859615449555883
seg_6d35cd,1.805726631105059
seg_6d36a1,8.453709903753497
seg_6d4109,7.093222449870998
seg_6d4fa6,4.30446556777321
seg_6d6fad,4.994970448561804
seg_6da1ff,6.650497749253569
seg_6dac5d,10.420696481167054
seg_6dd0fc,4.974990407921197
seg_6de4fd,8.649760129903314
seg_6de935,10.66918403916001
seg_6df48e,7.488110157245196
seg_6dfab7,2.81058634907661
seg_6e12ae,4.565900660543497
seg_6e12ee,2.6127562125280073
seg_6e1ee7,7.799384711466954
seg_6e572a,3.577820213416824
seg_6e5a38,3.8543270030845997
seg_6e7f73,9.165016156256733
seg_6e98aa,4.72365022365104
seg_6eb146,8.231310274524724
seg_6ed49a,6.473079736515767
seg_6edcb8,5.051091139321674
seg_6eedcc,8.171713589530675
seg_6f17de,3.9020862872559547
seg_6f2222,4.168694463890572
seg_6f3d90,5.617691892230892
seg_6f60b2,2.8252956289418596
seg_6f650f,7.293302757353983
seg_6f9a98,6.295546590151543
seg_6fb17f,4.411537927093965
seg_6fc3ef,8.434169106751824
seg_6fc8b3,5.7376524555156765
seg_6fd5bb,7.214054120785616
seg_7012af,9.437169528619393
seg_7020c5,8.301543897141023
seg_702e03,3.7538937274534647
seg_703cea,6.589284537935543
seg_705463,2.111162965520651
seg_708349,8.959912487429799
seg_70991d,4.723769589838663
seg_709b6a,9.279343333879417
seg_709d08,5.659413521681194
seg_70a60e,5.332392484614203
seg_70b375,5.42826583665933
seg_70be4d,9.050621226648602
seg_70e891,4.578112174376382
seg_70edf5,7.224216337461679
seg_70fb30,9.696110671828096
seg_7120ac,5.153528111967756
seg_71238c,8.602406094611942
seg_71348a,4.424550913517836
seg_715e2c,6.572744291927363
seg_715ff6,8.812240952283688
seg_7189ca,7.292387908367005
seg_718b53,3.388298301406176
seg_71936f,2.103982276826339
seg_71b4e0,4.374762719219018
seg_71b975,2.8714237815365915
seg_71c9e9,2.740380310071822
seg_71f571,4.268666486004015
seg_7211f1,6.192063108340657
seg_724df9,-0.45064184426203463
seg_725772,7.811204336186558
seg_725e84,2.410736953706377
seg_727fc7,2.88130049447914
seg_72858d,3.831305772006608
seg_72859b,5.014605590119926
seg_72aba8,5.066106816044716
seg_72b68c,8.860891957309324
seg_72c307,5.242647944301203
seg_72ebda,4.646612657708893
seg_72f40a,6.068970966104532
seg_730ebe,4.784435718196203
seg_734a88,7.976149349952561
seg_73565e,3.546644978936417
seg_735cdd,5.065394370072202
seg_73858d,8.936108394818037
seg_738be6,2.325832380922817
seg_739643,6.782378168490036
seg_739679,1.7755946157738327
seg_739856,7.964193223762744
seg_739fb0,2.780671257852348
seg_73ab4a,5.640855227796156
seg_73b0f7,8.545302150588286
seg_740837,4.799693832054379
seg_741fc1,7.111234707639517
seg_74235f,4.128771870592788
seg_7428e7,6.746292159149818
seg_743775,6.2521851573443845
seg_74537f,5.548668623658217
seg_746d1d,5.327349931363191
seg_7480f4,8.188098235279359
seg_74b264,4.88379399668032
seg_74b3bd,6.8091801833981105
seg_74ce61,8.18233229719616
seg_74d58a,8.63271596875088
seg_74d8cc,5.648993696762807
seg_74dda9,6.677682055839373
seg_74f330,4.965928900327626
seg_74fcfc,8.485015442641037
seg_74ffde,5.808257308400151
seg_750244,7.514164131851604
seg_750c93,2.385475820383446
seg_750d20,6.45484293318333
seg_750e7e,6.989820504382225
seg_75211e,5.370030361080443
seg_753190,6.051242559282199
seg_753ba6,5.260674367688007
seg_7540f3,5.6422737590382415
seg_75438e,4.515355007732019
seg_755d50,4.268127842686138
seg_75654d,4.548960435532444
seg_758374,2.9068554957527586
seg_758ca4,3.187812591925923
seg_759fb1,6.21191931911652
seg_75a878,4.270995306382258
seg_75c34b,2.671906320968085
seg_75cd6a,4.661376918224799
seg_75dc3e,4.908345536395367
seg_75e669,2.1583833412796296
seg_75e93c,3.6089982412235804
seg_75eb90,7.774216030039314
seg_75ffc9,5.609975638413625
seg_760d70,5.160063758632334
seg_76106f,9.649697005377469
seg_762188,8.061138261108068
seg_762be4,2.084532976736595
seg_7630c5,8.581276669736585
seg_766e42,4.480861680208349
seg_76b76f,8.255436020471622
seg_76c2fa,2.7319283524609803
seg_76d16c,6.345088804417172
seg_76e914,4.951585619495103
seg_76f1af,2.694290414839021
seg_76f3f2,7.899506096389619
seg_76f76d,4.561080275154386
seg_774ad2,4.910386045407038
seg_77bf79,4.929956310385364
seg_77c546,1.8661916808001044
seg_77db7b,9.853480640761415
seg_77dbe7,4.4024646090493444
seg_77df38,6.925211539949867
seg_77e7bf,4.042552463718539
seg_77ea14,4.692091810319907
seg_77f9e3,2.164536270928865
seg_77fe77,6.467229331768655
seg_7848f8,-0.03480862286702077
seg_7862ed,3.5342228505664903
seg_786ff6,7.005812045951301
seg_78852d,7.00489614456344
seg_78addc,9.212336206302641
seg_78d817,3.7399563883498264
seg_78db0a,7.272564005844933
seg_78ded2,2.327984597092874
seg_78fc4b,7.074647749820704
seg_790108,6.149016492296906
seg_7949da,4.265141111662914
seg_79c47a,3.084584894411668
seg_79dc90,5.790051291342036
seg_79e301,5.427114401187909
seg_7a09ec,4.961485778023226
seg_7a521c,5.055115041604604
seg_7a5243,4.621447163906405
seg_7a9228,4.68829720128555
seg_7a9f2b,1.7036208926676768
seg_7aeca4,8.200624164000049
seg_7b0936,9.526764372123592
seg_7b2994,2.9343373662437986
seg_7b3017,9.24020648946286
seg_7b5f90,5.822217936982945
seg_7bb771,2.5629199947996724
seg_7bec10,9.505962660248757
seg_7bf143,2.5191385657361636
seg_7c0376,1.6819185041209888
seg_7c10c1,2.322628015752805
seg_7c2beb,7.995218384389415
seg_7c2c48,3.2114889913943068
seg_7c6c31,8.211932637071618
seg_7c88d1,4.721808874587751
seg_7c9433,4.928335259385427
seg_7cb417,4.9783785340465725
seg_7cbb45,4.037827351968199
seg_7cd6b1,5.053638364350114
seg_7cdfe5,5.340520545508608
seg_7ce9cb,4.087666307444323
seg_7cef95,7.571748303382934
seg_7d17eb,10.808431933397149
seg_7d2535,2.567308105733887
seg_7d2e57,6.526029171965563
seg_7d65c7,8.81398679600323
seg_7d718e,9.330515527665641
seg_7d88e3,9.720350674818095
seg_7d994f,4.426980234873662
seg_7ddc30,8.610093010834484
seg_7df3dd,6.4097416962730565
seg_7e3b3e,5.117973752893292
seg_7e9eb7,10.038948717510312
seg_7eb108,9.21028400668713
seg_7ebdc3,3.577209537850008
seg_7ed2dd,4.829622099524413
seg_7ef97b,5.83473468031049
seg_7efdd5,7.270493514694058
seg_7f3ab0,4.817909915904735
seg_7f5b6f,10.846790578415744
seg_7f786b,4.716762723259636
seg_7f93b2,2.4525766987759123
seg_7f9b3a,5.7424993907912985
seg_7fa6ec,-0.4362529771272351
seg_7fac26,9.512251517889569
seg_7fd3a3,5.036293004015621
seg_7fd6b7,7.871708957352413
seg_80211c,8.5884834272941
seg_804fb5,6.380067429144022
seg_80622d,7.500907121170754
seg_807901,4.421639271035668
seg_80b9b4,6.108483720283923
seg_80fb86,6.072743986817353
seg_812962,4.742189518544357
seg_812a50,5.110422024440898
seg_813aab,2.211658226455707
seg_814b1f,1.3520326466276427
seg_816b7a,2.700387361460612
seg_818382,5.112540597408434
seg_81a8ea,8.482857912433053
seg_81bebd,6.162299631121394
seg_81c1a6,9.566792282996017
seg_81c432,4.190698021004123
seg_81f798,3.4279310339380933
seg_8200d2,4.613684437204202
seg_82303e,2.886981728443221
seg_82316b,4.861301825415645
seg_8244bf,4.313917950877456
seg_82456a,2.135109290343417
seg_826208,5.792623105209352
seg_827804,4.575660272452621
seg_827a21,4.867198611940743
seg_827c07,4.767261972202833
seg_82c138,7.735902902424878
seg_82ce27,2.3070602415199977
seg_82d7b6,3.5409773931737525
seg_830cff,3.6422555852946217
seg_8310ea,6.17144765391354
seg_8324a4,6.296766871553104
seg_8328f5,4.54471756553227
seg_832a4d,4.244898646413018
seg_8344ee,4.768024280553082
seg_8353f5,9.735632121199815
seg_836aac,4.289615784370367
seg_836ef0,2.0703813606107198
seg_83bef8,5.054609472393686
seg_83cb2c,3.9179840778241415
seg_83dc2e,10.020239526561319
seg_83ef67,8.204591260822468
seg_83f476,4.745643555341717
seg_83f89e,7.334727194694351
seg_83f928,7.565326843714612
seg_8456d3,2.181362747993064
seg_845a2a,7.554539781438528
seg_8472f3,7.959462182991645
seg_848695,3.988289434627171
seg_84a65d,9.340235966216325
seg_84b9d9,5.1704122670603745
seg_84c7fb,4.403699296581367
seg_84fc12,9.473954132879637
seg_8509db,6.728329170029195
seg_850d95,3.5620476348554684
seg_8515fd,5.161765989217106
seg_853302,8.140738383027973
seg_854d91,8.064852065542533
seg_857304,5.111331290371182
seg_85762d,4.934814190814554
seg_8599ec,5.314777318196941
seg_85c1c0,4.340750684866978
seg_85e90e,7.955720477966056
seg_85e9c6,7.611623095358445
seg_85fb0a,1.5949236244359635
seg_864fcf,4.864748348555204
seg_8658b3,6.942909047839751
seg_86720f,6.675496092608643
seg_8681aa,6.301629652978091
seg_86892f,2.089131230620121
seg_868c85,5.882048756572237
seg_86cfe9,8.250449004988624
seg_86d847,7.8806507465947355
seg_86e874,1.9195602496735011
seg_87232d,5.980781597254063
seg_876904,5.505157246002468
seg_8773cf,2.916120810459519
seg_8777bd,10.242961684231531
seg_8785e2,4.425849630895593
seg_878d2c,10.669568307728262
seg_87a616,2.492681247931737
seg_87a67a,4.757947577561853
seg_87e4e8,3.731042448500203
seg_87f6c8,7.8835875203890495
seg_8826f4,5.36819680080271
seg_885f53,5.9330964680527325
seg_8866f0,2.2944514944161196
seg_88a81d,3.5867710426237673
seg_88b289,10.321801592504883
seg_890181,7.393264175967943
seg_89791c,3.9354779150776382
seg_89885a,4.999438263179431
seg_899bf0,2.883205923414208
seg_89b090,1.7484235505342705
seg_89d8a0,4.7909193652002635
seg_89e207,4.835774364744988
seg_89eed6,4.508195260885536
seg_89f975,2.875448846487074
seg_8a3306,5.26000517295133
seg_8a41bf,2.1256826898357364
seg_8a6b0e,2.1457070556388658
seg_8a7201,4.836387830268689
seg_8a8220,4.937200390919328
seg_8a8375,6.249309582544325
seg_8ab3a7,2.2793399500187115
seg_8ae847,5.404529500753592
seg_8aeb99,8.169399675804128
seg_8b39c4,9.521541943930144
seg_8b798b,9.541834151723103
seg_8baeab,3.6742738482301136
seg_8bc20c,3.0794136236823246
seg_8bde47,8.530325497737918
seg_8be2da,6.844068601192109
seg_8be76c,1.4938357869617136
seg_8bec6f,5.0513869612368785
seg_8bf229,4.80609491974507
seg_8c0114,4.062394675997374
seg_8c1760,8.400371127788086
seg_8c1cca,4.266671589946347
seg_8c1e7d,2.1817976483700234
seg_8c341c,7.565989024541617
seg_8c6d4e,2.5679057963174463
seg_8c6e34,2.680921605145962
seg_8cd159,3.016678008849686
seg_8cdf83,5.025477672022799
seg_8ce632,4.649093161796952
seg_8cf573,4.453579764397201
seg_8d030a,4.977162766548425
seg_8d135f,6.404005370976803
seg_8d3a9d,7.022812479404157
seg_8d4435,4.565807420107012
seg_8d4965,4.970854106702166
seg_8d5113,5.369118112877695
seg_8d6578,2.3086540555703596
seg_8d6a7d,2.773742578636688
seg_8da61a,7.9987966257131555
seg_8db6f0,7.031440779283452
seg_8dcf3c,9.54466401510066
seg_8dd2ab,2.337730890245655
seg_8dd3ba,4.320490670809797
seg_8dfc7e,3.264388547553832
seg_8dfd7a,1.5660804236651447
seg_8e5704,10.321722380964585
seg_8e6a3f,5.713506086532908
seg_8e7194,4.858132124625777
seg_8e7fca,4.327804394907304
seg_8ebdea,7.383961343877972
seg_8f1127,1.6796934586181398
seg_8f25b0,8.344517017389839
seg_8f3247,7.280001050088842
seg_8f3dfe,4.449736915502031
seg_8f4654,5.020305959664
seg_8f4781,2.7981229416010844
seg_8f5589,6.553300673508076
seg_8f592b,8.638446847088982
seg_8f6284,4.192031820859042
seg_8fb0d0,4.289152622838609
seg_8fb29e,7.775066655248372
seg_8fb828,9.234791803118158
seg_8fc754,7.2955021312102595
seg_8fd465,5.4927371156085325
seg_902074,7.629073136003516
seg_902bc1,9.029054601329301
seg_903aba,8.88018134553572
seg_907c52,5.501963329701406
seg_90a0be,2.1571614487165323
seg_90b174,3.537092541042082
seg_90bf60,9.228363362159342
seg_90c258,9.82355472106998
seg_90e904,1.8143072531489834
seg_90ec68,8.47490023315775
seg_90ef18,8.2626544354807
seg_911066,4.934803106756734
seg_9122aa,2.912794138856824
seg_913ffc,5.699547620763212
seg_914a62,4.906626340959925
seg_91596c,7.078348168516993
seg_915b3e,4.958294644333833
seg_91607c,4.789169413585091
seg_919a6a,3.597052633377088
seg_919c5c,5.227857532362472
seg_91bf8c,4.297632234123508
seg_91cff2,5.75413941370996
seg_91eaeb,5.011794500272756
seg_91f512,4.860611896473753
seg_91f664,2.7664426088561456
seg_91fc29,3.98745976545581
seg_920132,8.130380050531508
seg_92092a,4.850743267022266
seg_922914,5.5861413962884905
seg_922990,5.190996357186799
seg_92310f,5.641417803128873
seg_929ded,4.6974431523742926
seg_92a5f1,4.8514800095890775
seg_92af10,7.799890429546034
seg_92b095,4.6663758352389335
seg_92bd37,5.4524918295732006
seg_92be9f,4.60671377956921
seg_931244,8.594744213137961
seg_93211c,7.954992102309263
seg_932828,8.291341512490405
seg_934087,5.206730982628491
seg_939f5c,5.73260931155371
seg_93d864,4.951212476998882
seg_93f935,4.643793001723214
seg_941759,7.487086355931466
seg_943de0,10.581764547876622
seg_944c98,2.9708210669976465
seg_945bc8,5.145201861480762
seg_946d71,10.298469466383008
seg_946d9a,5.251723527197383
seg_947700,5.382104252716185
seg_9485c0,5.475673927216815
seg_94a133,5.455519502888376
seg_94aa0a,6.502845364506675
seg_94c48c,6.540748991299275
seg_94d150,4.879232163497965
seg_94d573,7.296583626736532
seg_94ecad,8.958557160875499
seg_950048,4.506703947117309
seg_952faa,2.504644208403231
seg_95357d,4.967506130545297
seg_95644e,4.103099047274871
seg_957ece,4.160683948542922
seg_95b321,2.4454038128666093
seg_95f45e,8.30915869622836
seg_961d02,4.790440118186798
seg_961ddf,3.429710365576312
seg_9626a4,2.6960125508526223
seg_96642e,4.5220338784278775
seg_966f3d,2.4229214218480473
seg_967ae4,7.919673479996827
seg_96cd5d,4.416875929837193
seg_96dab2,8.597469955897942
seg_96db5e,5.203831602755531
seg_96fa35,4.966019765481981
seg_970b35,4.446213116769105
seg_970e86,9.097499515274539
seg_974049,4.830933510551796
seg_9757ac,9.24445793197863
seg_979a8f,4.764295526178513
seg_97a161,6.471763679816118
seg_97ad82,6.869521807951901
seg_97d9ed,8.463845362639336
seg_97e4a9,8.928795543609372
seg_9802c3,5.250260384540597
seg_9825e0,6.795980821535312
seg_983778,8.929213761604402
seg_986976,4.198843716544204
seg_986b6e,9.499967750692893
seg_9872f9,4.851404314024461
seg_988e69,2.107117280845041
seg_98a819,6.5959928737390925
seg_98be13,4.62986300595145
seg_98c0b6,4.331426772573162
seg_98c44d,4.761560483091826
seg_98c544,5.019455509779493
seg_98ebaa,7.99542543296963
seg_98f624,9.044642243896252
seg_9940e8,9.590031133886118
seg_996c37,8.620946787029853
seg_99ccbd,5.4757742775753195
seg_99f677,5.822490119925021
seg_99f76c,4.811106883879728
seg_9a1a4f,5.903575512862589
seg_9a1c76,4.574837464355349
seg_9a43ef,8.408113539491483
seg_9a6025,5.8631754614324905
seg_9a74d8,5.4111871964544225
seg_9a7c46,4.833322516019852
seg_9a7d1d,2.212348569036806
seg_9a812d,4.687103336962306
seg_9a81a3,6.126976169295185
seg_9a8a1f,1.631594295789624
seg_9a9041,7.61626246032369
seg_9a92db,6.247148139878952
seg_9aa6e2,2.9150995043158994
seg_9ab405,2.123317577093255
seg_9ad261,4.583266658238417
seg_9ad925,9.009233251090725
seg_9ae1a1,8.959578634187839
seg_9b0439,6.086098123543453
seg_9b44d2,8.256115870638949
seg_9b7ef8,8.867490914908112
seg_9b7f93,5.682210591031784
seg_9bab11,9.09486271433412
seg_9bd388,5.962610537789798
seg_9bee43,5.058131771498534
seg_9c00d7,9.3036242567279
seg_9c090f,2.648718125108069
seg_9c2843,1.9509856461255017
seg_9c3d6a,8.799477817454832
seg_9c3ef8,6.803623676644762
seg_9c635d,10.445032413085498
seg_9c6715,4.072522950186627
seg_9c8162,4.6672734712841395
seg_9c8bc8,4.693861514889206
seg_9ca72e,5.064601390224561
seg_9caf50,8.006971691662677
seg_9cb464,4.894294617193649
seg_9d1b26,4.179538404640814
seg_9d1dbe,8.32053718587646
seg_9d2528,5.139353482477657
seg_9d3013,8.639813254820561
seg_9d452d,2.575153875442145
seg_9d57a1,5.082228205669396
seg_9d68cf,4.392981442672568
seg_9d6ff0,3.307441742743242
seg_9d7490,5.306346900315603
seg_9d79d4,5.873840552746524
seg_9dcae1,5.958869028436417
seg_9ddc99,5.2612283053894355
seg_9dea8d,8.94957973455365
seg_9df32d,5.426156944219795
seg_9e25e9,3.223934888738648
seg_9e3837,3.7943485944706694
seg_9e61da,2.0996736353288847
seg_9e7dff,4.1794134778060075
seg_9e8323,4.383759082343676
seg_9e8ca4,8.296502851691287
seg_9e962b,4.825064235486418
seg_9ee0aa,7.222474566403034
seg_9f042e,7.326126816833413
seg_9f12c6,2.7142020863481338
seg_9f22a0,8.833014166668827
seg_9f4fd4,8.483873903943975
seg_9f57c4,6.566482924613043
seg_9f6315,5.024577510660219
seg_9f7542,9.171174312064753
seg_9fc7c2,4.255640232112587
seg_9fd9b8,3.2876500524435186
seg_9fe8b9,6.6502562769780225
seg_a00985,4.59870230301434
seg_a009e6,7.473827056504125
seg_a03e6a,4.692848724896915
seg_a05c22,3.757403135730952
seg_a06228,6.163791756967207
seg_a0646a,4.572706495969058
seg_a0979e,5.597320239770524
seg_a0a423,3.1195870851715934
seg_a11dd5,3.4265346368062226
seg_a12acb,4.431794981755728
seg_a133bc,4.717188937575635
seg_a14212,4.050742360333061
seg_a16a1b,2.06997169883233
seg_a173d8,4.644550257231882
seg_a18246,6.221075951832957
seg_a1a511,4.176890326301843
seg_a1acb2,4.965623558625327
seg_a1b3cc,4.871184124162982
seg_a1d8da,4.8833566462795615
seg_a1e5b0,8.567633609719628
seg_a1edc1,4.743219285137159
seg_a247ac,8.218642843170997
seg_a25c46,4.169111998673171
seg_a2986f,7.9516632853980775
seg_a2c108,8.617665519934626
seg_a2d47d,4.656240242713769
seg_a2e2c8,4.466000425151142
seg_a2fd8b,3.4454034609804154
seg_a31d6e,6.134253376639015
seg_a31fe3,8.13713808506487
seg_a35c82,7.924020451991332
seg_a35e7c,8.488897879862517
seg_a39ebc,6.285237556109565
seg_a39f3b,8.04447938829892
seg_a39fa8,9.356778284178981
seg_a3ab46,3.864410949447702
seg_a3d4d6,2.8673940141003906
seg_a41c2c,6.7591364206126725
seg_a4208a,4.236035900452747
seg_a420d4,3.4100826912768865
seg_a436bc,10.074280004919988
seg_a437cb,5.248593390486104
seg_a45455,5.792559015245916
seg_a47cce,6.555154246391196
seg_a489e1,6.0162362258065
seg_a49ccc,3.6474264878970297
seg_a4ad7c,9.449405461710736
seg_a4e745,9.628192315443698
seg_a50d28,9.317834763452437
seg_a5271e,2.589192300698799
seg_a53e4c,5.02629425111972
seg_a543e5,7.852735112371508
seg_a55540,9.634617089511952
seg_a55a17,4.282882636183362
seg_a56c04,3.891309499246831
seg_a58a6e,2.0167892436900035
seg_a5934a,9.652166467928947
seg_a5d37f,2.7875813451542775
seg_a5dea6,8.572117610645106
seg_a5f4dd,4.494032095532449
seg_a5fbcc,5.022122976009993
seg_a61e1c,6.102904416213177
seg_a63573,5.97279420344028
seg_a674d2,5.964629338639931
seg_a68007,3.2542162946626463
seg_a68ffb,5.778006524161498
seg_a69246,9.449487852766017
seg_a6959c,7.049088063530653
seg_a6bf91,6.815107003987277
seg_a6c5cc,1.4854695430617546
seg_a6cd86,4.815324603956644
seg_a6e801,4.713226890816357
seg_a6e99c,2.418622386273907
seg_a6eed3,4.892602077685527
seg_a704ee,5.333539184050513
seg_a7561c,4.4823616383164975
seg_a7b454,3.258950736576291
seg_a7d0eb,4.221024510364262
seg_a7e49b,4.925495352212369
seg_a80123,5.073842277965949
seg_a802fa,9.38623693307639
seg_a80f6f,5.824564137532826
seg_a82229,6.087763874186114
seg_a84c13,2.376485196736507
seg_a86231,5.552074349844872
seg_a8685e,7.108299446778374
seg_a86a05,7.197197430725749
seg_a87e79,2.1993645986176213
seg_a88097,8.992547221687671
seg_a88dde,7.3128476907219735
seg_a8bb2f,4.835643616151694
seg_a8ddf7,4.831143853157262
seg_a8e6df,5.053279244988569
seg_a8e71a,4.604670034476459
seg_a9089b,1.5318566778937885
seg_a91c03,6.834874988709683
seg_a93a88,8.092330241520566
seg_a96b47,4.972545577405345
seg_a975df,4.904655005429937
seg_a99161,4.880479269810437
seg_a99799,2.596688301848349
seg_a99be9,8.113772069001296
seg_a9a820,3.101382068775065
seg_a9b957,3.5507102285163925
seg_a9f80e,6.950030279708563
seg_aa0180,3.2331594122899205
seg_aa1adf,2.4209793185049238
seg_aa508a,1.8994828090961482
seg_aa78e0,6.018319283902177
seg_aa7a4b,4.287545893195272
seg_aa98cc,0.018451435861832188
seg_aa9b8e,7.098063912545493
seg_aaa2ae,2.4456189087830835
seg_aabc52,10.059358774928171
seg_aae025,9.768772992351355
seg_ab001b,3.9989309705687504
seg_ab15ad,5.803103613692877
seg_ab2a78,4.814831272290214
seg_ab3f14,8.016746964743382
seg_ab4bca,2.261470058230322
seg_ab644e,5.263135486622269
seg_ab70bd,6.31384553532825
seg_ab9654,8.890267733053664
seg_aba501,4.3383201204778254
seg_abaad2,7.567449034563916
seg_abb03a,4.741780068036888
