seg_id,time_to_failure
seg_572172,5.6122002601623535
seg_5759c9,6.849414825439453
seg_5765b6,7.720076560974121
seg_578e84,9.661019325256348
seg_57908c,2.6031830310821533
seg_57b6c0,3.5765798091888428
seg_57dd68,9.37331771850586
seg_57ea44,1.7203229665756226
seg_580b65,7.401984691619873
seg_581fac,1.5582858324050903
seg_585872,8.706913948059082
seg_586726,3.6944777965545654
seg_586c0f,3.4463412761688232
seg_5887a8,8.470982551574707
seg_588f61,2.047667980194092
seg_58d52d,9.668428421020508
seg_58e74b,2.2707607746124268
seg_58e9f9,9.213787078857422
seg_58ea74,9.57075309753418
seg_59058a,1.966216802597046
seg_590fa5,4.779075622558594
seg_591954,9.486187934875488
seg_5924f5,3.3473751544952393
seg_592807,5.973300457000732
seg_593c34,2.234393835067749
seg_5965d8,3.13887619972229
seg_596ae3,7.198580741882324
seg_5975f4,3.2920637130737305
seg_597bd6,6.427636623382568
seg_59818b,6.8674635887146
seg_59cd7d,1.7568007707595825
seg_59cfdb,9.789044380187988
seg_59d484,4.039682865142822
seg_59de0b,1.2202808856964111
seg_59e1db,7.962666988372803
seg_59eb97,5.257784366607666
seg_5a0479,5.468552589416504
seg_5a1adb,3.857851028442383
seg_5a242e,5.848702430725098
seg_5a67b5,7.864597797393799
seg_5a947e,1.8277562856674194
seg_5abfdd,2.18745756149292
seg_5ad847,2.761988639831543
seg_5b392b,2.2228002548217773
seg_5b7325,3.406752824783325
seg_5b8c39,3.250713586807251
seg_5bc0b0,8.948795318603516
seg_5bd9ae,4.862893581390381
seg_5bdb47,2.886349678039551
seg_5bfbf0,3.2144811153411865
seg_5c0929,2.8341307640075684
seg_5c1a4d,3.1748580932617188
seg_5c530f,2.284219980239868
seg_5c57a8,0.5398410558700562
seg_5c8ae5,3.9484903812408447
seg_5c9077,6.474693775177002
seg_5cd98b,1.562052607536316
seg_5cde88,1.1002130508422852
seg_5cfba9,9.00360107421875
seg_5cfdc4,5.6274733543396
seg_5d333e,9.20250129699707
seg_5d45db,6.657566070556641
seg_5d92af,7.771853923797607
seg_5d94b2,3.9675610065460205
seg_5e020f,3.7201859951019287
seg_5e0902,3.137432813644409
seg_5e1bba,4.128598690032959
seg_5e541f,1.7027356624603271
seg_5e635a,2.216733694076538
seg_5e668a,9.518452644348145
seg_5e70a7,8.885039329528809
seg_5e7abf,2.5095629692077637
seg_5e8ef4,6.840342044830322
seg_5eb380,3.1171467304229736
seg_5ec0e3,8.622004508972168
seg_5ed47e,9.468950271606445
seg_5ef47e,5.128206729888916
seg_5f0a92,4.1373443603515625
seg_5f24d3,8.570442199707031
seg_5f352e,2.117643117904663
seg_5f355e,7.299071311950684
seg_5f46a5,8.289828300476074
seg_5f7fd9,3.6727852821350098
seg_5fe414,3.000732421875
seg_60277f,2.457967758178711
seg_6074f9,4.472233772277832
seg_607559,7.258111000061035
seg_60ab20,9.57848072052002
seg_60b696,4.491833209991455
seg_60dacd,9.198628425598145
seg_60df2a,5.917115211486816
seg_610379,2.9690914154052734
seg_61219c,2.828874111175537
seg_613702,3.2831642627716064
seg_614b50,1.0921125411987305
seg_6153ca,9.900833129882812
seg_6167f0,4.310548782348633
seg_616c8b,9.579963684082031
seg_61b50d,2.1766061782836914
seg_61f504,2.6945419311523438
seg_620ee4,4.363616466522217
seg_622e9d,2.9197750091552734
seg_62331a,2.909923791885376
seg_6262c4,8.265296936035156
seg_629822,3.816373109817505
seg_62a403,9.891376495361328
seg_62c582,3.3148958683013916
seg_63130f,10.082340240478516
seg_633651,4.1063151359558105
seg_634180,2.661393880844116
seg_634f05,1.0959722995758057
seg_635770,9.078177452087402
seg_63582a,10.154256820678711
seg_63c13d,3.0568385124206543
seg_63c518,1.3080240488052368
seg_63c8e4,10.071186065673828
seg_63c983,1.118118405342102
seg_63c9a3,5.0672430992126465
seg_63d651,2.175806760787964
seg_6422d1,5.855709552764893
seg_643d1f,5.572979927062988
seg_643f86,8.663018226623535
seg_64bcb9,9.173172950744629
seg_64be5d,9.8009672164917
seg_64be91,9.204840660095215
seg_64daae,2.0713610649108887
seg_64dcf0,5.943969249725342
seg_64f8dc,2.9980196952819824
seg_650de2,2.307523727416992
seg_651808,2.1946654319763184
seg_652cc2,3.9533255100250244
seg_655780,1.7048128843307495
seg_655ad6,8.227157592773438
seg_655cae,2.8426055908203125
seg_658bf4,1.0920807123184204
seg_659ff8,3.115121364593506
seg_65b962,2.4973576068878174
seg_65c4e1,6.493152141571045
seg_65ef95,3.001366376876831
seg_65f01e,9.783527374267578
seg_65fbac,8.457795143127441
seg_660fe1,1.1561591625213623
seg_660fef,5.10007905960083
seg_661629,3.0490782260894775
seg_666056,1.9812966585159302
seg_6681ee,1.077500343322754
seg_66820a,3.1365463733673096
seg_6696d0,2.0842514038085938
seg_66b7c3,7.2216973304748535
seg_66e45a,4.309795379638672
seg_66ed4d,2.000318765640259
seg_670bde,1.2627016305923462
seg_67330f,4.237098693847656
seg_673c60,2.349431276321411
seg_67599b,5.595521926879883
seg_679dd2,8.389328002929688
seg_67aa76,3.985490560531616
seg_68102c,9.848718643188477
seg_683ddf,2.8449785709381104
seg_686edc,6.607765197753906
seg_687a5c,2.4265248775482178
seg_68a484,9.219905853271484
seg_68da94,3.9135653972625732
seg_691a72,6.584325790405273
seg_692e7a,8.650009155273438
seg_6951e0,1.8158295154571533
seg_695380,2.075716733932495
seg_696621,3.8475422859191895
seg_6968c8,3.800563097000122
seg_69787a,8.50362777709961
seg_69a230,2.883718252182007
seg_69a53e,5.088306427001953
seg_69dbad,5.489619255065918
seg_6a05e7,3.249636173248291
seg_6a116b,5.0419602394104
seg_6a26de,1.248965859413147
seg_6a45a0,2.5300424098968506
seg_6a4ad1,9.018593788146973
seg_6ab188,5.538073539733887
seg_6ac67a,2.2367279529571533
seg_6ac82a,3.141235828399658
seg_6ae32d,2.6266727447509766
seg_6b0107,6.369595050811768
seg_6b2ce0,5.772079944610596
seg_6b3a9d,3.479814052581787
seg_6b4e04,9.783604621887207
seg_6b536d,4.082165241241455
seg_6b9511,6.940927982330322
seg_6b9d02,3.0561487674713135
seg_6be48e,1.8238126039505005
seg_6c292b,5.605412483215332
seg_6c309f,3.114248275756836
seg_6c34c2,2.6503801345825195
seg_6c8a45,3.7022898197174072
seg_6c909f,1.3892543315887451
seg_6cfb76,3.3363354206085205
seg_6d01a3,8.142218589782715
seg_6d35cd,2.2817914485931396
seg_6d36a1,9.46259880065918
seg_6d4109,8.167170524597168
seg_6d4fa6,3.419473886489868
seg_6d6fad,3.019695997238159
seg_6da1ff,5.489047527313232
seg_6dac5d,9.941410064697266
seg_6dd0fc,2.838491201400757
seg_6de4fd,9.604560852050781
seg_6de935,9.873244285583496
seg_6df48e,8.320311546325684
seg_6dfab7,2.2921433448791504
seg_6e12ae,4.166435718536377
seg_6e12ee,2.6223223209381104
seg_6e1ee7,7.743175029754639
seg_6e572a,2.427074909210205
seg_6e5a38,1.3397610187530518
seg_6e7f73,9.470451354980469
seg_6e98aa,2.8623459339141846
seg_6eb146,9.506558418273926
seg_6ed49a,9.064409255981445
seg_6edcb8,5.1045732498168945
seg_6eedcc,8.896954536437988
seg_6f17de,0.6994349360466003
seg_6f2222,2.502399206161499
seg_6f3d90,5.739701747894287
seg_6f60b2,3.0471270084381104
seg_6f650f,9.925771713256836
seg_6f9a98,6.063309192657471
seg_6fb17f,5.538136005401611
seg_6fc3ef,9.15590763092041
seg_6fc8b3,7.498559474945068
seg_6fd5bb,7.193324565887451
seg_7012af,9.839167594909668
seg_7020c5,7.620850563049316
seg_702e03,2.493201494216919
seg_703cea,7.780691623687744
seg_705463,3.6830365657806396
seg_708349,9.24099349975586
seg_70991d,2.7943074703216553
seg_709b6a,8.728431701660156
seg_709d08,5.767118453979492
seg_70a60e,4.534882545471191
seg_70b375,6.347679615020752
seg_70be4d,8.807035446166992
seg_70e891,2.8322501182556152
seg_70edf5,6.3159565925598145
seg_70fb30,10.001935005187988
seg_7120ac,6.3151469230651855
seg_71238c,9.80584716796875
seg_71348a,1.1177828311920166
seg_715e2c,5.988510608673096
seg_715ff6,8.774701118469238
seg_7189ca,6.803885459899902
seg_718b53,1.607020378112793
seg_71936f,4.160789489746094
seg_71b4e0,4.074179172515869
seg_71b975,2.6791739463806152
seg_71c9e9,2.4617035388946533
seg_71f571,4.045496463775635
seg_7211f1,6.538687705993652
seg_724df9,0.3412490487098694
seg_725772,8.408791542053223
seg_725e84,2.841637372970581
seg_727fc7,2.7179019451141357
seg_72858d,1.3853800296783447
seg_72859b,2.3972041606903076
seg_72aba8,4.08734130859375
seg_72b68c,9.68821907043457
seg_72c307,6.164845943450928
seg_72ebda,6.023280143737793
seg_72f40a,8.2105712890625
seg_730ebe,2.065678358078003
seg_734a88,9.072152137756348
seg_73565e,2.9456512928009033
seg_735cdd,3.724384069442749
seg_73858d,9.861291885375977
seg_738be6,2.5526232719421387
seg_739643,7.394184112548828
seg_739679,2.1371829509735107
seg_739856,9.559028625488281
seg_739fb0,2.3185245990753174
seg_73ab4a,2.063494920730591
seg_73b0f7,7.108700275421143
seg_740837,3.969015121459961
seg_741fc1,7.479344844818115
seg_74235f,4.038108825683594
seg_7428e7,6.422330856323242
seg_743775,5.858475685119629
seg_74537f,4.703249931335449
seg_746d1d,3.6411871910095215
seg_7480f4,8.90341854095459
seg_74b264,1.3944286108016968
seg_74b3bd,6.981194972991943
seg_74ce61,9.113903045654297
seg_74d58a,9.1370267868042
seg_74d8cc,5.063855171203613
seg_74dda9,6.350250244140625
seg_74f330,1.2022854089736938
seg_74fcfc,9.222748756408691
seg_74ffde,5.518966197967529
seg_750244,7.375488758087158
seg_750c93,1.5312312841415405
seg_750d20,5.476267337799072
seg_750e7e,7.952402114868164
seg_75211e,5.429053783416748
seg_753190,8.467501640319824
seg_753ba6,1.3638514280319214
seg_7540f3,5.311703205108643
seg_75438e,5.079806804656982
seg_755d50,1.883187174797058
seg_75654d,2.4724581241607666
seg_758374,1.4212684631347656
seg_758ca4,2.582479238510132
seg_759fb1,4.704319000244141
seg_75a878,4.417384624481201
seg_75c34b,3.422013998031616
seg_75cd6a,2.1631765365600586
seg_75dc3e,3.315115213394165
seg_75e669,1.0267634391784668
seg_75e93c,2.425466775894165
seg_75eb90,8.12575912475586
seg_75ffc9,6.366081237792969
seg_760d70,3.3667755126953125
seg_76106f,9.829262733459473
seg_762188,9.903096199035645
seg_762be4,3.6899333000183105
seg_7630c5,9.619707107543945
seg_766e42,2.3891890048980713
seg_76b76f,9.832233428955078
seg_76c2fa,2.820913791656494
seg_76d16c,5.639302730560303
seg_76e914,3.2007858753204346
seg_76f1af,2.8133599758148193
seg_76f3f2,8.714189529418945
seg_76f76d,4.170731067657471
seg_774ad2,2.690479040145874
seg_77bf79,1.886720061302185
seg_77c546,1.3880329132080078
seg_77db7b,9.503528594970703
seg_77dbe7,3.45198392868042
seg_77df38,7.423422336578369
seg_77e7bf,2.3726234436035156
seg_77ea14,1.8689242601394653
seg_77f9e3,2.0285911560058594
seg_77fe77,4.397679805755615
seg_7848f8,0.14167194068431854
seg_7862ed,3.656358003616333
seg_786ff6,6.105494022369385
seg_78852d,5.26530647277832
seg_78addc,8.867210388183594
seg_78d817,4.32167387008667
seg_78db0a,9.42906665802002
seg_78ded2,2.637791633605957
seg_78fc4b,7.453882217407227
seg_790108,6.685128211975098
seg_7949da,1.364952564239502
seg_79c47a,2.414158821105957
seg_79dc90,6.7114129066467285
seg_79e301,2.356067419052124
seg_7a09ec,5.613955974578857
seg_7a521c,2.6134021282196045
seg_7a5243,3.809661626815796
seg_7a9228,1.8747893571853638
seg_7a9f2b,0.580656111240387
seg_7aeca4,7.3202643394470215
seg_7b0936,9.690116882324219
seg_7b2994,2.503145217895508
seg_7b3017,9.194540977478027
seg_7b5f90,6.875779628753662
seg_7bb771,3.5026748180389404
seg_7bec10,9.812843322753906
seg_7bf143,2.7030370235443115
seg_7c0376,1.2133820056915283
seg_7c10c1,2.150146722793579
seg_7c2beb,8.583840370178223
seg_7c2c48,2.324768543243408
seg_7c6c31,8.816094398498535
seg_7c88d1,1.1498379707336426
seg_7c9433,5.046310901641846
seg_7cb417,3.727092742919922
seg_7cbb45,3.452402114868164
seg_7cd6b1,3.4590413570404053
seg_7cdfe5,1.4516327381134033
seg_7ce9cb,4.647559642791748
seg_7cef95,8.265838623046875
seg_7d17eb,9.560042381286621
seg_7d2535,2.255004644393921
seg_7d2e57,6.328863620758057
seg_7d65c7,9.152570724487305
seg_7d718e,9.848368644714355
seg_7d88e3,9.295515060424805
seg_7d994f,1.7471919059753418
seg_7ddc30,9.266207695007324
seg_7df3dd,5.710914134979248
seg_7e3b3e,1.9328848123550415
seg_7e9eb7,10.10161304473877
seg_7eb108,9.94185733795166
seg_7ebdc3,2.5056281089782715
seg_7ed2dd,2.5932822227478027
seg_7ef97b,1.4655184745788574
seg_7efdd5,6.954018592834473
seg_7f3ab0,3.495664119720459
seg_7f5b6f,9.481281280517578
seg_7f786b,3.6401984691619873
seg_7f93b2,1.8352938890457153
seg_7f9b3a,4.122050762176514
seg_7fa6ec,0.22199639678001404
seg_7fac26,9.498414993286133
seg_7fd3a3,3.1535227298736572
seg_7fd6b7,9.463180541992188
seg_80211c,9.277588844299316
seg_804fb5,6.086955547332764
seg_80622d,7.867788791656494
seg_807901,2.692888021469116
seg_80b9b4,6.523988246917725
seg_80fb86,4.710896968841553
seg_812962,2.4589929580688477
seg_812a50,4.614213943481445
seg_813aab,2.4146640300750732
seg_814b1f,1.9002230167388916
seg_816b7a,2.1772637367248535
seg_818382,4.927526950836182
seg_81a8ea,9.54517936706543
seg_81bebd,7.468574047088623
seg_81c1a6,9.387779235839844
seg_81c432,3.0733530521392822
seg_81f798,2.1946358680725098
seg_8200d2,1.6930848360061646
seg_82303e,3.2291646003723145
seg_82316b,3.4510815143585205
seg_8244bf,4.499292850494385
seg_82456a,1.1016639471054077
seg_826208,4.266129016876221
seg_827804,2.285611867904663
seg_827a21,2.4549849033355713
seg_827c07,2.808631658554077
seg_82c138,7.513254642486572
seg_82ce27,3.037259817123413
seg_82d7b6,2.9300537109375
seg_830cff,3.317214250564575
seg_8310ea,7.6776604652404785
seg_8324a4,6.818911075592041
seg_8328f5,4.411747455596924
seg_832a4d,2.5700438022613525
seg_8344ee,2.471595287322998
seg_8353f5,9.23505973815918
seg_836aac,2.7647688388824463
seg_836ef0,2.1209888458251953
seg_83bef8,3.1636390686035156
seg_83cb2c,1.8842833042144775
seg_83dc2e,9.790410995483398
seg_83ef67,8.966996192932129
seg_83f476,4.142901420593262
seg_83f89e,8.290273666381836
seg_83f928,9.80064868927002
seg_8456d3,3.434129476547241
seg_845a2a,9.550308227539062
seg_8472f3,9.451140403747559
seg_848695,1.8372637033462524
seg_84a65d,9.51930046081543
seg_84b9d9,3.5458881855010986
seg_84c7fb,3.970148801803589
seg_84fc12,8.80478286743164
seg_8509db,4.493871212005615
seg_850d95,2.902143955230713
seg_8515fd,3.9996650218963623
seg_853302,8.679540634155273
seg_854d91,9.279982566833496
seg_857304,3.0979063510894775
seg_85762d,6.981662750244141
seg_8599ec,2.3537888526916504
seg_85c1c0,1.4253971576690674
seg_85e90e,8.421595573425293
seg_85e9c6,8.119013786315918
seg_85fb0a,1.9237509965896606
seg_864fcf,0.9472741484642029
seg_8658b3,7.668402194976807
seg_86720f,8.039223670959473
seg_8681aa,8.108887672424316
seg_86892f,2.13751482963562
seg_868c85,6.016427993774414
seg_86cfe9,7.628474712371826
seg_86d847,9.601346969604492
seg_86e874,1.3591047525405884
seg_87232d,4.229952812194824
seg_876904,5.465608596801758
seg_8773cf,1.824605107307434
seg_8777bd,9.843889236450195
seg_8785e2,3.692662000656128
seg_878d2c,9.729314804077148
seg_87a616,2.15220046043396
seg_87a67a,4.611905574798584
seg_87e4e8,1.2700715065002441
seg_87f6c8,7.874874114990234
seg_8826f4,1.5003610849380493
seg_885f53,8.013628005981445
seg_8866f0,1.4247252941131592
seg_88a81d,3.9441792964935303
seg_88b289,9.911802291870117
seg_890181,6.8460588455200195
seg_89791c,3.283862829208374
seg_89885a,2.97469162940979
seg_899bf0,3.571601629257202
seg_89b090,1.1327792406082153
seg_89d8a0,3.564310073852539
seg_89e207,5.787451267242432
seg_89eed6,1.6848657131195068
seg_89f975,1.873327612876892
seg_8a3306,3.406536102294922
seg_8a41bf,2.7940673828125
seg_8a6b0e,2.6627352237701416
seg_8a7201,3.488097906112671
seg_8a8220,6.051497459411621
seg_8a8375,7.315478324890137
seg_8ab3a7,2.183708906173706
seg_8ae847,4.27891206741333
seg_8aeb99,9.577676773071289
seg_8b39c4,8.380624771118164
seg_8b798b,9.714287757873535
seg_8baeab,3.2461211681365967
seg_8bc20c,0.5570403933525085
seg_8bde47,8.78428840637207
seg_8be2da,6.2985758781433105
seg_8be76c,0.7949328422546387
seg_8bec6f,4.619472980499268
seg_8bf229,5.753383159637451
seg_8c0114,2.7678842544555664
seg_8c1760,8.27608585357666
seg_8c1cca,3.40346360206604
seg_8c1e7d,2.041811227798462
seg_8c341c,8.843549728393555
seg_8c6d4e,4.715450763702393
seg_8c6e34,2.8471481800079346
seg_8cd159,2.480051279067993
seg_8cdf83,2.982520580291748
seg_8ce632,2.2983994483947754
seg_8cf573,4.8453779220581055
seg_8d030a,3.4193122386932373
seg_8d135f,8.335654258728027
seg_8d3a9d,6.815529823303223
seg_8d4435,3.5230414867401123
seg_8d4965,5.1786088943481445
seg_8d5113,5.046777248382568
seg_8d6578,2.490023374557495
seg_8d6a7d,2.3233225345611572
seg_8da61a,6.408374309539795
seg_8db6f0,6.804637432098389
seg_8dcf3c,9.614992141723633
seg_8dd2ab,2.9908015727996826
seg_8dd3ba,2.0759334564208984
seg_8dfc7e,1.324334740638733
seg_8dfd7a,0.865368127822876
seg_8e5704,9.344391822814941
seg_8e6a3f,5.463998317718506
seg_8e7194,4.326244831085205
seg_8e7fca,4.241859436035156
seg_8ebdea,9.18519115447998
seg_8f1127,1.5755046606063843
seg_8f25b0,9.809003829956055
seg_8f3247,8.406750679016113
seg_8f3dfe,4.4861249923706055
seg_8f4654,4.480444431304932
seg_8f4781,2.657885789871216
seg_8f5589,6.792097091674805
seg_8f592b,9.45564079284668
seg_8f6284,2.4695441722869873
seg_8fb0d0,4.345615863800049
seg_8fb29e,9.10997486114502
seg_8fb828,9.53989028930664
seg_8fc754,7.7232136726379395
seg_8fd465,0.9231517314910889
seg_902074,8.080124855041504
seg_902bc1,6.927910327911377
seg_903aba,9.677315711975098
seg_907c52,3.64121150970459
seg_90a0be,1.242295742034912
seg_90b174,0.6360147595405579
seg_90bf60,9.360332489013672
seg_90c258,9.816143035888672
seg_90e904,2.178548574447632
seg_90ec68,9.525372505187988
seg_90ef18,9.99051284790039
seg_911066,2.4404165744781494
seg_9122aa,2.547060251235962
seg_913ffc,4.053600311279297
seg_914a62,1.5392696857452393
seg_91596c,8.498406410217285
seg_915b3e,2.1224007606506348
seg_91607c,2.193788766860962
seg_919a6a,0.7128425240516663
seg_919c5c,2.4011921882629395
seg_91bf8c,1.186238169670105
seg_91cff2,1.4310200214385986
seg_91eaeb,4.2525458335876465
seg_91f512,1.7637465000152588
seg_91f664,2.576439142227173
seg_91fc29,3.7838447093963623
seg_920132,9.127949714660645
seg_92092a,5.56585693359375
seg_922914,5.1667094230651855
seg_922990,3.720900297164917
seg_92310f,4.610669136047363
seg_929ded,5.733591556549072
seg_92a5f1,4.978878498077393
seg_92af10,8.428183555603027
seg_92b095,1.0836173295974731
seg_92bd37,3.498278856277466
seg_92be9f,3.386854887008667
seg_931244,9.818788528442383
seg_93211c,7.4941020011901855
seg_932828,9.289203643798828
seg_934087,1.9433165788650513
seg_939f5c,5.474646091461182
seg_93d864,4.482073783874512
seg_93f935,2.4737024307250977
seg_941759,7.675108909606934
seg_943de0,9.876546859741211
seg_944c98,2.2189369201660156
seg_945bc8,2.5944008827209473
seg_946d71,9.773963928222656
seg_946d9a,3.2792258262634277
seg_947700,3.2917392253875732
seg_9485c0,2.897596597671509
seg_94a133,5.938873767852783
seg_94aa0a,5.684985637664795
seg_94c48c,8.151385307312012
seg_94d150,1.6604422330856323
seg_94d573,7.970810413360596
seg_94ecad,9.581974983215332
seg_950048,4.836485385894775
seg_952faa,2.4927151203155518
seg_95357d,3.5113039016723633
seg_95644e,5.649345874786377
seg_957ece,0.7202361226081848
seg_95b321,2.449859142303467
seg_95f45e,7.505781173706055
seg_961d02,2.214195966720581
seg_961ddf,2.1057145595550537
seg_9626a4,1.827065110206604
seg_96642e,3.3449597358703613
seg_966f3d,2.550554037094116
seg_967ae4,8.473135948181152
seg_96cd5d,2.372575283050537
seg_96dab2,8.452558517456055
seg_96db5e,4.325389385223389
seg_96fa35,2.9616873264312744
seg_970b35,3.246899366378784
seg_970e86,9.30792236328125
seg_974049,2.934516668319702
seg_9757ac,9.016425132751465
seg_979a8f,1.448789358139038
seg_97a161,4.025275230407715
seg_97ad82,7.820528984069824
seg_97d9ed,9.142736434936523
seg_97e4a9,9.307440757751465
seg_9802c3,4.819213390350342
seg_9825e0,5.269011974334717
seg_983778,9.97691535949707
seg_986976,5.834596157073975
seg_986b6e,9.859914779663086
seg_9872f9,4.109123706817627
seg_988e69,1.5292528867721558
seg_98a819,5.914516925811768
seg_98be13,4.831992149353027
seg_98c0b6,1.8546371459960938
seg_98c44d,2.0139801502227783
seg_98c544,2.8740663528442383
seg_98ebaa,8.669586181640625
seg_98f624,9.28058910369873
seg_9940e8,9.645556449890137
seg_996c37,9.771302223205566
seg_99ccbd,0.7381178140640259
seg_99f677,4.9187116622924805
seg_99f76c,2.6934800148010254
seg_9a1a4f,4.543923854827881
seg_9a1c76,2.9292404651641846
seg_9a43ef,9.214024543762207
seg_9a6025,5.069416522979736
seg_9a74d8,4.988168716430664
seg_9a7c46,5.295777320861816
seg_9a7d1d,1.2942262887954712
seg_9a812d,3.959657907485962
seg_9a81a3,6.431870937347412
seg_9a8a1f,1.5750644207000732
seg_9a9041,7.078442573547363
seg_9a92db,4.393642425537109
seg_9aa6e2,1.9275312423706055
seg_9ab405,1.4841723442077637
seg_9ad261,3.843932867050171
seg_9ad925,9.303496360778809
seg_9ae1a1,10.133790969848633
seg_9b0439,5.987259387969971
seg_9b44d2,10.111059188842773
seg_9b7ef8,10.011491775512695
seg_9b7f93,3.6659209728240967
seg_9bab11,10.071670532226562
seg_9bd388,7.3912529945373535
seg_9bee43,1.0879087448120117
seg_9c00d7,9.717512130737305
seg_9c090f,1.9631339311599731
seg_9c2843,1.3992100954055786
seg_9c3d6a,9.066884994506836
seg_9c3ef8,6.689241409301758
seg_9c635d,9.278948783874512
seg_9c6715,1.725844144821167
seg_9c8162,3.51278018951416
seg_9c8bc8,3.1076316833496094
seg_9ca72e,2.000387191772461
seg_9caf50,8.736543655395508
seg_9cb464,3.174987554550171
seg_9d1b26,5.016656398773193
seg_9d1dbe,9.569047927856445
seg_9d2528,4.784590244293213
seg_9d3013,8.329039573669434
seg_9d452d,3.6778922080993652
seg_9d57a1,8.507078170776367
seg_9d68cf,1.6021764278411865
seg_9d6ff0,2.7607977390289307
seg_9d7490,4.649425029754639
seg_9d79d4,2.922319173812866
seg_9dcae1,6.010794162750244
seg_9ddc99,5.713937282562256
seg_9dea8d,6.818905353546143
seg_9df32d,2.140791177749634
seg_9e25e9,3.1761348247528076
seg_9e3837,1.958358883857727
seg_9e61da,2.0857467651367188
seg_9e7dff,3.661027193069458
seg_9e8323,1.2340519428253174
seg_9e8ca4,9.004007339477539
seg_9e962b,6.614968776702881
seg_9ee0aa,8.057004928588867
seg_9f042e,7.577274322509766
seg_9f12c6,3.227484703063965
seg_9f22a0,8.533537864685059
seg_9f4fd4,9.041555404663086
seg_9f57c4,7.539595127105713
seg_9f6315,3.0704572200775146
seg_9f7542,9.453824043273926
seg_9fc7c2,1.3075954914093018
seg_9fd9b8,5.229682445526123
seg_9fe8b9,5.784418106079102
seg_a00985,4.495204448699951
seg_a009e6,5.911740779876709
seg_a03e6a,1.9507451057434082
seg_a05c22,1.8792725801467896
seg_a06228,5.535069942474365
seg_a0646a,0.6957679986953735
seg_a0979e,7.418541431427002
seg_a0a423,1.6332545280456543
seg_a11dd5,2.1198601722717285
seg_a12acb,2.1039469242095947
seg_a133bc,3.780372142791748
seg_a14212,3.4676127433776855
seg_a16a1b,3.0630533695220947
seg_a173d8,2.9880783557891846
seg_a18246,6.067281246185303
seg_a1a511,0.23405084013938904
seg_a1acb2,4.150938510894775
seg_a1b3cc,2.857706308364868
seg_a1d8da,5.680049896240234
seg_a1e5b0,8.848977088928223
seg_a1edc1,2.073021650314331
seg_a247ac,9.236188888549805
seg_a25c46,2.273265838623047
seg_a2986f,7.3404221534729
seg_a2c108,9.61418342590332
seg_a2d47d,3.466926097869873
seg_a2e2c8,3.440389394760132
seg_a2fd8b,3.8861074447631836
seg_a31d6e,7.460544586181641
seg_a31fe3,7.9621429443359375
seg_a35c82,8.147356033325195
seg_a35e7c,9.756149291992188
seg_a39ebc,3.005648136138916
seg_a39f3b,8.049614906311035
seg_a39fa8,9.439250946044922
seg_a3ab46,3.3865129947662354
seg_a3d4d6,2.719442367553711
seg_a41c2c,5.705761909484863
seg_a4208a,3.816758394241333
seg_a420d4,3.927124261856079
seg_a436bc,9.301971435546875
seg_a437cb,2.36918568611145
seg_a45455,4.1353020668029785
seg_a47cce,7.6492156982421875
seg_a489e1,6.785053253173828
seg_a49ccc,3.3292396068573
seg_a4ad7c,9.709903717041016
seg_a4e745,9.051302909851074
seg_a50d28,9.531656265258789
seg_a5271e,3.458794355392456
seg_a53e4c,3.5948355197906494
seg_a543e5,8.803018569946289
seg_a55540,9.599306106567383
seg_a55a17,2.872699737548828
seg_a56c04,4.979928493499756
seg_a58a6e,2.1447501182556152
seg_a5934a,9.690979957580566
seg_a5d37f,2.4797868728637695
seg_a5dea6,9.562965393066406
seg_a5f4dd,4.039150238037109
seg_a5fbcc,2.713933229446411
seg_a61e1c,3.941089391708374
seg_a63573,6.0644354820251465
seg_a674d2,8.018342971801758
seg_a68007,3.288837194442749
seg_a68ffb,6.721575736999512
seg_a69246,9.98037338256836
seg_a6959c,8.802521705627441
seg_a6bf91,5.498791694641113
seg_a6c5cc,2.488299608230591
seg_a6cd86,4.484048843383789
seg_a6e801,0.9853504300117493
seg_a6e99c,1.7471226453781128
seg_a6eed3,1.686116099357605
seg_a704ee,6.168222427368164
seg_a7561c,1.2773436307907104
seg_a7b454,3.039501428604126
seg_a7d0eb,3.7298424243927
seg_a7e49b,5.695593357086182
seg_a80123,3.1702144145965576
seg_a802fa,8.532073974609375
seg_a80f6f,5.957726001739502
seg_a82229,8.199943542480469
seg_a84c13,3.0713050365448
seg_a86231,3.9422714710235596
seg_a8685e,7.615964889526367
seg_a86a05,7.624591827392578
seg_a87e79,1.589599847793579
seg_a88097,9.69096851348877
seg_a88dde,8.020547866821289
seg_a8bb2f,4.603227138519287
seg_a8ddf7,1.7111144065856934
seg_a8e6df,4.893703460693359
seg_a8e71a,1.8835585117340088
seg_a9089b,1.3110672235488892
seg_a91c03,8.077611923217773
seg_a93a88,8.17009162902832
seg_a96b47,2.8053581714630127
seg_a975df,3.789362907409668
seg_a99161,3.3792262077331543
seg_a99799,3.663019895553589
seg_a99be9,9.99652099609375
seg_a9a820,1.6103039979934692
seg_a9b957,3.1713173389434814
seg_a9f80e,7.113461971282959
seg_aa0180,2.506986618041992
seg_aa1adf,4.28309965133667
seg_aa508a,2.353851556777954
seg_aa78e0,5.3238372802734375
seg_aa7a4b,5.505155563354492
seg_aa98cc,0.5062058568000793
seg_aa9b8e,7.021646022796631
seg_aaa2ae,2.439580202102661
seg_aabc52,9.202791213989258
