seg_id,time_to_failure
seg_570d69,9.85589599609375
seg_572172,6.523756504058838
seg_5759c9,7.143477916717529
seg_5765b6,7.7447710037231445
seg_578e84,10.057278633117676
seg_57908c,2.918379545211792
seg_57b6c0,3.506524085998535
seg_57dd68,9.58163070678711
seg_57ea44,1.889858365058899
seg_580b65,6.652350425720215
seg_581fac,1.5291423797607422
seg_585872,7.997894287109375
seg_586726,3.7541162967681885
seg_586c0f,2.7884485721588135
seg_5887a8,9.110156059265137
seg_588f61,2.7097349166870117
seg_58d52d,9.350692749023438
seg_58e74b,1.5185153484344482
seg_58e9f9,9.246700286865234
seg_58ea74,9.926199913024902
seg_59058a,1.9607585668563843
seg_590fa5,5.680531024932861
seg_591954,9.886791229248047
seg_5924f5,4.1971116065979
seg_592807,7.052473068237305
seg_593c34,2.486711025238037
seg_5965d8,2.980341672897339
seg_596ae3,6.519809246063232
seg_5975f4,3.4203200340270996
seg_597bd6,5.603761196136475
seg_59818b,6.1857523918151855
seg_59cd7d,1.8863729238510132
seg_59cfdb,10.043930053710938
seg_59d484,3.755315065383911
seg_59de0b,1.4644769430160522
seg_59e1db,7.248124599456787
seg_59eb97,4.270923614501953
seg_5a0479,5.668798923492432
seg_5a1adb,4.072656154632568
seg_5a242e,6.833156585693359
seg_5a67b5,8.048962593078613
seg_5a947e,2.55080509185791
seg_5abfdd,3.2952980995178223
seg_5ad847,2.2139806747436523
seg_5b392b,1.8048241138458252
seg_5b7325,3.678853750228882
seg_5b8c39,2.8740103244781494
seg_5bc0b0,7.708331108093262
seg_5bd9ae,4.322506904602051
seg_5bdb47,3.034262180328369
seg_5bfbf0,3.107059955596924
seg_5c0929,1.7535911798477173
seg_5c1a4d,3.6845014095306396
seg_5c530f,2.800463914871216
seg_5c57a8,1.2612372636795044
seg_5c8ae5,2.9874823093414307
seg_5c9077,6.662769794464111
seg_5cd98b,2.0462677478790283
seg_5cde88,1.7577873468399048
seg_5cfba9,9.069241523742676
seg_5cfdc4,4.621833801269531
seg_5d333e,9.480055809020996
seg_5d45db,5.998688697814941
seg_5d92af,7.651949405670166
seg_5d94b2,3.69685697555542
seg_5e020f,3.7552378177642822
seg_5e0902,2.956995725631714
seg_5e1bba,4.796976089477539
seg_5e541f,1.3645061254501343
seg_5e635a,1.9118252992630005
seg_5e668a,8.632156372070312
seg_5e70a7,8.910443305969238
seg_5e7abf,2.430204153060913
seg_5e8ef4,7.224080562591553
seg_5eb380,2.9639010429382324
seg_5ec0e3,7.752763748168945
seg_5ed47e,8.798914909362793
seg_5ef47e,5.336906909942627
seg_5f0a92,3.2065510749816895
seg_5f24d3,7.625528335571289
seg_5f352e,2.9697463512420654
seg_5f355e,7.567205429077148
seg_5f46a5,9.365326881408691
seg_5f7fd9,2.840650796890259
seg_5fe414,2.876677989959717
seg_60277f,2.9250688552856445
seg_6074f9,3.7208189964294434
seg_607559,7.467705726623535
seg_60ab20,9.794746398925781
seg_60b696,4.564120292663574
seg_60dacd,10.100013732910156
seg_60df2a,6.511011123657227
seg_610379,3.1078968048095703
seg_61219c,2.7143683433532715
seg_613702,3.3717918395996094
seg_614b50,0.7661545276641846
seg_6153ca,10.853160858154297
seg_6167f0,4.8216729164123535
seg_616c8b,9.573152542114258
seg_61b50d,1.7974764108657837
seg_61f504,2.5168354511260986
seg_620ee4,3.0337584018707275
seg_622e9d,2.360719919204712
seg_62331a,2.60927414894104
seg_6262c4,7.517950534820557
seg_629822,2.8609542846679688
seg_62a403,9.798215866088867
seg_62c582,3.049217939376831
seg_63130f,10.20103931427002
seg_633651,3.88855242729187
seg_634180,3.1300904750823975
seg_634f05,2.4972546100616455
seg_635770,9.245494842529297
seg_63582a,10.77522087097168
seg_63c13d,4.473561763763428
seg_63c518,1.7459291219711304
seg_63c8e4,10.857178688049316
seg_63c983,1.4206888675689697
seg_63c9a3,5.185038089752197
seg_63d651,3.076406240463257
seg_6422d1,6.846329212188721
seg_643d1f,5.22806453704834
seg_643f86,8.981922149658203
seg_64bcb9,9.556748390197754
seg_64be5d,9.962814331054688
seg_64be91,9.026646614074707
seg_64daae,1.942114233970642
seg_64dcf0,6.090607166290283
seg_64f8dc,3.2827584743499756
seg_650de2,2.0744435787200928
seg_651808,2.305690288543701
seg_652cc2,3.6529338359832764
seg_655780,1.8014779090881348
seg_655ad6,8.480890274047852
seg_655cae,2.0536367893218994
seg_658bf4,1.7420514822006226
seg_659ff8,2.8610892295837402
seg_65b962,3.4217145442962646
seg_65c4e1,5.925264358520508
seg_65ef95,3.4025676250457764
seg_65f01e,9.800336837768555
seg_65fbac,8.005386352539062
seg_660fe1,1.2881537675857544
seg_660fef,4.86371374130249
seg_661629,2.604084014892578
seg_666056,2.934130907058716
seg_6681ee,1.1347126960754395
seg_66820a,3.88384747505188
seg_6696d0,1.8373452425003052
seg_66b7c3,6.7021403312683105
seg_66e45a,4.606636047363281
seg_66ed4d,1.6243181228637695
seg_670bde,1.2744983434677124
seg_67330f,4.3360595703125
seg_673c60,2.9410479068756104
seg_67599b,5.896533012390137
seg_679dd2,6.92131233215332
seg_67aa76,4.122929096221924
seg_68102c,10.063032150268555
seg_683ddf,3.600268602371216
seg_686edc,6.069210052490234
seg_687a5c,1.6378624439239502
seg_68a484,9.689186096191406
seg_68da94,4.176677227020264
seg_691a72,5.7672247886657715
seg_692e7a,7.295328140258789
seg_6951e0,2.3056442737579346
seg_695380,2.288645029067993
seg_696621,3.3566839694976807
seg_6968c8,3.880596876144409
seg_69787a,7.920928001403809
seg_69a230,2.4600257873535156
seg_69a53e,6.121063232421875
seg_69dbad,6.529930591583252
seg_6a05e7,2.2643368244171143
seg_6a116b,4.642098426818848
seg_6a26de,1.1668097972869873
seg_6a45a0,2.4110586643218994
seg_6a4ad1,8.633150100708008
seg_6ab188,6.563529968261719
seg_6ac67a,2.1010684967041016
seg_6ac82a,3.844078540802002
seg_6ae32d,2.3497533798217773
seg_6b0107,6.475814342498779
seg_6b2ce0,5.167431354522705
seg_6b3a9d,2.1766326427459717
seg_6b4e04,10.177191734313965
seg_6b536d,4.343547821044922
seg_6b9511,7.553993225097656
seg_6b9d02,2.2569637298583984
seg_6be48e,1.995998740196228
seg_6c292b,5.232761383056641
seg_6c309f,1.767834186553955
seg_6c34c2,2.6504995822906494
seg_6c8a45,3.750886917114258
seg_6c909f,1.809059500694275
seg_6cfb76,4.232595920562744
seg_6d01a3,7.96890115737915
seg_6d35cd,2.000450611114502
seg_6d36a1,8.780041694641113
seg_6d4109,8.470755577087402
seg_6d4fa6,4.479987621307373
seg_6d6fad,2.660770893096924
seg_6da1ff,5.850529193878174
seg_6dac5d,10.340947151184082
seg_6dd0fc,2.407482147216797
seg_6de4fd,9.670258522033691
seg_6de935,10.399624824523926
seg_6df48e,7.792351245880127
seg_6dfab7,2.471917152404785
seg_6e12ae,4.682520389556885
seg_6e12ee,2.361518383026123
seg_6e1ee7,7.87406587600708
seg_6e572a,2.145280599594116
seg_6e5a38,1.5119214057922363
seg_6e7f73,10.131443977355957
seg_6e98aa,3.31119966506958
seg_6eb146,9.434538841247559
seg_6ed49a,8.490142822265625
seg_6edcb8,4.037864685058594
seg_6eedcc,8.799528121948242
seg_6f17de,1.3362846374511719
seg_6f2222,2.377406120300293
seg_6f3d90,5.5340447425842285
seg_6f60b2,3.3320505619049072
seg_6f650f,10.352109909057617
seg_6f9a98,6.388795375823975
seg_6fb17f,5.700209140777588
seg_6fc3ef,9.169096946716309
seg_6fc8b3,7.179360866546631
seg_6fd5bb,7.121083736419678
seg_7012af,9.806071281433105
seg_7020c5,7.515018463134766
seg_702e03,2.107673406600952
seg_703cea,8.051209449768066
seg_705463,3.775029420852661
seg_708349,9.435691833496094
seg_70991d,3.2415614128112793
seg_709b6a,8.247065544128418
seg_709d08,5.899816989898682
seg_70a60e,5.410184383392334
seg_70b375,6.312650680541992
seg_70be4d,9.251473426818848
seg_70e891,3.89559006690979
seg_70edf5,6.314799785614014
seg_70fb30,10.731209754943848
seg_7120ac,5.406319618225098
seg_71238c,10.063859939575195
seg_71348a,1.1497387886047363
seg_715e2c,5.317084789276123
seg_715ff6,9.291938781738281
seg_7189ca,6.606598854064941
seg_718b53,1.6969432830810547
seg_71936f,3.6546449661254883
seg_71b4e0,3.4964394569396973
seg_71b975,3.106372117996216
seg_71c9e9,1.8595448732376099
seg_71f571,3.8086423873901367
seg_7211f1,6.895390510559082
seg_724df9,0.6802802681922913
seg_725772,8.593730926513672
seg_725e84,2.041257381439209
seg_727fc7,2.866138458251953
seg_72858d,1.5744078159332275
seg_72859b,2.9233481884002686
seg_72aba8,4.459480285644531
seg_72b68c,10.196236610412598
seg_72c307,5.773836135864258
seg_72ebda,5.890036582946777
seg_72f40a,8.51560115814209
seg_730ebe,1.97402024269104
seg_734a88,8.882723808288574
seg_73565e,2.792830467224121
seg_735cdd,4.0407938957214355
seg_73858d,9.632113456726074
seg_738be6,3.612046241760254
seg_739643,7.63186502456665
seg_739679,2.5102434158325195
seg_739856,9.82140827178955
seg_739fb0,2.6158082485198975
seg_73ab4a,2.45330810546875
seg_73b0f7,7.690739631652832
seg_740837,4.118106842041016
seg_741fc1,7.148468017578125
seg_74235f,3.61810564994812
seg_7428e7,5.791363716125488
seg_743775,6.200615882873535
seg_74537f,4.149992942810059
seg_746d1d,3.080867290496826
seg_7480f4,9.217050552368164
seg_74b264,2.092417001724243
seg_74b3bd,6.637640476226807
seg_74ce61,8.909664154052734
seg_74d58a,8.748159408569336
seg_74d8cc,5.395895004272461
seg_74dda9,6.295634746551514
seg_74f330,1.6345434188842773
seg_74fcfc,9.343225479125977
seg_74ffde,4.9753594398498535
seg_750244,6.494898796081543
seg_750c93,1.8324052095413208
seg_750d20,5.867040634155273
seg_750e7e,7.170084476470947
seg_75211e,5.14133882522583
seg_753190,8.167970657348633
seg_753ba6,1.5077039003372192
seg_7540f3,5.782271385192871
seg_75438e,5.202957630157471
seg_755d50,1.8378822803497314
seg_75654d,2.441026210784912
seg_758374,1.8809239864349365
seg_758ca4,2.7084498405456543
seg_759fb1,5.138096332550049
seg_75a878,4.43057918548584
seg_75c34b,3.57778263092041
seg_75cd6a,2.49902606010437
seg_75dc3e,4.253389358520508
seg_75e669,1.7876055240631104
seg_75e93c,2.222693920135498
seg_75eb90,8.056612968444824
seg_75ffc9,6.102213382720947
seg_760d70,3.9387545585632324
seg_76106f,10.069110870361328
seg_762188,10.518275260925293
seg_762be4,2.93556547164917
seg_7630c5,9.814723014831543
seg_766e42,1.4987010955810547
seg_76b76f,10.120576858520508
seg_76c2fa,3.3079781532287598
seg_76d16c,6.416289806365967
seg_76e914,3.4865882396698
seg_76f1af,2.9084153175354004
seg_76f3f2,8.58926010131836
seg_76f76d,4.410155773162842
seg_774ad2,3.0305941104888916
seg_77bf79,1.6102133989334106
seg_77c546,2.0436501502990723
seg_77db7b,10.022180557250977
seg_77dbe7,2.9877231121063232
seg_77df38,6.646003246307373
seg_77e7bf,2.529297351837158
seg_77ea14,2.0799975395202637
seg_77f9e3,1.971645712852478
seg_77fe77,5.076159954071045
seg_7848f8,0.0
seg_7862ed,3.1028923988342285
seg_786ff6,6.55958890914917
seg_78852d,5.032989978790283
seg_78addc,9.167490005493164
seg_78d817,3.9296181201934814
seg_78db0a,9.133391380310059
seg_78ded2,1.794032096862793
seg_78fc4b,6.5074381828308105
seg_790108,6.2991719245910645
seg_7949da,1.3895930051803589
seg_79c47a,3.614453077316284
seg_79dc90,6.270536422729492
seg_79e301,2.3338565826416016
seg_7a09ec,5.5850419998168945
seg_7a521c,2.8746252059936523
seg_7a5243,4.84982967376709
seg_7a9228,1.3306628465652466
seg_7a9f2b,2.6784446239471436
seg_7aeca4,6.842805862426758
seg_7b0936,10.367164611816406
seg_7b2994,2.379549264907837
seg_7b3017,9.143462181091309
seg_7b5f90,6.849838733673096
seg_7bb771,3.4494903087615967
seg_7bec10,10.470100402832031
seg_7bf143,2.1050896644592285
seg_7c0376,1.2065024375915527
seg_7c10c1,1.975435733795166
seg_7c2beb,7.656229496002197
seg_7c2c48,1.3791248798370361
seg_7c6c31,8.109830856323242
seg_7c88d1,1.7252469062805176
seg_7c9433,4.789943218231201
seg_7cb417,4.17593240737915
seg_7cbb45,3.436885118484497
seg_7cd6b1,2.8952884674072266
seg_7cdfe5,1.6355087757110596
seg_7ce9cb,4.3423590660095215
seg_7cef95,7.844281196594238
seg_7d17eb,9.851300239562988
seg_7d2535,1.7733280658721924
seg_7d2e57,7.185262680053711
seg_7d65c7,8.563613891601562
seg_7d718e,9.938970565795898
seg_7d88e3,9.213116645812988
seg_7d994f,2.2831082344055176
seg_7ddc30,9.182415962219238
seg_7df3dd,5.350552082061768
seg_7e3b3e,1.7484705448150635
seg_7e9eb7,10.781376838684082
seg_7eb108,10.293703079223633
seg_7ebdc3,2.4238147735595703
seg_7ed2dd,3.111008405685425
seg_7ef97b,0.8849038481712341
seg_7efdd5,7.804440975189209
seg_7f3ab0,3.182594060897827
seg_7f5b6f,9.913272857666016
seg_7f786b,4.484071731567383
seg_7f93b2,2.3034956455230713
seg_7f9b3a,4.960211277008057
seg_7fa6ec,1.3361483812332153
seg_7fac26,9.622856140136719
seg_7fd3a3,3.071282386779785
seg_7fd6b7,9.25891399383545
seg_80211c,8.809738159179688
seg_804fb5,5.575308799743652
seg_80622d,8.22508716583252
seg_807901,1.9858802556991577
seg_80b9b4,5.624033451080322
seg_80fb86,4.468574047088623
seg_812962,3.8798491954803467
seg_812a50,5.084985256195068
seg_813aab,2.134209394454956
seg_814b1f,1.8346363306045532
seg_816b7a,1.9028183221817017
seg_818382,4.578246116638184
seg_81a8ea,9.907187461853027
seg_81bebd,7.46132230758667
seg_81c1a6,9.145240783691406
seg_81c432,4.201364994049072
seg_81f798,2.173368215560913
seg_8200d2,1.7728796005249023
seg_82303e,3.3689210414886475
seg_82316b,3.0431487560272217
seg_8244bf,4.305947303771973
seg_82456a,2.535417079925537
seg_826208,4.7781267166137695
seg_827804,2.7834365367889404
seg_827a21,2.472940683364868
seg_827c07,2.3414599895477295
seg_82c138,6.245408058166504
seg_82ce27,2.916903495788574
seg_82d7b6,3.42480206489563
seg_830cff,3.19340181350708
seg_8310ea,7.914781093597412
seg_8324a4,5.796080112457275
seg_8328f5,3.164365291595459
seg_832a4d,2.717501163482666
seg_8344ee,2.3222758769989014
seg_8353f5,9.50331974029541
seg_836aac,2.440640687942505
seg_836ef0,1.5746043920516968
seg_83bef8,3.1792678833007812
seg_83cb2c,2.3285253047943115
seg_83dc2e,10.06473159790039
seg_83ef67,8.626214027404785
seg_83f476,3.3289072513580322
seg_83f89e,7.562236785888672
seg_83f928,10.392353057861328
seg_8456d3,2.235452890396118
seg_845a2a,9.487624168395996
seg_8472f3,9.946708679199219
seg_848695,1.8558498620986938
seg_84a65d,9.29226303100586
seg_84b9d9,3.0983402729034424
seg_84c7fb,4.754658222198486
seg_84fc12,9.218154907226562
seg_8509db,5.059712886810303
seg_850d95,2.905484437942505
seg_8515fd,3.6161084175109863
seg_853302,8.25155258178711
seg_854d91,9.379158973693848
seg_857304,2.4857053756713867
seg_85762d,4.677241802215576
seg_8599ec,1.0956790447235107
seg_85c1c0,2.295405149459839
seg_85e90e,8.219123840332031
seg_85e9c6,7.000589847564697
seg_85fb0a,1.6559897661209106
seg_864fcf,1.3345011472702026
seg_8658b3,8.288158416748047
seg_86720f,7.261154651641846
seg_8681aa,8.103546142578125
seg_86892f,3.362485408782959
seg_868c85,5.927218437194824
seg_86cfe9,8.055217742919922
seg_86d847,9.358783721923828
seg_86e874,1.2018258571624756
seg_87232d,5.168789386749268
seg_876904,5.2677459716796875
seg_8773cf,2.1179659366607666
seg_8777bd,10.294367790222168
seg_8785e2,4.936544895172119
seg_878d2c,9.694099426269531
seg_87a616,2.1884567737579346
seg_87a67a,5.166234493255615
seg_87e4e8,1.105522871017456
seg_87f6c8,7.1968865394592285
seg_8826f4,1.1511218547821045
seg_885f53,6.535093307495117
seg_8866f0,1.29934823513031
seg_88a81d,3.111865997314453
seg_88b289,8.855606079101562
seg_890181,6.081448078155518
seg_89791c,3.7195892333984375
seg_89885a,3.1450273990631104
seg_899bf0,4.406354904174805
seg_89b090,1.575339674949646
seg_89d8a0,2.997235059738159
seg_89e207,5.259052753448486
seg_89eed6,2.012714385986328
seg_89f975,1.8584709167480469
seg_8a3306,3.299891710281372
seg_8a41bf,3.706615924835205
seg_8a6b0e,2.749577045440674
seg_8a7201,3.1924846172332764
seg_8a8220,5.9537739753723145
seg_8a8375,7.370957374572754
seg_8ab3a7,2.0159668922424316
seg_8ae847,3.5059380531311035
seg_8aeb99,8.461837768554688
seg_8b39c4,7.754708766937256
seg_8b798b,9.961348533630371
seg_8baeab,2.8952181339263916
seg_8bc20c,1.4065629243850708
seg_8bde47,8.509778022766113
seg_8be2da,7.063509941101074
seg_8be76c,0.4790029227733612
seg_8bec6f,5.150041103363037
seg_8bf229,5.006876468658447
seg_8c0114,2.9007887840270996
seg_8c1760,8.197061538696289
seg_8c1cca,2.355905771255493
seg_8c1e7d,1.9524495601654053
seg_8c341c,8.011606216430664
seg_8c6d4e,4.5858964920043945
seg_8c6e34,2.489706039428711
seg_8cd159,2.11040997505188
seg_8cdf83,2.4843924045562744
seg_8ce632,1.6351162195205688
seg_8cf573,5.6013360023498535
seg_8d030a,4.671399116516113
seg_8d135f,7.317393779754639
seg_8d3a9d,8.10887622833252
seg_8d4435,2.6150808334350586
seg_8d4965,4.262349605560303
seg_8d5113,5.388534069061279
seg_8d6578,3.0298197269439697
seg_8d6a7d,2.720095634460449
seg_8da61a,7.238473415374756
seg_8db6f0,6.77006721496582
seg_8dcf3c,8.80030632019043
seg_8dd2ab,2.984687089920044
seg_8dd3ba,2.614989757537842
seg_8dfc7e,2.298295259475708
seg_8dfd7a,1.6170095205307007
seg_8e5704,9.434273719787598
seg_8e6a3f,7.287302017211914
seg_8e7194,4.230716705322266
seg_8e7fca,4.957557678222656
seg_8ebdea,9.20977783203125
seg_8f1127,0.9000199437141418
seg_8f25b0,10.165821075439453
seg_8f3247,6.8379364013671875
seg_8f3dfe,5.149302005767822
seg_8f4654,4.277503490447998
seg_8f4781,2.8005430698394775
seg_8f5589,7.467181205749512
seg_8f592b,9.609636306762695
seg_8f6284,1.9506092071533203
seg_8fb0d0,4.523220539093018
seg_8fb29e,9.00489616394043
seg_8fb828,9.76882266998291
seg_8fc754,7.564398765563965
seg_8fd465,1.5019240379333496
seg_902074,7.451173305511475
seg_902bc1,6.442414283752441
seg_903aba,9.314592361450195
seg_907c52,3.7060132026672363
seg_90a0be,1.844319224357605
seg_90b174,1.187323808670044
seg_90bf60,9.90466594696045
seg_90c258,10.054132461547852
seg_90e904,1.6188557147979736
seg_90ec68,8.838423728942871
seg_90ef18,9.893129348754883
seg_911066,2.015472173690796
seg_9122aa,3.340754508972168
seg_913ffc,4.308001518249512
seg_914a62,1.6227455139160156
seg_91596c,8.057181358337402
seg_915b3e,3.083101987838745
seg_91607c,2.5891106128692627
seg_919a6a,0.9425510764122009
seg_919c5c,1.7733383178710938
seg_91bf8c,1.1827116012573242
seg_91cff2,1.3453574180603027
seg_91eaeb,4.879674434661865
seg_91f512,1.9523214101791382
seg_91f664,2.8327765464782715
seg_91fc29,3.8889877796173096
seg_920132,9.106659889221191
seg_92092a,4.721344470977783
seg_922914,4.664784908294678
seg_922990,3.3280344009399414
seg_92310f,5.191595554351807
seg_929ded,5.237390518188477
seg_92a5f1,4.863500118255615
seg_92af10,8.601431846618652
seg_92b095,1.537231683731079
seg_92bd37,4.1472368240356445
seg_92be9f,4.319908618927002
seg_931244,10.327747344970703
seg_93211c,7.561712265014648
seg_932828,9.259810447692871
seg_934087,2.709531545639038
seg_939f5c,4.609828948974609
seg_93d864,5.020972728729248
seg_93f935,1.9432066679000854
seg_941759,7.126698970794678
seg_943de0,9.975146293640137
seg_944c98,1.6280434131622314
seg_945bc8,2.2493927478790283
seg_946d71,9.985679626464844
seg_946d9a,2.819615602493286
seg_947700,3.6556406021118164
seg_9485c0,3.5774223804473877
seg_94a133,5.288944721221924
seg_94aa0a,6.356234073638916
seg_94c48c,6.6067214012146
seg_94d150,1.2828497886657715
seg_94d573,8.304725646972656
seg_94ecad,9.3732271194458
seg_950048,5.686977863311768
seg_952faa,2.540315866470337
seg_95357d,4.341622829437256
seg_95644e,5.269937515258789
seg_957ece,0.0894625335931778
seg_95b321,2.6973624229431152
seg_95f45e,6.74100399017334
seg_961d02,1.1689412593841553
seg_961ddf,2.3577792644500732
seg_9626a4,1.519288182258606
seg_96642e,2.8050897121429443
seg_966f3d,2.3790926933288574
seg_967ae4,7.867218017578125
seg_96cd5d,2.3452000617980957
seg_96dab2,7.581403732299805
seg_96db5e,5.2539238929748535
seg_96fa35,4.672646522521973
seg_970b35,3.066131591796875
seg_970e86,9.638656616210938
seg_974049,2.9319756031036377
seg_9757ac,9.035552024841309
seg_979a8f,0.8478268980979919
seg_97a161,4.621104717254639
seg_97ad82,6.100216388702393
seg_97d9ed,8.713959693908691
seg_97e4a9,8.897759437561035
seg_9802c3,4.625415802001953
seg_9825e0,5.400707721710205
seg_983778,10.02768611907959
seg_986976,6.576590538024902
seg_986b6e,9.895181655883789
seg_9872f9,3.6017954349517822
seg_988e69,2.017596960067749
seg_98a819,6.104043483734131
seg_98be13,4.693957328796387
seg_98c0b6,2.168214797973633
seg_98c44d,2.475274085998535
seg_98c544,2.9316365718841553
seg_98ebaa,8.922187805175781
seg_98f624,9.3508882522583
seg_9940e8,10.607101440429688
seg_996c37,9.757501602172852
seg_99ccbd,1.5347098112106323
seg_99f677,4.527573108673096
seg_99f76c,2.4314701557159424
seg_9a1a4f,3.9012022018432617
seg_9a1c76,2.9645864963531494
seg_9a43ef,8.622899055480957
seg_9a6025,6.131093502044678
seg_9a74d8,5.899280548095703
seg_9a7c46,5.12395715713501
seg_9a7d1d,2.0498154163360596
seg_9a812d,3.2919301986694336
seg_9a81a3,6.414732933044434
seg_9a8a1f,1.5353777408599854
seg_9a9041,6.744078159332275
seg_9a92db,4.1664862632751465
seg_9aa6e2,1.652338981628418
seg_9ab405,1.8573611974716187
seg_9ad261,4.311957359313965
seg_9ad925,8.706254959106445
seg_9ae1a1,10.85068130493164
seg_9b0439,5.113670825958252
seg_9b44d2,10.870863914489746
seg_9b7ef8,9.783397674560547
seg_9b7f93,3.7417855262756348
seg_9bab11,10.648612976074219
seg_9bd388,6.5030999183654785
seg_9bee43,1.8314660787582397
seg_9c00d7,9.693460464477539
seg_9c090f,0.9301262497901917
seg_9c2843,0.787343442440033
seg_9c3d6a,8.854400634765625
seg_9c3ef8,6.32742977142334
seg_9c635d,9.335655212402344
seg_9c6715,2.046353578567505
seg_9c8162,5.10498571395874
seg_9c8bc8,3.804884195327759
seg_9ca72e,1.6088967323303223
seg_9caf50,8.951654434204102
seg_9cb464,3.958878517150879
seg_9d1b26,3.713942050933838
seg_9d1dbe,8.47969913482666
seg_9d2528,4.806284427642822
seg_9d3013,8.392928123474121
seg_9d452d,3.4882829189300537
seg_9d57a1,8.234451293945312
seg_9d68cf,1.819803237915039
seg_9d6ff0,3.0318362712860107
seg_9d7490,3.9408457279205322
seg_9d79d4,2.971198320388794
seg_9dcae1,5.93030309677124
seg_9ddc99,6.2913970947265625
seg_9dea8d,6.506788730621338
seg_9df32d,3.346501111984253
seg_9e25e9,2.96171498298645
seg_9e3837,0.9038511514663696
seg_9e61da,2.5329911708831787
seg_9e7dff,2.5559768676757812
seg_9e8323,1.3604108095169067
seg_9e8ca4,8.120323181152344
seg_9e962b,5.648679256439209
seg_9ee0aa,7.632348537445068
seg_9f042e,7.375150203704834
seg_9f12c6,2.93280291557312
seg_9f22a0,8.3502836227417
seg_9f4fd4,9.102228164672852
seg_9f57c4,7.136402130126953
seg_9f6315,2.9469048976898193
seg_9f7542,9.646956443786621
seg_9fc7c2,1.720674991607666
seg_9fd9b8,5.5316362380981445
seg_9fe8b9,6.037960529327393
seg_a00985,4.366878986358643
seg_a009e6,5.797069549560547
seg_a03e6a,2.1123931407928467
seg_a05c22,1.5034116506576538
seg_a06228,5.231066703796387
seg_a0646a,1.439620018005371
seg_a0979e,7.27150297164917
seg_a0a423,1.984692096710205
seg_a11dd5,2.0965793132781982
seg_a12acb,2.0390801429748535
seg_a133bc,3.25373911857605
seg_a14212,4.046252250671387
seg_a16a1b,3.295436143875122
seg_a173d8,3.3549304008483887
seg_a18246,6.243201732635498
seg_a1a511,1.0434612035751343
seg_a1acb2,3.493147134780884
seg_a1b3cc,2.9144082069396973
seg_a1d8da,5.721206188201904
seg_a1e5b0,8.479835510253906
seg_a1edc1,2.667537212371826
seg_a247ac,8.907950401306152
seg_a25c46,1.8111521005630493
seg_a2986f,7.404750823974609
seg_a2c108,9.658018112182617
seg_a2d47d,3.1632354259490967
seg_a2e2c8,4.278469085693359
seg_a2fd8b,3.241515874862671
seg_a31d6e,7.401454448699951
seg_a31fe3,6.965639591217041
seg_a35c82,6.989581108093262
seg_a35e7c,10.175389289855957
seg_a39ebc,2.805882692337036
seg_a39f3b,7.085206985473633
seg_a39fa8,9.044526100158691
seg_a3ab46,3.7513539791107178
seg_a3d4d6,1.6235840320587158
seg_a41c2c,6.317486763000488
seg_a4208a,4.334455490112305
seg_a420d4,3.9168732166290283
seg_a436bc,9.530895233154297
seg_a437cb,2.901008367538452
seg_a45455,4.918301582336426
seg_a47cce,8.147662162780762
seg_a489e1,6.376307964324951
seg_a49ccc,4.542417049407959
seg_a4ad7c,9.648167610168457
seg_a4e745,9.168142318725586
seg_a50d28,9.311714172363281
seg_a5271e,3.1057655811309814
seg_a53e4c,3.6849913597106934
seg_a543e5,8.719656944274902
seg_a55540,9.643362998962402
seg_a55a17,3.92777419090271
seg_a56c04,4.929023742675781
seg_a58a6e,2.2340731620788574
seg_a5934a,9.849628448486328
seg_a5d37f,1.973430871963501
seg_a5dea6,9.712503433227539
seg_a5f4dd,4.740865230560303
seg_a5fbcc,3.2845754623413086
seg_a61e1c,4.842876434326172
seg_a63573,5.28618049621582
seg_a674d2,7.602473735809326
seg_a68007,2.872859001159668
seg_a68ffb,7.324123859405518
seg_a69246,10.744131088256836
seg_a6959c,8.397114753723145
seg_a6bf91,5.671451568603516
seg_a6c5cc,1.6913398504257202
seg_a6cd86,2.9950883388519287
seg_a6e801,1.5208011865615845
seg_a6e99c,1.7697428464889526
seg_a6eed3,1.351327896118164
seg_a704ee,6.221602916717529
seg_a7561c,1.0521742105484009
seg_a7b454,2.4664011001586914
seg_a7d0eb,4.2123541831970215
seg_a7e49b,5.622263431549072
seg_a80123,3.218257188796997
seg_a802fa,8.856175422668457
seg_a80f6f,5.534158229827881
seg_a82229,7.335297584533691
seg_a84c13,3.499004602432251
seg_a86231,4.095747470855713
seg_a8685e,7.251564025878906
seg_a86a05,6.616403102874756
seg_a87e79,2.4349820613861084
seg_a88097,10.03596305847168
seg_a88dde,7.772828578948975
seg_a8bb2f,4.526435852050781
seg_a8ddf7,1.0651057958602905
seg_a8e6df,5.0801215171813965
seg_a8e71a,1.903517484664917
seg_a9089b,1.330809473991394
seg_a91c03,7.334949493408203
seg_a93a88,7.768661022186279
seg_a96b47,2.8824520111083984
seg_a975df,3.287905216217041
seg_a99161,2.5295796394348145
seg_a99799,3.4245197772979736
seg_a99be9,10.21259880065918
seg_a9a820,2.5317020416259766
seg_a9b957,3.2212471961975098
seg_a9f80e,6.597982406616211
seg_aa0180,2.243765115737915
seg_aa1adf,3.473261833190918
seg_aa508a,2.0377590656280518
seg_aa78e0,5.699073791503906
seg_aa7a4b,4.963654041290283
seg_aa98cc,1.7996702194213867
seg_aa9b8e,6.277195453643799
seg_aaa2ae,3.380826950073242
