seg_id,time_to_failure
seg_58e74b,6.251382827758789
seg_58e9f9,12.504425048828125
seg_58ea74,12.895102500915527
seg_59058a,3.01981782913208
seg_590fa5,11.155662536621094
seg_591954,12.790681838989258
seg_5924f5,13.346805572509766
seg_592807,13.271970748901367
seg_593c34,7.841266632080078
seg_5965d8,9.982244491577148
seg_596ae3,8.19873332977295
seg_5975f4,7.82194709777832
seg_597bd6,9.244084358215332
seg_59818b,10.818280220031738
seg_59cd7d,6.053119659423828
seg_59cfdb,14.018036842346191
seg_59d484,9.444632530212402
seg_59de0b,5.492090225219727
seg_59e1db,12.668429374694824
seg_59eb97,10.004613876342773
seg_5a0479,9.832514762878418
seg_5a1adb,10.446026802062988
seg_5a242e,9.655597686767578
seg_5a67b5,14.255114555358887
seg_5a947e,10.210508346557617
seg_5abfdd,9.229238510131836
seg_5ad847,8.216435432434082
seg_5b392b,9.064815521240234
seg_5b7325,6.95140266418457
seg_5b8c39,8.474207878112793
seg_5bc0b0,12.668304443359375
seg_5bd9ae,6.791082382202148
seg_5bdb47,8.076603889465332
seg_5bfbf0,8.76046085357666
seg_5c0929,5.408257484436035
seg_5c1a4d,7.471790313720703
seg_5c530f,8.708194732666016
seg_5c57a8,3.8350424766540527
seg_5c8ae5,8.559693336486816
seg_5c9077,11.507737159729004
seg_5cd98b,6.764521598815918
seg_5cde88,6.5064697265625
seg_5cfba9,12.88017463684082
seg_5cfdc4,10.240071296691895
seg_5d333e,12.3020658493042
seg_5d45db,10.346611976623535
seg_5d92af,10.057538986206055
seg_5d94b2,8.898425102233887
seg_5e020f,6.137462615966797
seg_5e0902,6.644291877746582
seg_5e1bba,9.860007286071777
seg_5e541f,7.284483909606934
seg_5e635a,5.119250297546387
seg_5e668a,16.353769302368164
seg_5e70a7,12.343605041503906
seg_5e7abf,10.453210830688477
seg_5e8ef4,11.57016372680664
seg_5eb380,8.506317138671875
seg_5ec0e3,12.251020431518555
seg_5ed47e,14.67919635772705
seg_5ef47e,8.977465629577637
seg_5f0a92,9.35241985321045
seg_5f24d3,12.36109733581543
seg_5f352e,9.141467094421387
seg_5f355e,8.985774993896484
seg_5f46a5,14.207584381103516
seg_5f7fd9,7.94046688079834
seg_5fe414,8.220956802368164
seg_60277f,5.990785598754883
seg_6074f9,9.134520530700684
seg_607559,10.343562126159668
seg_60ab20,17.487037658691406
seg_60b696,7.857427597045898
seg_60dacd,14.239906311035156
seg_60df2a,8.601386070251465
seg_610379,6.107231140136719
seg_61219c,9.497096061706543
seg_613702,5.569059371948242
seg_614b50,6.665858268737793
seg_6153ca,10.463900566101074
seg_6167f0,6.217940330505371
seg_616c8b,11.9088134765625
seg_61b50d,7.061120986938477
seg_61f504,6.930883407592773
seg_620ee4,6.217947006225586
seg_622e9d,9.318215370178223
seg_62331a,10.986011505126953
seg_6262c4,7.86618709564209
seg_629822,9.73206615447998
seg_62a403,11.90300464630127
seg_62c582,9.781888008117676
seg_63130f,11.334746360778809
seg_633651,7.462924957275391
seg_634180,8.998566627502441
seg_634f05,6.732505798339844
seg_635770,10.881568908691406
seg_63582a,12.747958183288574
seg_63c13d,9.716177940368652
seg_63c518,6.146101951599121
seg_63c8e4,11.322851181030273
seg_63c983,8.368208885192871
seg_63c9a3,10.585099220275879
seg_63d651,7.717140197753906
seg_6422d1,11.730704307556152
seg_643d1f,7.756814956665039
seg_643f86,12.717734336853027
seg_64bcb9,13.860346794128418
seg_64be5d,14.354886054992676
seg_64be91,12.276512145996094
seg_64daae,6.999770164489746
seg_64dcf0,10.83694839477539
seg_64f8dc,9.577637672424316
seg_650de2,6.176856994628906
seg_651808,8.508111000061035
seg_652cc2,6.269292831420898
seg_655780,8.382464408874512
seg_655ad6,11.534353256225586
seg_655cae,6.125527381896973
seg_658bf4,7.991395950317383
seg_659ff8,10.391644477844238
seg_65b962,7.509456634521484
seg_65c4e1,13.930590629577637
seg_65ef95,8.924866676330566
seg_65f01e,12.041473388671875
seg_65fbac,11.805633544921875
seg_660fe1,7.751595497131348
seg_660fef,7.459918022155762
seg_661629,10.161713600158691
seg_666056,8.815742492675781
seg_6681ee,7.19057559967041
seg_66820a,9.556117057800293
seg_6696d0,10.028430938720703
seg_66b7c3,10.349028587341309
seg_66e45a,9.86710262298584
seg_66ed4d,5.96652889251709
seg_670bde,8.833465576171875
seg_67330f,11.019632339477539
seg_673c60,8.757651329040527
seg_67599b,10.64342975616455
seg_679dd2,11.15499210357666
seg_67aa76,10.749612808227539
seg_68102c,13.99409294128418
seg_683ddf,8.031522750854492
seg_686edc,10.103872299194336
seg_687a5c,6.8896942138671875
seg_68a484,10.057939529418945
seg_68da94,8.991341590881348
seg_691a72,10.10190200805664
seg_692e7a,14.153302192687988
seg_6951e0,7.767999649047852
seg_695380,7.391355514526367
seg_696621,6.913537979125977
seg_6968c8,7.670623779296875
seg_69787a,10.337565422058105
seg_69a230,11.030716896057129
seg_69a53e,12.43100357055664
seg_69dbad,10.357023239135742
seg_6a05e7,5.543280601501465
seg_6a116b,7.647475242614746
seg_6a26de,8.167901992797852
seg_6a45a0,11.05815601348877
seg_6a4ad1,13.792661666870117
seg_6ab188,11.065528869628906
seg_6ac67a,9.865273475646973
seg_6ac82a,5.703343391418457
seg_6ae32d,6.927925109863281
seg_6b0107,11.83462905883789
seg_6b2ce0,11.196772575378418
seg_6b3a9d,8.747883796691895
seg_6b4e04,12.144818305969238
seg_6b536d,9.925954818725586
seg_6b9511,11.190417289733887
seg_6b9d02,7.674945831298828
seg_6be48e,5.4497175216674805
seg_6c292b,11.460100173950195
seg_6c309f,10.48133373260498
seg_6c34c2,7.1785888671875
seg_6c8a45,7.0601043701171875
seg_6c909f,7.330690383911133
seg_6cfb76,12.113069534301758
seg_6d01a3,14.254789352416992
seg_6d35cd,6.190488815307617
seg_6d36a1,15.431533813476562
seg_6d4109,14.229674339294434
seg_6d4fa6,9.913911819458008
seg_6d6fad,9.77863883972168
seg_6da1ff,10.5577974319458
seg_6dac5d,12.801155090332031
seg_6dd0fc,8.856794357299805
seg_6de4fd,13.138154983520508
seg_6de935,10.798933982849121
seg_6df48e,13.144768714904785
seg_6dfab7,8.301790237426758
seg_6e12ae,8.574283599853516
seg_6e12ee,4.498517990112305
seg_6e1ee7,13.18481159210205
seg_6e572a,6.253660202026367
seg_6e5a38,5.938858985900879
seg_6e7f73,12.200750350952148
seg_6e98aa,9.790624618530273
seg_6eb146,16.666852951049805
seg_6ed49a,11.065763473510742
seg_6edcb8,6.771259307861328
seg_6eedcc,7.804007530212402
seg_6f17de,5.6054487228393555
seg_6f2222,11.25814437866211
seg_6f3d90,10.553818702697754
seg_6f60b2,7.358695030212402
seg_6f650f,14.771376609802246
seg_6f9a98,7.618100166320801
seg_6fb17f,7.967372894287109
seg_6fc3ef,11.674371719360352
seg_6fc8b3,12.505719184875488
seg_6fd5bb,11.95477294921875
seg_7012af,12.184126853942871
seg_7020c5,12.646199226379395
seg_702e03,5.633539199829102
seg_703cea,10.147953033447266
seg_705463,9.802017211914062
seg_708349,11.015790939331055
seg_70991d,9.623032569885254
seg_709b6a,14.211830139160156
seg_709d08,9.287653923034668
seg_70a60e,6.518065452575684
seg_70b375,9.173805236816406
seg_70be4d,11.444238662719727
seg_70e891,9.312949180603027
seg_70edf5,15.37807846069336
seg_70fb30,13.124969482421875
seg_7120ac,2.434744358062744
seg_71238c,14.077903747558594
seg_71348a,6.962878227233887
seg_715e2c,10.682214736938477
seg_715ff6,12.219942092895508
seg_7189ca,12.546697616577148
seg_718b53,8.658812522888184
seg_71936f,8.421701431274414
seg_71b4e0,8.908692359924316
seg_71b975,10.543973922729492
seg_71c9e9,6.601929664611816
seg_71f571,11.059096336364746
seg_7211f1,12.910663604736328
seg_724df9,1.795926570892334
seg_725772,12.382627487182617
seg_725e84,8.084622383117676
seg_727fc7,4.542669296264648
seg_72858d,8.695854187011719
seg_72859b,7.842738151550293
seg_72aba8,10.33481502532959
seg_72b68c,14.578322410583496
seg_72c307,13.390544891357422
seg_72ebda,8.26358413696289
seg_72f40a,10.45348834991455
seg_730ebe,5.1262359619140625
seg_734a88,16.105268478393555
seg_73565e,9.711841583251953
seg_735cdd,10.01611042022705
seg_73858d,11.043051719665527
seg_738be6,7.0882463455200195
seg_739643,10.619889259338379
seg_739679,4.156423568725586
seg_739856,17.53876304626465
seg_739fb0,8.28907585144043
seg_73ab4a,9.786837577819824
seg_73b0f7,10.064330101013184
seg_740837,6.114763259887695
seg_741fc1,8.659358978271484
seg_74235f,9.847790718078613
seg_7428e7,10.900382995605469
seg_743775,5.9180803298950195
seg_74537f,11.023683547973633
seg_746d1d,9.919577598571777
seg_7480f4,10.565972328186035
seg_74b264,7.2250566482543945
seg_74b3bd,9.374404907226562
seg_74ce61,14.239561080932617
seg_74d58a,15.417560577392578
seg_74d8cc,10.83446979522705
seg_74dda9,9.024468421936035
seg_74f330,11.417610168457031
seg_74fcfc,15.752339363098145
seg_74ffde,9.750750541687012
seg_750244,13.219935417175293
seg_750c93,7.183009147644043
seg_750d20,9.783429145812988
seg_750e7e,12.121147155761719
seg_75211e,8.49276065826416
seg_753190,12.279060363769531
seg_753ba6,6.521736145019531
seg_7540f3,9.54301929473877
seg_75438e,11.4307279586792
seg_755d50,10.03808307647705
seg_75654d,9.684054374694824
seg_758374,4.9463911056518555
seg_758ca4,5.394073486328125
seg_759fb1,8.356592178344727
seg_75a878,8.786954879760742
seg_75c34b,6.462491989135742
seg_75cd6a,6.5786285400390625
seg_75dc3e,7.089888572692871
seg_75e669,6.386167526245117
seg_75e93c,5.655577659606934
seg_75eb90,10.427249908447266
seg_75ffc9,10.351715087890625
seg_760d70,8.629999160766602
seg_76106f,13.586713790893555
seg_762188,14.266618728637695
seg_762be4,9.210537910461426
seg_7630c5,16.265348434448242
seg_766e42,5.561206817626953
seg_76b76f,17.895551681518555
seg_76c2fa,12.856313705444336
seg_76d16c,9.021723747253418
seg_76e914,6.600490570068359
seg_76f1af,7.874750137329102
seg_76f3f2,10.364967346191406
seg_76f76d,11.322446823120117
seg_774ad2,8.425586700439453
seg_77bf79,5.349206924438477
seg_77c546,3.9614040851593018
seg_77db7b,13.709126472473145
seg_77dbe7,9.311495780944824
seg_77df38,13.892936706542969
seg_77e7bf,7.569981575012207
seg_77ea14,8.943646430969238
seg_77f9e3,6.7154340744018555
seg_77fe77,8.299524307250977
seg_7848f8,3.38040828704834
seg_7862ed,9.955238342285156
seg_786ff6,9.284863471984863
seg_78852d,10.879182815551758
seg_78addc,15.446764945983887
seg_78d817,11.058195114135742
seg_78db0a,12.263394355773926
seg_78ded2,7.725275993347168
seg_78fc4b,10.292996406555176
seg_790108,11.969823837280273
seg_7949da,3.2987730503082275
seg_79c47a,7.158238410949707
seg_79dc90,9.961228370666504
seg_79e301,6.12005615234375
seg_7a09ec,11.324006080627441
seg_7a521c,6.45052433013916
seg_7a5243,10.215306282043457
seg_7a9228,4.108556747436523
seg_7a9f2b,6.535843849182129
seg_7aeca4,9.427534103393555
seg_7b0936,11.732865333557129
seg_7b2994,7.743748664855957
seg_7b3017,11.666563034057617
seg_7b5f90,8.839715003967285
seg_7bb771,5.252062797546387
seg_7bec10,13.53325080871582
seg_7bf143,5.316082954406738
seg_7c0376,6.6345367431640625
seg_7c10c1,8.82290267944336
seg_7c2beb,12.266351699829102
seg_7c2c48,5.15313720703125
seg_7c6c31,12.841399192810059
seg_7c88d1,6.791050910949707
seg_7c9433,9.475480079650879
seg_7cb417,6.467101097106934
seg_7cbb45,9.275432586669922
seg_7cd6b1,11.36697006225586
seg_7cdfe5,5.388507843017578
seg_7ce9cb,7.564626693725586
seg_7cef95,10.086708068847656
seg_7d17eb,12.660719871520996
seg_7d2535,6.518842697143555
seg_7d2e57,11.268970489501953
seg_7d65c7,10.56619644165039
seg_7d718e,12.859140396118164
seg_7d88e3,10.398675918579102
seg_7d994f,8.17314338684082
seg_7ddc30,12.619877815246582
seg_7df3dd,7.880358695983887
seg_7e3b3e,8.794309616088867
seg_7e9eb7,12.101544380187988
seg_7eb108,17.275835037231445
seg_7ebdc3,5.7512311935424805
seg_7ed2dd,5.9736175537109375
seg_7ef97b,5.830992698669434
seg_7efdd5,8.896262168884277
seg_7f3ab0,7.91799259185791
seg_7f5b6f,13.296683311462402
seg_7f786b,10.19979476928711
seg_7f93b2,10.212325096130371
seg_7f9b3a,11.495981216430664
seg_7fa6ec,5.945315361022949
seg_7fac26,16.687671661376953
seg_7fd3a3,7.892982482910156
seg_7fd6b7,16.587230682373047
seg_80211c,12.589463233947754
seg_804fb5,8.804570198059082
seg_80622d,10.42674446105957
seg_807901,9.917023658752441
seg_80b9b4,10.73466682434082
seg_80fb86,11.35512638092041
seg_812962,10.906475067138672
seg_812a50,10.060983657836914
seg_813aab,5.575325965881348
seg_814b1f,7.14479923248291
seg_816b7a,8.667840003967285
seg_818382,7.9454145431518555
seg_81a8ea,13.831879615783691
seg_81bebd,19.02471923828125
seg_81c1a6,11.321867942810059
seg_81c432,10.011544227600098
seg_81f798,7.649585723876953
seg_8200d2,9.434266090393066
seg_82303e,8.959288597106934
seg_82316b,6.925597190856934
seg_8244bf,8.26783275604248
seg_82456a,5.834867477416992
seg_826208,9.457818984985352
seg_827804,7.812085151672363
seg_827a21,10.01911449432373
seg_827c07,13.350337982177734
seg_82c138,12.000328063964844
seg_82ce27,8.845008850097656
seg_82d7b6,5.4224653244018555
seg_830cff,7.5392913818359375
seg_8310ea,15.209239959716797
seg_8324a4,9.458399772644043
seg_8328f5,9.336010932922363
seg_832a4d,8.372179985046387
seg_8344ee,7.574429512023926
seg_8353f5,11.239006042480469
seg_836aac,7.606369972229004
seg_836ef0,6.0908002853393555
seg_83bef8,8.05163860321045
seg_83cb2c,10.289257049560547
seg_83dc2e,11.73793888092041
seg_83ef67,14.628223419189453
seg_83f476,10.599761009216309
seg_83f89e,11.269463539123535
seg_83f928,11.599508285522461
seg_8456d3,6.28585147857666
seg_845a2a,14.195497512817383
seg_8472f3,8.711430549621582
seg_848695,8.514229774475098
seg_84a65d,15.112882614135742
seg_84b9d9,5.692859649658203
seg_84c7fb,11.70996379852295
seg_84fc12,11.911425590515137
seg_8509db,6.108301162719727
seg_850d95,8.556467056274414
seg_8515fd,9.032638549804688
seg_853302,9.934159278869629
seg_854d91,13.640127182006836
seg_857304,5.530055046081543
seg_85762d,10.681411743164062
seg_8599ec,8.003584861755371
seg_85c1c0,7.925395965576172
seg_85e90e,10.528047561645508
seg_85e9c6,12.394074440002441
seg_85fb0a,6.578617095947266
seg_864fcf,6.515890121459961
seg_8658b3,12.534823417663574
seg_86720f,8.340383529663086
seg_8681aa,10.610054969787598
seg_86892f,6.931830406188965
seg_868c85,11.756994247436523
seg_86cfe9,13.52694320678711
seg_86d847,11.951979637145996
seg_86e874,6.654621124267578
seg_87232d,8.332564353942871
seg_876904,14.914811134338379
seg_8773cf,6.8542280197143555
seg_8777bd,13.153756141662598
seg_8785e2,10.450091361999512
seg_878d2c,12.143097877502441
seg_87a616,6.220641136169434
seg_87a67a,8.747611999511719
seg_87e4e8,7.56888484954834
seg_87f6c8,14.091703414916992
seg_8826f4,7.715039253234863
seg_885f53,8.608282089233398
seg_8866f0,5.765890121459961
seg_88a81d,9.979681968688965
seg_88b289,11.127869606018066
seg_890181,11.014595031738281
seg_89791c,5.544491767883301
seg_89885a,7.376666069030762
seg_899bf0,9.617077827453613
seg_89b090,3.554041862487793
seg_89d8a0,9.585577011108398
seg_89e207,8.797475814819336
seg_89eed6,6.343443870544434
seg_89f975,5.68409538269043
seg_8a3306,10.324337005615234
seg_8a41bf,4.498476028442383
seg_8a6b0e,4.527932167053223
seg_8a7201,8.167215347290039
seg_8a8220,10.7914400100708
seg_8a8375,11.552566528320312
seg_8ab3a7,6.913448333740234
seg_8ae847,9.0020170211792
seg_8aeb99,9.612959861755371
seg_8b39c4,9.322178840637207
seg_8b798b,16.456571578979492
seg_8baeab,6.65604305267334
seg_8bc20c,4.378055095672607
seg_8bde47,14.57048511505127
seg_8be2da,12.99326229095459
seg_8be76c,1.6869755983352661
seg_8bec6f,10.007390022277832
seg_8bf229,12.86441707611084
seg_8c0114,8.619434356689453
seg_8c1760,10.605734825134277
seg_8c1cca,6.683779716491699
seg_8c1e7d,8.239264488220215
seg_8c341c,10.913341522216797
seg_8c6d4e,6.907414436340332
seg_8c6e34,9.686028480529785
seg_8cd159,8.570808410644531
seg_8cdf83,10.043440818786621
seg_8ce632,9.324962615966797
seg_8cf573,9.887060165405273
seg_8d030a,10.35003662109375
seg_8d135f,12.53449821472168
seg_8d3a9d,9.663071632385254
seg_8d4435,10.805821418762207
seg_8d4965,9.017282485961914
seg_8d5113,12.78598690032959
seg_8d6578,8.793743133544922
seg_8d6a7d,10.933273315429688
seg_8da61a,8.832088470458984
seg_8db6f0,9.505746841430664
seg_8dcf3c,9.702134132385254
seg_8dd2ab,7.240934371948242
seg_8dd3ba,8.805954933166504
seg_8dfc7e,5.396268844604492
seg_8dfd7a,6.632778167724609
seg_8e5704,13.368062973022461
seg_8e6a3f,14.8693265914917
seg_8e7194,5.983724594116211
seg_8e7fca,9.728089332580566
seg_8ebdea,14.327747344970703
seg_8f1127,7.418099403381348
seg_8f25b0,15.091483116149902
seg_8f3247,6.942121505737305
seg_8f3dfe,8.649383544921875
seg_8f4654,7.709308624267578
seg_8f4781,4.511113166809082
seg_8f5589,10.208259582519531
seg_8f592b,14.129111289978027
seg_8f6284,6.585627555847168
seg_8fb0d0,7.474444389343262
seg_8fb29e,14.077486991882324
seg_8fb828,12.821313858032227
seg_8fc754,13.292439460754395
seg_8fd465,6.533988952636719
seg_902074,13.131612777709961
seg_902bc1,11.598529815673828
seg_903aba,15.060739517211914
seg_907c52,10.385092735290527
seg_90a0be,8.434450149536133
seg_90b174,7.127994537353516
seg_90bf60,10.277861595153809
seg_90c258,10.884627342224121
seg_90e904,6.978795051574707
seg_90ec68,10.699195861816406
seg_90ef18,15.210140228271484
seg_911066,8.695143699645996
seg_9122aa,5.55678653717041
seg_913ffc,10.492141723632812
seg_914a62,4.643089294433594
seg_91596c,13.099027633666992
seg_915b3e,7.988836288452148
seg_91607c,4.236043930053711
seg_919a6a,2.213596820831299
seg_919c5c,10.636743545532227
seg_91bf8c,7.082159996032715
seg_91cff2,5.114911079406738
seg_91eaeb,9.690045356750488
seg_91f512,6.491242408752441
seg_91f664,8.695720672607422
seg_91fc29,9.17080307006836
seg_920132,12.8417329788208
seg_92092a,10.246171951293945
seg_922914,8.206504821777344
seg_922990,10.239579200744629
seg_92310f,7.743521690368652
seg_929ded,10.952742576599121
seg_92a5f1,10.229799270629883
seg_92af10,11.044693946838379
seg_92b095,7.765581130981445
seg_92bd37,12.102212905883789
seg_92be9f,13.593066215515137
seg_931244,11.566057205200195
seg_93211c,13.108192443847656
seg_932828,14.964896202087402
seg_934087,9.804800987243652
seg_939f5c,9.551445007324219
seg_93d864,7.369626998901367
seg_93f935,8.483871459960938
seg_941759,8.115141868591309
seg_943de0,13.033489227294922
seg_944c98,8.007624626159668
seg_945bc8,7.296250343322754
seg_946d71,13.966876983642578
seg_946d9a,9.14844799041748
seg_947700,8.599943161010742
seg_9485c0,10.069990158081055
seg_94a133,11.214938163757324
seg_94aa0a,9.304810523986816
seg_94c48c,13.336003303527832
seg_94d150,7.081684112548828
seg_94d573,12.451483726501465
seg_94ecad,13.38584041595459
seg_950048,8.65965747833252
seg_952faa,8.95743179321289
seg_95357d,10.427002906799316
seg_95644e,11.637443542480469
seg_957ece,3.979802370071411
seg_95b321,10.203062057495117
seg_95f45e,10.884324073791504
seg_961d02,6.99101448059082
seg_961ddf,10.997097969055176
seg_9626a4,6.873420715332031
seg_96642e,6.320892333984375
seg_966f3d,8.127120971679688
seg_967ae4,10.656375885009766
seg_96cd5d,5.929959297180176
seg_96dab2,13.757503509521484
seg_96db5e,9.058097839355469
seg_96fa35,11.324067115783691
seg_970b35,8.775358200073242
seg_970e86,12.672699928283691
seg_974049,8.856047630310059
seg_9757ac,12.979704856872559
seg_979a8f,8.66089153289795
seg_97a161,12.19412612915039
seg_97ad82,9.143733978271484
seg_97d9ed,11.204505920410156
seg_97e4a9,12.40656566619873
seg_9802c3,8.65045166015625
seg_9825e0,9.257209777832031
seg_983778,9.764995574951172
seg_986976,8.931730270385742
seg_986b6e,14.723042488098145
seg_9872f9,8.274662971496582
seg_988e69,9.532265663146973
seg_98a819,11.383675575256348
seg_98be13,9.916739463806152
seg_98c0b6,8.428353309631348
seg_98c44d,8.701728820800781
seg_98c544,8.673884391784668
seg_98ebaa,14.790069580078125
seg_98f624,12.520501136779785
seg_9940e8,13.000045776367188
seg_996c37,12.283308982849121
seg_99ccbd,6.816333770751953
seg_99f677,11.252289772033691
seg_99f76c,8.186492919921875
seg_9a1a4f,11.84146499633789
seg_9a1c76,7.242547988891602
seg_9a43ef,11.191615104675293
seg_9a6025,9.444448471069336
seg_9a74d8,10.125744819641113
seg_9a7c46,10.366424560546875
seg_9a7d1d,6.426021575927734
seg_9a812d,4.8397345542907715
seg_9a81a3,11.232778549194336
seg_9a8a1f,6.018798828125
seg_9a9041,11.924386978149414
seg_9a92db,9.889720916748047
seg_9aa6e2,6.985627174377441
seg_9ab405,2.917422294616699
seg_9ad261,8.161383628845215
seg_9ad925,9.605244636535645
seg_9ae1a1,11.001775741577148
seg_9b0439,10.372419357299805
seg_9b44d2,11.199009895324707
seg_9b7ef8,12.387478828430176
seg_9b7f93,13.332921028137207
seg_9bab11,10.996082305908203
seg_9bd388,8.367537498474121
seg_9bee43,3.507681131362915
seg_9c00d7,14.808614730834961
seg_9c090f,7.650423049926758
seg_9c2843,5.069362640380859
seg_9c3d6a,11.416828155517578
seg_9c3ef8,14.697770118713379
seg_9c635d,12.61264419555664
seg_9c6715,5.653815269470215
seg_9c8162,10.731363296508789
seg_9c8bc8,6.982870101928711
seg_9ca72e,6.081676483154297
seg_9caf50,12.875008583068848
seg_9cb464,8.20421314239502
seg_9d1b26,7.48313045501709
seg_9d1dbe,10.735694885253906
seg_9d2528,7.286770820617676
seg_9d3013,10.809245109558105
seg_9d452d,8.992255210876465
seg_9d57a1,13.396077156066895
seg_9d68cf,7.532748222351074
seg_9d6ff0,10.218534469604492
seg_9d7490,10.38323974609375
seg_9d79d4,9.656477928161621
seg_9dcae1,10.181879997253418
seg_9ddc99,12.728408813476562
seg_9dea8d,8.320588111877441
seg_9df32d,10.768362045288086
seg_9e25e9,10.208373069763184
seg_9e3837,8.84073257446289
seg_9e61da,7.9814558029174805
seg_9e7dff,9.682744026184082
seg_9e8323,8.750903129577637
seg_9e8ca4,8.759259223937988
seg_9e962b,11.481822967529297
seg_9ee0aa,11.58881950378418
seg_9f042e,11.232756614685059
seg_9f12c6,11.149473190307617
seg_9f22a0,11.791218757629395
seg_9f4fd4,14.669221878051758
seg_9f57c4,10.569969177246094
seg_9f6315,12.693817138671875
seg_9f7542,14.318021774291992
seg_9fc7c2,8.15400505065918
seg_9fd9b8,7.885042190551758
seg_9fe8b9,12.22214126586914
seg_a00985,6.486469268798828
seg_a009e6,8.270245552062988
seg_a03e6a,7.158210754394531
seg_a05c22,7.902292251586914
seg_a06228,9.308608055114746
seg_a0646a,6.258291244506836
seg_a0979e,15.391246795654297
seg_a0a423,5.757749557495117
seg_a11dd5,7.274500846862793
seg_a12acb,7.1969757080078125
seg_a133bc,12.247365951538086
seg_a14212,14.970555305480957
seg_a16a1b,7.123279571533203
seg_a173d8,9.646949768066406
seg_a18246,11.505086898803711
seg_a1a511,6.229998588562012
seg_a1acb2,6.976378440856934
seg_a1b3cc,7.938050270080566
seg_a1d8da,11.42267894744873
seg_a1e5b0,9.774900436401367
seg_a1edc1,12.10921573638916
seg_a247ac,12.892108917236328
seg_a25c46,8.211003303527832
seg_a2986f,10.203137397766113
seg_a2c108,16.956361770629883
seg_a2d47d,10.373909950256348
seg_a2e2c8,9.500675201416016
seg_a2fd8b,9.69593334197998
seg_a31d6e,14.085476875305176
seg_a31fe3,10.539902687072754
seg_a35c82,12.32982349395752
seg_a35e7c,13.99213981628418
seg_a39ebc,6.301445007324219
seg_a39f3b,11.453740119934082
seg_a39fa8,13.59350872039795
seg_a3ab46,9.599075317382812
seg_a3d4d6,6.391580581665039
seg_a41c2c,12.306757926940918
seg_a4208a,9.641945838928223
seg_a420d4,9.437539100646973
seg_a436bc,10.389108657836914
seg_a437cb,7.041805267333984
seg_a45455,8.88613510131836
seg_a47cce,15.425766944885254
seg_a489e1,10.436356544494629
seg_a49ccc,7.5390214920043945
seg_a4ad7c,13.410996437072754
seg_a4e745,11.111392974853516
seg_a50d28,11.803078651428223
seg_a5271e,9.684648513793945
seg_a53e4c,13.687966346740723
seg_a543e5,13.821807861328125
seg_a55540,10.514472007751465
seg_a55a17,7.298243522644043
seg_a56c04,5.811184883117676
seg_a58a6e,11.294646263122559
seg_a5934a,11.291496276855469
seg_a5d37f,6.106744766235352
seg_a5dea6,12.2278470993042
seg_a5f4dd,9.3883638381958
seg_a5fbcc,11.842979431152344
seg_a61e1c,6.415212631225586
seg_a63573,13.183189392089844
seg_a674d2,14.817984580993652
seg_a68007,5.64931583404541
seg_a68ffb,11.765405654907227
seg_a69246,10.63965129852295
seg_a6959c,16.146596908569336
seg_a6bf91,13.055672645568848
seg_a6c5cc,8.945273399353027
seg_a6cd86,9.35465145111084
seg_a6e801,7.627192497253418
seg_a6e99c,3.855149745941162
seg_a6eed3,8.516088485717773
seg_a704ee,10.895578384399414
seg_a7561c,7.592670440673828
seg_a7b454,6.6576738357543945
seg_a7d0eb,10.615290641784668
seg_a7e49b,9.573311805725098
seg_a80123,8.608981132507324
seg_a802fa,14.094708442687988
seg_a80f6f,15.93315601348877
seg_a82229,12.999893188476562
seg_a84c13,8.865428924560547
seg_a86231,11.179937362670898
seg_a8685e,10.604294776916504
seg_a86a05,10.533185005187988
seg_a87e79,6.616677284240723
seg_a88097,15.214437484741211
seg_a88dde,10.653810501098633
seg_a8bb2f,7.1055097579956055
seg_a8ddf7,7.8755083084106445
seg_a8e6df,8.361063957214355
seg_a8e71a,7.460358619689941
seg_a9089b,4.872411727905273
seg_a91c03,9.54051399230957
seg_a93a88,10.384312629699707
seg_a96b47,9.862791061401367
seg_a975df,7.380568504333496
seg_a99161,9.279809951782227
seg_a99799,7.326412200927734
seg_a99be9,13.708290100097656
seg_a9a820,4.966777324676514
seg_a9b957,8.342411041259766
seg_a9f80e,10.59753704071045
seg_aa0180,7.962430000305176
seg_aa1adf,5.541465759277344
seg_aa508a,5.599128723144531
seg_aa78e0,11.669492721557617
seg_aa7a4b,11.859663963317871
seg_aa98cc,6.574240684509277
seg_aa9b8e,11.95947551727295
seg_aaa2ae,8.232270240783691
seg_aabc52,13.032033920288086
seg_aae025,11.551942825317383
seg_ab001b,6.376506805419922
seg_ab15ad,14.299863815307617
seg_ab2a78,7.680818557739258
seg_ab3f14,13.1548433303833
seg_ab4bca,5.641445159912109
seg_ab644e,7.760986328125
seg_ab70bd,11.82377815246582
seg_ab9654,14.044215202331543
seg_aba501,7.043444633483887
seg_abaad2,11.064626693725586
seg_abb03a,9.486774444580078
seg_abb06a,9.060308456420898
seg_abc5fd,12.941807746887207
seg_abda04,14.98333740234375
seg_abeca6,12.607013702392578
seg_ac45ae,15.198652267456055
seg_ac5c61,14.992277145385742
seg_ac68bb,1.7331621646881104
seg_ac9de5,9.058233261108398
seg_acd715,11.781728744506836
seg_acf2f4,13.655131340026855
seg_ad3a44,8.345293998718262
seg_ad3cf0,8.36605453491211
seg_ad591c,11.683876991271973
seg_ad759c,4.746516227722168
seg_ad82ca,10.25381088256836
seg_ad949a,7.252509117126465
seg_ada42c,11.12387466430664
