seg_id,time_to_failure
seg_6ac82a,3.1210907
seg_6ae32d,2.3475235
seg_6b0107,6.20494
seg_6b2ce0,5.3759007
seg_6b3a9d,2.9087665
seg_6b4e04,9.834927
seg_6b536d,4.21162
seg_6b9511,7.051524
seg_6b9d02,2.8642974
seg_6be48e,2.3567662
seg_6c292b,5.6376114
seg_6c309f,2.6549385
seg_6c34c2,2.2271278
seg_6c8a45,3.9901996
seg_6c909f,2.2665255
seg_6cfb76,3.6966972
seg_6d01a3,7.957489
seg_6d35cd,2.2827697
seg_6d36a1,9.712526
seg_6d4109,7.7173343
seg_6d4fa6,3.9369683
seg_6d6fad,3.460528
seg_6da1ff,5.786175
seg_6dac5d,10.485018
seg_6dd0fc,2.9390182
seg_6de4fd,9.298065
seg_6de935,10.660598
seg_6df48e,8.421028
seg_6dfab7,3.1848552
seg_6e12ae,4.2512727
seg_6e12ee,2.5924125
seg_6e1ee7,7.590079
seg_6e572a,2.470972
seg_6e5a38,0.99390745
seg_6e7f73,9.765219
seg_6e98aa,3.48919
seg_6eb146,9.64011
seg_6ed49a,8.195204
seg_6edcb8,4.611793
seg_6eedcc,8.061429
seg_6f17de,1.0390099
seg_6f2222,2.405024
seg_6f3d90,5.2169876
seg_6f60b2,2.9172413
seg_6f650f,10.919731
seg_6f9a98,6.2422085
seg_6fb17f,5.040802
seg_6fc3ef,8.540178
seg_6fc8b3,6.7246356
seg_6fd5bb,6.975038
seg_7012af,10.669504
seg_7020c5,6.9333873
seg_702e03,2.3829327
seg_703cea,7.6142187
seg_705463,3.392867
seg_708349,9.175376
seg_70991d,3.9533417
seg_709b6a,8.886468
seg_709d08,5.4277062
seg_70a60e,4.868209
seg_70b375,6.2864904
seg_70be4d,9.82562
seg_70e891,4.27936
seg_70edf5,6.260895
seg_70fb30,11.5413685
seg_7120ac,4.884084
seg_71238c,10.133583
seg_71348a,0.89253336
seg_715e2c,6.1938705
seg_715ff6,8.080507
seg_7189ca,7.0318475
seg_718b53,2.0243063
seg_71936f,2.910455
seg_71b4e0,3.8319647
seg_71b975,2.9188209
seg_71c9e9,2.3889163
seg_71f571,3.749534
seg_7211f1,6.5710053
seg_724df9,0.29029813
seg_725772,7.4040813
seg_725e84,2.4683459
seg_727fc7,2.9760873
seg_72858d,2.1479266
seg_72859b,3.4447334
seg_72aba8,4.7539797
seg_72b68c,10.042289
seg_72c307,6.349946
seg_72ebda,5.8144584
seg_72f40a,7.4086328
seg_730ebe,2.481349
seg_734a88,8.9103
seg_73565e,3.0413167
seg_735cdd,3.7801578
seg_73858d,10.415537
seg_738be6,3.258656
seg_739643,6.744065
seg_739679,2.1187782
seg_739856,10.340577
seg_739fb0,2.3964329
seg_73ab4a,2.2808983
seg_73b0f7,6.942398
seg_740837,3.7093828
seg_741fc1,7.233124
seg_74235f,4.2011385
seg_7428e7,5.88397
seg_743775,6.4358997
seg_74537f,5.0031214
seg_746d1d,3.429595
seg_7480f4,8.285674
seg_74b264,2.2947903
seg_74b3bd,6.1025395
seg_74ce61,8.762629
seg_74d58a,9.099456
seg_74d8cc,4.7807546
seg_74dda9,6.3539176
seg_74f330,2.279657
seg_74fcfc,9.429622
seg_74ffde,4.9538226
seg_750244,6.040802
seg_750c93,2.1049693
seg_750d20,5.536942
seg_750e7e,7.7637
seg_75211e,5.1489396
seg_753190,7.914902
seg_753ba6,1.6797137
seg_7540f3,5.5354013
seg_75438e,5.2314796
seg_755d50,2.5494785
seg_75654d,2.697726
seg_758374,1.473717
seg_758ca4,2.5088756
seg_759fb1,5.108737
seg_75a878,4.049909
seg_75c34b,3.160887
seg_75cd6a,3.4066908
seg_75dc3e,3.902218
seg_75e669,1.4450982
seg_75e93c,2.3855133
seg_75eb90,7.537491
seg_75ffc9,5.580969
seg_760d70,3.542566
seg_76106f,10.410778
seg_762188,11.16286
seg_762be4,3.36332
seg_7630c5,10.620191
seg_766e42,2.316569
seg_76b76f,10.596737
seg_76c2fa,3.4420102
seg_76d16c,5.920333
seg_76e914,3.4281006
seg_76f1af,2.7906873
seg_76f3f2,8.278724
seg_76f76d,4.8269353
seg_774ad2,3.4320533
seg_77bf79,2.1500456
seg_77c546,1.7596138
seg_77db7b,9.68851
seg_77dbe7,3.3598871
seg_77df38,7.072839
seg_77e7bf,2.7807677
seg_77ea14,2.8783343
seg_77f9e3,2.0761945
seg_77fe77,5.2702055
seg_7848f8,0.27993026
seg_7862ed,3.5972455
seg_786ff6,6.3164687
seg_78852d,5.088832
seg_78addc,8.4076185
seg_78d817,4.39821
seg_78db0a,8.788045
seg_78ded2,2.1631815
seg_78fc4b,6.714139
seg_790108,6.1947203
seg_7949da,1.6790041
seg_79c47a,3.3025103
seg_79dc90,6.223022
seg_79e301,2.4381788
seg_7a09ec,5.2397375
seg_7a521c,3.501287
seg_7a5243,4.542135
seg_7a9228,1.8787549
seg_7a9f2b,0.2776164
seg_7aeca4,7.0520835
seg_7b0936,10.15991
seg_7b2994,3.3962958
seg_7b3017,9.016407
seg_7b5f90,6.204521
seg_7bb771,3.5842795
seg_7bec10,10.469755
seg_7bf143,2.3748212
seg_7c0376,1.6061779
seg_7c10c1,2.5689557
seg_7c2beb,7.725281
seg_7c2c48,2.2515855
seg_7c6c31,7.8118553
seg_7c88d1,2.124387
seg_7c9433,4.7365346
seg_7cb417,3.9079762
seg_7cbb45,4.0042734
seg_7cd6b1,3.4629838
seg_7cdfe5,2.115233
seg_7ce9cb,4.568591
seg_7cef95,7.220794
seg_7d17eb,9.174182
seg_7d2535,2.1753855
seg_7d2e57,6.6022167
seg_7d65c7,8.592501
seg_7d718e,10.140068
seg_7d88e3,8.947449
seg_7d994f,2.15092
seg_7ddc30,9.4449
seg_7df3dd,5.161159
seg_7e3b3e,2.305759
seg_7e9eb7,11.245248
seg_7eb108,10.96118
seg_7ebdc3,2.7888756
seg_7ed2dd,2.8957016
seg_7ef97b,1.8778857
seg_7efdd5,6.77536
seg_7f3ab0,3.6700199
seg_7f5b6f,10.113766
seg_7f786b,4.0423603
seg_7f93b2,2.4762273
seg_7f9b3a,5.296726
seg_7fa6ec,0.26171747
seg_7fac26,9.513204
seg_7fd3a3,2.727932
seg_7fd6b7,9.599969
seg_80211c,8.837389
seg_804fb5,5.685414
seg_80622d,7.622976
seg_807901,2.6213088
seg_80b9b4,5.9628553
seg_80fb86,4.9276886
seg_812962,3.8077905
seg_812a50,5.158033
seg_813aab,2.3072917
seg_814b1f,1.6363128
seg_816b7a,2.070004
seg_818382,4.891265
seg_81a8ea,10.033682
seg_81bebd,7.9322376
seg_81c1a6,9.753162
seg_81c432,3.5685217
seg_81f798,2.3637466
seg_8200d2,2.0232608
seg_82303e,3.2681432
seg_82316b,2.8745644
seg_8244bf,4.2146816
seg_82456a,1.4085709
seg_826208,5.075916
seg_827804,3.3307385
seg_827a21,3.4866247
seg_827c07,2.5564055
seg_82c138,6.1046185
seg_82ce27,3.1709695
seg_82d7b6,3.2916722
seg_830cff,3.8624983
seg_8310ea,7.721076
seg_8324a4,6.5451913
seg_8328f5,3.9986758
seg_832a4d,2.919267
seg_8344ee,3.007708
seg_8353f5,9.379389
seg_836aac,2.989845
seg_836ef0,2.037873
seg_83bef8,4.0173655
seg_83cb2c,2.468695
seg_83dc2e,10.492845
seg_83ef67,8.936759
seg_83f476,4.227663
seg_83f89e,7.3868275
seg_83f928,10.090877
seg_8456d3,3.1605442
seg_845a2a,10.073505
seg_8472f3,10.594997
seg_848695,2.4053283
seg_84a65d,9.579665
seg_84b9d9,3.8129613
seg_84c7fb,4.8553457
seg_84fc12,9.508813
seg_8509db,5.264877
seg_850d95,3.0037844
seg_8515fd,4.379416
seg_853302,7.615542
seg_854d91,9.179473
seg_857304,2.5909147
seg_85762d,5.867898
seg_8599ec,2.3186467
seg_85c1c0,2.6218693
seg_85e90e,8.155293
seg_85e9c6,7.47613
seg_85fb0a,2.0187285
seg_864fcf,1.560024
seg_8658b3,7.90246
seg_86720f,7.2042775
seg_8681aa,7.6954837
seg_86892f,2.373062
seg_868c85,6.0189953
seg_86cfe9,8.240321
seg_86d847,9.379837
seg_86e874,1.7673771
seg_87232d,4.9819584
seg_876904,6.2211967
seg_8773cf,2.1403866
seg_8777bd,10.25783
seg_8785e2,5.0546694
seg_878d2c,9.5644655
seg_87a616,2.4143736
seg_87a67a,4.678267
seg_87e4e8,1.2167856
seg_87f6c8,7.1276145
seg_8826f4,2.1018732
seg_885f53,6.988658
seg_8866f0,1.5296453
seg_88a81d,3.3246377
seg_88b289,10.1293125
seg_890181,6.403615
seg_89791c,3.4472835
seg_89885a,3.3473442
seg_899bf0,3.798273
seg_89b090,1.1162118
seg_89d8a0,3.5301874
seg_89e207,4.787485
seg_89eed6,2.649697
seg_89f975,2.3837771
seg_8a3306,3.6280544
seg_8a41bf,3.2507591
seg_8a6b0e,2.7820308
seg_8a7201,3.364418
seg_8a8220,5.884153
seg_8a8375,7.082816
seg_8ab3a7,1.6842843
seg_8ae847,4.1768093
seg_8aeb99,8.868448
seg_8b39c4,7.6047106
seg_8b798b,10.140466
seg_8baeab,3.4380195
seg_8bc20c,0.94316167
seg_8bde47,8.863814
seg_8be2da,6.3228693
seg_8be76c,0.64520985
seg_8bec6f,4.9296556
seg_8bf229,5.921507
seg_8c0114,3.032359
seg_8c1760,7.5544524
seg_8c1cca,3.1722074
seg_8c1e7d,1.8450954
seg_8c341c,8.059774
seg_8c6d4e,3.1377978
seg_8c6e34,2.4836462
seg_8cd159,2.8596332
seg_8cdf83,3.3775413
seg_8ce632,2.4100764
seg_8cf573,4.7997184
seg_8d030a,4.700455
seg_8d135f,7.5664167
seg_8d3a9d,6.5938506
seg_8d4435,3.871034
seg_8d4965,5.103353
seg_8d5113,4.967284
seg_8d6578,3.0407848
seg_8d6a7d,2.914447
seg_8da61a,6.7797904
seg_8db6f0,6.3220935
seg_8dcf3c,9.207184
seg_8dd2ab,2.341862
seg_8dd3ba,3.2350922
seg_8dfc7e,2.3348894
seg_8dfd7a,1.1645519
seg_8e5704,8.473131
seg_8e6a3f,6.9521804
seg_8e7194,4.5679955
seg_8e7fca,4.428917
seg_8ebdea,9.1999855
seg_8f1127,0.98476404
seg_8f25b0,10.505017
seg_8f3247,7.287499
seg_8f3dfe,4.607236
seg_8f4654,4.241535
seg_8f4781,3.0296366
seg_8f5589,6.3638477
seg_8f592b,10.021441
seg_8f6284,2.3302057
seg_8fb0d0,4.9501915
seg_8fb29e,8.706266
seg_8fb828,9.391932
seg_8fc754,7.447747
seg_8fd465,1.6621381
seg_902074,7.0388737
seg_902bc1,7.118107
seg_903aba,9.428009
seg_907c52,4.4564977
seg_90a0be,1.9679935
seg_90b174,0.9257342
seg_90bf60,9.504403
seg_90c258,10.8115
seg_90e904,2.0186782
seg_90ec68,9.603967
seg_90ef18,10.940115
seg_911066,2.441992
seg_9122aa,3.2411513
seg_913ffc,4.9070196
seg_914a62,2.1047115
seg_91596c,7.8187184
seg_915b3e,2.9780412
seg_91607c,3.0435076
seg_919a6a,0.74429584
seg_919c5c,2.2415335
seg_91bf8c,1.4781071
seg_91cff2,1.6739669
seg_91eaeb,4.555511
seg_91f512,2.3633516
seg_91f664,3.379198
seg_91fc29,3.4032743
seg_920132,8.433046
seg_92092a,4.881193
seg_922914,5.3271847
seg_922990,3.9805384
seg_92310f,4.973083
seg_929ded,5.2749305
seg_92a5f1,4.909379
seg_92af10,8.149956
seg_92b095,1.316146
seg_92bd37,4.8721695
seg_92be9f,4.906271
seg_931244,10.2540655
seg_93211c,7.2126794
seg_932828,9.61344
seg_934087,2.2078433
seg_939f5c,5.816924
seg_93d864,4.5967765
seg_93f935,2.3327293
seg_941759,7.1630926
seg_943de0,10.24488
seg_944c98,2.246765
seg_945bc8,2.5861495
seg_946d71,10.335702
seg_946d9a,3.5248775
seg_947700,4.2885437
seg_9485c0,3.5382817
seg_94a133,4.7745476
seg_94aa0a,5.943721
seg_94c48c,7.37769
seg_94d150,2.2156508
seg_94d573,7.8450065
seg_94ecad,9.506048
seg_950048,5.190197
seg_952faa,2.978598
seg_95357d,3.8139644
seg_95644e,5.2551546
seg_957ece,0.23307805
seg_95b321,2.797326
seg_95f45e,7.684594
seg_961d02,2.176811
seg_961ddf,2.750105
seg_9626a4,2.1190238
seg_96642e,3.2188106
seg_966f3d,2.7473924
seg_967ae4,7.8180795
seg_96cd5d,2.6941843
seg_96dab2,8.341223
seg_96db5e,4.8368115
seg_96fa35,3.7994065
seg_970b35,3.6614382
seg_970e86,9.640009
seg_974049,3.1479144
seg_9757ac,8.98793
seg_979a8f,1.7032329
seg_97a161,4.902116
seg_97ad82,7.161847
seg_97d9ed,8.569595
seg_97e4a9,8.899177
seg_9802c3,4.747888
seg_9825e0,5.7884216
seg_983778,9.802865
seg_986976,5.520184
seg_986b6e,10.029165
seg_9872f9,3.8262537
seg_988e69,1.8715566
seg_98a819,5.5261207
seg_98be13,5.3187
seg_98c0b6,2.2508328
seg_98c44d,2.9530303
seg_98c544,3.3146818
seg_98ebaa,9.094568
seg_98f624,9.118868
seg_9940e8,10.817839
seg_996c37,10.244892
seg_99ccbd,1.834463
seg_99f677,4.99388
seg_99f76c,3.0842073
seg_9a1a4f,4.545029
seg_9a1c76,3.6479094
seg_9a43ef,8.4947195
seg_9a6025,5.443051
seg_9a74d8,5.6002026
seg_9a7c46,4.991305
seg_9a7d1d,1.6364082
seg_9a812d,3.7226543
seg_9a81a3,6.135226
seg_9a8a1f,1.8756435
seg_9a9041,6.2999544
seg_9a92db,4.7217507
seg_9aa6e2,2.1395245
seg_9ab405,1.6388302
seg_9ad261,4.6124697
seg_9ad925,8.287538
seg_9ae1a1,11.3356285
seg_9b0439,5.300596
seg_9b44d2,11.187149
seg_9b7ef8,10.590873
seg_9b7f93,4.5440316
seg_9bab11,10.816296
seg_9bd388,5.9942303
seg_9bee43,1.3980058
seg_9c00d7,9.5461
seg_9c090f,1.7519664
seg_9c2843,1.1428074
seg_9c3d6a,9.012209
seg_9c3ef8,6.56085
seg_9c635d,9.611671
seg_9c6715,1.8006244
seg_9c8162,5.334325
seg_9c8bc8,3.7468286
seg_9ca72e,2.06233
seg_9caf50,8.692258
seg_9cb464,3.499331
seg_9d1b26,4.276896
seg_9d1dbe,9.352122
seg_9d2528,4.8327303
seg_9d3013,7.905866
seg_9d452d,3.489931
seg_9d57a1,7.939518
seg_9d68cf,2.315364
seg_9d6ff0,3.004895
seg_9d7490,4.1150064
seg_9d79d4,3.16375
seg_9dcae1,5.676592
seg_9ddc99,5.7805243
seg_9dea8d,6.304741
seg_9df32d,2.7842052
seg_9e25e9,3.2894301
seg_9e3837,2.0080805
seg_9e61da,2.3590434
seg_9e7dff,3.4203763
seg_9e8323,1.4223201
seg_9e8ca4,8.209291
seg_9e962b,5.779433
seg_9ee0aa,7.3087277
seg_9f042e,6.3069882
seg_9f12c6,3.5594933
seg_9f22a0,7.7959623
seg_9f4fd4,9.227135
seg_9f57c4,7.040056
seg_9f6315,2.859105
seg_9f7542,9.267
seg_9fc7c2,1.7061489
seg_9fd9b8,5.0623636
seg_9fe8b9,5.9272056
seg_a00985,4.719964
seg_a009e6,5.9948945
seg_a03e6a,2.6230233
seg_a05c22,1.9958948
seg_a06228,5.639766
seg_a0646a,0.97764105
seg_a0979e,6.927141
seg_a0a423,2.2751687
seg_a11dd5,2.4520147
seg_a12acb,2.606145
seg_a133bc,3.7958336
seg_a14212,3.4447956
seg_a16a1b,3.290098
seg_a173d8,3.9634085
seg_a18246,6.692618
seg_a1a511,0.9825832
seg_a1acb2,4.5491157
seg_a1b3cc,3.6098
seg_a1d8da,5.749156
seg_a1e5b0,8.121102
seg_a1edc1,2.967723
seg_a247ac,9.553047
seg_a25c46,2.5460722
seg_a2986f,6.8406816
seg_a2c108,9.852799
seg_a2d47d,3.865726
seg_a2e2c8,3.4955418
seg_a2fd8b,3.5346885
seg_a31d6e,7.2316647
seg_a31fe3,7.7483373
seg_a35c82,7.327399
seg_a35e7c,10.556999
seg_a39ebc,2.7556982
seg_a39f3b,6.6658573
seg_a39fa8,9.9500675
seg_a3ab46,4.074637
seg_a3d4d6,2.441391
seg_a41c2c,6.184328
seg_a4208a,4.2622147
seg_a420d4,3.335448
seg_a436bc,8.969692
seg_a437cb,2.5556424
seg_a45455,4.134446
seg_a47cce,7.925285
seg_a489e1,6.044676
seg_a49ccc,3.8907764
seg_a4ad7c,9.980086
seg_a4e745,8.162006
seg_a50d28,10.150864
seg_a5271e,2.5325477
seg_a53e4c,4.805311
seg_a543e5,8.349491
seg_a55540,9.915674
seg_a55a17,2.8471873
seg_a56c04,4.4755816
seg_a58a6e,2.4691994
seg_a5934a,9.943109
seg_a5d37f,2.68674
seg_a5dea6,10.26889
seg_a5f4dd,4.5968356
seg_a5fbcc,3.8621907
seg_a61e1c,4.5157547
seg_a63573,4.5976033
seg_a674d2,7.755053
seg_a68007,2.5989091
seg_a68ffb,6.719516
seg_a69246,11.227234
seg_a6959c,8.01262
seg_a6bf91,5.549722
seg_a6c5cc,2.2573383
seg_a6cd86,3.865738
seg_a6e801,1.0969648
seg_a6e99c,1.5994587
seg_a6eed3,1.9140692
seg_a704ee,5.6941285
seg_a7561c,1.5841333
seg_a7b454,3.1649542
seg_a7d0eb,3.9962797
seg_a7e49b,5.6273665
seg_a80123,3.6012528
seg_a802fa,8.228114
seg_a80f6f,5.8838477
seg_a82229,7.6943307
seg_a84c13,3.0005722
seg_a86231,4.4036636
seg_a8685e,6.94162
seg_a86a05,6.3695364
seg_a87e79,2.00423
seg_a88097,10.527594
seg_a88dde,7.6770287
seg_a8bb2f,4.5303006
seg_a8ddf7,1.7384024
seg_a8e6df,4.6283174
seg_a8e71a,2.2954326
seg_a9089b,1.1152138
seg_a91c03,6.98414
seg_a93a88,8.090006
seg_a96b47,2.5050747
seg_a975df,2.462068
seg_a99161,2.6704047
seg_a99799,3.2473698
seg_a99be9,10.823442
seg_a9a820,2.5723658
seg_a9b957,4.2261524
seg_a9f80e,7.04277
seg_aa0180,2.9705198
seg_aa1adf,3.6757097
seg_aa508a,1.8576242
seg_aa78e0,5.791524
seg_aa7a4b,5.748866
seg_aa98cc,0.30721322
seg_aa9b8e,6.361032
seg_aaa2ae,2.6406143
seg_aabc52,10.043548
seg_aae025,8.452517
seg_ab001b,3.6630697
seg_ab15ad,6.0164776
seg_ab2a78,1.7282801
seg_ab3f14,7.8459454
seg_ab4bca,2.0953927
seg_ab644e,4.7473264
seg_ab70bd,6.2795563
seg_ab9654,11.078901
seg_aba501,2.627324
seg_abaad2,8.076932
seg_abb03a,4.309653
seg_abb06a,5.4678345
seg_abc5fd,6.7936087
seg_abda04,8.239313
seg_abeca6,10.641616
seg_ac45ae,7.2697725
seg_ac5c61,9.938486
seg_ac68bb,2.2145786
seg_ac9de5,2.6691487
seg_acd715,11.859901
seg_acf2f4,8.008903
seg_ad3a44,1.7444493
seg_ad3cf0,2.5810864
seg_ad591c,6.8741817
seg_ad759c,1.8081868
seg_ad82ca,5.651195
seg_ad949a,2.8146262
seg_ada42c,2.551427
seg_ada81a,10.626685
seg_ade769,6.218231
seg_adf94a,1.3000718
seg_adf986,5.5260644
seg_ae32a6,5.0787497
seg_ae3388,7.0404058
seg_ae3d92,3.3457332
seg_ae42b3,11.228903
seg_ae9626,1.9450238
seg_ae9761,10.393603
seg_aec276,9.930016
seg_aed434,5.836225
seg_aee7c0,8.037235
seg_aee9bf,2.9526117
seg_aeeb31,1.3304641
seg_af1650,2.378377
seg_af2472,2.2740402
seg_af6204,4.449065
seg_af703b,10.786748
seg_af959f,7.9177938
seg_afa4a1,7.5995297
seg_afadfb,6.120097
seg_afca81,2.691356
seg_afd665,4.5636187
seg_b00f05,7.296788
seg_b02e31,8.874797
seg_b03de5,10.334913
seg_b08e9d,11.386881
seg_b0a794,2.3058057
seg_b0bf65,2.017441
seg_b0cf32,10.582351
seg_b0d251,5.941748
seg_b0f9cd,6.8658423
seg_b108c9,3.088123
seg_b13220,1.8648306
seg_b13fb9,5.708249
seg_b197e2,4.129768
seg_b1a35c,7.9701767
seg_b1b95e,3.4073899
seg_b1fea8,2.6943104
seg_b20487,10.803678
seg_b21273,4.615547
seg_b23489,3.2284188
seg_b253ee,2.3982966
seg_b25dde,1.0472788
seg_b26368,3.8275154
seg_b284b2,2.4915478
seg_b291c0,3.162852
seg_b2b29d,7.9676085
seg_b2b331,3.2789967
seg_b2e045,3.9535491
seg_b31961,3.1992438
seg_b32d1d,3.449647
seg_b35174,0.30050912
seg_b36650,3.150523
seg_b36c8a,2.6179001
seg_b378bc,1.7128547
seg_b3883e,5.045917
seg_b3cf21,4.3521075
seg_b3d886,2.4675918
seg_b402ac,5.777503
seg_b41d3c,3.1924617
seg_b42170,2.3861187
seg_b4402d,9.876589
seg_b44c2e,7.5922832
seg_b47c19,5.711484
seg_b4c040,2.474538
seg_b4cb44,9.390223
seg_b4f7a8,4.7267413
seg_b50239,2.029903
seg_b51380,9.697847
seg_b51b7c,4.767104
seg_b52710,3.512564
seg_b52add,10.683084
seg_b52dac,3.508191
seg_b54024,1.8283811
seg_b568c6,6.9941235
seg_b57e76,5.3690553
seg_b5804a,2.141383
seg_b58542,3.8011677
seg_b5a447,6.638333
seg_b5aee9,4.1286187
seg_b6254c,2.2695515
seg_b63de1,1.0001231
seg_b64c9c,7.8765545
seg_b66b87,2.6804864
seg_b686e5,0.792458
seg_b687fc,2.8856428
seg_b691c5,1.9065975
seg_b69455,9.130149
seg_b695b3,3.2874608
seg_b6bdaa,6.7407374
seg_b6c10d,6.0763063
seg_b6cb2b,2.659373
seg_b72413,8.136999
seg_b735a5,7.447177
seg_b77bf5,9.957157
seg_b782c7,7.9183645
seg_b78883,11.282376
seg_b7a8a1,5.2391076
seg_b7b098,2.7260106
seg_b7da0a,2.7836926
seg_b7eeb6,6.0980535
seg_b80358,8.833046
seg_b80366,7.5981874
seg_b80b89,4.640863
seg_b8141c,2.5418587
seg_b853c1,8.245826
seg_b853f8,5.375374
seg_b86ce1,3.8929799
seg_b8725b,1.6946561
seg_b8745c,9.790577
seg_b87cf5,8.561477
seg_b88baa,6.7842436
seg_b89218,9.991314
seg_b89e47,2.0749567
seg_b8b72f,3.8613086
seg_b8bb87,11.166468
seg_b8fd73,11.381112
seg_b91011,5.106336
seg_b917b5,5.599487
seg_b91ae2,3.1352491
seg_b9361a,3.7432258
seg_b9365c,1.7122368
seg_b947ae,3.9308298
seg_b95010,2.7150953
seg_b95a77,9.638255
seg_b9619c,4.4442053
seg_b9ad7f,4.5609846
seg_b9bdd7,3.825338
seg_b9d8a0,6.0558596
seg_b9de03,3.6598573
seg_b9ec4b,3.4360867
seg_ba0485,8.930492
seg_ba1d68,2.718323
seg_ba2c48,4.017167
seg_ba3c47,1.8894085
seg_ba3e74,2.3421395
seg_ba4ea3,10.407842
seg_ba5e7e,2.8165298
seg_ba83da,4.406217
seg_ba941e,7.6347933
seg_ba98dc,1.8839391
seg_ba9dbf,2.930245
seg_baa745,6.014387
seg_bb171f,7.317597
seg_bb180c,3.9215755
seg_bb2d77,2.6249719
seg_bb5e15,2.2397258
seg_bb6904,2.3884785
seg_bb6fcb,5.548875
seg_bb92b1,4.8535676
seg_bbb01e,6.609609
seg_bbbc30,2.9763248
seg_bbf805,3.6151857
seg_bbfd4e,9.840645
seg_bc07c8,1.0207293
seg_bc1d67,6.953929
seg_bc2186,6.198982
seg_bc437b,9.409692
seg_bca500,4.886801
seg_bcc8f1,5.4708314
seg_bce23c,6.239556
seg_bce305,4.1293035
seg_bcf2d9,4.3367796
seg_bcf6af,6.5463667
seg_bcfad6,4.750273
seg_bd00c4,4.272222
seg_bd2b0c,4.336573
seg_bd31bf,5.0766554
seg_bd40f2,9.067224
seg_bd4d30,5.0875716
seg_bd5022,1.4993104
seg_bd629b,3.7037103
seg_bd6f5f,9.562458
seg_bd7109,4.4522076
seg_bdae02,10.266859
seg_bdf84b,5.110663
seg_be0cdc,2.2464316
seg_be0dfa,7.2589264
seg_be19e2,7.0011635
seg_be30ce,4.5280643
seg_be4612,9.011975
seg_be62ef,6.32262
seg_be65f2,2.3425858
seg_be811d,1.5137283
seg_beb650,6.8399386
seg_beda44,4.648718
seg_bee792,4.846746
seg_bf1294,1.5973816
seg_bf1430,5.280228
seg_bf1a72,3.7641587
seg_bf2d1f,10.2827
seg_bf4bf2,0.9901071
seg_bf4ec0,5.791053
seg_bf58ce,6.640422
seg_bf7224,2.4980974
seg_bfdd14,0.49975184
seg_bfe0b6,11.283285
seg_bff05e,8.708323
seg_bff392,2.0416422
seg_c01a57,1.9961627
seg_c01d9a,9.943188
seg_c01f63,7.701811
seg_c0260d,5.725579
seg_c047b7,4.420614
seg_c05a7d,9.895758
seg_c07b7c,4.042479
seg_c08d36,4.4868374
seg_c09a41,3.5320642
seg_c0c0ed,4.922525
seg_c0d7da,2.2604795
seg_c0e1b9,4.007643
seg_c0ea9f,4.9336557
seg_c106ca,3.3704212
seg_c10a58,7.9121704
seg_c11828,1.8034455
seg_c11a4f,1.9573619
seg_c12d7d,10.338633
seg_c146a8,5.106806
seg_c15d21,7.3144016
seg_c17817,2.195288
seg_c179f8,4.71173
seg_c183e4,3.5518522
seg_c186dc,3.735916
seg_c18d5a,3.4146981
seg_c1fe9a,1.8413371
seg_c20a27,4.6997323
seg_c20c06,1.5744191
seg_c21723,3.075232
seg_c21d60,4.0518537
seg_c22bd4,9.676192
seg_c23429,3.6800623
seg_c23641,3.7627757
seg_c243a6,0.37087733
seg_c24946,3.1357255
seg_c25855,10.245607
seg_c267a5,3.34363
seg_c26fb4,1.9199697
seg_c27591,2.9549394
seg_c2a0c8,3.886977
seg_c2b8f7,3.9060314
seg_c3507f,5.166101
seg_c35940,2.0900972
seg_c365de,1.3496584
seg_c3836b,2.549991
seg_c3f672,8.126403
seg_c3f8d7,4.0126266
seg_c41d1d,3.434935
seg_c42490,3.2144675
seg_c42952,5.475744
seg_c44bbc,2.55424
seg_c46ce6,2.3455534
seg_c472cf,7.966095
seg_c47bdc,6.5113397
seg_c4af54,2.7870011
seg_c5064e,8.700925
seg_c509ff,4.296775
seg_c522f8,7.136342
seg_c5256d,5.3065853
seg_c52ae6,1.384847
seg_c5325c,10.905275
seg_c550b1,9.821121
seg_c565bd,3.7188005
seg_c571ef,5.1606665
seg_c588c1,10.219214
seg_c58ca5,5.2500324
seg_c5abaa,6.0716405
seg_c5c455,1.022914
seg_c5c6ea,4.8147707
seg_c5dada,4.4316373
seg_c5dee4,0.4733986
seg_c5f986,2.4515843
seg_c5fc3b,8.4666605
seg_c5fc87,3.7850912
seg_c607eb,0.85227114
seg_c60dca,4.0380235
seg_c60f1d,2.3459778
seg_c627fc,7.5906253
seg_c62a06,2.8730185
seg_c65135,1.8615997
seg_c654e7,5.355294
seg_c666dd,4.5699415
seg_c671f7,6.3138514
seg_c6b514,3.359418
seg_c6c29f,2.9331045
seg_c6f0a2,3.6305923
seg_c6f533,2.595573
seg_c6f9c2,3.0925758
seg_c703be,6.4099655
seg_c70fde,6.2726536
seg_c714d0,11.16541
seg_c73df6,3.7996492
seg_c747ad,10.772394
seg_c747b4,2.942404
seg_c7a3bc,2.0056503
seg_c7a401,3.8276217
seg_c7a579,6.6190667
seg_c7b424,8.560431
seg_c80857,0.27210656
seg_c81e10,7.451008
seg_c81fec,3.8138306
seg_c8459f,8.63469
seg_c87c24,4.441269
seg_c901c0,3.090004
seg_c90be5,9.633115
seg_c9201c,1.521067
seg_c9481f,5.5842004
seg_c94941,0.496238
seg_c9831a,0.86919194
seg_c9e533,7.576724
seg_c9f80a,3.0998175
seg_ca2d1b,3.0942395
seg_ca407b,4.23734
seg_ca44a8,3.5437896
seg_ca67ee,2.790575
