seg_id,time_to_failure
seg_5765b6,7.132645130157471
seg_578e84,10.167242050170898
seg_57908c,2.9660611152648926
seg_57b6c0,4.005271911621094
seg_57dd68,9.495359420776367
seg_57ea44,1.9483450651168823
seg_580b65,6.809905529022217
seg_581fac,1.9325546026229858
seg_585872,8.406551361083984
seg_586726,2.7614424228668213
seg_586c0f,3.45511794090271
seg_5887a8,9.2606782913208
seg_588f61,2.2825052738189697
seg_58d52d,9.497279167175293
seg_58e74b,1.978350043296814
seg_58e9f9,9.48427677154541
seg_58ea74,9.234502792358398
seg_59058a,2.0512514114379883
seg_590fa5,5.608980655670166
seg_591954,9.687809944152832
seg_5924f5,4.121044635772705
seg_592807,7.894181251525879
seg_593c34,3.000222682952881
seg_5965d8,3.583730697631836
seg_596ae3,6.591958045959473
seg_5975f4,3.059483051300049
seg_597bd6,7.1073384284973145
seg_59818b,6.377063751220703
seg_59cd7d,2.7165613174438477
seg_59cfdb,9.974568367004395
seg_59d484,4.8466033935546875
seg_59de0b,0.6195197105407715
seg_59e1db,7.18078088760376
seg_59eb97,4.869507312774658
seg_5a0479,5.477011203765869
seg_5a1adb,4.4350361824035645
seg_5a242e,7.161172389984131
seg_5a67b5,8.241047859191895
seg_5a947e,3.198517322540283
seg_5abfdd,3.6853890419006348
seg_5ad847,3.5302352905273438
seg_5b392b,2.1222167015075684
seg_5b7325,3.472440719604492
seg_5b8c39,2.9061241149902344
seg_5bc0b0,8.590668678283691
seg_5bd9ae,4.3096418380737305
seg_5bdb47,3.1223299503326416
seg_5bfbf0,3.3677802085876465
seg_5c0929,2.5951855182647705
seg_5c1a4d,3.101767063140869
seg_5c530f,3.1921231746673584
seg_5c57a8,2.0527095794677734
seg_5c8ae5,4.458388805389404
seg_5c9077,7.447961330413818
seg_5cd98b,1.7558741569519043
seg_5cde88,1.3269033432006836
seg_5cfba9,8.736268997192383
seg_5cfdc4,4.61885929107666
seg_5d333e,9.069019317626953
seg_5d45db,6.237573146820068
seg_5d92af,6.929159641265869
seg_5d94b2,3.119581699371338
seg_5e020f,4.2821431159973145
seg_5e0902,2.799684524536133
seg_5e1bba,4.856149673461914
seg_5e541f,1.260788083076477
seg_5e635a,2.340015411376953
seg_5e668a,9.540996551513672
seg_5e70a7,8.532195091247559
seg_5e7abf,2.3327131271362305
seg_5e8ef4,7.279036521911621
seg_5eb380,2.86386775970459
seg_5ec0e3,8.678991317749023
seg_5ed47e,9.652874946594238
seg_5ef47e,5.8483710289001465
seg_5f0a92,3.9287405014038086
seg_5f24d3,8.287824630737305
seg_5f352e,3.0525918006896973
seg_5f355e,7.136441230773926
seg_5f46a5,9.621384620666504
seg_5f7fd9,4.326074123382568
seg_5fe414,2.942915439605713
seg_60277f,3.6687517166137695
seg_6074f9,4.32339334487915
seg_607559,7.533365726470947
seg_60ab20,10.367938041687012
seg_60b696,4.253971099853516
seg_60dacd,10.684731483459473
seg_60df2a,6.253049373626709
seg_610379,3.407559871673584
seg_61219c,3.419826030731201
seg_613702,3.776857852935791
seg_614b50,1.5462111234664917
seg_6153ca,10.631139755249023
seg_6167f0,4.845699310302734
seg_616c8b,10.27370548248291
seg_61b50d,2.342808485031128
seg_61f504,2.4850945472717285
seg_620ee4,4.033758640289307
seg_622e9d,2.0175976753234863
seg_62331a,3.2226953506469727
seg_6262c4,7.574180603027344
seg_629822,3.4280900955200195
seg_62a403,10.400453567504883
seg_62c582,3.029407024383545
seg_63130f,11.322028160095215
seg_633651,4.63508415222168
seg_634180,3.135702610015869
seg_634f05,2.3591532707214355
seg_635770,8.506997108459473
seg_63582a,11.381258010864258
seg_63c13d,4.153759479522705
seg_63c518,1.447574257850647
seg_63c8e4,11.406537055969238
seg_63c983,1.7205997705459595
seg_63c9a3,5.12659215927124
seg_63d651,3.078298568725586
seg_6422d1,6.982190132141113
seg_643d1f,5.479085445404053
seg_643f86,8.918184280395508
seg_64bcb9,9.504045486450195
seg_64be5d,10.546984672546387
seg_64be91,9.63483715057373
seg_64daae,1.757099986076355
seg_64dcf0,5.578037738800049
seg_64f8dc,4.419687271118164
seg_650de2,2.412170648574829
seg_651808,2.449329376220703
seg_652cc2,3.2967987060546875
seg_655780,1.8147867918014526
seg_655ad6,7.870627403259277
seg_655cae,2.7168192863464355
seg_658bf4,1.563731074333191
seg_659ff8,3.579482316970825
seg_65b962,3.2384066581726074
seg_65c4e1,7.175501346588135
seg_65ef95,3.242685317993164
seg_65f01e,10.050153732299805
seg_65fbac,8.237529754638672
seg_660fe1,1.5270289182662964
seg_660fef,5.584140777587891
seg_661629,2.646130084991455
seg_666056,2.9058659076690674
seg_6681ee,1.4748536348342896
seg_66820a,3.340156078338623
seg_6696d0,2.598127603530884
seg_66b7c3,7.458288669586182
seg_66e45a,4.996671676635742
seg_66ed4d,1.9476724863052368
seg_670bde,1.2985918521881104
seg_67330f,4.733608722686768
seg_673c60,2.392439842224121
seg_67599b,5.807600021362305
seg_679dd2,7.918724060058594
seg_67aa76,4.455965995788574
seg_68102c,10.409740447998047
seg_683ddf,3.1377553939819336
seg_686edc,6.156896591186523
seg_687a5c,1.827776551246643
seg_68a484,9.544471740722656
seg_68da94,3.3272576332092285
seg_691a72,5.6870622634887695
seg_692e7a,8.419700622558594
seg_6951e0,2.782195568084717
seg_695380,1.6621028184890747
seg_696621,3.7521941661834717
seg_6968c8,3.3832154273986816
seg_69787a,7.582712173461914
seg_69a230,3.3725380897521973
seg_69a53e,6.198251247406006
seg_69dbad,6.038814067840576
seg_6a05e7,2.994048595428467
seg_6a116b,5.126530647277832
seg_6a26de,1.353800892829895
seg_6a45a0,2.704352617263794
seg_6a4ad1,8.995190620422363
seg_6ab188,6.294612407684326
seg_6ac67a,2.3994860649108887
seg_6ac82a,3.3865275382995605
seg_6ae32d,2.2106051445007324
seg_6b0107,6.483466625213623
seg_6b2ce0,5.498079299926758
seg_6b3a9d,2.890138626098633
seg_6b4e04,9.993267059326172
seg_6b536d,4.120960235595703
seg_6b9511,7.448082447052002
seg_6b9d02,3.0251424312591553
seg_6be48e,2.218071460723877
seg_6c292b,5.687643527984619
seg_6c309f,2.411086320877075
seg_6c34c2,2.1044230461120605
seg_6c8a45,4.011685371398926
seg_6c909f,1.8163584470748901
seg_6cfb76,3.772343158721924
seg_6d01a3,8.166460990905762
seg_6d35cd,1.7809408903121948
seg_6d36a1,10.04643440246582
seg_6d4109,8.275542259216309
seg_6d4fa6,3.9614744186401367
seg_6d6fad,3.201018810272217
seg_6da1ff,5.895903587341309
seg_6dac5d,10.541634559631348
seg_6dd0fc,3.0700082778930664
seg_6de4fd,9.572751998901367
seg_6de935,10.896594047546387
seg_6df48e,8.930839538574219
seg_6dfab7,3.456944465637207
seg_6e12ae,4.393985271453857
seg_6e12ee,2.3864924907684326
seg_6e1ee7,8.227001190185547
seg_6e572a,2.459113121032715
seg_6e5a38,1.2873605489730835
seg_6e7f73,9.865620613098145
seg_6e98aa,3.092176914215088
seg_6eb146,9.644140243530273
seg_6ed49a,8.500992774963379
seg_6edcb8,5.087739944458008
seg_6eedcc,8.335948944091797
seg_6f17de,1.4825831651687622
seg_6f2222,2.69822359085083
seg_6f3d90,5.595120429992676
seg_6f60b2,3.1145212650299072
seg_6f650f,10.885557174682617
seg_6f9a98,6.2951130867004395
seg_6fb17f,4.978644371032715
seg_6fc3ef,8.92278003692627
seg_6fc8b3,6.863423824310303
seg_6fd5bb,7.824706554412842
seg_7012af,10.36642837524414
seg_7020c5,7.429311752319336
seg_702e03,2.0510683059692383
seg_703cea,8.099601745605469
seg_705463,3.324549436569214
seg_708349,9.570151329040527
seg_70991d,4.280956745147705
seg_709b6a,9.168708801269531
seg_709d08,5.611874103546143
seg_70a60e,5.054427623748779
seg_70b375,6.777652740478516
seg_70be4d,10.266432762145996
seg_70e891,3.9643349647521973
seg_70edf5,6.924623966217041
seg_70fb30,11.317808151245117
seg_7120ac,5.042169094085693
seg_71238c,10.128388404846191
seg_71348a,1.189807653427124
seg_715e2c,6.9098734855651855
seg_715ff6,8.436156272888184
seg_7189ca,7.610567092895508
seg_718b53,1.8142238855361938
seg_71936f,3.2991814613342285
seg_71b4e0,3.5731091499328613
seg_71b975,3.061225414276123
seg_71c9e9,2.5080337524414062
seg_71f571,3.5805675983428955
seg_7211f1,7.4191670417785645
seg_724df9,0.22456589341163635
seg_725772,8.032073974609375
seg_725e84,2.5413737297058105
seg_727fc7,3.030160665512085
seg_72858d,2.800917148590088
seg_72859b,3.240201473236084
seg_72aba8,4.897822856903076
seg_72b68c,10.141904830932617
seg_72c307,7.053635597229004
seg_72ebda,6.126485347747803
seg_72f40a,7.5740180015563965
seg_730ebe,2.5121865272521973
seg_734a88,9.247865676879883
seg_73565e,3.256138324737549
seg_735cdd,3.199522018432617
seg_73858d,10.41079330444336
seg_738be6,2.7048091888427734
seg_739643,7.190364837646484
seg_739679,1.9356931447982788
seg_739856,10.45616340637207
seg_739fb0,2.42661714553833
seg_73ab4a,2.0097079277038574
seg_73b0f7,7.5701165199279785
seg_740837,3.1379644870758057
seg_741fc1,7.9715256690979
seg_74235f,4.738585948944092
seg_7428e7,6.323612689971924
seg_743775,6.8782243728637695
seg_74537f,5.231852054595947
seg_746d1d,3.080690860748291
seg_7480f4,8.817873001098633
seg_74b264,2.2938127517700195
seg_74b3bd,6.312110424041748
seg_74ce61,9.055318832397461
seg_74d58a,9.24251937866211
seg_74d8cc,4.839105606079102
seg_74dda9,6.791733264923096
seg_74f330,1.7963546514511108
seg_74fcfc,9.603999137878418
seg_74ffde,5.088939666748047
seg_750244,6.30758810043335
seg_750c93,2.1213109493255615
seg_750d20,5.636748790740967
seg_750e7e,8.125068664550781
seg_75211e,5.8173980712890625
seg_753190,8.334393501281738
seg_753ba6,1.2817721366882324
seg_7540f3,5.457267761230469
seg_75438e,5.54470682144165
seg_755d50,2.3551888465881348
seg_75654d,2.7621302604675293
seg_758374,0.9687827825546265
seg_758ca4,2.109753370285034
seg_759fb1,5.185749530792236
seg_75a878,3.948939561843872
seg_75c34b,3.57761812210083
seg_75cd6a,3.2040295600891113
seg_75dc3e,3.7905499935150146
seg_75e669,1.0651272535324097
seg_75e93c,2.6323277950286865
seg_75eb90,7.930178165435791
seg_75ffc9,5.567411422729492
seg_760d70,3.3532471656799316
seg_76106f,10.468099594116211
seg_762188,11.065098762512207
seg_762be4,3.940209150314331
seg_7630c5,10.719066619873047
seg_766e42,2.130876302719116
seg_76b76f,10.680071830749512
seg_76c2fa,3.6238973140716553
seg_76d16c,6.401264667510986
seg_76e914,3.477560043334961
seg_76f1af,2.5640931129455566
seg_76f3f2,8.51791763305664
seg_76f76d,5.06586217880249
seg_774ad2,3.0634822845458984
seg_77bf79,2.339048147201538
seg_77c546,1.492282748222351
seg_77db7b,10.005599975585938
seg_77dbe7,3.4938344955444336
seg_77df38,7.487900257110596
seg_77e7bf,2.836329936981201
seg_77ea14,2.992736577987671
seg_77f9e3,1.9340496063232422
seg_77fe77,5.452000141143799
seg_7848f8,0.050152212381362915
seg_7862ed,3.548097610473633
seg_786ff6,6.395595073699951
seg_78852d,4.942198276519775
seg_78addc,8.517648696899414
seg_78d817,4.5983710289001465
seg_78db0a,9.244163513183594
seg_78ded2,1.9869754314422607
seg_78fc4b,7.5139689445495605
seg_790108,6.942442417144775
seg_7949da,1.0387459993362427
seg_79c47a,3.3352670669555664
seg_79dc90,7.23598051071167
seg_79e301,1.8272615671157837
seg_7a09ec,5.76855993270874
seg_7a521c,3.1919355392456055
seg_7a5243,4.563943386077881
seg_7a9228,1.6791361570358276
seg_7a9f2b,0.07627525925636292
seg_7aeca4,7.760571479797363
seg_7b0936,10.203770637512207
seg_7b2994,3.40964412689209
seg_7b3017,9.518281936645508
seg_7b5f90,6.4372687339782715
seg_7bb771,4.011551856994629
seg_7bec10,10.638484001159668
seg_7bf143,2.1469271183013916
seg_7c0376,1.6597954034805298
seg_7c10c1,3.1540045738220215
seg_7c2beb,7.997283935546875
seg_7c2c48,1.8810428380966187
seg_7c6c31,8.200621604919434
seg_7c88d1,2.074669599533081
seg_7c9433,4.557499885559082
seg_7cb417,3.656038522720337
seg_7cbb45,4.5264716148376465
seg_7cd6b1,3.4078125953674316
seg_7cdfe5,1.8622947931289673
seg_7ce9cb,4.677591323852539
seg_7cef95,7.687911033630371
seg_7d17eb,9.345381736755371
seg_7d2535,2.380242347717285
seg_7d2e57,7.376376152038574
seg_7d65c7,8.911927223205566
seg_7d718e,10.095662117004395
seg_7d88e3,9.221269607543945
seg_7d994f,1.8899556398391724
seg_7ddc30,9.797924995422363
seg_7df3dd,5.328390121459961
seg_7e3b3e,2.3802003860473633
seg_7e9eb7,11.095609664916992
seg_7eb108,10.989707946777344
seg_7ebdc3,2.4760680198669434
seg_7ed2dd,2.945521831512451
seg_7ef97b,1.7393943071365356
seg_7efdd5,7.088351726531982
seg_7f3ab0,3.8633763790130615
seg_7f5b6f,10.182353973388672
seg_7f786b,3.8239669799804688
seg_7f93b2,2.4601035118103027
seg_7f9b3a,5.116776943206787
seg_7fa6ec,1.2360910177230835
seg_7fac26,9.648012161254883
seg_7fd3a3,2.5930957794189453
seg_7fd6b7,9.607975959777832
seg_80211c,9.067947387695312
seg_804fb5,6.264862537384033
seg_80622d,7.943375110626221
seg_807901,2.7748234272003174
seg_80b9b4,6.5458502769470215
seg_80fb86,4.799132347106934
seg_812962,3.7104783058166504
seg_812a50,5.270524978637695
seg_813aab,2.068513870239258
seg_814b1f,1.6397684812545776
seg_816b7a,2.0234498977661133
seg_818382,4.9258131980896
seg_81a8ea,9.98833179473877
seg_81bebd,8.494614601135254
seg_81c1a6,9.930456161499023
seg_81c432,3.236617088317871
seg_81f798,2.090024948120117
seg_8200d2,1.729924201965332
seg_82303e,3.5933337211608887
seg_82316b,3.558159351348877
seg_8244bf,4.259005069732666
seg_82456a,1.8058042526245117
seg_826208,5.149658679962158
seg_827804,3.0345749855041504
seg_827a21,3.0426840782165527
seg_827c07,2.9495584964752197
seg_82c138,6.7220048904418945
seg_82ce27,2.976872444152832
seg_82d7b6,3.2997164726257324
seg_830cff,4.1544108390808105
seg_8310ea,8.08178424835205
seg_8324a4,7.155279636383057
seg_8328f5,4.108316421508789
seg_832a4d,2.844933032989502
seg_8344ee,3.1490721702575684
seg_8353f5,9.699600219726562
seg_836aac,3.340847969055176
seg_836ef0,2.079420566558838
seg_83bef8,4.021822929382324
seg_83cb2c,1.981995701789856
seg_83dc2e,10.689061164855957
seg_83ef67,9.319896697998047
seg_83f476,4.542341709136963
seg_83f89e,8.02764892578125
seg_83f928,10.077899932861328
seg_8456d3,3.1342124938964844
seg_845a2a,10.342491149902344
seg_8472f3,10.805323600769043
seg_848695,2.141066312789917
seg_84a65d,9.568434715270996
seg_84b9d9,3.461599826812744
seg_84c7fb,5.238765716552734
seg_84fc12,9.684101104736328
seg_8509db,5.117511749267578
seg_850d95,3.307353973388672
seg_8515fd,4.242932319641113
seg_853302,8.040679931640625
seg_854d91,9.260197639465332
seg_857304,2.9018454551696777
seg_85762d,6.439791202545166
seg_8599ec,2.2796759605407715
seg_85c1c0,2.466090202331543
seg_85e90e,8.544179916381836
seg_85e9c6,8.13983154296875
seg_85fb0a,1.9542253017425537
seg_864fcf,1.6375155448913574
seg_8658b3,7.971158981323242
seg_86720f,7.426100254058838
seg_8681aa,8.316316604614258
seg_86892f,2.739624261856079
seg_868c85,6.341990947723389
seg_86cfe9,8.72745132446289
seg_86d847,9.895370483398438
seg_86e874,1.4326311349868774
seg_87232d,5.6365275382995605
seg_876904,7.036927700042725
seg_8773cf,1.9400355815887451
seg_8777bd,10.319988250732422
seg_8785e2,5.452902317047119
seg_878d2c,9.898914337158203
seg_87a616,2.1987719535827637
seg_87a67a,4.591411113739014
seg_87e4e8,2.3502020835876465
seg_87f6c8,7.614214897155762
seg_8826f4,1.691598653793335
seg_885f53,7.516695976257324
seg_8866f0,1.663169503211975
seg_88a81d,3.3309030532836914
seg_88b289,10.429903030395508
seg_890181,6.700809001922607
seg_89791c,3.409003257751465
seg_89885a,3.107821464538574
seg_899bf0,4.171420574188232
seg_89b090,0.867652416229248
seg_89d8a0,3.2521557807922363
seg_89e207,5.053415775299072
seg_89eed6,2.396782875061035
seg_89f975,2.47432804107666
seg_8a3306,3.6034133434295654
seg_8a41bf,2.894792318344116
seg_8a6b0e,3.0513713359832764
seg_8a7201,2.9290771484375
seg_8a8220,6.624126434326172
seg_8a8375,7.552152156829834
seg_8ab3a7,1.9385757446289062
seg_8ae847,4.359405040740967
seg_8aeb99,9.217963218688965
seg_8b39c4,8.182943344116211
seg_8b798b,10.066259384155273
seg_8baeab,3.7045631408691406
seg_8bc20c,0.7882629632949829
seg_8bde47,9.393756866455078
seg_8be2da,6.902068138122559
seg_8be76c,1.2846547365188599
seg_8bec6f,5.125625133514404
seg_8bf229,6.932738780975342
seg_8c0114,2.8167526721954346
seg_8c1760,8.313408851623535
seg_8c1cca,3.1781771183013916
seg_8c1e7d,1.5412815809249878
seg_8c341c,8.523382186889648
seg_8c6d4e,3.073122262954712
seg_8c6e34,2.1446425914764404
seg_8cd159,3.1106362342834473
seg_8cdf83,3.135406017303467
seg_8ce632,2.5426557064056396
seg_8cf573,4.837683200836182
seg_8d030a,4.333388805389404
seg_8d135f,8.150140762329102
seg_8d3a9d,7.030458450317383
seg_8d4435,3.759897470474243
seg_8d4965,5.6928486824035645
seg_8d5113,5.566410541534424
seg_8d6578,3.125798225402832
seg_8d6a7d,2.799734115600586
seg_8da61a,7.05463171005249
seg_8db6f0,6.653599262237549
seg_8dcf3c,9.27029800415039
seg_8dd2ab,1.9750999212265015
seg_8dd3ba,3.075756311416626
seg_8dfc7e,2.178945541381836
seg_8dfd7a,2.069927215576172
seg_8e5704,8.539655685424805
seg_8e6a3f,7.471611022949219
seg_8e7194,4.594449043273926
seg_8e7fca,4.3737874031066895
seg_8ebdea,9.54951000213623
seg_8f1127,1.2940058708190918
seg_8f25b0,10.52121353149414
seg_8f3247,7.787064075469971
seg_8f3dfe,4.842487335205078
seg_8f4654,4.79925537109375
seg_8f4781,2.7754392623901367
seg_8f5589,6.6261162757873535
seg_8f592b,10.516837120056152
seg_8f6284,2.127239942550659
seg_8fb0d0,5.318914890289307
seg_8fb29e,9.39661693572998
seg_8fb828,9.493915557861328
seg_8fc754,8.012709617614746
seg_8fd465,1.4264434576034546
seg_902074,7.735873222351074
seg_902bc1,7.579293727874756
seg_903aba,9.573726654052734
seg_907c52,4.862541198730469
seg_90a0be,1.8833067417144775
seg_90b174,1.588126301765442
seg_90bf60,9.60085391998291
seg_90c258,10.826277732849121
seg_90e904,1.5285968780517578
seg_90ec68,10.246450424194336
seg_90ef18,10.849221229553223
seg_911066,2.483910083770752
seg_9122aa,3.347134828567505
seg_913ffc,4.864675045013428
seg_914a62,2.1572232246398926
seg_91596c,8.050467491149902
seg_915b3e,2.9750661849975586
seg_91607c,2.7943100929260254
seg_919a6a,0.5320292711257935
seg_919c5c,2.4717230796813965
seg_91bf8c,1.5282291173934937
seg_91cff2,1.665797472000122
seg_91eaeb,4.534626007080078
seg_91f512,2.595431327819824
seg_91f664,3.518585681915283
seg_91fc29,3.5709733963012695
seg_920132,8.731507301330566
seg_92092a,4.7315592765808105
seg_922914,5.575150012969971
seg_922990,3.9830727577209473
seg_92310f,4.71441650390625
seg_929ded,6.035642623901367
seg_92a5f1,5.462980270385742
seg_92af10,8.689760208129883
seg_92b095,1.1917473077774048
seg_92bd37,4.84951114654541
seg_92be9f,5.33952522277832
seg_931244,10.247220993041992
seg_93211c,7.230384826660156
seg_932828,9.686755180358887
seg_934087,2.4919557571411133
seg_939f5c,6.42277193069458
seg_93d864,5.221135139465332
seg_93f935,2.4116005897521973
seg_941759,7.669773101806641
seg_943de0,10.365015983581543
seg_944c98,2.0344958305358887
seg_945bc8,2.5905392169952393
seg_946d71,10.387713432312012
seg_946d9a,3.956878185272217
seg_947700,4.079357624053955
seg_9485c0,2.967909336090088
seg_94a133,4.277184963226318
seg_94aa0a,5.867493152618408
seg_94c48c,7.851937294006348
seg_94d150,2.1071228981018066
seg_94d573,8.114073753356934
seg_94ecad,9.602727890014648
seg_950048,5.341615200042725
seg_952faa,2.8702967166900635
seg_95357d,3.597364902496338
seg_95644e,5.737979888916016
seg_957ece,-0.1807897984981537
seg_95b321,2.951352119445801
seg_95f45e,8.305402755737305
seg_961d02,2.3110098838806152
seg_961ddf,2.2970387935638428
seg_9626a4,1.6912332773208618
seg_96642e,3.256196975708008
seg_966f3d,2.6708271503448486
seg_967ae4,8.134135246276855
seg_96cd5d,2.4277255535125732
seg_96dab2,8.91894817352295
seg_96db5e,4.643604278564453
seg_96fa35,3.8805489540100098
seg_970b35,3.4160194396972656
seg_970e86,9.742020606994629
seg_974049,3.378140687942505
seg_9757ac,9.304130554199219
seg_979a8f,1.6511603593826294
seg_97a161,4.722721576690674
seg_97ad82,7.941180229187012
seg_97d9ed,8.768704414367676
seg_97e4a9,9.197796821594238
seg_9802c3,4.413070201873779
seg_9825e0,6.2704925537109375
seg_983778,9.817049026489258
seg_986976,5.962941646575928
seg_986b6e,10.063289642333984
seg_9872f9,4.045525550842285
seg_988e69,1.4909110069274902
seg_98a819,5.842170238494873
seg_98be13,5.391948699951172
seg_98c0b6,2.1621932983398438
seg_98c44d,2.4416184425354004
seg_98c544,3.044452667236328
seg_98ebaa,9.47277545928955
seg_98f624,9.185844421386719
seg_9940e8,10.884824752807617
seg_996c37,10.317408561706543
seg_99ccbd,1.3431543111801147
seg_99f677,5.226358413696289
seg_99f76c,3.5503249168395996
seg_9a1a4f,4.533388137817383
seg_9a1c76,3.178013801574707
seg_9a43ef,8.779678344726562
seg_9a6025,5.308071613311768
seg_9a74d8,5.093698024749756
seg_9a7c46,5.003958225250244
seg_9a7d1d,1.426960825920105
seg_9a812d,3.6539206504821777
seg_9a81a3,6.362604141235352
seg_9a8a1f,1.4715451002120972
seg_9a9041,6.4434285163879395
seg_9a92db,4.601991176605225
seg_9aa6e2,2.1655712127685547
seg_9ab405,1.3132435083389282
seg_9ad261,4.831141948699951
seg_9ad925,8.95190715789795
seg_9ae1a1,11.158334732055664
seg_9b0439,5.66163969039917
seg_9b44d2,11.128361701965332
seg_9b7ef8,10.986063003540039
seg_9b7f93,4.222405433654785
seg_9bab11,10.682177543640137
seg_9bd388,6.377471446990967
seg_9bee43,1.0957900285720825
seg_9c00d7,9.808185577392578
seg_9c090f,1.740327000617981
seg_9c2843,1.2726550102233887
seg_9c3d6a,9.217735290527344
seg_9c3ef8,6.7028727531433105
seg_9c635d,9.951565742492676
seg_9c6715,1.7838331460952759
seg_9c8162,5.71623420715332
seg_9c8bc8,3.8254871368408203
seg_9ca72e,2.0073821544647217
seg_9caf50,8.995984077453613
seg_9cb464,3.3066701889038086
seg_9d1b26,4.158447265625
seg_9d1dbe,9.678794860839844
seg_9d2528,4.793721675872803
seg_9d3013,8.22286319732666
seg_9d452d,3.4720940589904785
seg_9d57a1,8.088739395141602
seg_9d68cf,1.9095453023910522
seg_9d6ff0,2.968149185180664
seg_9d7490,4.539363384246826
seg_9d79d4,3.5226521492004395
seg_9dcae1,5.399826526641846
seg_9ddc99,5.82541036605835
seg_9dea8d,6.543001174926758
seg_9df32d,3.071263551712036
seg_9e25e9,3.439987897872925
seg_9e3837,1.659023404121399
seg_9e61da,2.0129501819610596
seg_9e7dff,3.1051268577575684
seg_9e8323,1.9118765592575073
seg_9e8ca4,8.465924263000488
seg_9e962b,6.33482027053833
seg_9ee0aa,8.058686256408691
seg_9f042e,6.465956211090088
seg_9f12c6,3.504502773284912
seg_9f22a0,8.104706764221191
seg_9f4fd4,9.613813400268555
seg_9f57c4,7.690473556518555
seg_9f6315,3.244863510131836
seg_9f7542,9.317184448242188
seg_9fc7c2,1.846519112586975
seg_9fd9b8,5.8051981925964355
seg_9fe8b9,5.991835117340088
seg_a00985,5.355198860168457
seg_a009e6,6.318584442138672
seg_a03e6a,2.4703285694122314
seg_a05c22,1.8648535013198853
seg_a06228,5.9784626960754395
seg_a0646a,0.9921518564224243
seg_a0979e,7.567834377288818
seg_a0a423,1.8953911066055298
seg_a11dd5,2.268824815750122
seg_a12acb,2.8094491958618164
seg_a133bc,3.5754642486572266
seg_a14212,3.6084957122802734
seg_a16a1b,3.070406436920166
seg_a173d8,3.3112282752990723
seg_a18246,7.349833965301514
seg_a1a511,1.4866915941238403
seg_a1acb2,4.640614032745361
seg_a1b3cc,3.280338764190674
seg_a1d8da,6.4615159034729
seg_a1e5b0,8.394329071044922
seg_a1edc1,3.1106925010681152
seg_a247ac,10.016443252563477
seg_a25c46,2.622035026550293
seg_a2986f,7.098839282989502
seg_a2c108,9.917567253112793
seg_a2d47d,4.141063690185547
seg_a2e2c8,3.0086898803710938
seg_a2fd8b,3.60833477973938
seg_a31d6e,7.863214015960693
seg_a31fe3,8.329582214355469
seg_a35c82,7.761328220367432
seg_a35e7c,10.437302589416504
seg_a39ebc,2.8644771575927734
seg_a39f3b,7.4108734130859375
seg_a39fa8,10.258133888244629
seg_a3ab46,4.047079086303711
seg_a3d4d6,2.302992820739746
seg_a41c2c,6.714242458343506
seg_a4208a,3.993425130844116
seg_a420d4,3.7078819274902344
seg_a436bc,9.175612449645996
seg_a437cb,2.3139238357543945
seg_a45455,3.8511548042297363
seg_a47cce,8.264843940734863
seg_a489e1,6.394001483917236
seg_a49ccc,3.884688377380371
seg_a4ad7c,10.075567245483398
seg_a4e745,8.614505767822266
seg_a50d28,10.186615943908691
seg_a5271e,2.589298725128174
seg_a53e4c,5.204239845275879
seg_a543e5,8.464824676513672
seg_a55540,10.047615051269531
seg_a55a17,2.8198275566101074
seg_a56c04,4.757849216461182
seg_a58a6e,2.549679756164551
seg_a5934a,10.163787841796875
seg_a5d37f,2.72918438911438
seg_a5dea6,10.241372108459473
seg_a5f4dd,4.811226844787598
seg_a5fbcc,3.9974822998046875
seg_a61e1c,4.146659851074219
seg_a63573,4.302210807800293
seg_a674d2,8.265857696533203
seg_a68007,2.52785325050354
seg_a68ffb,7.1481242179870605
seg_a69246,11.292277336120605
seg_a6959c,8.40042495727539
seg_a6bf91,5.835190296173096
seg_a6c5cc,2.1898043155670166
seg_a6cd86,3.660311222076416
seg_a6e801,1.8454407453536987
seg_a6e99c,0.6983715295791626
seg_a6eed3,2.014650583267212
seg_a704ee,6.062052249908447
seg_a7561c,1.5155359506607056
seg_a7b454,3.571166515350342
seg_a7d0eb,4.268270969390869
seg_a7e49b,5.8173089027404785
seg_a80123,2.814192771911621
seg_a802fa,8.687504768371582
seg_a80f6f,6.047269821166992
seg_a82229,8.0545654296875
seg_a84c13,3.4075303077697754
seg_a86231,4.098379611968994
seg_a8685e,7.7018303871154785
seg_a86a05,6.862191200256348
seg_a87e79,1.766636610031128
seg_a88097,10.71729850769043
seg_a88dde,8.24968147277832
seg_a8bb2f,4.449885845184326
seg_a8ddf7,1.5217163562774658
seg_a8e6df,4.206108093261719
seg_a8e71a,2.0294225215911865
seg_a9089b,2.1255276203155518
seg_a91c03,7.344099521636963
seg_a93a88,8.46641731262207
seg_a96b47,2.5290064811706543
seg_a975df,2.3215060234069824
seg_a99161,2.7835569381713867
seg_a99799,2.9040842056274414
seg_a99be9,10.786298751831055
seg_a9a820,2.8413805961608887
seg_a9b957,4.5871968269348145
seg_a9f80e,7.92591667175293
seg_aa0180,2.6622447967529297
seg_aa1adf,4.4019856452941895
seg_aa508a,1.5771632194519043
seg_aa78e0,6.17026424407959
seg_aa7a4b,6.465926647186279
seg_aa98cc,0.3765834867954254
seg_aa9b8e,7.127679347991943
seg_aaa2ae,2.7170894145965576
seg_aabc52,10.214947700500488
seg_aae025,8.715152740478516
seg_ab001b,3.700806140899658
