seg_id,time_to_failure
seg_578e84,8.567642026896657
seg_57908c,3.421613394206868
seg_57b6c0,4.43110406385523
seg_57dd68,8.60808795009453
seg_57ea44,2.2303932941077975
seg_580b65,6.23906284439289
seg_581fac,2.343527897686558
seg_585872,8.48846167084496
seg_586726,2.853082140197105
seg_586c0f,5.116629096177216
seg_5887a8,9.215390745805216
seg_588f61,2.073689789014327
seg_58d52d,8.916160208614377
seg_58e74b,2.1762069313281174
seg_58e9f9,8.692868522712175
seg_58ea74,8.13573575200775
seg_59058a,1.5211436652670065
seg_590fa5,5.1275551671658235
seg_591954,8.611371392724697
seg_5924f5,4.885091533605033
seg_592807,6.837694687808588
seg_593c34,3.6201374552228662
seg_5965d8,3.1350970084728518
seg_596ae3,6.121133857061839
seg_5975f4,4.466282617572898
seg_597bd6,6.384813099604237
seg_59818b,6.2358288177867385
seg_59cd7d,2.772755138794156
seg_59cfdb,8.537984731847386
seg_59d484,4.706508302183174
seg_59de0b,1.3417947817577716
seg_59e1db,6.320350926253596
seg_59eb97,5.058288984005253
seg_5a0479,4.772178667471644
seg_5a1adb,5.329271068511588
seg_5a242e,4.88947084093811
seg_5a67b5,7.339539971308694
seg_5a947e,3.75881440160148
seg_5abfdd,4.793147848255196
seg_5ad847,3.218351919219656
seg_5b392b,2.9078936213141393
seg_5b7325,4.8210255211948905
seg_5b8c39,4.3515720100582005
seg_5bc0b0,7.22160472488425
seg_5bd9ae,5.125818273823273
seg_5bdb47,2.92720108106562
seg_5bfbf0,3.0867051957547487
seg_5c0929,3.0106937321887823
seg_5c1a4d,3.528763236667159
seg_5c530f,3.3938707745049514
seg_5c57a8,1.8091520550056939
seg_5c8ae5,3.1891061742914593
seg_5c9077,6.17377685176322
seg_5cd98b,3.0529153146911563
seg_5cde88,1.4448160921942381
seg_5cfba9,7.498646487404878
seg_5cfdc4,5.307151071411337
seg_5d333e,7.971918330905103
seg_5d45db,6.300386438873529
seg_5d92af,7.180408394379617
seg_5d94b2,3.0967933585815963
seg_5e020f,5.1114799430850155
seg_5e0902,2.774399496615889
seg_5e1bba,5.43186860973362
seg_5e541f,1.5666721094973228
seg_5e635a,2.7441799758556047
seg_5e668a,8.751418721569664
seg_5e70a7,7.298620298046089
seg_5e7abf,4.521756353616793
seg_5e8ef4,7.261956193059111
seg_5eb380,3.3405808956243894
seg_5ec0e3,5.3894821578599625
seg_5ed47e,8.539120248504057
seg_5ef47e,4.934475626854187
seg_5f0a92,4.103733330748333
seg_5f24d3,7.201828324622902
seg_5f352e,3.3211819470049173
seg_5f355e,6.4474156102429365
seg_5f46a5,7.294958804957854
seg_5f7fd9,4.950512594845848
seg_5fe414,3.3748159988282813
seg_60277f,3.331236682886183
seg_6074f9,4.284851633536356
seg_607559,6.520742166687249
seg_60ab20,8.650659149502756
seg_60b696,5.907033899541942
seg_60dacd,8.976477025210365
seg_60df2a,4.912448067292708
seg_610379,5.090358704767418
seg_61219c,4.063146016115217
seg_613702,4.243270196384735
seg_614b50,1.368287261800994
seg_6153ca,9.630380088484873
seg_6167f0,5.765940950277081
seg_616c8b,8.46981172353867
seg_61b50d,3.339761553822211
seg_61f504,3.1069259846705926
seg_620ee4,4.544339314790768
seg_622e9d,2.2031074055277804
seg_62331a,3.0887607494333187
seg_6262c4,6.88132640159645
seg_629822,3.403912561252302
seg_62a403,8.533229622918704
seg_62c582,3.106581514882109
seg_63130f,8.757945835609947
seg_633651,4.33565503040554
seg_634180,4.362116400946066
seg_634f05,2.440426759585113
seg_635770,7.715510833814033
seg_63582a,9.461244269506622
seg_63c13d,5.222099305020728
seg_63c518,2.207915754808207
seg_63c8e4,9.650244683245678
seg_63c983,3.7622446655012487
seg_63c9a3,4.758400976511846
seg_63d651,4.73815544279373
seg_6422d1,6.125810997456016
seg_643d1f,4.954694738329273
seg_643f86,8.620662091851841
seg_64bcb9,8.666078623078587
seg_64be5d,8.693979582906518
seg_64be91,9.245863250193812
seg_64daae,2.5932545849383546
seg_64dcf0,6.0962713797835075
seg_64f8dc,5.035237909588682
seg_650de2,3.412895775524917
seg_651808,2.471391144046783
seg_652cc2,4.174973589318967
seg_655780,2.24499930995773
seg_655ad6,7.597827149577208
seg_655cae,1.6291649394614125
seg_658bf4,1.8999111914232112
seg_659ff8,4.424180156371316
seg_65b962,4.533405048338052
seg_65c4e1,6.841443472232678
seg_65ef95,3.5665084835044185
seg_65f01e,8.600870081858568
seg_65fbac,7.981162148410096
seg_660fe1,3.518339732906478
seg_660fef,5.0498807205039995
seg_661629,3.278211155676756
seg_666056,4.364176374565305
seg_6681ee,1.29503195813189
seg_66820a,3.8641047700948734
seg_6696d0,3.2778007193689813
seg_66b7c3,7.227074729999041
seg_66e45a,5.714705555867592
seg_66ed4d,2.6183922950893224
seg_670bde,3.523628292293707
seg_67330f,4.725091886182419
seg_673c60,2.8284405385214333
seg_67599b,5.409587061785253
seg_679dd2,7.704484374309841
seg_67aa76,4.862101841082296
seg_68102c,8.695775396918101
seg_683ddf,4.634520227792059
seg_686edc,6.443011337301703
seg_687a5c,1.8820054065275282
seg_68a484,8.553517156135456
seg_68da94,4.036375030214607
seg_691a72,4.83435650045361
seg_692e7a,6.597058904826669
seg_6951e0,2.60509459560118
seg_695380,1.6631837527908142
seg_696621,4.49250868763024
seg_6968c8,4.389133509542748
seg_69787a,7.232548052954481
seg_69a230,4.8304515233974525
seg_69a53e,6.758240456357317
seg_69dbad,6.024050457871827
seg_6a05e7,4.006105884967145
seg_6a116b,4.880807609739181
seg_6a26de,1.6078281277194644
seg_6a45a0,4.236962495187714
seg_6a4ad1,7.735307775387474
seg_6ab188,7.0710072291300605
seg_6ac67a,2.9858616301787673
seg_6ac82a,3.377887473260317
seg_6ae32d,3.2005089913214335
seg_6b0107,6.067411390929774
seg_6b2ce0,6.129422976332451
seg_6b3a9d,3.214658404605932
seg_6b4e04,9.60900823593962
seg_6b536d,4.950081333877607
seg_6b9511,7.114928454692297
seg_6b9d02,2.8808910884904297
seg_6be48e,3.7438488204967193
seg_6c292b,5.151035303097423
seg_6c309f,4.505404605248661
seg_6c34c2,2.591803453601453
seg_6c8a45,4.7826418000204285
seg_6c909f,3.5497682839404527
seg_6cfb76,4.8695728229518735
seg_6d01a3,7.46832562095312
seg_6d35cd,2.324152465227577
seg_6d36a1,8.62681664315047
seg_6d4109,8.204080685262728
seg_6d4fa6,4.3616740081110725
seg_6d6fad,4.293259907545536
seg_6da1ff,6.02518602087193
seg_6dac5d,8.725863821966023
seg_6dd0fc,4.797289454308688
seg_6de4fd,7.344224293909926
seg_6de935,10.500066656739634
seg_6df48e,8.617380377083304
seg_6dfab7,3.089837216168194
seg_6e12ae,4.525658087574072
seg_6e12ee,2.9698813151429624
seg_6e1ee7,6.683619446549587
seg_6e572a,2.881546839973995
seg_6e5a38,2.5903921294579924
seg_6e7f73,9.200584135267823
seg_6e98aa,4.942562850874058
seg_6eb146,8.460674100106838
seg_6ed49a,8.007129505606061
seg_6edcb8,4.94461043294989
seg_6eedcc,7.197918645645279
seg_6f17de,3.0607108211025067
seg_6f2222,3.433665934075905
seg_6f3d90,6.020661905843452
seg_6f60b2,3.1886285607842706
seg_6f650f,8.58726201724434
seg_6f9a98,6.078285995475168
seg_6fb17f,4.75691368125284
seg_6fc3ef,7.630978956970411
seg_6fc8b3,6.575258983650571
seg_6fd5bb,6.202608929140508
seg_7012af,8.608551373609172
seg_7020c5,7.084905968491128
seg_702e03,2.953751868240139
seg_703cea,7.66605177985463
seg_705463,3.498962123442417
seg_708349,8.872597854573568
seg_70991d,4.114054318368543
seg_709b6a,7.846440829848913
seg_709d08,5.1536825280360645
seg_70a60e,5.641084762120253
seg_70b375,5.0816454116041445
seg_70be4d,8.577533122452783
seg_70e891,4.20898378093737
seg_70edf5,6.295055612541828
seg_70fb30,9.589414698477578
seg_7120ac,4.801078403300922
seg_71238c,8.546854950115453
seg_71348a,2.717222951961297
seg_715e2c,6.223313958949047
seg_715ff6,8.99814348384774
seg_7189ca,7.094027976017827
seg_718b53,2.374059579472592
seg_71936f,2.8703835441913705
seg_71b4e0,4.684343660664521
seg_71b975,3.3476079572534916
seg_71c9e9,1.9794893778372238
seg_71f571,4.453131172797786
seg_7211f1,5.951548020803195
seg_724df9,1.4312711157559628
seg_725772,7.589998080403161
seg_725e84,3.001766996609512
seg_727fc7,3.1818526185958085
seg_72858d,3.182716070743842
seg_72859b,4.508830072359248
seg_72aba8,4.905438941005611
seg_72b68c,8.570437702156964
seg_72c307,5.049963610918265
seg_72ebda,4.9053835402625285
seg_72f40a,7.240939457203332
seg_730ebe,3.87058820582965
seg_734a88,8.801272812072595
seg_73565e,3.4242924991124832
seg_735cdd,4.491208907358457
seg_73858d,9.57426027466334
seg_738be6,3.5734637006104513
seg_739643,7.239343101785943
seg_739679,1.6451336675617427
seg_739856,8.639487681240906
seg_739fb0,2.8015951910631207
seg_73ab4a,3.5504309619358807
seg_73b0f7,7.527637435751084
seg_740837,4.797055248347519
seg_741fc1,7.1330650386453005
seg_74235f,4.117259961531436
seg_7428e7,6.421539127191561
seg_743775,6.292254989526294
seg_74537f,5.660578566365279
seg_746d1d,4.674959988967336
seg_7480f4,7.558571985948589
seg_74b264,3.334989566593042
seg_74b3bd,6.316467399370952
seg_74ce61,8.498224393339555
seg_74d58a,9.073283204039562
seg_74d8cc,5.809775433419649
seg_74dda9,6.401679682505758
seg_74f330,3.3761363445575476
seg_74fcfc,8.630996611296057
seg_74ffde,6.111573132942601
seg_750244,6.701045567609862
seg_750c93,1.9929699728811674
seg_750d20,6.163333726390308
seg_750e7e,7.553517076393703
seg_75211e,5.078797603960275
seg_753190,7.55050983556284
seg_753ba6,2.38648707556246
seg_7540f3,5.357094810132535
seg_75438e,5.157859484959976
seg_755d50,3.1479474572176853
seg_75654d,3.3082809807722375
seg_758374,1.86694479385987
seg_758ca4,3.4622123665459648
seg_759fb1,6.381580982578196
seg_75a878,4.4718309018146005
seg_75c34b,3.090181966693947
seg_75cd6a,4.915155045820379
seg_75dc3e,4.473647685522549
seg_75e669,1.330486210678593
seg_75e93c,2.963147841991026
seg_75eb90,7.252177121794567
seg_75ffc9,5.152517961114183
seg_760d70,4.780460588633739
seg_76106f,9.181755955673149
seg_762188,9.437176290092127
seg_762be4,2.904509994751818
seg_7630c5,8.658879405809605
seg_766e42,3.698642467926197
seg_76b76f,8.664413804388671
seg_76c2fa,3.2212645736916805
seg_76d16c,6.362086263637067
seg_76e914,4.620985757438984
seg_76f1af,3.1285618873954153
seg_76f3f2,7.509868111668819
seg_76f76d,4.856571864326279
seg_774ad2,4.861836979275347
seg_77bf79,2.9538266268501996
seg_77c546,1.4671068150559532
seg_77db7b,9.186666105440302
seg_77dbe7,4.268971656158707
seg_77df38,6.9983990517632915
seg_77e7bf,3.104800733616239
seg_77ea14,4.292449835854116
seg_77f9e3,2.3711273861460764
seg_77fe77,6.305426990892725
seg_7848f8,0.6137948289308863
seg_7862ed,4.154145963560131
seg_786ff6,6.310797853098681
seg_78852d,6.156553436507656
seg_78addc,7.307055795660924
seg_78d817,4.006706008718641
seg_78db0a,6.9695857233607565
seg_78ded2,2.3995653937706
seg_78fc4b,6.310399436435819
seg_790108,6.189662972360853
seg_7949da,2.079154864943604
seg_79c47a,3.3674007694888113
seg_79dc90,5.977419998885825
seg_79e301,5.004790908241463
seg_7a09ec,5.4330732203808285
seg_7a521c,4.477697888324926
seg_7a5243,4.822111120502523
seg_7a9228,2.573796095535433
seg_7a9f2b,1.0668742305514964
seg_7aeca4,7.556695804787454
seg_7b0936,8.69199631887592
seg_7b2994,3.0833565318313827
seg_7b3017,8.895945062759438
seg_7b5f90,5.935857301744765
seg_7bb771,3.1274554135957846
seg_7bec10,8.924216875235826
seg_7bf143,2.582602590698599
seg_7c0376,2.28313125048881
seg_7c10c1,1.8461695348459155
seg_7c2beb,7.361091009554187
seg_7c2c48,2.7514513924708153
seg_7c6c31,7.75806030272806
seg_7c88d1,3.3264966810431504
seg_7c9433,5.89950591442056
seg_7cb417,4.821375451557081
seg_7cbb45,4.303059378324634
seg_7cd6b1,4.635537475677001
seg_7cdfe5,2.759934559534048
seg_7ce9cb,4.758855500194696
seg_7cef95,7.4975162705699105
seg_7d17eb,9.550270118179405
seg_7d2535,1.837254491437153
seg_7d2e57,6.325990595437566
seg_7d65c7,9.122754354330592
seg_7d718e,8.579288348630314
seg_7d88e3,9.179773028888508
seg_7d994f,3.2302255860357842
seg_7ddc30,8.10909860554247
seg_7df3dd,6.3288918624808055
seg_7e3b3e,2.950938258635313
seg_7e9eb7,9.631110443838784
seg_7eb108,9.910495923884588
seg_7ebdc3,3.300573033346716
seg_7ed2dd,3.4822218785593773
seg_7ef97b,2.4090984382753353
seg_7efdd5,6.286120581129364
seg_7f3ab0,5.344196901249978
seg_7f5b6f,8.424396567270211
seg_7f786b,4.717625667169425
seg_7f93b2,1.4480875520990986
seg_7f9b3a,6.089653442536738
seg_7fa6ec,2.467092390461358
seg_7fac26,8.400416700345279
seg_7fd3a3,4.344376546004378
seg_7fd6b7,8.494658901085543
seg_80211c,8.936514264361328
seg_804fb5,6.518065701417834
seg_80622d,7.609467398818092
seg_807901,3.0051751666692463
seg_80b9b4,6.722022400859599
seg_80fb86,6.39092477220129
seg_812962,5.825037282368996
seg_812a50,5.659970282412478
seg_813aab,2.3406638007410465
seg_814b1f,1.1258549718757385
seg_816b7a,2.168810901584648
seg_818382,5.301768833337308
seg_81a8ea,8.799675538339311
seg_81bebd,6.4450458990723085
seg_81c1a6,8.534484658956671
seg_81c432,4.408256037276249
seg_81f798,3.339164648744365
seg_8200d2,3.842513880032344
seg_82303e,2.926819562076342
seg_82316b,3.273062124575331
seg_8244bf,4.386087604870344
seg_82456a,1.7653391001235965
seg_826208,5.079406845143923
seg_827804,4.695378675553705
seg_827a21,4.672937890711497
seg_827c07,4.145062609189673
seg_82c138,6.5415533761207385
seg_82ce27,2.9603884419944375
seg_82d7b6,3.508574547721583
seg_830cff,3.991060025250645
seg_8310ea,7.758002214587169
seg_8324a4,6.109281026663377
seg_8328f5,4.755020992794202
seg_832a4d,4.038031979392009
seg_8344ee,3.859837739987217
seg_8353f5,9.62510469963397
seg_836aac,3.525267869714604
seg_836ef0,1.8612765149271988
seg_83bef8,4.8537022936001
seg_83cb2c,3.4875400913082566
seg_83dc2e,9.814727992878417
seg_83ef67,9.030523982628528
seg_83f476,4.6632309681829796
seg_83f89e,7.1881940230490535
seg_83f928,8.536930429590702
seg_8456d3,2.891870531247882
seg_845a2a,8.527413166819745
seg_8472f3,8.164289835996202
seg_848695,2.848855192080072
seg_84a65d,8.87467826443601
seg_84b9d9,4.473393156424219
seg_84c7fb,5.131100508322227
seg_84fc12,8.940847700930108
seg_8509db,6.129804690366877
seg_850d95,3.6312140702623203
seg_8515fd,4.515117557968395
seg_853302,7.526304579199584
seg_854d91,8.71619677584156
seg_857304,3.699957914785891
seg_85762d,4.947557477639528
seg_8599ec,3.0039045852067834
seg_85c1c0,4.685562170338062
seg_85e90e,7.199510508277136
seg_85e9c6,7.321107519107867
seg_85fb0a,1.8959955666245334
seg_864fcf,3.811891514476855
seg_8658b3,7.4144383404328185
seg_86720f,6.3368506400128695
seg_8681aa,6.472142521732632
seg_86892f,2.143240871871935
seg_868c85,6.453041378878751
seg_86cfe9,8.353725584100212
seg_86d847,7.600119222776028
seg_86e874,1.606452672426671
seg_87232d,5.559448702576402
seg_876904,6.507151617314456
seg_8773cf,2.715646589458279
seg_8777bd,8.537388230896738
seg_8785e2,5.008307887117421
seg_878d2c,9.17862320734575
seg_87a616,2.678289134637647
seg_87a67a,4.915648658221375
seg_87e4e8,1.6447246338276145
seg_87f6c8,7.200591886071043
seg_8826f4,3.1043275218725057
seg_885f53,6.631819160526243
seg_8866f0,1.240825487750674
seg_88a81d,4.092875372136046
seg_88b289,10.405121687059847
seg_890181,6.341132824380427
seg_89791c,4.058903208262364
seg_89885a,5.019716084310241
seg_899bf0,3.257846465326623
seg_89b090,0.8426511885726067
seg_89d8a0,4.60584687154112
seg_89e207,5.233316365398418
seg_89eed6,2.8590175699856193
seg_89f975,2.913009186086084
seg_8a3306,4.477803755711722
seg_8a41bf,2.9456766317862124
seg_8a6b0e,2.8597411119606093
seg_8a7201,4.419744652778741
seg_8a8220,5.0164192072378855
seg_8a8375,6.450035623316669
seg_8ab3a7,2.4386047498114323
seg_8ae847,4.49553592145191
seg_8aeb99,8.351947859830805
seg_8b39c4,7.814187258909152
seg_8b798b,8.651145828409463
seg_8baeab,3.447631837063427
seg_8bc20c,2.6487455548026126
seg_8bde47,8.543998746615541
seg_8be2da,6.567207036829036
seg_8be76c,2.4059312392836123
seg_8bec6f,4.935661046066961
seg_8bf229,4.693438161454331
seg_8c0114,4.33995299741417
seg_8c1760,7.821726044949104
seg_8c1cca,4.256288779354086
seg_8c1e7d,1.5818530428994082
seg_8c341c,7.091781981106763
seg_8c6d4e,3.118159298270257
seg_8c6e34,3.211001213701465
seg_8cd159,3.227146194290519
seg_8cdf83,4.931332241063403
seg_8ce632,3.7892564975141863
seg_8cf573,4.775057014209885
seg_8d030a,5.697657635433277
seg_8d135f,6.912094606689838
seg_8d3a9d,6.224290809547574
seg_8d4435,4.446561930897559
seg_8d4965,5.330410811729912
seg_8d5113,6.017588850998068
seg_8d6578,3.2450807982882033
seg_8d6a7d,2.612895734049296
seg_8da61a,7.196642486437186
seg_8db6f0,6.208638669465594
seg_8dcf3c,8.556421273427128
seg_8dd2ab,2.9914469575538334
seg_8dd3ba,4.2476482157739595
seg_8dfc7e,3.142920903255728
seg_8dfd7a,1.2422451056666746
seg_8e5704,8.508398071353179
seg_8e6a3f,6.541394489869909
seg_8e7194,4.795572458558341
seg_8e7fca,4.712705576437472
seg_8ebdea,8.807263559238578
seg_8f1127,1.1330102928680297
seg_8f25b0,8.649785721839931
seg_8f3247,7.319402364729788
seg_8f3dfe,4.962909138944241
seg_8f4654,4.775678296668568
seg_8f4781,3.0740464374493963
seg_8f5589,6.090167626598901
seg_8f592b,8.936735414701808
seg_8f6284,3.0896905045503535
seg_8fb0d0,4.876356316663097
seg_8fb29e,7.365075268487271
seg_8fb828,8.799176863119362
seg_8fc754,6.505793011013864
seg_8fd465,3.831388595931292
seg_902074,6.8733499879876145
seg_902bc1,7.972236103013634
seg_903aba,8.491311460219126
seg_907c52,4.6749641530562
seg_90a0be,1.8518951924215636
seg_90b174,3.5975088958815196
seg_90bf60,8.810699463767556
seg_90c258,9.88891986916258
seg_90e904,1.5083246071978456
seg_90ec68,7.826166708791687
seg_90ef18,8.632312524985993
seg_911066,3.5571485941717196
seg_9122aa,3.1636587499542848
seg_913ffc,4.643583720838606
seg_914a62,2.0482904402059923
seg_91596c,8.33782451771536
seg_915b3e,4.527971843145849
seg_91607c,4.401626874862206
seg_919a6a,1.4818905224552423
seg_919c5c,3.5684949545346276
seg_91bf8c,3.847973111402757
seg_91cff2,2.3401473168010045
seg_91eaeb,5.709024396540064
seg_91f512,3.988682181590642
seg_91f664,3.222475466888969
seg_91fc29,4.256994336819952
seg_920132,7.22300596882841
seg_92092a,4.905263847645843
seg_922914,5.024627447304766
seg_922990,4.374837126704023
seg_92310f,5.183660252062193
seg_929ded,4.731123991832844
seg_92a5f1,4.415290504163743
seg_92af10,8.476834167752608
seg_92b095,2.943186716624184
seg_92bd37,4.374027152296722
seg_92be9f,4.487441165187556
seg_931244,9.688424517635955
seg_93211c,7.404086317703658
seg_932828,8.779029136194998
seg_934087,4.2448807587917585
seg_939f5c,6.652471122069095
seg_93d864,5.0837713412943515
seg_93f935,3.5215760044430864
seg_941759,6.329686420422167
seg_943de0,9.620283690659239
seg_944c98,2.6625513299946726
seg_945bc8,3.27861060609575
seg_946d71,8.657166512330027
seg_946d9a,4.4421160646318345
seg_947700,4.781009812037392
seg_9485c0,4.437751614733361
seg_94a133,5.044193103287329
seg_94aa0a,6.349058425488419
seg_94c48c,7.802029281231773
seg_94d150,4.063566208357232
seg_94d573,7.436967704662861
seg_94ecad,8.791855966784242
seg_950048,4.9506360312227216
seg_952faa,2.994456713821798
seg_95357d,4.514382041442056
seg_95644e,4.841027868784906
seg_957ece,1.9854023171888684
seg_95b321,2.9073883506793834
seg_95f45e,7.754969420692502
seg_961d02,2.1866758905083428
seg_961ddf,3.1729858671702384
seg_9626a4,2.384312509440019
seg_96642e,4.686770506097529
seg_966f3d,3.00346372074827
seg_967ae4,7.612633087198622
seg_96cd5d,3.816079358108186
seg_96dab2,7.823530757125306
seg_96db5e,4.999092155961737
seg_96fa35,4.033908635964943
seg_970b35,4.1385958175060455
seg_970e86,8.603715505319988
seg_974049,4.26821625247975
seg_9757ac,9.435099111632113
seg_979a8f,2.2982131782496946
seg_97a161,6.364309713249595
seg_97ad82,6.530543669183027
seg_97d9ed,7.4202666278290845
seg_97e4a9,8.502750183191452
seg_9802c3,5.165756546694398
seg_9825e0,6.187015772453822
seg_983778,8.72137194923176
seg_986976,4.406904791574293
seg_986b6e,8.761113539325226
seg_9872f9,4.411785717319446
seg_988e69,2.0816834490591836
seg_98a819,6.708941642913793
seg_98be13,5.894182494346891
seg_98c0b6,3.6645244664867938
seg_98c44d,4.732854266196716
seg_98c544,4.632980047712882
seg_98ebaa,7.426423435242722
seg_98f624,8.53272134040578
seg_9940e8,9.634591792904612
seg_996c37,8.875818154200342
seg_99ccbd,3.300740867824537
seg_99f677,5.245740081236738
seg_99f76c,3.5725802045858366
seg_9a1a4f,6.428869530995238
seg_9a1c76,4.420822766336909
seg_9a43ef,7.615557530568159
seg_9a6025,5.230724527839946
seg_9a74d8,6.651088464866566
seg_9a7c46,4.858291070995264
seg_9a7d1d,1.624558381543836
seg_9a812d,4.145748959674476
seg_9a81a3,6.118883991492101
seg_9a8a1f,1.3679295093304236
seg_9a9041,7.06781571894034
seg_9a92db,5.228694488097723
seg_9aa6e2,2.1378308982380525
seg_9ab405,1.7130999505505848
seg_9ad261,4.537850409052403
seg_9ad925,7.903719978796117
seg_9ae1a1,9.546374512002567
seg_9b0439,6.202646930146374
seg_9b44d2,8.61544239888833
seg_9b7ef8,8.430797356874471
seg_9b7f93,5.1082939357541335
seg_9bab11,9.62120192484178
seg_9bd388,6.005320522466979
seg_9bee43,3.4256906647297587
seg_9c00d7,9.264211057888923
seg_9c090f,2.421963311946403
seg_9c2843,2.256241934333492
seg_9c3d6a,8.62626465493192
seg_9c3ef8,6.8369468669932125
seg_9c635d,9.546063636828958
seg_9c6715,2.6828018173656187
seg_9c8162,5.190347105321573
seg_9c8bc8,4.838928547990786
seg_9ca72e,3.205575012707793
seg_9caf50,7.649559575717667
seg_9cb464,4.728719504543692
seg_9d1b26,4.848696546537881
seg_9d1dbe,8.81936098349961
seg_9d2528,4.985411951086984
seg_9d3013,7.298488954579424
seg_9d452d,3.1882711031743796
seg_9d57a1,7.566606894569263
seg_9d68cf,3.8395512604189204
seg_9d6ff0,3.273901428647598
seg_9d7490,4.630351219483128
seg_9d79d4,4.526035359400348
seg_9dcae1,6.380181535476103
seg_9ddc99,6.690463246684798
seg_9dea8d,7.933750596350471
seg_9df32d,4.338318066023158
seg_9e25e9,3.1967662709110396
seg_9e3837,4.0857057589388415
seg_9e61da,2.9096529596887235
seg_9e7dff,4.075920800082644
seg_9e8323,3.084557841330251
seg_9e8ca4,7.557772649422196
seg_9e962b,4.878633056013122
seg_9ee0aa,6.868177354325029
seg_9f042e,6.396409492632316
seg_9f12c6,2.8495587903999393
seg_9f22a0,7.941650790938679
seg_9f4fd4,8.527822171956618
seg_9f57c4,6.506820257363154
seg_9f6315,4.540389861412013
seg_9f7542,8.514126330445372
seg_9fc7c2,3.1572690676843904
seg_9fd9b8,3.8241806897942077
seg_9fe8b9,6.116182018479409
seg_a00985,4.771501123089132
seg_a009e6,6.545086030696478
seg_a03e6a,3.107552271132901
seg_a05c22,2.081724407343314
seg_a06228,6.367492514170024
seg_a0646a,2.51014772859756
seg_a0979e,6.633488165906039
seg_a0a423,2.6537297751730815
seg_a11dd5,2.734393313225203
seg_a12acb,3.8922177439296206
seg_a133bc,5.078564599446931
seg_a14212,5.070440318187112
seg_a16a1b,2.830087562513007
seg_a173d8,4.4988303768592575
seg_a18246,6.391450282849309
seg_a1a511,2.8287414798048474
seg_a1acb2,4.229955965856329
seg_a1b3cc,5.2001290714008945
seg_a1d8da,5.10330874414441
seg_a1e5b0,8.58625867149684
seg_a1edc1,4.472994932784949
seg_a247ac,9.05635643674152
seg_a25c46,3.3167920741152614
seg_a2986f,7.332793172760708
seg_a2c108,8.610600598604451
seg_a2d47d,5.117465423017514
seg_a2e2c8,4.742443232142149
seg_a2fd8b,3.0255012061671582
seg_a31d6e,6.481007000915328
seg_a31fe3,7.368128493633369
seg_a35c82,7.446027049636561
seg_a35e7c,8.638152772004984
seg_a39ebc,4.801941873297803
seg_a39f3b,7.583814377770132
seg_a39fa8,8.983735485435028
seg_a3ab46,4.198663908093392
seg_a3d4d6,3.204545359893702
seg_a41c2c,6.141183021333793
seg_a4208a,4.8000162479488955
seg_a420d4,3.2477031048141027
seg_a436bc,8.410625154355465
seg_a437cb,3.8659919795262416
seg_a45455,5.166576954707199
seg_a47cce,7.755922831279422
seg_a489e1,6.243003422961241
seg_a49ccc,4.118154592011992
seg_a4ad7c,8.689832705958707
seg_a4e745,8.183724319836923
seg_a50d28,8.71410788034756
seg_a5271e,2.844238741555418
seg_a53e4c,4.866434784500875
seg_a543e5,8.305068208612152
seg_a55540,9.824778379997461
seg_a55a17,3.075466104164879
seg_a56c04,4.918461660927729
seg_a58a6e,2.487233096242566
seg_a5934a,9.614102169677444
seg_a5d37f,3.1162072840506405
seg_a5dea6,8.682835241523629
seg_a5f4dd,4.910009837374856
seg_a5fbcc,4.560869562152426
seg_a61e1c,5.416956920849735
seg_a63573,5.242771390497678
seg_a674d2,7.7165025492269415
seg_a68007,3.4797148603424226
seg_a68ffb,6.782266247736329
seg_a69246,9.687817324140081
seg_a6959c,8.232625935320934
seg_a6bf91,6.202492326701071
seg_a6c5cc,1.5225234017157268
seg_a6cd86,5.383580457287897
seg_a6e801,2.401354744412183
seg_a6e99c,2.137686361757408
seg_a6eed3,3.4522901522274094
seg_a704ee,5.110571455906776
seg_a7561c,2.8744883480108054
seg_a7b454,3.333499205192405
seg_a7d0eb,4.421889615130445
seg_a7e49b,5.030036941428088
seg_a80123,4.786064949847088
seg_a802fa,9.277021662767915
seg_a80f6f,6.702159900977774
seg_a82229,7.68032288100483
seg_a84c13,2.874457145237537
seg_a86231,5.088547570159573
seg_a8685e,6.215988269252769
seg_a86a05,7.135599450176922
seg_a87e79,1.6218643544822595
seg_a88097,8.609300149389522
seg_a88dde,7.292522263644951
seg_a8bb2f,4.953871950138085
seg_a8ddf7,3.2692858450118987
seg_a8e6df,5.038970506782826
seg_a8e71a,3.490353450005594
seg_a9089b,2.029182394202446
seg_a91c03,6.256254587400562
seg_a93a88,7.311134262041085
seg_a96b47,3.605572995907907
seg_a975df,3.672168680307916
seg_a99161,4.430498645714264
seg_a99799,2.9832275723809256
seg_a99be9,9.561281262089565
seg_a9a820,2.707233299135516
seg_a9b957,4.085810119766138
seg_a9f80e,6.52302211526262
seg_aa0180,3.429072945830133
seg_aa1adf,3.000698029816321
seg_aa508a,1.80456857043952
seg_aa78e0,6.511981303616455
seg_aa7a4b,4.890854146138103
seg_aa98cc,2.4649595352453657
seg_aa9b8e,6.768722237075748
seg_aaa2ae,2.890875169009865
seg_aabc52,8.69861923850488
seg_aae025,8.409833289712713
seg_ab001b,4.058234798396941
seg_ab15ad,6.4244411766617375
seg_ab2a78,2.857584093895017
seg_ab3f14,7.5322219590503625
seg_ab4bca,1.5904354798633598
seg_ab644e,5.322287736731873
